observationDate,value,observationAbout,variableMeasured
1974,131002,country/DNK,dcid:Count_Person_60To64Years_Male
1975,130096,country/DNK,dcid:Count_Person_60To64Years_Male
1976,128426,country/DNK,dcid:Count_Person_60To64Years_Male
1977,127023,country/DNK,dcid:Count_Person_60To64Years_Male
1978,124946,country/DNK,dcid:Count_Person_60To64Years_Male
1979,124460,country/DNK,dcid:Count_Person_60To64Years_Male
1980,122918,country/DNK,dcid:Count_Person_60To64Years_Male
1981,125994,country/DNK,dcid:Count_Person_60To64Years_Male
1982,127719,country/DNK,dcid:Count_Person_60To64Years_Male
1983,128126,country/DNK,dcid:Count_Person_60To64Years_Male
1984,127954,country/DNK,dcid:Count_Person_60To64Years_Male
1985,128809,country/DNK,dcid:Count_Person_60To64Years_Male
1986,125569,country/DNK,dcid:Count_Person_60To64Years_Male
1987,123294,country/DNK,dcid:Count_Person_60To64Years_Male
1988,121777,country/DNK,dcid:Count_Person_60To64Years_Male
1989,120518,country/DNK,dcid:Count_Person_60To64Years_Male
1990,118163,country/DNK,dcid:Count_Person_60To64Years_Male
1991,117212,country/DNK,dcid:Count_Person_60To64Years_Male
1992,116223,country/DNK,dcid:Count_Person_60To64Years_Male
1993,115655,country/DNK,dcid:Count_Person_60To64Years_Male
1994,114680,country/DNK,dcid:Count_Person_60To64Years_Male
1995,115375,country/DNK,dcid:Count_Person_60To64Years_Male
1996,116221,country/DNK,dcid:Count_Person_60To64Years_Male
1997,118215,country/DNK,dcid:Count_Person_60To64Years_Male
1998,120861,country/DNK,dcid:Count_Person_60To64Years_Male
1999,124406,country/DNK,dcid:Count_Person_60To64Years_Male
2000,127627,country/DNK,dcid:Count_Person_60To64Years_Male
2001,131368,country/DNK,dcid:Count_Person_60To64Years_Male
2002,134979,country/DNK,dcid:Count_Person_60To64Years_Male
2003,141450,country/DNK,dcid:Count_Person_60To64Years_Male
2004,148558,country/DNK,dcid:Count_Person_60To64Years_Male
2005,158478,country/DNK,dcid:Count_Person_60To64Years_Male
2006,169314,country/DNK,dcid:Count_Person_60To64Years_Male
2007,180609,country/DNK,dcid:Count_Person_60To64Years_Male
2008,186572,country/DNK,dcid:Count_Person_60To64Years_Male
2009,188546,country/DNK,dcid:Count_Person_60To64Years_Male
2010,185458,country/DNK,dcid:Count_Person_60To64Years_Male
2011,180466,country/DNK,dcid:Count_Person_60To64Years_Male
2012,173745,country/DNK,dcid:Count_Person_60To64Years_Male
2013,168916,country/DNK,dcid:Count_Person_60To64Years_Male
2014,167057,country/DNK,dcid:Count_Person_60To64Years_Male
2015,166416,country/DNK,dcid:Count_Person_60To64Years_Male
2016,166766,country/DNK,dcid:Count_Person_60To64Years_Male
2017,168133,country/DNK,dcid:Count_Person_60To64Years_Male
2018,169081,country/DNK,dcid:Count_Person_60To64Years_Male
2019,169672,country/DNK,dcid:Count_Person_60To64Years_Male
2020,170661,country/DNK,dcid:Count_Person_60To64Years_Male
2021,172631,country/DNK,dcid:Count_Person_60To64Years_Male
2022,174227,country/DNK,dcid:Count_Person_60To64Years_Male
2023,177665,country/DNK,dcid:Count_Person_60To64Years_Male
2024,182558,country/DNK,dcid:Count_Person_60To64Years_Male
2025,189027,country/DNK,dcid:Count_Person_60To64Years_Male
1901,29300,country/DNK,dcid:Count_Person_65To69Years_Male
1902,30200,country/DNK,dcid:Count_Person_65To69Years_Male
1903,31100,country/DNK,dcid:Count_Person_65To69Years_Male
1904,30700,country/DNK,dcid:Count_Person_65To69Years_Male
1905,30400,country/DNK,dcid:Count_Person_65To69Years_Male
1906,30500,country/DNK,dcid:Count_Person_65To69Years_Male
1907,30700,country/DNK,dcid:Count_Person_65To69Years_Male
1908,31200,country/DNK,dcid:Count_Person_65To69Years_Male
1909,31700,country/DNK,dcid:Count_Person_65To69Years_Male
1910,32500,country/DNK,dcid:Count_Person_65To69Years_Male
1911,33000,country/DNK,dcid:Count_Person_65To69Years_Male
1912,33000,country/DNK,dcid:Count_Person_65To69Years_Male
1913,33100,country/DNK,dcid:Count_Person_65To69Years_Male
1914,33800,country/DNK,dcid:Count_Person_65To69Years_Male
1915,33900,country/DNK,dcid:Count_Person_65To69Years_Male
1916,35100,country/DNK,dcid:Count_Person_65To69Years_Male
1917,35500,country/DNK,dcid:Count_Person_65To69Years_Male
1918,36300,country/DNK,dcid:Count_Person_65To69Years_Male
1919,36800,country/DNK,dcid:Count_Person_65To69Years_Male
1920,38300,country/DNK,dcid:Count_Person_65To69Years_Male
1921,40500,country/DNK,dcid:Count_Person_65To69Years_Male
1922,41800,country/DNK,dcid:Count_Person_65To69Years_Male
1923,42500,country/DNK,dcid:Count_Person_65To69Years_Male
1924,43600,country/DNK,dcid:Count_Person_65To69Years_Male
1925,44100,country/DNK,dcid:Count_Person_65To69Years_Male
1926,45100,country/DNK,dcid:Count_Person_65To69Years_Male
1927,45300,country/DNK,dcid:Count_Person_65To69Years_Male
1928,45500,country/DNK,dcid:Count_Person_65To69Years_Male
1929,45400,country/DNK,dcid:Count_Person_65To69Years_Male
1930,45500,country/DNK,dcid:Count_Person_65To69Years_Male
1931,45300,country/DNK,dcid:Count_Person_65To69Years_Male
1932,46600,country/DNK,dcid:Count_Person_65To69Years_Male
1933,47500,country/DNK,dcid:Count_Person_65To69Years_Male
1934,48700,country/DNK,dcid:Count_Person_65To69Years_Male
1935,49600,country/DNK,dcid:Count_Person_65To69Years_Male
1936,51000,country/DNK,dcid:Count_Person_65To69Years_Male
1937,51600,country/DNK,dcid:Count_Person_65To69Years_Male
1938,53200,country/DNK,dcid:Count_Person_65To69Years_Male
1939,54500,country/DNK,dcid:Count_Person_65To69Years_Male
1940,56200,country/DNK,dcid:Count_Person_65To69Years_Male
1941,57800,country/DNK,dcid:Count_Person_65To69Years_Male
1942,60200,country/DNK,dcid:Count_Person_65To69Years_Male
1943,62100,country/DNK,dcid:Count_Person_65To69Years_Male
1944,63800,country/DNK,dcid:Count_Person_65To69Years_Male
1945,65600,country/DNK,dcid:Count_Person_65To69Years_Male
1946,66700,country/DNK,dcid:Count_Person_65To69Years_Male
1947,67400,country/DNK,dcid:Count_Person_65To69Years_Male
1948,68300,country/DNK,dcid:Count_Person_65To69Years_Male
1949,69400,country/DNK,dcid:Count_Person_65To69Years_Male
1950,70800,country/DNK,dcid:Count_Person_65To69Years_Male
1951,72300,country/DNK,dcid:Count_Person_65To69Years_Male
1952,73700,country/DNK,dcid:Count_Person_65To69Years_Male
1953,74800,country/DNK,dcid:Count_Person_65To69Years_Male
1954,76400,country/DNK,dcid:Count_Person_65To69Years_Male
1955,76800,country/DNK,dcid:Count_Person_65To69Years_Male
1956,77400,country/DNK,dcid:Count_Person_65To69Years_Male
1957,78600,country/DNK,dcid:Count_Person_65To69Years_Male
1958,79400,country/DNK,dcid:Count_Person_65To69Years_Male
1959,80700,country/DNK,dcid:Count_Person_65To69Years_Male
1960,82800,country/DNK,dcid:Count_Person_65To69Years_Male
1961,84900,country/DNK,dcid:Count_Person_65To69Years_Male
1962,86900,country/DNK,dcid:Count_Person_65To69Years_Male
1963,89100,country/DNK,dcid:Count_Person_65To69Years_Male
1964,91100,country/DNK,dcid:Count_Person_65To69Years_Male
1965,91800,country/DNK,dcid:Count_Person_65To69Years_Male
1966,93300,country/DNK,dcid:Count_Person_65To69Years_Male
1967,94500,country/DNK,dcid:Count_Person_65To69Years_Male
1968,96200,country/DNK,dcid:Count_Person_65To69Years_Male
1969,97300,country/DNK,dcid:Count_Person_65To69Years_Male
1970,99400,country/DNK,dcid:Count_Person_65To69Years_Male
1971,101370,country/DNK,dcid:Count_Person_65To69Years_Male
1972,102924,country/DNK,dcid:Count_Person_65To69Years_Male
1973,104228,country/DNK,dcid:Count_Person_65To69Years_Male
1974,106240,country/DNK,dcid:Count_Person_65To69Years_Male
1975,109128,country/DNK,dcid:Count_Person_65To69Years_Male
1976,111075,country/DNK,dcid:Count_Person_65To69Years_Male
1977,112722,country/DNK,dcid:Count_Person_65To69Years_Male
1978,114526,country/DNK,dcid:Count_Person_65To69Years_Male
1979,114699,country/DNK,dcid:Count_Person_65To69Years_Male
1980,114041,country/DNK,dcid:Count_Person_65To69Years_Male
1981,112447,country/DNK,dcid:Count_Person_65To69Years_Male
1982,111249,country/DNK,dcid:Count_Person_65To69Years_Male
1983,109406,country/DNK,dcid:Count_Person_65To69Years_Male
1984,108758,country/DNK,dcid:Count_Person_65To69Years_Male
1985,107433,country/DNK,dcid:Count_Person_65To69Years_Male
1986,110091,country/DNK,dcid:Count_Person_65To69Years_Male
1987,111678,country/DNK,dcid:Count_Person_65To69Years_Male
1988,112107,country/DNK,dcid:Count_Person_65To69Years_Male
1989,112017,country/DNK,dcid:Count_Person_65To69Years_Male
1990,112767,country/DNK,dcid:Count_Person_65To69Years_Male
1991,110218,country/DNK,dcid:Count_Person_65To69Years_Male
1992,108707,country/DNK,dcid:Count_Person_65To69Years_Male
1993,107752,country/DNK,dcid:Count_Person_65To69Years_Male
1994,106806,country/DNK,dcid:Count_Person_65To69Years_Male
1995,104954,country/DNK,dcid:Count_Person_65To69Years_Male
1996,104295,country/DNK,dcid:Count_Person_65To69Years_Male
1997,103429,country/DNK,dcid:Count_Person_65To69Years_Male
1998,103169,country/DNK,dcid:Count_Person_65To69Years_Male
1999,102391,country/DNK,dcid:Count_Person_65To69Years_Male
2000,103340,country/DNK,dcid:Count_Person_65To69Years_Male
2001,104457,country/DNK,dcid:Count_Person_65To69Years_Male
2002,106702,country/DNK,dcid:Count_Person_65To69Years_Male
2003,109522,country/DNK,dcid:Count_Person_65To69Years_Male
2004,113201,country/DNK,dcid:Count_Person_65To69Years_Male
2005,116440,country/DNK,dcid:Count_Person_65To69Years_Male
2006,120092,country/DNK,dcid:Count_Person_65To69Years_Male
2007,123532,country/DNK,dcid:Count_Person_65To69Years_Male
2008,129860,country/DNK,dcid:Count_Person_65To69Years_Male
2009,136581,country/DNK,dcid:Count_Person_65To69Years_Male
2010,146029,country/DNK,dcid:Count_Person_65To69Years_Male
2011,156375,country/DNK,dcid:Count_Person_65To69Years_Male
2012,167090,country/DNK,dcid:Count_Person_65To69Years_Male
2013,173062,country/DNK,dcid:Count_Person_65To69Years_Male
2014,175249,country/DNK,dcid:Count_Person_65To69Years_Male
2015,172808,country/DNK,dcid:Count_Person_65To69Years_Male
2016,168573,country/DNK,dcid:Count_Person_65To69Years_Male
2017,162414,country/DNK,dcid:Count_Person_65To69Years_Male
2018,158023,country/DNK,dcid:Count_Person_65To69Years_Male
2019,156271,country/DNK,dcid:Count_Person_65To69Years_Male
2020,155734,country/DNK,dcid:Count_Person_65To69Years_Male
2021,156120,country/DNK,dcid:Count_Person_65To69Years_Male
2022,157562,country/DNK,dcid:Count_Person_65To69Years_Male
2023,158892,country/DNK,dcid:Count_Person_65To69Years_Male
2024,159785,country/DNK,dcid:Count_Person_65To69Years_Male
2025,161211,country/DNK,dcid:Count_Person_65To69Years_Male
1901,21000,country/DNK,dcid:Count_Person_70To74Years_Male
1902,20600,country/DNK,dcid:Count_Person_70To74Years_Male
1903,20500,country/DNK,dcid:Count_Person_70To74Years_Male
1904,21100,country/DNK,dcid:Count_Person_70To74Years_Male
1905,21800,country/DNK,dcid:Count_Person_70To74Years_Male
1906,22500,country/DNK,dcid:Count_Person_70To74Years_Male
1907,23200,country/DNK,dcid:Count_Person_70To74Years_Male
1908,23600,country/DNK,dcid:Count_Person_70To74Years_Male
1909,23600,country/DNK,dcid:Count_Person_70To74Years_Male
1910,23400,country/DNK,dcid:Count_Person_70To74Years_Male
1911,23900,country/DNK,dcid:Count_Person_70To74Years_Male
1912,24000,country/DNK,dcid:Count_Person_70To74Years_Male
1913,24400,country/DNK,dcid:Count_Person_70To74Years_Male
1914,24800,country/DNK,dcid:Count_Person_70To74Years_Male
1915,25500,country/DNK,dcid:Count_Person_70To74Years_Male
1916,25600,country/DNK,dcid:Count_Person_70To74Years_Male
1917,25600,country/DNK,dcid:Count_Person_70To74Years_Male
1918,25600,country/DNK,dcid:Count_Person_70To74Years_Male
1919,26500,country/DNK,dcid:Count_Person_70To74Years_Male
1920,26700,country/DNK,dcid:Count_Person_70To74Years_Male
1921,29300,country/DNK,dcid:Count_Person_70To74Years_Male
1922,29700,country/DNK,dcid:Count_Person_70To74Years_Male
1923,30400,country/DNK,dcid:Count_Person_70To74Years_Male
1924,30800,country/DNK,dcid:Count_Person_70To74Years_Male
1925,32000,country/DNK,dcid:Count_Person_70To74Years_Male
1926,32300,country/DNK,dcid:Count_Person_70To74Years_Male
1927,33400,country/DNK,dcid:Count_Person_70To74Years_Male
1928,33900,country/DNK,dcid:Count_Person_70To74Years_Male
1929,34700,country/DNK,dcid:Count_Person_70To74Years_Male
1930,35200,country/DNK,dcid:Count_Person_70To74Years_Male
1931,35900,country/DNK,dcid:Count_Person_70To74Years_Male
1932,36000,country/DNK,dcid:Count_Person_70To74Years_Male
1933,36000,country/DNK,dcid:Count_Person_70To74Years_Male
1934,35800,country/DNK,dcid:Count_Person_70To74Years_Male
1935,35800,country/DNK,dcid:Count_Person_70To74Years_Male
1936,35800,country/DNK,dcid:Count_Person_70To74Years_Male
1937,36900,country/DNK,dcid:Count_Person_70To74Years_Male
1938,37500,country/DNK,dcid:Count_Person_70To74Years_Male
1939,38500,country/DNK,dcid:Count_Person_70To74Years_Male
1940,39100,country/DNK,dcid:Count_Person_70To74Years_Male
1941,40100,country/DNK,dcid:Count_Person_70To74Years_Male
1942,40700,country/DNK,dcid:Count_Person_70To74Years_Male
1943,42400,country/DNK,dcid:Count_Person_70To74Years_Male
1944,43600,country/DNK,dcid:Count_Person_70To74Years_Male
1945,45100,country/DNK,dcid:Count_Person_70To74Years_Male
1946,46700,country/DNK,dcid:Count_Person_70To74Years_Male
1947,48400,country/DNK,dcid:Count_Person_70To74Years_Male
1948,50300,country/DNK,dcid:Count_Person_70To74Years_Male
1949,52300,country/DNK,dcid:Count_Person_70To74Years_Male
1950,53900,country/DNK,dcid:Count_Person_70To74Years_Male
1951,54700,country/DNK,dcid:Count_Person_70To74Years_Male
1952,55300,country/DNK,dcid:Count_Person_70To74Years_Male
1953,55900,country/DNK,dcid:Count_Person_70To74Years_Male
1954,56800,country/DNK,dcid:Count_Person_70To74Years_Male
1955,58300,country/DNK,dcid:Count_Person_70To74Years_Male
1956,59800,country/DNK,dcid:Count_Person_70To74Years_Male
1957,61100,country/DNK,dcid:Count_Person_70To74Years_Male
1958,61800,country/DNK,dcid:Count_Person_70To74Years_Male
1959,62900,country/DNK,dcid:Count_Person_70To74Years_Male
1960,63100,country/DNK,dcid:Count_Person_70To74Years_Male
1961,63500,country/DNK,dcid:Count_Person_70To74Years_Male
1962,64500,country/DNK,dcid:Count_Person_70To74Years_Male
1963,65100,country/DNK,dcid:Count_Person_70To74Years_Male
1964,66100,country/DNK,dcid:Count_Person_70To74Years_Male
1965,67500,country/DNK,dcid:Count_Person_70To74Years_Male
1966,69100,country/DNK,dcid:Count_Person_70To74Years_Male
1967,70200,country/DNK,dcid:Count_Person_70To74Years_Male
1968,71900,country/DNK,dcid:Count_Person_70To74Years_Male
1969,73600,country/DNK,dcid:Count_Person_70To74Years_Male
1970,74000,country/DNK,dcid:Count_Person_70To74Years_Male
1971,75069,country/DNK,dcid:Count_Person_70To74Years_Male
1972,76249,country/DNK,dcid:Count_Person_70To74Years_Male
1973,77632,country/DNK,dcid:Count_Person_70To74Years_Male
1974,78707,country/DNK,dcid:Count_Person_70To74Years_Male
1975,80260,country/DNK,dcid:Count_Person_70To74Years_Male
1976,81694,country/DNK,dcid:Count_Person_70To74Years_Male
1977,82878,country/DNK,dcid:Count_Person_70To74Years_Male
1978,84091,country/DNK,dcid:Count_Person_70To74Years_Male
1979,85851,country/DNK,dcid:Count_Person_70To74Years_Male
1980,88118,country/DNK,dcid:Count_Person_70To74Years_Male
1981,89744,country/DNK,dcid:Count_Person_70To74Years_Male
1982,90962,country/DNK,dcid:Count_Person_70To74Years_Male
1983,92538,country/DNK,dcid:Count_Person_70To74Years_Male
1984,93033,country/DNK,dcid:Count_Person_70To74Years_Male
1985,92682,country/DNK,dcid:Count_Person_70To74Years_Male
1986,91688,country/DNK,dcid:Count_Person_70To74Years_Male
1987,90712,country/DNK,dcid:Count_Person_70To74Years_Male
1988,89258,country/DNK,dcid:Count_Person_70To74Years_Male
1989,88885,country/DNK,dcid:Count_Person_70To74Years_Male
1990,87960,country/DNK,dcid:Count_Person_70To74Years_Male
1991,90203,country/DNK,dcid:Count_Person_70To74Years_Male
1992,91507,country/DNK,dcid:Count_Person_70To74Years_Male
1993,91841,country/DNK,dcid:Count_Person_70To74Years_Male
1994,91927,country/DNK,dcid:Count_Person_70To74Years_Male
1995,92719,country/DNK,dcid:Count_Person_70To74Years_Male
1996,90741,country/DNK,dcid:Count_Person_70To74Years_Male
1997,89536,country/DNK,dcid:Count_Person_70To74Years_Male
1998,88906,country/DNK,dcid:Count_Person_70To74Years_Male
1999,88873,country/DNK,dcid:Count_Person_70To74Years_Male
2000,87826,country/DNK,dcid:Count_Person_70To74Years_Male
2001,87602,country/DNK,dcid:Count_Person_70To74Years_Male
2002,87180,country/DNK,dcid:Count_Person_70To74Years_Male
2003,87211,country/DNK,dcid:Count_Person_70To74Years_Male
2004,87021,country/DNK,dcid:Count_Person_70To74Years_Male
2005,88207,country/DNK,dcid:Count_Person_70To74Years_Male
2006,89790,country/DNK,dcid:Count_Person_70To74Years_Male
2007,92336,country/DNK,dcid:Count_Person_70To74Years_Male
2008,95330,country/DNK,dcid:Count_Person_70To74Years_Male
2009,99024,country/DNK,dcid:Count_Person_70To74Years_Male
2010,102280,country/DNK,dcid:Count_Person_70To74Years_Male
2011,105875,country/DNK,dcid:Count_Person_70To74Years_Male
2012,109338,country/DNK,dcid:Count_Person_70To74Years_Male
2013,115434,country/DNK,dcid:Count_Person_70To74Years_Male
2014,121985,country/DNK,dcid:Count_Person_70To74Years_Male
2015,130931,country/DNK,dcid:Count_Person_70To74Years_Male
2016,140598,country/DNK,dcid:Count_Person_70To74Years_Male
2017,150619,country/DNK,dcid:Count_Person_70To74Years_Male
2018,156330,country/DNK,dcid:Count_Person_70To74Years_Male
2019,158527,country/DNK,dcid:Count_Person_70To74Years_Male
2020,156463,country/DNK,dcid:Count_Person_70To74Years_Male
2021,152599,country/DNK,dcid:Count_Person_70To74Years_Male
2022,146860,country/DNK,dcid:Count_Person_70To74Years_Male
2023,142877,country/DNK,dcid:Count_Person_70To74Years_Male
2024,141463,country/DNK,dcid:Count_Person_70To74Years_Male
2025,141383,country/DNK,dcid:Count_Person_70To74Years_Male
1901,14200,country/DNK,dcid:Count_Person_75To79Years_Male
1902,14400,country/DNK,dcid:Count_Person_75To79Years_Male
1903,14000,country/DNK,dcid:Count_Person_75To79Years_Male
1904,13900,country/DNK,dcid:Count_Person_75To79Years_Male
1905,13700,country/DNK,dcid:Count_Person_75To79Years_Male
1906,13500,country/DNK,dcid:Count_Person_75To79Years_Male
1907,13500,country/DNK,dcid:Count_Person_75To79Years_Male
1908,13600,country/DNK,dcid:Count_Person_75To79Years_Male
1909,14000,country/DNK,dcid:Count_Person_75To79Years_Male
1910,14600,country/DNK,dcid:Count_Person_75To79Years_Male
1911,15300,country/DNK,dcid:Count_Person_75To79Years_Male
1912,15800,country/DNK,dcid:Count_Person_75To79Years_Male
1913,15900,country/DNK,dcid:Count_Person_75To79Years_Male
1914,16000,country/DNK,dcid:Count_Person_75To79Years_Male
1915,15800,country/DNK,dcid:Count_Person_75To79Years_Male
1916,16000,country/DNK,dcid:Count_Person_75To79Years_Male
1917,16000,country/DNK,dcid:Count_Person_75To79Years_Male
1918,16300,country/DNK,dcid:Count_Person_75To79Years_Male
1919,16800,country/DNK,dcid:Count_Person_75To79Years_Male
1920,17400,country/DNK,dcid:Count_Person_75To79Years_Male
1921,18700,country/DNK,dcid:Count_Person_75To79Years_Male
1922,18900,country/DNK,dcid:Count_Person_75To79Years_Male
1923,18800,country/DNK,dcid:Count_Person_75To79Years_Male
1924,19200,country/DNK,dcid:Count_Person_75To79Years_Male
1925,19400,country/DNK,dcid:Count_Person_75To79Years_Male
1926,20200,country/DNK,dcid:Count_Person_75To79Years_Male
1927,20400,country/DNK,dcid:Count_Person_75To79Years_Male
1928,20900,country/DNK,dcid:Count_Person_75To79Years_Male
1929,21200,country/DNK,dcid:Count_Person_75To79Years_Male
1930,21800,country/DNK,dcid:Count_Person_75To79Years_Male
1931,22400,country/DNK,dcid:Count_Person_75To79Years_Male
1932,23000,country/DNK,dcid:Count_Person_75To79Years_Male
1933,23100,country/DNK,dcid:Count_Person_75To79Years_Male
1934,23800,country/DNK,dcid:Count_Person_75To79Years_Male
1935,24100,country/DNK,dcid:Count_Person_75To79Years_Male
1936,24500,country/DNK,dcid:Count_Person_75To79Years_Male
1937,24400,country/DNK,dcid:Count_Person_75To79Years_Male
1938,24300,country/DNK,dcid:Count_Person_75To79Years_Male
1939,24300,country/DNK,dcid:Count_Person_75To79Years_Male
1940,24400,country/DNK,dcid:Count_Person_75To79Years_Male
1941,24300,country/DNK,dcid:Count_Person_75To79Years_Male
1942,25100,country/DNK,dcid:Count_Person_75To79Years_Male
1943,25800,country/DNK,dcid:Count_Person_75To79Years_Male
1944,26700,country/DNK,dcid:Count_Person_75To79Years_Male
1945,27400,country/DNK,dcid:Count_Person_75To79Years_Male
1946,28500,country/DNK,dcid:Count_Person_75To79Years_Male
1947,29500,country/DNK,dcid:Count_Person_75To79Years_Male
1948,30300,country/DNK,dcid:Count_Person_75To79Years_Male
1949,31300,country/DNK,dcid:Count_Person_75To79Years_Male
1950,32300,country/DNK,dcid:Count_Person_75To79Years_Male
1951,33900,country/DNK,dcid:Count_Person_75To79Years_Male
1952,35500,country/DNK,dcid:Count_Person_75To79Years_Male
1953,36800,country/DNK,dcid:Count_Person_75To79Years_Male
1954,38000,country/DNK,dcid:Count_Person_75To79Years_Male
1955,39000,country/DNK,dcid:Count_Person_75To79Years_Male
1956,39700,country/DNK,dcid:Count_Person_75To79Years_Male
1957,40200,country/DNK,dcid:Count_Person_75To79Years_Male
1958,40800,country/DNK,dcid:Count_Person_75To79Years_Male
1959,41400,country/DNK,dcid:Count_Person_75To79Years_Male
1960,42700,country/DNK,dcid:Count_Person_75To79Years_Male
1961,43500,country/DNK,dcid:Count_Person_75To79Years_Male
1962,44500,country/DNK,dcid:Count_Person_75To79Years_Male
1963,44800,country/DNK,dcid:Count_Person_75To79Years_Male
1964,45600,country/DNK,dcid:Count_Person_75To79Years_Male
1965,45700,country/DNK,dcid:Count_Person_75To79Years_Male
1966,45700,country/DNK,dcid:Count_Person_75To79Years_Male
1967,46200,country/DNK,dcid:Count_Person_75To79Years_Male
1968,46600,country/DNK,dcid:Count_Person_75To79Years_Male
1969,47400,country/DNK,dcid:Count_Person_75To79Years_Male
1970,48700,country/DNK,dcid:Count_Person_75To79Years_Male
1971,49704,country/DNK,dcid:Count_Person_75To79Years_Male
1972,50771,country/DNK,dcid:Count_Person_75To79Years_Male
1973,51993,country/DNK,dcid:Count_Person_75To79Years_Male
1974,53036,country/DNK,dcid:Count_Person_75To79Years_Male
1975,53210,country/DNK,dcid:Count_Person_75To79Years_Male
1976,53771,country/DNK,dcid:Count_Person_75To79Years_Male
1977,54419,country/DNK,dcid:Count_Person_75To79Years_Male
1978,55829,country/DNK,dcid:Count_Person_75To79Years_Male
1979,56622,country/DNK,dcid:Count_Person_75To79Years_Male
1980,57728,country/DNK,dcid:Count_Person_75To79Years_Male
1981,58496,country/DNK,dcid:Count_Person_75To79Years_Male
1982,59273,country/DNK,dcid:Count_Person_75To79Years_Male
1983,60150,country/DNK,dcid:Count_Person_75To79Years_Male
1984,61563,country/DNK,dcid:Count_Person_75To79Years_Male
1985,63290,country/DNK,dcid:Count_Person_75To79Years_Male
1986,64640,country/DNK,dcid:Count_Person_75To79Years_Male
1987,65833,country/DNK,dcid:Count_Person_75To79Years_Male
1988,67354,country/DNK,dcid:Count_Person_75To79Years_Male
1989,68057,country/DNK,dcid:Count_Person_75To79Years_Male
1990,68013,country/DNK,dcid:Count_Person_75To79Years_Male
1991,67215,country/DNK,dcid:Count_Person_75To79Years_Male
1992,66675,country/DNK,dcid:Count_Person_75To79Years_Male
1993,65816,country/DNK,dcid:Count_Person_75To79Years_Male
1994,65281,country/DNK,dcid:Count_Person_75To79Years_Male
1995,64723,country/DNK,dcid:Count_Person_75To79Years_Male
1996,66331,country/DNK,dcid:Count_Person_75To79Years_Male
1997,67369,country/DNK,dcid:Count_Person_75To79Years_Male
1998,67929,country/DNK,dcid:Count_Person_75To79Years_Male
1999,68264,country/DNK,dcid:Count_Person_75To79Years_Male
2000,69168,country/DNK,dcid:Count_Person_75To79Years_Male
2001,68318,country/DNK,dcid:Count_Person_75To79Years_Male
2002,67995,country/DNK,dcid:Count_Person_75To79Years_Male
2003,67975,country/DNK,dcid:Count_Person_75To79Years_Male
2004,68384,country/DNK,dcid:Count_Person_75To79Years_Male
2005,68065,country/DNK,dcid:Count_Person_75To79Years_Male
2006,68335,country/DNK,dcid:Count_Person_75To79Years_Male
2007,68331,country/DNK,dcid:Count_Person_75To79Years_Male
2008,68902,country/DNK,dcid:Count_Person_75To79Years_Male
2009,69357,country/DNK,dcid:Count_Person_75To79Years_Male
2010,70678,country/DNK,dcid:Count_Person_75To79Years_Male
2011,72547,country/DNK,dcid:Count_Person_75To79Years_Male
2012,75138,country/DNK,dcid:Count_Person_75To79Years_Male
2013,78170,country/DNK,dcid:Count_Person_75To79Years_Male
2014,81870,country/DNK,dcid:Count_Person_75To79Years_Male
2015,85272,country/DNK,dcid:Count_Person_75To79Years_Male
2016,89001,country/DNK,dcid:Count_Person_75To79Years_Male
2017,92600,country/DNK,dcid:Count_Person_75To79Years_Male
2018,98169,country/DNK,dcid:Count_Person_75To79Years_Male
2019,103902,country/DNK,dcid:Count_Person_75To79Years_Male
2020,111613,country/DNK,dcid:Count_Person_75To79Years_Male
2021,120155,country/DNK,dcid:Count_Person_75To79Years_Male
2022,128834,country/DNK,dcid:Count_Person_75To79Years_Male
2023,133587,country/DNK,dcid:Count_Person_75To79Years_Male
2024,135370,country/DNK,dcid:Count_Person_75To79Years_Male
2025,133837,country/DNK,dcid:Count_Person_75To79Years_Male
1901,6500,country/DNK,dcid:Count_Person_80To84Years_Male
1902,6800,country/DNK,dcid:Count_Person_80To84Years_Male
1903,7200,country/DNK,dcid:Count_Person_80To84Years_Male
1904,7300,country/DNK,dcid:Count_Person_80To84Years_Male
1905,7400,country/DNK,dcid:Count_Person_80To84Years_Male
1906,7500,country/DNK,dcid:Count_Person_80To84Years_Male
1907,7400,country/DNK,dcid:Count_Person_80To84Years_Male
1908,7200,country/DNK,dcid:Count_Person_80To84Years_Male
1909,7100,country/DNK,dcid:Count_Person_80To84Years_Male
1910,7000,country/DNK,dcid:Count_Person_80To84Years_Male
1911,7100,country/DNK,dcid:Count_Person_80To84Years_Male
1912,7100,country/DNK,dcid:Count_Person_80To84Years_Male
1913,7200,country/DNK,dcid:Count_Person_80To84Years_Male
1914,7500,country/DNK,dcid:Count_Person_80To84Years_Male
1915,7800,country/DNK,dcid:Count_Person_80To84Years_Male
1916,8000,country/DNK,dcid:Count_Person_80To84Years_Male
1917,8100,country/DNK,dcid:Count_Person_80To84Years_Male
1918,8100,country/DNK,dcid:Count_Person_80To84Years_Male
1919,8400,country/DNK,dcid:Count_Person_80To84Years_Male
1920,8400,country/DNK,dcid:Count_Person_80To84Years_Male
1921,9200,country/DNK,dcid:Count_Person_80To84Years_Male
1922,9400,country/DNK,dcid:Count_Person_80To84Years_Male
1923,9500,country/DNK,dcid:Count_Person_80To84Years_Male
