observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,5585,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,670621,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9057,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13.2,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,86.8,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,524067,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8036,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,50715,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3303,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,473352,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7949,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9.7,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,90.3,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1081918,dcid:Count_Person_64OrLessYears_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,143788,dcid:Count_Person_64OrLessYears_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,7384,dcid:MarginOfError_Count_Person_64OrLessYears_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,938130,dcid:Count_Person_64OrLessYears_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,7384,dcid:MarginOfError_Count_Person_64OrLessYears_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,13.3,dcid:Percent_Person_64OrLessYears_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,86.7,dcid:Percent_Person_64OrLessYears_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,576028,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7618,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,94801,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5814,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,481227,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8315,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16.5,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,83.5,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,678208,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7433,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,108604,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6215,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,569604,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8490,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,411372,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7678,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69305,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4877,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,342067,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7782,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16.8,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,83.2,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,891556,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6311,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,130997,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6950,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,760559,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8496,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14.7,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,85.3,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,480184,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7224,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,61692,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3927,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,418492,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7392,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12.8,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,87.2,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,503533,dcid:Count_Person_64OrLessYears_Male_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Male_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,74536,dcid:Count_Person_64OrLessYears_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,5056,dcid:MarginOfError_Count_Person_64OrLessYears_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,428997,dcid:Count_Person_64OrLessYears_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,5056,dcid:MarginOfError_Count_Person_64OrLessYears_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,14.8,dcid:Percent_Person_64OrLessYears_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,85.2,dcid:Percent_Person_64OrLessYears_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,254109,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4914,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,45975,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3846,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,208134,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5285,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.1,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.9,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,302395,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4828,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,53640,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4145,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,248755,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5450,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,17.7,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,82.3,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,177735,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4913,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,32048,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3140,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,145687,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4885,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.7,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,82,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.7,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,407236,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4201,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,66669,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4708,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,340567,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5665,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16.4,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,83.6,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,229501,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4862,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,34621,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2894,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,194880,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5016,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,15.1,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84.9,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,578385,dcid:Count_Person_64OrLessYears_Female_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Female_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,69252,dcid:Count_Person_64OrLessYears_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,5069,dcid:MarginOfError_Count_Person_64OrLessYears_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,509133,dcid:Count_Person_64OrLessYears_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,5069,dcid:MarginOfError_Count_Person_64OrLessYears_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,12,dcid:Percent_Person_64OrLessYears_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,88,dcid:Percent_Person_64OrLessYears_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_WithHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,
geoId/01,2018,321919,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5435,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,48826,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4228,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_BlackOrAfricanAmericanAlone,P1Y,dcs:USCensusPovertyThreshold
