STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1997,,67903,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1998,,68342,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1999,,68325,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2000,,69174,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2001,,70148,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2002,,71103,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2003,,72024,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2004,,72971,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2005,,73997,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2006,,74850,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2007,,75569,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2008,,76548,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2009,,77277,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2010,,77598,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2011,,77923,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2012,,78165,,FRA,France,P,Provisional value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2013,,78590,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2014,,78439,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2015,,78712,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2016,,79161,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2017,,79837,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2018,,79782,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2019,,79843,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2020,,80134,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2021,,80520,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2022,,80696,,FRA,France,P,Provisional value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,2023,,81006,,FRA,France,P,Provisional value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1990,,34246,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1991,,35516,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1992,,36644,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1993,,37764,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1994,,39004,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1995,,40165,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1996,,41594,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1997,,43097,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1998,,44407,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,1999,,45651,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2000,,47045,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2001,,48091,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2002,,49596,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2003,,51342,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2004,,53032,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2005,,55324,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2006,,58893,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2007,,61934,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2008,,65355,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2009,,69132,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2010,,72896,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2011,,77132,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2012,,83418,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2013,,89239,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2014,,95383,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2015,,101597,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2016,,108181,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2017,,114417,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2018,,121113,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2019,,127700,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2020,,133432,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,US013,"Austin-Round Rock, TX",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PS,Persons,2021,,140125,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,1996,,5.77,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,1997,,5.83,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,1998,,5.82,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,1999,,5.9,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2000,,6,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2001,,6.07,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2002,,6.18,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2003,,6.32,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2004,,6.39,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2005,,6.58,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2006,,6.76,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2007,,7,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2008,,7.24,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2009,,7.49,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2010,,7.83,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2011,,8.16,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2012,,8.44,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2013,,8.8,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2014,,9.16,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2015,,9.43,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2016,,9.75,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2017,,10.07,,CAN,Canada,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CA2452,"D'Autray, QC",_Z,Not applicable,POP,Population,Y_GE65,65 years or over,M,Male,PT_POP,Percentage of population,2018,,10.39,,CAN,Canada,A,Normal value,0,Units,2,Two
