StatVar,NumPlaces,NumObservations,MinValue,MaxValue,NumObservationsDates,MinDate,MaxDate,MeasurementMethods,Units,ScalingFactors,observationPeriods
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,54.36657,62.85269,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,0.23588,0.40602,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,16.64328,18.60346,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_HawaiianNativeOrPacificIslander,1,10,232.0,289.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,1.78579,4.97702,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,0.23429,0.38465,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,0.06464,0.17173,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces,1,10,4764.0,17129.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_TwoOrMoreRaces,1,10,374.0,1247.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,0.25557,0.40628,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone,1,10,9355.0,11063.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_NonUSResident,1,10,7715.0,9626.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_TwoOrMoreRaces,1,10,163.0,589.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces,1,10,291.0,1175.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,4.55602,9.36878,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Asian,1,10,34932.0,60659.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone,1,10,686.0,895.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,13.83685,25.9399,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,8.2018,14.32186,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,16.68724,19.29887,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,5.69444,8.76971,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces,1,10,610.0,2346.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,6.41864,8.15144,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,14.69336,16.36467,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Black,1,10,656.0,765.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian,1,10,1855.0,3870.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AmericanIndianOrAlaskaNativeAlone,1,10,423.0,703.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Black,1,10,5557.0,8965.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone,1,10,225.0,312.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino,1,10,10706.0,16507.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_WhiteAlone,1,10,35126.0,50621.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,0.17761,0.26788,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,8.5998,9.70763,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,9.39533,12.45266,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AsianOrPacificIslander,1,10,3521.0,5791.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,57.44303,67.46223,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,13.2643,15.61089,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander,1,10,49.0,87.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black,1,10,47004.0,59848.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_Black,1,10,9350.0,14247.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,12.83004,15.13765,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone,1,10,758.0,985.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_NonUSResident,1,10,434.0,1154.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_AmericanIndianOrAlaskaNativeAlone,1,10,487.0,606.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Black,1,10,8887.0,12591.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,0.19367,0.28125,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black,1,10,2488.0,3117.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,12.34677,19.38333,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Black,1,10,2178.0,3495.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_NonUSResident,1,10,339.0,1041.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_Asian,1,10,806.0,895.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,10.09005,11.05044,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_AsianOrPacificIslander,1,10,3029.0,5743.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander,1,10,203.0,298.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_TwoOrMoreRaces,1,10,761.0,2225.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,0.4701,0.70463,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,1.74771,4.78843,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Black,1,10,4383.0,7468.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree,1,10,79869.0,92464.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female,1,10,168991.0,276429.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female,1,10,8843.0,10194.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,54.13419,64.18456,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree,1,10,91612.0,146573.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AsianOrPacificIslander,1,10,656.0,1730.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_AsianOrPacificIslander,1,10,813.0,904.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_TwoOrMoreRaces,1,10,4399.0,18181.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces,1,10,785.0,3203.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,1.15655,4.02896,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate,1,10,556696.0,790752.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,16.88508,18.82286,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,57.14191,68.35275,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male,1,10,387705.0,514323.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,5.80417,9.5106,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone,1,10,333652.0,385351.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNativeAlone,1,10,14.0,28.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,3.83907,5.69788,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander,1,10,33240.0,55101.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AsianOrPacificIslander,1,10,8591.0,14059.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Asian,1,10,4578.0,9008.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,16.85681,19.12103,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_NonUSResident,1,10,10068.0,25151.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,4.87147,9.60939,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,71.7666,78.28317,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_AmericanIndianOrAlaskaNativeAlone,1,10,665.0,1013.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,0.22838,0.47106,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_TwoOrMoreRaces,1,10,1052.0,3400.0,10,2011,2020,[],[],[],[]
