Date,StateCode,value,StatVar,unit
2019-03-01,country/IND,23993000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,31013000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,77000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2019-03-01,country/IND,677000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,233000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,5000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2017-03-01,country/IND,80000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,80000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,154000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,258000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,2216000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2017-03-01,country/IND,16065000.000000002,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,22096000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,35989000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,86000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,108000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,255000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,73000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,86000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2018-03-01,country/IND,4000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2018-03-01,country/IND,19000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,52000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2018-03-01,country/IND,121000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,186000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,371000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,2959000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2018-03-01,country/IND,13840000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2018-03-01,country/IND,22209000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,32014000.000000004,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,4000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,100000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,642000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,2000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2020-03-01,country/IND,20000.0,Annual_Consumption_Coal_Agriculture_CoalProducts,MetricTon
2020-03-01,country/IND,79000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,89000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,117000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,162000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,197000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,206000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,473000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,517000.0,Annual_Consumption_Coal_CokeOvens_CoalProducts,MetricTon
2020-03-01,country/IND,2994000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2020-03-01,country/IND,13403000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2020-03-01,country/IND,26221000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,32523000.000000004,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,21781000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,813000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2007-03-01,country/IND,45000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2007-03-01,country/IND,3168000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,596000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2007-03-01,country/IND,196000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,717000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,29000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,207000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2007-03-01,country/IND,1938000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2008-03-01,country/IND,36402000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,2962000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2008-03-01,country/IND,16000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,3477000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,774000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2008-03-01,country/IND,173000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,164000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,733000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,42000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2008-03-01,country/IND,2107000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2008-03-01,country/IND,19000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,38561000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,3196000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2009-03-01,country/IND,37000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2009-03-01,country/IND,4176000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,878000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2009-03-01,country/IND,182000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,619000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,29000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2009-03-01,country/IND,2746000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2009-03-01,country/IND,633000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,38044000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,2939000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2010-03-01,country/IND,44000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2010-03-01,country/IND,4911000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,913000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2010-03-01,country/IND,225000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,912000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,29000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,294000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2010-03-01,country/IND,2345000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2010-03-01,country/IND,327000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,37172000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,3363000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,121000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,4510000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,821000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,277000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,969000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,31000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,110000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,2872000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2011-03-01,country/IND,234000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,39000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2011-03-01,country/IND,385000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,206000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,5000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2011-03-01,country/IND,16000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,3000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2011-03-01,country/IND,102000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2012-03-01,country/IND,43320000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,3343000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2012-03-01,country/IND,109000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,4135000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,774000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2012-03-01,country/IND,217000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,871000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,25000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,51000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2012-03-01,country/IND,3227000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2012-03-01,country/IND,471000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,47811000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,3494000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2013-03-01,country/IND,76000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,4056000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,611000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2013-03-01,country/IND,199000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,864000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,17000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,6000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2013-03-01,country/IND,2817000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2013-03-01,country/IND,520000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,45048000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,3241000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2014-03-01,country/IND,7000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,3652000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,437000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2014-03-01,country/IND,208000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,986000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,14000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,23000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2014-03-01,country/IND,3176000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2014-03-01,country/IND,418000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,22109000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,1820000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,122000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2015-03-01,country/IND,60000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,134000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,4000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,1995000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2016-03-01,country/IND,29155000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,1763000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,471000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,124000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2016-03-01,country/IND,125000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,60000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,72000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,5000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,675000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2016-03-01,country/IND,408000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,32040999.999999996,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,551000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2006-03-01,country/IND,544000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,1850000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2006-03-01,country/IND,3238000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,139000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2006-03-01,country/IND,7000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,410000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,777000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,40000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,276000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2006-03-01,country/IND,1506000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2006-03-01,country/IND,126000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2019-03-01,country/IND,52000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,62000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2019-03-01,country/IND,96000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,181000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,383000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,693000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2019-03-01,country/IND,2199000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,32156000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,27000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,336000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,2000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,45000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,78000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,94000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,204000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,265000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2017-03-01,country/IND,829000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,1696000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,32195000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,102000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,372000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,69000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2018-03-01,country/IND,72000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,75000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,88000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,252000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,772000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2018-03-01,country/IND,2033000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,31604000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,16000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,508000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,22000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,35000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2020-03-01,country/IND,89000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,137000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,214000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2020-03-01,country/IND,289000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,621000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2020-03-01,country/IND,2051000.0000000002,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2020-03-01,country/IND,32237000.000000004,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,26699000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,1452000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2015-03-01,country/IND,175000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,568000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,19000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,10000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2015-03-01,country/IND,5004000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2016-03-01,country/IND,24611000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,1300000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2016-03-01,country/IND,1455000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,74000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2016-03-01,country/IND,69000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,173000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,467000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,19000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,8000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2016-03-01,country/IND,2551000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2016-03-01,country/IND,35000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2019-03-01,country/IND,22000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,113000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,124000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,192000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2019-03-01,country/IND,783000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,1677000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2019-03-01,country/IND,1707000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2019-03-01,country/IND,2237000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2019-03-01,country/IND,31867000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,14000.0,Annual_Consumption_Coal_CoalMines_CoalProducts,MetricTon
2017-03-01,country/IND,16000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,79000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2017-03-01,country/IND,84000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,141000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,533000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,1062000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2017-03-01,country/IND,1174000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2017-03-01,country/IND,2131000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
2017-03-01,country/IND,27993000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,20000.0,Annual_Consumption_Coal_TextileAndLeatherIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,92000.0,Annual_Consumption_Coal_NonFerrousMetalsIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,123000.0,Annual_Consumption_Coal_ChemicalPetrochemicalIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,198000.0,Annual_Consumption_Coal_IronSteel_CoalProducts,MetricTon
2018-03-01,country/IND,657000.0,Annual_Consumption_Coal_PaperPulpPrintIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,1443000.0,Annual_Consumption_Coal_ConstructionIndustry_CoalProducts,MetricTon
2018-03-01,country/IND,1513000.0,Annual_Consumption_Coal_ElectricityGeneration_CoalProducts,MetricTon
2018-03-01,country/IND,2550000.0,Annual_Consumption_Coal_UN_UnspecifiedSector_CoalProducts,MetricTon
