observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q54169,452762,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54169,649334,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54169,146841,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54169,280855,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54169,427696,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54169,343413,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54169,733617,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54169,1077030,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54169,69885,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54169,109850,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54169,179735,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54169,73737,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54169,115841,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54169,189578,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54169,143622,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54169,225691,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54169,369313,dcid:Count_Person_7To12Years
2024,wikidataId/Q54171,4402,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54171,4488,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54171,8890,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54171,4447,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54171,4894,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54171,9341,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54171,8849,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54171,9382,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54171,18231,dcid:Count_Person_Years0To2
2024,wikidataId/Q54171,6854,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54171,6962,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54171,13816,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54171,7160,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54171,7263,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54171,14423,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54171,14014,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54171,14225,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54171,28239,dcid:Count_Person_Years13To15
2024,wikidataId/Q54171,8395,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54171,8829,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54171,17224,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54171,8835,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54171,9212,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54171,18047,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54171,17230,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54171,18041,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54171,35271,dcid:Count_Person_16To19Years
2024,wikidataId/Q54171,10099,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54171,9868,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54171,19967,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54171,10849,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54171,10072,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54171,20921,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54171,20948,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54171,19940,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54171,40888,dcid:Count_Person_20To24Years
2024,wikidataId/Q54171,24365,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54171,26489,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54171,50854,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54171,25801,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54171,26997,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54171,52798,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54171,50166,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54171,53486,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54171,103652,dcid:Count_Person_25To34Years
2024,wikidataId/Q54171,8093,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54171,7875,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54171,15968,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54171,8606,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54171,8121,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54171,16727,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54171,16699,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54171,15996,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54171,32695,dcid:Count_Person_Years3To6
2024,wikidataId/Q54171,35467,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54171,39384,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54171,74851,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54171,35686,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54171,39641,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54171,75327,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54171,71153,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54171,79025,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54171,150178,dcid:Count_Person_35To44Years
2024,wikidataId/Q54171,33052,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54171,37548,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54171,70600,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54171,33675,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54171,36539,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54171,70214,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54171,66727,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54171,74087,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54171,140814,dcid:Count_Person_45To54Years
2024,wikidataId/Q54171,30567,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54171,33184,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54171,63751,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54171,32118,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54171,30049,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54171,62167,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54171,62685,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54171,63233,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54171,125918,dcid:Count_Person_55To64Years
2024,wikidataId/Q54171,47772,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54171,71031,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54171,118803,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54171,35787,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54171,45753,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54171,81540,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54171,83559,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54171,116784,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54171,200343,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54171,13285,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54171,12875,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54171,26160,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54171,14197,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54171,13710,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54171,27907,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54171,27482,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54171,26585,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54171,54067,dcid:Count_Person_7To12Years
2024,wikidataId/Q54175,13271,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54175,8553,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54175,21824,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54175,14122,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54175,9266,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54175,23388,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54175,27393,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54175,17819,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54175,45212,dcid:Count_Person_Years0To2
2024,wikidataId/Q54175,21221,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54175,13192,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54175,34413,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54175,22365,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54175,13802,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54175,36167,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54175,43586,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54175,26994,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54175,70580,dcid:Count_Person_Years13To15
2024,wikidataId/Q54175,26528,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54175,16578,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54175,43106,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54175,28219,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54175,17086,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54175,45305,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54175,54747,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54175,33664,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54175,88411,dcid:Count_Person_16To19Years
2024,wikidataId/Q54175,34049,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54175,17739,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54175,51788,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54175,35807,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54175,18616,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54175,54423,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54175,69856,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54175,36355,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54175,106211,dcid:Count_Person_20To24Years
2024,wikidataId/Q54175,73409,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54175,47371,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54175,120780,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54175,81495,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54175,48302,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54175,129797,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54175,154904,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54175,95673,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54175,250577,dcid:Count_Person_25To34Years
2024,wikidataId/Q54175,24777,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54175,15194,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54175,39971,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54175,26126,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54175,16208,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54175,42334,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54175,50903,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54175,31402,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54175,82305,dcid:Count_Person_Years3To6
2024,wikidataId/Q54175,91352,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54175,69510,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54175,160862,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54175,96806,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54175,71157,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54175,167963,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54175,188158,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54175,140667,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54175,328825,dcid:Count_Person_35To44Years
2024,wikidataId/Q54175,87375,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54175,61384,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54175,148759,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54175,90129,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54175,60903,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54175,151032,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54175,177504,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54175,122287,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54175,299791,dcid:Count_Person_45To54Years
2024,wikidataId/Q54175,74801,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54175,55131,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54175,129932,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54175,76823,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54175,47087,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54175,123910,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54175,151624,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54175,102218,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54175,253842,dcid:Count_Person_55To64Years
2024,wikidataId/Q54175,123757,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54175,113831,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54175,237588,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54175,91199,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54175,75739,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54175,166938,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54175,214956,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54175,189570,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54175,404526,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54175,40355,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54175,24188,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54175,64543,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54175,42360,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54175,25814,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54175,68174,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54175,82715,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54175,50002,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54175,132717,dcid:Count_Person_7To12Years
2024,wikidataId/Q54177,4456,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54177,7545,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54177,12001,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54177,4767,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54177,7967,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54177,12734,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54177,9223,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54177,15512,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54177,24735,dcid:Count_Person_Years0To2
2024,wikidataId/Q54177,7340,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54177,10918,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54177,18258,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54177,7902,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54177,11170,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54177,19072,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54177,15242,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54177,22088,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54177,37330,dcid:Count_Person_Years13To15
2024,wikidataId/Q54177,9381,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54177,13220,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54177,22601,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54177,9973,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54177,13836,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54177,23809,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54177,19354,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54177,27056,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54177,46410,dcid:Count_Person_16To19Years
2024,wikidataId/Q54177,12486,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54177,14228,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54177,26714,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54177,13248,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54177,14626,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54177,27874,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54177,25734,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54177,28854,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54177,54588,dcid:Count_Person_20To24Years
2024,wikidataId/Q54177,23618,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54177,40682,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54177,64300,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54177,28523,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54177,42079,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54177,70602,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54177,52141,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54177,82761,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54177,134902,dcid:Count_Person_25To34Years
2024,wikidataId/Q54177,8631,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54177,13013,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54177,21644,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54177,9071,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54177,13659,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54177,22730,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54177,17702,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54177,26672,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54177,44374,dcid:Count_Person_Years3To6
2024,wikidataId/Q54177,31121,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54177,55277,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54177,86398,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54177,34288,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54177,57376,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54177,91664,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54177,65409,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54177,112653,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54177,178062,dcid:Count_Person_35To44Years
2024,wikidataId/Q54177,30755,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54177,49575,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54177,80330,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54177,32980,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54177,47444,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54177,80424,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54177,63735,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54177,97019,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54177,160754,dcid:Count_Person_45To54Years
2024,wikidataId/Q54177,27979,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54177,47983,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54177,75962,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54177,30793,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54177,40309,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54177,71102,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54177,58772,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54177,88292,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54177,147064,dcid:Count_Person_55To64Years
2024,wikidataId/Q54177,49794,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54177,89275,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54177,139069,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54177,37717,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54177,56409,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54177,94126,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54177,87511,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54177,145684,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54177,233195,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54177,14413,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54177,20150,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54177,34563,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54177,15357,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54177,21307,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54177,36664,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54177,29770,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54177,41457,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54177,71227,dcid:Count_Person_7To12Years
2024,wikidataId/Q1288480,11739,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q1288480,16468,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q1288480,28207,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q1288480,12082,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q1288480,17268,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q1288480,29350,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q1288480,23821,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q1288480,33736,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q1288480,57557,dcid:Count_Person_Years0To2
2024,wikidataId/Q1288480,18445,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q1288480,21983,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q1288480,40428,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q1288480,19530,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q1288480,23354,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q1288480,42884,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q1288480,37975,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q1288480,45337,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q1288480,83312,dcid:Count_Person_Years13To15
2024,wikidataId/Q1288480,22614,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q1288480,27624,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q1288480,50238,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q1288480,23540,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q1288480,29359,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q1288480,52899,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q1288480,46154,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q1288480,56983,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q1288480,103137,dcid:Count_Person_16To19Years
2024,wikidataId/Q1288480,24884,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q1288480,31450,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q1288480,56334,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q1288480,26049,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q1288480,31700,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q1288480,57749,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q1288480,50933,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q1288480,63150,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q1288480,114083,dcid:Count_Person_20To24Years
2024,wikidataId/Q1288480,54555,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q1288480,97916,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q1288480,152471,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q1288480,57438,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q1288480,94070,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q1288480,151508,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q1288480,111993,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q1288480,191986,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q1288480,303979,dcid:Count_Person_25To34Years
2024,wikidataId/Q1288480,22241,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q1288480,26735,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q1288480,48976,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q1288480,23459,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q1288480,28357,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q1288480,51816,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q1288480,45700,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q1288480,55092,dcid:Count_Person_Years3To6_Urban
