school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A9703968,1998,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9704344,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704354,1998,Percent_Student_Black_AsAFractionOf_Count_Student,13.33,100,dcs:Percent
nces/A9704448,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704452,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704537,1998,Percent_Student_Black_AsAFractionOf_Count_Student,16.66,100,dcs:Percent
nces/A9704652,1998,Percent_Student_Black_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/A9704674,1998,Percent_Student_Black_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/A9705123,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705124,1998,Percent_Student_Black_AsAFractionOf_Count_Student,46.66,100,dcs:Percent
nces/A9705218,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705219,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705221,1998,Percent_Student_Black_AsAFractionOf_Count_Student,7.4,100,dcs:Percent
nces/A9706186,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706309,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706959,1998,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9706960,1998,Percent_Student_Black_AsAFractionOf_Count_Student,14.28,100,dcs:Percent
nces/A9707214,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707215,1998,Percent_Student_Black_AsAFractionOf_Count_Student,7.14,100,dcs:Percent
nces/A9707217,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707441,1998,Percent_Student_Black_AsAFractionOf_Count_Student,36.36,100,dcs:Percent
nces/A9707442,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9708048,1998,Percent_Student_Black_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/AA000003,1998,Percent_Student_Black_AsAFractionOf_Count_Student,7.4,100,dcs:Percent
nces/AA000004,1998,Percent_Student_Black_AsAFractionOf_Count_Student,5.0,100,dcs:Percent
nces/BB940925,1998,Percent_Student_Black_AsAFractionOf_Count_Student,14.28,100,dcs:Percent
nces/BB941169,1998,Percent_Student_Black_AsAFractionOf_Count_Student,80.0,100,dcs:Percent
nces/BB941352,1998,Percent_Student_Black_AsAFractionOf_Count_Student,74.07,100,dcs:Percent
nces/BB942865,1998,Percent_Student_Black_AsAFractionOf_Count_Student,5.26,100,dcs:Percent
nces/BB945494,1998,Percent_Student_Black_AsAFractionOf_Count_Student,41.66,100,dcs:Percent
nces/BB946543,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB963929,1998,Percent_Student_Black_AsAFractionOf_Count_Student,76.19,100,dcs:Percent
nces/BB964145,1998,Percent_Student_Black_AsAFractionOf_Count_Student,70.0,100,dcs:Percent
nces/BB981277,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB981420,1998,Percent_Student_Black_AsAFractionOf_Count_Student,96.42,100,dcs:Percent
nces/K9300968,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9301655,1998,Percent_Student_Black_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/K9302315,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9303846,1998,Percent_Student_Black_AsAFractionOf_Count_Student,1.94,100,dcs:Percent
nces/K9304920,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305227,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305325,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305466,1998,Percent_Student_Black_AsAFractionOf_Count_Student,7.69,100,dcs:Percent
nces/K9305783,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305911,1998,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9500177,1998,Percent_Student_Black_AsAFractionOf_Count_Student,7.14,100,dcs:Percent
nces/K9500307,1998,Percent_Student_Black_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/K9500530,1998,Percent_Student_Black_AsAFractionOf_Count_Student,51.85,100,dcs:Percent
nces/Y2162569,1998,Percent_Student_Black_AsAFractionOf_Count_Student,2.13,100,dcs:Percent
nces/2039659,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/2043767,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,36.48,100,dcs:Percent
nces/2161088,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/867797,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.16,100,dcs:Percent
nces/928796,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/936854,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9101510,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,14.63,100,dcs:Percent
nces/A9104644,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.76,100,dcs:Percent
nces/A9105169,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106151,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106679,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9303345,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9500119,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,48.14,100,dcs:Percent
nces/A9501079,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502014,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,6.66,100,dcs:Percent
nces/A9502417,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502589,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502732,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502733,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,4.16,100,dcs:Percent
nces/A9502894,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9503775,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9700250,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9701432,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9701580,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9702226,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,25.0,100,dcs:Percent
nces/A9703967,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9703968,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704344,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704354,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704448,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704452,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704537,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704652,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704674,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/A9705123,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705124,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,6.66,100,dcs:Percent
nces/A9705218,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,12.5,100,dcs:Percent
nces/A9705219,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705221,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706186,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706309,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9706959,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706960,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707214,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707215,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707217,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707441,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,9.09,100,dcs:Percent
nces/A9707442,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9708048,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000004,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,35.0,100,dcs:Percent
nces/BB940925,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,14.28,100,dcs:Percent
nces/BB941169,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/BB941352,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,18.51,100,dcs:Percent
nces/BB942865,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,52.63,100,dcs:Percent
nces/BB945494,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/BB946543,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB963929,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,23.8,100,dcs:Percent
nces/BB964145,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/BB981277,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,11.11,100,dcs:Percent
nces/BB981420,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.57,100,dcs:Percent
nces/K9300968,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,15.38,100,dcs:Percent
nces/K9301655,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/K9302315,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9303846,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,25.72,100,dcs:Percent
nces/K9303952,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9304920,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305227,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305325,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305466,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305783,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305911,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500177,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500307,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,3.33,100,dcs:Percent
nces/K9500530,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/Y2162569,1998,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.45,100,dcs:Percent
nces/2039659,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/2043767,1998,Percent_Student_White_AsAFractionOf_Count_Student,24.32,100,dcs:Percent
nces/2161088,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/867797,1998,Percent_Student_White_AsAFractionOf_Count_Student,95.18,100,dcs:Percent
nces/928796,1998,Percent_Student_White_AsAFractionOf_Count_Student,94.44,100,dcs:Percent
nces/936854,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9101510,1998,Percent_Student_White_AsAFractionOf_Count_Student,75.6,100,dcs:Percent
nces/A9104644,1998,Percent_Student_White_AsAFractionOf_Count_Student,80.95,100,dcs:Percent
nces/A9105169,1998,Percent_Student_White_AsAFractionOf_Count_Student,92.3,100,dcs:Percent
nces/A9106151,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9106679,1998,Percent_Student_White_AsAFractionOf_Count_Student,62.5,100,dcs:Percent
nces/A9303345,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9500119,1998,Percent_Student_White_AsAFractionOf_Count_Student,48.14,100,dcs:Percent
nces/A9501079,1998,Percent_Student_White_AsAFractionOf_Count_Student,87.5,100,dcs:Percent
nces/A9502014,1998,Percent_Student_White_AsAFractionOf_Count_Student,73.33,100,dcs:Percent
nces/A9502417,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9502589,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9502732,1998,Percent_Student_White_AsAFractionOf_Count_Student,5.88,100,dcs:Percent
nces/A9502733,1998,Percent_Student_White_AsAFractionOf_Count_Student,79.16,100,dcs:Percent
nces/A9502894,1998,Percent_Student_White_AsAFractionOf_Count_Student,66.66,100,dcs:Percent
nces/A9503775,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9700250,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9701432,1998,Percent_Student_White_AsAFractionOf_Count_Student,43.75,100,dcs:Percent
nces/A9701580,1998,Percent_Student_White_AsAFractionOf_Count_Student,92.1,100,dcs:Percent
nces/A9702226,1998,Percent_Student_White_AsAFractionOf_Count_Student,20.83,100,dcs:Percent
nces/A9703967,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9703968,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704344,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9704354,1998,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100,dcs:Percent
nces/A9704448,1998,Percent_Student_White_AsAFractionOf_Count_Student,90.0,100,dcs:Percent
nces/A9704452,1998,Percent_Student_White_AsAFractionOf_Count_Student,92.85,100,dcs:Percent
nces/A9704537,1998,Percent_Student_White_AsAFractionOf_Count_Student,83.33,100,dcs:Percent
nces/A9704652,1998,Percent_Student_White_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/A9704674,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705123,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9705124,1998,Percent_Student_White_AsAFractionOf_Count_Student,40.0,100,dcs:Percent
nces/A9705218,1998,Percent_Student_White_AsAFractionOf_Count_Student,87.5,100,dcs:Percent
nces/A9705219,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705221,1998,Percent_Student_White_AsAFractionOf_Count_Student,92.59,100,dcs:Percent
nces/A9706186,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9706309,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706959,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706960,1998,Percent_Student_White_AsAFractionOf_Count_Student,85.71,100,dcs:Percent
nces/A9707214,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9707215,1998,Percent_Student_White_AsAFractionOf_Count_Student,92.85,100,dcs:Percent
nces/A9707217,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9707441,1998,Percent_Student_White_AsAFractionOf_Count_Student,54.54,100,dcs:Percent
nces/A9707442,1998,Percent_Student_White_AsAFractionOf_Count_Student,81.25,100,dcs:Percent
nces/A9708048,1998,Percent_Student_White_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/AA000003,1998,Percent_Student_White_AsAFractionOf_Count_Student,59.25,100,dcs:Percent
nces/AA000004,1998,Percent_Student_White_AsAFractionOf_Count_Student,60.0,100,dcs:Percent
nces/BB940925,1998,Percent_Student_White_AsAFractionOf_Count_Student,71.42,100,dcs:Percent
nces/BB941169,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB941352,1998,Percent_Student_White_AsAFractionOf_Count_Student,7.4,100,dcs:Percent
nces/BB942865,1998,Percent_Student_White_AsAFractionOf_Count_Student,42.1,100,dcs:Percent
nces/BB945494,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB963929,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB964145,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB981277,1998,Percent_Student_White_AsAFractionOf_Count_Student,72.22,100,dcs:Percent
nces/BB981420,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9300968,1998,Percent_Student_White_AsAFractionOf_Count_Student,76.92,100,dcs:Percent
nces/K9301655,1998,Percent_Student_White_AsAFractionOf_Count_Student,70.0,100,dcs:Percent
nces/K9302315,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9303846,1998,Percent_Student_White_AsAFractionOf_Count_Student,68.93,100,dcs:Percent
nces/K9303952,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9304920,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9305227,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9305325,1998,Percent_Student_White_AsAFractionOf_Count_Student,90.0,100,dcs:Percent
nces/K9305466,1998,Percent_Student_White_AsAFractionOf_Count_Student,92.3,100,dcs:Percent
nces/K9305783,1998,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9305911,1998,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500177,1998,Percent_Student_White_AsAFractionOf_Count_Student,89.28,100,dcs:Percent
nces/K9500307,1998,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100,dcs:Percent
nces/K9500530,1998,Percent_Student_White_AsAFractionOf_Count_Student,44.44,100,dcs:Percent
nces/Y2162569,1998,Percent_Student_White_AsAFractionOf_Count_Student,96.18,100,dcs:Percent
nces/2039659,1998,Count_Student_PreKindergarten,16.0,,
nces/2043767,1998,Count_Student_PreKindergarten,7.0,,
nces/2161088,1998,Count_Student_PreKindergarten,51.0,,
nces/928796,1998,Count_Student_PreKindergarten,26.0,,
nces/936854,1998,Count_Student_PreKindergarten,17.0,,
nces/A9104644,1998,Count_Student_PreKindergarten,45.0,,
nces/A9105169,1998,Count_Student_PreKindergarten,110.0,,
nces/A9106151,1998,Count_Student_PreKindergarten,12.0,,
nces/A9500119,1998,Count_Student_PreKindergarten,106.0,,
nces/A9501079,1998,Count_Student_PreKindergarten,55.0,,
nces/A9502014,1998,Count_Student_PreKindergarten,44.0,,
nces/A9502015,1998,Count_Student_PreKindergarten,40.0,,
nces/A9502417,1998,Count_Student_PreKindergarten,5.0,,
nces/A9502732,1998,Count_Student_PreKindergarten,13.0,,
nces/A9502733,1998,Count_Student_PreKindergarten,87.0,,
nces/A9700074,1998,Count_Student_PreKindergarten,6.0,,
nces/A9701432,1998,Count_Student_PreKindergarten,14.0,,
nces/A9701580,1998,Count_Student_PreKindergarten,75.0,,
nces/A9702226,1998,Count_Student_PreKindergarten,85.0,,
nces/A9703968,1998,Count_Student_PreKindergarten,10.0,,
nces/A9704344,1998,Count_Student_PreKindergarten,66.0,,
nces/A9704354,1998,Count_Student_PreKindergarten,83.0,,
nces/A9704448,1998,Count_Student_PreKindergarten,86.0,,
nces/A9704449,1998,Count_Student_PreKindergarten,20.0,,
nces/A9704452,1998,Count_Student_PreKindergarten,35.0,,
nces/A9704537,1998,Count_Student_PreKindergarten,25.0,,
nces/A9704674,1998,Count_Student_PreKindergarten,10.0,,
nces/A9705218,1998,Count_Student_PreKindergarten,52.0,,
nces/A9705219,1998,Count_Student_PreKindergarten,70.0,,
nces/A9706186,1998,Count_Student_PreKindergarten,25.0,,
nces/A9706309,1998,Count_Student_PreKindergarten,20.0,,
nces/A9706960,1998,Count_Student_PreKindergarten,7.0,,
nces/A9707214,1998,Count_Student_PreKindergarten,47.0,,
nces/A9707216,1998,Count_Student_PreKindergarten,8.0,,
nces/A9707217,1998,Count_Student_PreKindergarten,11.0,,
nces/A9707441,1998,Count_Student_PreKindergarten,43.0,,
nces/A9707442,1998,Count_Student_PreKindergarten,40.0,,
nces/A9708048,1998,Count_Student_PreKindergarten,25.0,,
nces/A9708049,1998,Count_Student_PreKindergarten,20.0,,
nces/AA000003,1998,Count_Student_PreKindergarten,56.0,,
nces/AA000004,1998,Count_Student_PreKindergarten,65.0,,
nces/BB940925,1998,Count_Student_PreKindergarten,39.0,,
nces/BB941169,1998,Count_Student_PreKindergarten,48.0,,
nces/BB941352,1998,Count_Student_PreKindergarten,25.0,,
nces/BB945494,1998,Count_Student_PreKindergarten,24.0,,
nces/BB946543,1998,Count_Student_PreKindergarten,48.0,,
nces/BB964072,1998,Count_Student_PreKindergarten,35.0,,
nces/BB964145,1998,Count_Student_PreKindergarten,50.0,,
nces/BB981277,1998,Count_Student_PreKindergarten,40.0,,
nces/K9300968,1998,Count_Student_PreKindergarten,40.0,,
nces/K9301655,1998,Count_Student_PreKindergarten,62.0,,
nces/K9302315,1998,Count_Student_PreKindergarten,81.0,,
nces/K9303846,1998,Count_Student_PreKindergarten,168.0,,
nces/K9303952,1998,Count_Student_PreKindergarten,128.0,,
nces/K9305227,1998,Count_Student_PreKindergarten,10.0,,
nces/K9305466,1998,Count_Student_PreKindergarten,30.0,,
nces/K9305783,1998,Count_Student_PreKindergarten,109.0,,
nces/K9305911,1998,Count_Student_PreKindergarten,20.0,,
nces/K9500177,1998,Count_Student_PreKindergarten,57.0,,
nces/K9500307,1998,Count_Student_PreKindergarten,170.0,,
nces/K9500530,1998,Count_Student_PreKindergarten,40.0,,
nces/K9501254,1998,Count_Student_PreKindergarten,117.0,,
nces/Y2162569,1998,Count_Student_PreKindergarten,32.0,,
nces/2039659,1998,Count_Student_PreKindergartenAndKindergarten,28.0,,
nces/2043767,1998,Count_Student_PreKindergartenAndKindergarten,7.0,,
nces/2161088,1998,Count_Student_PreKindergartenAndKindergarten,60.0,,
nces/928796,1998,Count_Student_PreKindergartenAndKindergarten,56.0,,
nces/936854,1998,Count_Student_PreKindergartenAndKindergarten,31.0,,
nces/A9101510,1998,Count_Student_PreKindergartenAndKindergarten,41.0,,
nces/A9104644,1998,Count_Student_PreKindergartenAndKindergarten,66.0,,
nces/A9105169,1998,Count_Student_PreKindergartenAndKindergarten,136.0,,
nces/A9106151,1998,Count_Student_PreKindergartenAndKindergarten,24.0,,
nces/A9303345,1998,Count_Student_PreKindergartenAndKindergarten,20.0,,
nces/A9500119,1998,Count_Student_PreKindergartenAndKindergarten,126.0,,
nces/A9501079,1998,Count_Student_PreKindergartenAndKindergarten,63.0,,
nces/A9502014,1998,Count_Student_PreKindergartenAndKindergarten,59.0,,
nces/A9502015,1998,Count_Student_PreKindergartenAndKindergarten,55.0,,
nces/A9502417,1998,Count_Student_PreKindergartenAndKindergarten,13.0,,
nces/A9502589,1998,Count_Student_PreKindergartenAndKindergarten,1.0,,
nces/A9502732,1998,Count_Student_PreKindergartenAndKindergarten,26.0,,
nces/A9502733,1998,Count_Student_PreKindergartenAndKindergarten,102.0,,
nces/A9503775,1998,Count_Student_PreKindergartenAndKindergarten,3.0,,
nces/A9700074,1998,Count_Student_PreKindergartenAndKindergarten,13.0,,
nces/A9700250,1998,Count_Student_PreKindergartenAndKindergarten,10.0,,
nces/A9701432,1998,Count_Student_PreKindergartenAndKindergarten,30.0,,
nces/A9701580,1998,Count_Student_PreKindergartenAndKindergarten,113.0,,
nces/A9702226,1998,Count_Student_PreKindergartenAndKindergarten,100.0,,
nces/A9703967,1998,Count_Student_PreKindergartenAndKindergarten,25.0,,
nces/A9703968,1998,Count_Student_PreKindergartenAndKindergarten,23.0,,
nces/A9704344,1998,Count_Student_PreKindergartenAndKindergarten,80.0,,
nces/A9704354,1998,Count_Student_PreKindergartenAndKindergarten,98.0,,
nces/A9704448,1998,Count_Student_PreKindergartenAndKindergarten,96.0,,
nces/A9704449,1998,Count_Student_PreKindergartenAndKindergarten,31.0,,
nces/A9704452,1998,Count_Student_PreKindergartenAndKindergarten,49.0,,
nces/A9704537,1998,Count_Student_PreKindergartenAndKindergarten,31.0,,
nces/A9704652,1998,Count_Student_PreKindergartenAndKindergarten,12.0,,
nces/A9704674,1998,Count_Student_PreKindergartenAndKindergarten,12.0,,
nces/A9705123,1998,Count_Student_PreKindergartenAndKindergarten,8.0,,
nces/A9705124,1998,Count_Student_PreKindergartenAndKindergarten,15.0,,
nces/A9705218,1998,Count_Student_PreKindergartenAndKindergarten,60.0,,
nces/A9705219,1998,Count_Student_PreKindergartenAndKindergarten,85.0,,
nces/A9705221,1998,Count_Student_PreKindergartenAndKindergarten,27.0,,
nces/A9706186,1998,Count_Student_PreKindergartenAndKindergarten,29.0,,
nces/A9706309,1998,Count_Student_PreKindergartenAndKindergarten,23.0,,
nces/A9706959,1998,Count_Student_PreKindergartenAndKindergarten,2.0,,
nces/A9706960,1998,Count_Student_PreKindergartenAndKindergarten,14.0,,
