observationDate,observationAbout,value,variableMeasured
2020,dcid:wikidataId/Q3540,240796,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3540,1308214,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,56,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,60,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,2944,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,3961,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,6905,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,69065,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,92342,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3125978,161407,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,53,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,54,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,1209,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,3743,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,4952,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,34266,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,60198,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5062,94464,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,55,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,59,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,1554,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,3034,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,4588,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,50973,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,61961,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5061,112934,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,43,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,47,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,1560,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,1579,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,3139,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,55246,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,39121,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3916,94367,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,25,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,26,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,802,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,1050,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,1852,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,12968,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,18667,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3891,31635,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,47,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,50,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,1543,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,2418,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,3961,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,41276,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,53484,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3906,94760,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,5,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,49,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,54,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,1809,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,2313,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,4122,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,40398,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,52459,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3899,92857,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,7,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,8,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,317,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,304,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,621,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,6952,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,5163,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q3903,12115,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,50,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,54,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,2700,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,1865,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,4565,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,56472,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,30123,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5068,86595,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,33,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,34,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,1477,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,1951,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,3428,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,40985,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,39917,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5065,80902,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,203,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,207,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,3451,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,10614,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,14065,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,73217,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,256331,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5078,329548,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,39,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,41,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,1833,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,2149,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,3982,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,53171,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,41534,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5075,94705,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,11,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,12,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,786,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,1045,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,1831,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,28220,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,21869,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5067,50089,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,20,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,21,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,370,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,855,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,1225,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,5580,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,12869,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5082,18449,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,27,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,30,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,1453,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,1219,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,2672,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,17875,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,25500,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5093,43375,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,17,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,18,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,646,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,1291,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,1937,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,15797,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,25331,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5094,41128,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,18,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,20,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,589,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,1130,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,1719,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,14591,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,31071,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5096,45662,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,46,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,49,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,997,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,1773,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,2770,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,65473,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,42295,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:wikidataId/Q5095,107768,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,122,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,3044,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,3166,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,80653,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,182901,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,263554,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,2994015,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2020,dcid:country/IDN,4374994,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
