observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Female,24864.78,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Female,21569.96,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Female,20534.43,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Female,20283.2,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Female,19376.21,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Female,17978.01,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Female,22775.52,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural,13776.73,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural,15333.93,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural,13421.97,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural,15147.69,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban,19743.18,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban,19216.62,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban,20598.1,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban,17603.83,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker,17020.96,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker,18889.97,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker,18333.14,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker,19449.94,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Male,20232.97,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Male,19080.81,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Male,17842.32,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Male,16975.91,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Male,19027.33,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Male,20073.23,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Male,17905.06,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Male,18315.79,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Male,18977.1,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Male,19193.67,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Male,18008.82,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Male,18654.71,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Female,5584.42,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Female,16834.96,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Female,5150.28,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural_Female,7734.81,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Female,19025.03,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Female,16055.08,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Female,22318.66,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban_Female,20977.71,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Female,18033.91,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Female,14301.23,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Female,14253.07,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Female,12862.76,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural,19593.43,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural,15001.69,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural,15295.75,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Rural,17402.08,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban,18121.4,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban,17905.28,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban,20237.04,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker_Urban,19631.31,INR,,P3M
2017-08,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker,17687.34,INR,,P3M
2017-05,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker,18260.29,INR,,P3M
2018-02,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker,17347.12,INR,,P3M
2017-11,dcid:wikidataId/Q1177,dcid:Mean_WagesMonthly_Worker,18797.06,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Male,20804.83,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Male,20607.71,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Male,20996.71,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Male,20566.12,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Male,21017.5,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Male,22157.08,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Male,20542.11,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Male,21336.21,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Male,21680.44,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Male,20850.6,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Male,21215.51,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Male,20636.57,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Female,11601.34,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Female,6749.33,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Female,13781.34,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural_Female,19678.65,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Female,20651.44,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Female,21089.37,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Female,21555.23,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban_Female,21799.64,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Female,21117.93,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Female,19005.41,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Female,18601.59,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Female,19230.73,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural,20764.52,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural,19586.97,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural,19387.3,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Rural,19631.08,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban,20652.86,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban,21127.76,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban,21428.61,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker_Urban,21823.57,INR,,P3M
2017-08,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker,21193.07,INR,,P3M
2017-11,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker,20302.22,INR,,P3M
2017-05,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker,21196.85,INR,,P3M
2018-02,dcid:wikidataId/Q66278313,dcid:Mean_WagesMonthly_Worker,20519.68,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Male,15556.59,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Male,11818.5,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Male,13897.76,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Male,14029.93,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Male,24200.16,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Male,24751.71,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Male,24833.93,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Male,24256.63,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Male,22511.11,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Male,21863.21,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Male,20307.97,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Male,22592.93,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Female,7157,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Female,4644.16,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Female,13498.8,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural_Female,3135.19,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Female,12868.22,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Female,11652.44,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Female,13248.28,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban_Female,13072.06,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Female,11827.67,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Female,12970.26,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Female,11322.97,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Female,11303.15,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural,11967.26,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural,11570.2,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural,12723.64,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Rural,15240.7,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban,21776.47,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban,22617.56,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban,21990.86,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker_Urban,21122.77,INR,,P3M
2017-08,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker,20464.55,INR,,P3M
2017-05,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker,20460.44,INR,,P3M
2017-11,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker,18547.25,INR,,P3M
2018-02,dcid:wikidataId/Q1184,dcid:Mean_WagesMonthly_Worker,19845.75,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Male,13764.4,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Male,11365.14,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Male,11969.18,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Male,14935.86,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Male,20749.16,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Male,20153.52,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Male,18370.39,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Male,19778.33,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Male,18953.28,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Male,20121.71,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Male,18805.98,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Male,17763.97,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Female,10188.11,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Female,8267.49,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Female,6467.52,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural_Female,7051.32,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Female,12592.39,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Female,14366.83,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Female,14038.75,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban_Female,13633.23,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Female,13859.05,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Female,13653.3,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Female,12000.29,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Female,13243.21,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural,10168.73,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural,13655.98,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural,12665.29,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Rural,11274.34,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban,17191.66,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban,18826.95,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban,18113.78,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker_Urban,17708.99,INR,,P3M
2017-08,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker,16773.52,INR,,P3M
2017-11,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker,16657.79,INR,,P3M
2017-05,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker,17376.84,INR,,P3M
2018-02,dcid:wikidataId/Q1185,dcid:Mean_WagesMonthly_Worker,18280.36,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Male,16940.08,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Male,19606.65,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Male,14715.22,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Male,17623.9,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Male,18022.12,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Male,19724.29,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Male,19320.41,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Male,18823.42,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Male,18424.22,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Male,19700.68,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Male,18325.47,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Male,17941.23,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Female,14098.48,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Female,13408.65,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Female,12578.94,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural_Female,9548.41,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Female,20544.96,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Female,19265.57,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Female,16140.98,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban_Female,19762.32,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Female,17741.9,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Female,18143.89,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Female,15494.95,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Female,19055.06,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural,12843.48,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural,15994.19,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural,17135.79,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Rural,15470.45,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban,19492.01,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban,17379.46,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban,20056.42,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker_Urban,19002.11,INR,,P3M
2017-08,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker,17081.86,INR,,P3M
2018-02,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker,18314.59,INR,,P3M
2017-11,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker,18102.04,INR,,P3M
2017-05,dcid:wikidataId/Q1186,dcid:Mean_WagesMonthly_Worker,19433.35,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Male,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Male,22538.84,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Male,27274,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Male,12892.29,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Male,0,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Male,22574.7,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Male,33262.08,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Male,36192,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Male,23650.94,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Male,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Male,33992.8,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Male,32850.54,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Female,10972.89,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Female,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Female,13296.98,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural_Female,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Female,27790.87,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Female,0,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Female,30792.02,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban_Female,38778.09,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Female,0,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Female,25199.93,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Female,26362.75,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Female,38778.09,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural,22307.96,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural,13132.23,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Rural,22538.84,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban,25133.46,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban,37298.56,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker_Urban,32598.77,INR,,P3M
2017-08,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker,24491.21,INR,,P3M
2018-02,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker,31769.24,INR,,P3M
2017-05,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker,0,INR,,P3M
2017-11,dcid:wikidataId/Q26927,dcid:Mean_WagesMonthly_Worker,35837.71,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Male,14648.56,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Male,13901.9,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Male,12141.51,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Rural_Male,11365.35,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Male,16788.67,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Male,17490.1,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesMonthly_Worker_Urban_Male,16458.75,INR,,P3M
