year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Kerala,person,urban,JAN-MAR,,19002.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Kerala,person,rural + urban,JUL-SEP,,17081.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Kerala,person,rural + urban,JAN-MAR,,18314.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Kerala,person,rural + urban,OCT-DEC,,18102.04,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Kerala,person,rural + urban,APR-JUN,,19433.35,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural,OCT-DEC,,22538.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural,JUL-SEP,,27274.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural,JAN-MAR,,12892.29,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,urban,JUL-SEP,,22574.70,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,urban,JAN-MAR,,33262.08,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,urban,OCT-DEC,,36192.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural + urban,JUL-SEP,,23650.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural + urban,OCT-DEC,,33992.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,male,rural + urban,JAN-MAR,,32850.54,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural,JUL-SEP,,10972.89,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural,JAN-MAR,,13296.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,urban,JAN-MAR,,27790.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,urban,JUL-SEP,,30792.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,urban,OCT-DEC,,38778.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural + urban,JAN-MAR,,25199.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural + urban,JUL-SEP,,26362.75,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,female,rural + urban,OCT-DEC,,38778.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural,JUL-SEP,,22307.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural,JAN-MAR,,13132.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural,OCT-DEC,,22538.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,urban,JUL-SEP,,25133.46,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,urban,OCT-DEC,,37298.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,urban,JAN-MAR,,32598.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural + urban,JUL-SEP,,24491.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural + urban,JAN-MAR,,31769.24,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Lakshadweep,person,rural + urban,OCT-DEC,,35837.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural,OCT-DEC,,14648.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural,APR-JUN,,13901.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural,JAN-MAR,,12141.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural,JUL-SEP,,11365.35,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,urban,JAN-MAR,,16788.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,urban,OCT-DEC,,17490.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,urban,APR-JUN,,16458.75,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,urban,JUL-SEP,,16512.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural + urban,APR-JUN,,16077.57,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural + urban,OCT-DEC,,17000.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural + urban,JAN-MAR,,15827.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,male,rural + urban,JUL-SEP,,15878.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural,OCT-DEC,,12981.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural,JAN-MAR,,4754.74,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural,APR-JUN,,8793.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural,JUL-SEP,,3559.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,urban,JUL-SEP,,12869.50,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,urban,OCT-DEC,,17034.55,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,urban,APR-JUN,,15797.72,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,urban,JAN-MAR,,15340.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural + urban,JUL-SEP,,11624.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural + urban,JAN-MAR,,13339.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural + urban,OCT-DEC,,16560.29,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,female,rural + urban,APR-JUN,,15429.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural,JAN-MAR,,10659.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural,JUL-SEP,,9639.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural,OCT-DEC,,14385.68,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural,APR-JUN,,13500.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,urban,JAN-MAR,,16471.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,urban,APR-JUN,,16318.31,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,urban,OCT-DEC,,17386.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,urban,JUL-SEP,,15764.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural + urban,APR-JUN,,15951.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural + urban,JUL-SEP,,14996.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural + urban,OCT-DEC,,16905.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Madhya Pradesh,person,rural + urban,JAN-MAR,,15291.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural,APR-JUN,,14434.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural,JUL-SEP,,11071.40,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural,JAN-MAR,,18402.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural,OCT-DEC,,14806.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,urban,JAN-MAR,,19778.46,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,urban,APR-JUN,,20014.50,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,urban,OCT-DEC,,19250.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,urban,JUL-SEP,,18371.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural + urban,OCT-DEC,,18921.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural + urban,APR-JUN,,19551.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural + urban,JAN-MAR,,19651.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,male,rural + urban,JUL-SEP,,17674.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural,OCT-DEC,,10833.19,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural,JAN-MAR,,14169.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural,APR-JUN,,10262.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural,JUL-SEP,,4801.50,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,urban,JUL-SEP,,13778.35,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,urban,OCT-DEC,,15851.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,urban,JAN-MAR,,15882.72,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,urban,APR-JUN,,16086.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural + urban,JAN-MAR,,15800.46,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural + urban,APR-JUN,,15831.08,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural + urban,JUL-SEP,,13373.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,female,rural + urban,OCT-DEC,,15302.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural,JUL-SEP,,10264.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural,APR-JUN,,13895.89,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural,JAN-MAR,,17871.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural,OCT-DEC,,13649.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,urban,APR-JUN,,19125.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,urban,OCT-DEC,,18533.68,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,urban,JUL-SEP,,17230.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,urban,JAN-MAR,,18907.35,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural + urban,JUL-SEP,,16649.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural + urban,APR-JUN,,18736.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural + urban,OCT-DEC,,18135.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Maharashtra,person,rural + urban,JAN-MAR,,18821.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural,JAN-MAR,,23719.37,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural,JUL-SEP,,17144.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural,OCT-DEC,,20462.08,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural,APR-JUN,,21750.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,urban,JAN-MAR,,22730.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,urban,APR-JUN,,23357.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,urban,OCT-DEC,,21134.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,urban,JUL-SEP,,22472.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural + urban,OCT-DEC,,20942.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural + urban,APR-JUN,,22899.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural + urban,JAN-MAR,,22981.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,male,rural + urban,JUL-SEP,,21119.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural,OCT-DEC,,11050.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural,JAN-MAR,,10113.37,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural,JUL-SEP,,23287.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural,APR-JUN,,8323.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,urban,OCT-DEC,,19934.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,urban,JUL-SEP,,20283.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,urban,JAN-MAR,,19366.75,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,urban,APR-JUN,,18624.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural + urban,OCT-DEC,,17430.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural + urban,APR-JUN,,17161.07,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural + urban,JAN-MAR,,17810.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,female,rural + urban,JUL-SEP,,20788.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural,OCT-DEC,,17389.30,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural,JAN-MAR,,20708.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural,APR-JUN,,19734.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural,JUL-SEP,,18539.43,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,urban,APR-JUN,,21946.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,urban,JUL-SEP,,21748.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,urban,JAN-MAR,,21640.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,urban,OCT-DEC,,20736.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural + urban,APR-JUN,,21399.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural + urban,JUL-SEP,,21017.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural + urban,JAN-MAR,,21427.64,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Manipur,person,rural + urban,OCT-DEC,,19783.26,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural,APR-JUN,,17939.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural,JUL-SEP,,22861.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural,OCT-DEC,,15598.47,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural,JAN-MAR,,21300.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,urban,JUL-SEP,,23780.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,urban,APR-JUN,,25260.60,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,urban,OCT-DEC,,25933.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,urban,JAN-MAR,,25383.61,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural + urban,JAN-MAR,,24220.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural + urban,OCT-DEC,,23293.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural + urban,APR-JUN,,22863.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,male,rural + urban,JUL-SEP,,23657.43,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural,APR-JUN,,6683.52,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural,JUL-SEP,,8677.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural,OCT-DEC,,7988.95,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural,JAN-MAR,,9556.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,urban,JAN-MAR,,19981.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,urban,APR-JUN,,20174.64,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,urban,JUL-SEP,,18724.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,urban,OCT-DEC,,19425.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural + urban,APR-JUN,,17093.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural + urban,JUL-SEP,,17029.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural + urban,OCT-DEC,,15964.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,female,rural + urban,JAN-MAR,,16863.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Meghalaya,person,rural,OCT-DEC,,12148.55,₹
