observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-09,dcid:Count_Person_Female_AgricultureForestryFishing,141320,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_AgricultureForestryFishing,66007,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_AgricultureForestryFishing,55682,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_AgricultureForestryFishing,50230,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_AgricultureForestryFishing,90202,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_AgricultureForestryFishing,63683,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_AgricultureForestryFishing,73291,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_AgricultureForestryFishing,109132,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_AgricultureForestryFishing,109132,,,P3M
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishing_Urban,18202,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishing_Urban,12102,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishing_Urban,19460,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishing_Urban,10398,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishing_Urban,15506,,,P3M
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishing_Urban,11758,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishing_Urban,9968,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishing_Urban,11748,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishing_Urban,22397,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishing_Urban,25020,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishing_Urban,8299,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishing_Urban,18888,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishing_Urban,20079,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishing_Urban,30739,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishing_Urban,20503,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishing_Urban,20545,,,P3M
country/RWA,2022-12,dcid:Count_Person_AgricultureForestryFishing_Urban,20545,,,P3M
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishing_Rural,210361,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishing_Rural,207453,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishing_Rural,125373,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishing_Rural,227552,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishing_Rural,219841,,,P3M
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishing_Rural,187919,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishing_Rural,191460,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishing_Rural,255026,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishing_Rural,268999,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishing_Rural,125038,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishing_Rural,113108,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishing_Rural,98053,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishing_Rural,183986,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishing_Rural,106896,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishing_Rural,139508,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishing_Rural,227336,,,P3M
country/RWA,2022-12,dcid:Count_Person_AgricultureForestryFishing_Rural,227336,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,13421,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,21000,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,11663,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,24040,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,24545,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,19356,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,15739,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,15358,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,7817,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,15601,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,18811,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,9853,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,9524,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,8507,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,19417,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,31011,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishing,31011,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,215141,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,198555,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,133170,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,213910,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,210802,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,180321,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,185689,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,251416,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,283579,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,134457,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,102596,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,107088,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,194540,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,129128,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,140593,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,216870,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishing,216870,,,P3M
country/RWA,2018,dcid:Count_Person_CraftsAndTrade,266485,,,P1Y
country/RWA,2019,dcid:Count_Person_CraftsAndTrade,272902,,,P1Y
country/RWA,2021,dcid:Count_Person_CraftsAndTrade,253321,,,P1Y
country/RWA,2019-03,dcid:Count_Person_CraftsAndTrade,260817,,,P3M
country/RWA,2019-06,dcid:Count_Person_CraftsAndTrade,274829,,,P3M
country/RWA,2019-09,dcid:Count_Person_CraftsAndTrade,276083,,,P3M
country/RWA,2019-12,dcid:Count_Person_CraftsAndTrade,268249,,,P3M
country/RWA,2020-03,dcid:Count_Person_CraftsAndTrade,298711,,,P3M
country/RWA,2020-09,dcid:Count_Person_CraftsAndTrade,423088,,,P3M
country/RWA,2020-12,dcid:Count_Person_CraftsAndTrade,254349,,,P3M
country/RWA,2021-03,dcid:Count_Person_CraftsAndTrade,217960,,,P3M
country/RWA,2021-06,dcid:Count_Person_CraftsAndTrade,241355,,,P3M
country/RWA,2021-09,dcid:Count_Person_CraftsAndTrade,276692,,,P3M
country/RWA,2021-12,dcid:Count_Person_CraftsAndTrade,277768,,,P3M
country/RWA,2022-03,dcid:Count_Person_CraftsAndTrade,253785,,,P3M
country/RWA,2022-09,dcid:Count_Person_CraftsAndTrade,371985,,,P3M
country/RWA,2022-12,dcid:Count_Person_CraftsAndTrade,371985,,,P3M
country/RWA,2018,dcid:Count_Person_Male_CraftsAndTrade,204358,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_CraftsAndTrade,192897,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_CraftsAndTrade,190654,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_CraftsAndTrade,179042,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_CraftsAndTrade,201633,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_CraftsAndTrade,192327,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_CraftsAndTrade,188434,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_CraftsAndTrade,224743,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_CraftsAndTrade,339520,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_CraftsAndTrade,196894,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_CraftsAndTrade,169260,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_CraftsAndTrade,182693,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_CraftsAndTrade,206986,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_CraftsAndTrade,204079,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_CraftsAndTrade,182049,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_CraftsAndTrade,274002,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_CraftsAndTrade,274002,,,P3M
country/RWA,2018,dcid:Count_Person_Female_CraftsAndTrade,62127,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_CraftsAndTrade,80005,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_CraftsAndTrade,62667,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_CraftsAndTrade,81775,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_CraftsAndTrade,73196,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_CraftsAndTrade,83756,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_CraftsAndTrade,79815,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_CraftsAndTrade,73967,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_CraftsAndTrade,83568,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_CraftsAndTrade,57455,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_CraftsAndTrade,48700,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_CraftsAndTrade,58663,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_CraftsAndTrade,69706,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_CraftsAndTrade,73689,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_CraftsAndTrade,71736,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_CraftsAndTrade,97984,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_CraftsAndTrade,97984,,,P3M
country/RWA,2018,dcid:Count_Person_CraftsAndTrade_Urban,76044,,,P1Y
country/RWA,2019,dcid:Count_Person_CraftsAndTrade_Urban,80996,,,P1Y
country/RWA,2021,dcid:Count_Person_CraftsAndTrade_Urban,91139,,,P1Y
country/RWA,2019-03,dcid:Count_Person_CraftsAndTrade_Urban,76294,,,P3M
country/RWA,2019-06,dcid:Count_Person_CraftsAndTrade_Urban,67425,,,P3M
country/RWA,2019-09,dcid:Count_Person_CraftsAndTrade_Urban,82404,,,P3M
country/RWA,2019-12,dcid:Count_Person_CraftsAndTrade_Urban,88286,,,P3M
country/RWA,2020-03,dcid:Count_Person_CraftsAndTrade_Urban,96908,,,P3M
country/RWA,2020-09,dcid:Count_Person_CraftsAndTrade_Urban,90898,,,P3M
country/RWA,2020-12,dcid:Count_Person_CraftsAndTrade_Urban,91851,,,P3M
country/RWA,2021-03,dcid:Count_Person_CraftsAndTrade_Urban,60794,,,P3M
country/RWA,2021-06,dcid:Count_Person_CraftsAndTrade_Urban,105954,,,P3M
country/RWA,2021-09,dcid:Count_Person_CraftsAndTrade_Urban,87464,,,P3M
country/RWA,2021-12,dcid:Count_Person_CraftsAndTrade_Urban,110126,,,P3M
country/RWA,2022-03,dcid:Count_Person_CraftsAndTrade_Urban,90595,,,P3M
country/RWA,2022-09,dcid:Count_Person_CraftsAndTrade_Urban,123807,,,P3M
country/RWA,2022-12,dcid:Count_Person_CraftsAndTrade_Urban,123807,,,P3M
country/RWA,2018,dcid:Count_Person_CraftsAndTrade_Rural,190441,,,P1Y
country/RWA,2019,dcid:Count_Person_CraftsAndTrade_Rural,191905,,,P1Y
country/RWA,2021,dcid:Count_Person_CraftsAndTrade_Rural,162182,,,P1Y
country/RWA,2019-03,dcid:Count_Person_CraftsAndTrade_Rural,184524,,,P3M
country/RWA,2019-06,dcid:Count_Person_CraftsAndTrade_Rural,207404,,,P3M
country/RWA,2019-09,dcid:Count_Person_CraftsAndTrade_Rural,193678,,,P3M
country/RWA,2019-12,dcid:Count_Person_CraftsAndTrade_Rural,179964,,,P3M
country/RWA,2020-03,dcid:Count_Person_CraftsAndTrade_Rural,201803,,,P3M
country/RWA,2020-09,dcid:Count_Person_CraftsAndTrade_Rural,332190,,,P3M
country/RWA,2020-12,dcid:Count_Person_CraftsAndTrade_Rural,162499,,,P3M
country/RWA,2021-03,dcid:Count_Person_CraftsAndTrade_Rural,157166,,,P3M
country/RWA,2021-06,dcid:Count_Person_CraftsAndTrade_Rural,135401,,,P3M
country/RWA,2021-09,dcid:Count_Person_CraftsAndTrade_Rural,189228,,,P3M
country/RWA,2021-12,dcid:Count_Person_CraftsAndTrade_Rural,167642,,,P3M
country/RWA,2022-03,dcid:Count_Person_CraftsAndTrade_Rural,163191,,,P3M
country/RWA,2022-09,dcid:Count_Person_CraftsAndTrade_Rural,248179,,,P3M
country/RWA,2022-12,dcid:Count_Person_CraftsAndTrade_Rural,248179,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,90179,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,88304,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,72379,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,93974,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,92251,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,84264,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,80815,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,109687,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,99816,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,94111,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,74474,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,70278,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,65771,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,79194,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,67034,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,111704,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_CraftsAndTrade,111704,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,176306,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,184598,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,180942,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,166843,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,182578,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,191819,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,187435,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,189024,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,323272,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,160238,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,143486,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,171077,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,210922,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,198575,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,186751,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,260282,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_CraftsAndTrade,260282,,,P3M
country/RWA,2018,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,92022,,,P1Y
country/RWA,2019,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,98018,,,P1Y
country/RWA,2021,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,82413,,,P1Y
country/RWA,2019-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,93495,,,P3M
country/RWA,2019-06,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,93478,,,P3M
country/RWA,2019-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,92863,,,P3M
country/RWA,2019-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,108445,,,P3M
country/RWA,2020-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,87641,,,P3M
country/RWA,2020-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,99086,,,P3M
country/RWA,2020-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,86975,,,P3M
country/RWA,2021-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,77248,,,P3M
country/RWA,2021-06,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,81141,,,P3M
country/RWA,2021-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,83850,,,P3M
country/RWA,2021-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,87496,,,P3M
country/RWA,2022-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,99043,,,P3M
country/RWA,2022-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,78276,,,P3M
country/RWA,2022-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble,78276,,,P3M
country/RWA,2018,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,88088,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,95623,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,81536,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,91617,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,92020,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,89452,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,105722,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,85826,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,95294,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,80344,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,75910,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,80612,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,82919,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,86797,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,94796,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,76910,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_PlantOperatorAndMachineOperatorAndMachineAssemble,76910,,,P3M
country/RWA,2018,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,3935,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,2395,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,877,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,1878,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,1458,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,3411,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,2723,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,1815,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,3791,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,6631,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,1337,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,529,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,931,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,699,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,4247,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,1366,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_PlantOperatorAndMachineOperatorAndMachineAssemble,1366,,,P3M
country/RWA,2018,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,46438,,,P1Y
country/RWA,2019,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,47483,,,P1Y
country/RWA,2021,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,42847,,,P1Y
country/RWA,2019-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,40810,,,P3M
country/RWA,2019-06,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,45873,,,P3M
country/RWA,2019-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,47702,,,P3M
country/RWA,2019-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,51126,,,P3M
country/RWA,2020-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,50223,,,P3M
country/RWA,2020-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,50901,,,P3M
country/RWA,2020-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,48197,,,P3M
country/RWA,2021-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,32939,,,P3M
country/RWA,2021-06,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,42850,,,P3M
country/RWA,2021-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,45942,,,P3M
country/RWA,2021-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,49503,,,P3M
country/RWA,2022-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,56960,,,P3M
country/RWA,2022-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,37708,,,P3M
country/RWA,2022-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Urban,37708,,,P3M
country/RWA,2018,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,45584,,,P1Y
country/RWA,2019,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,50535,,,P1Y
country/RWA,2021,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,39566,,,P1Y
country/RWA,2019-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,52685,,,P3M
country/RWA,2019-06,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,47605,,,P3M
country/RWA,2019-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,45161,,,P3M
country/RWA,2019-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,57319,,,P3M
country/RWA,2020-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,37418,,,P3M
country/RWA,2020-09,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,48185,,,P3M
country/RWA,2020-12,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,38778,,,P3M
country/RWA,2021-03,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,44309,,,P3M
country/RWA,2021-06,dcid:Count_Person_PlantOperatorAndMachineOperatorAndMachineAssemble_Rural,38291,,,P3M
