observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2021,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,304563,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,240425,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,261615,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,265717,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,253757,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,274848,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,215297,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,303769,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,273427,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,230722,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,302401,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,319606,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,366037,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,287823,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,364576,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,364576,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_Employed,309065,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_Employed,315814,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_Employed,353863,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_Employed,286601,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_Employed,340207,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_Employed,305599,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_Employed,323899,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_Employed,345957,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_Employed,298863,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_Employed,350791,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_Employed,298888,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_Employed,377624,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_Employed,301878,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_Employed,352909,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_Employed,381972,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_Employed,441428,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_Employed,443749,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_Employed,443749,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_Employed_Male,174093,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_Employed_Male,182363,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_Employed_Male,192077,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_Employed_Male,166968,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_Employed_Male,203442,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_Employed_Male,175674,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_Employed_Male,179918,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_Employed_Male,198517,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_Employed_Male,174042,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_Employed_Male,174702,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_Employed_Male,157717,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_Employed_Male,189065,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_Employed_Male,157898,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_Employed_Male,209352,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_Employed_Male,211102,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_Employed_Male,241770,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_Employed_Male,235027,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_Employed_Male,235027,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_Employed_Female,134973,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_Employed_Female,133451,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_Employed_Female,161786,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_Employed_Female,119634,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_Employed_Female,136766,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_Employed_Female,129926,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_Employed_Female,143980,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_Employed_Female,147441,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_Employed_Female,124821,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_Employed_Female,176089,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_Employed_Female,141171,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_Employed_Female,188559,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_Employed_Female,143979,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_Employed_Female,143557,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_Employed_Female,170870,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_Employed_Female,199658,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_Employed_Female,208722,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_Employed_Female,208722,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_Employed_Urban,79282,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_Employed_Urban,87092,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_Employed_Urban,96087,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_Employed_Urban,71478,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_Employed_Urban,88793,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_Employed_Urban,86266,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_Employed_Urban,92114,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_Employed_Urban,95641,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_Employed_Urban,78399,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_Employed_Urban,92246,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_Employed_Urban,99022,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_Employed_Urban,84471,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_Employed_Urban,91442,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_Employed_Urban,102208,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_Employed_Urban,105995,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_Employed_Urban,118781,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_Employed_Urban,103542,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_Employed_Urban,103542,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_Employed_Rural,229784,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_Employed_Rural,228722,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_Employed_Rural,257775,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_Employed_Rural,215123,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_Employed_Rural,251415,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_Employed_Rural,219334,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_Employed_Rural,231785,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_Employed_Rural,250316,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_Employed_Rural,220464,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_Employed_Rural,258545,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_Employed_Rural,199866,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_Employed_Rural,293153,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_Employed_Rural,210436,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_Employed_Rural,250701,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_Employed_Rural,275977,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_Employed_Rural,322647,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_Employed_Rural,340207,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_Employed_Rural,340207,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,140722,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,133928,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,149202,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,134508,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,137299,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,120969,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,141009,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,141557,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,158079,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,129199,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,151985,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,201097,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,118196,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,123969,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,152697,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,208816,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,173187,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_SubsistenceAgriculture_Employed,173187,,,P3M
country/RWA,2018,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,168343,,,P1Y
country/RWA,2019,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,181886,,,P1Y
country/RWA,2021,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,204660,,,P1Y
country/RWA,2019-03,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,152093,,,P3M
country/RWA,2019-06,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,202908,,,P3M
country/RWA,2019-09,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,184631,,,P3M
country/RWA,2019-12,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,182889,,,P3M
country/RWA,2020-03,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,204400,,,P3M
country/RWA,2020-06,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,140784,,,P3M
country/RWA,2020-09,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,221593,,,P3M
country/RWA,2020-12,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,146903,,,P3M
country/RWA,2021-03,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,176527,,,P3M
country/RWA,2021-06,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,183682,,,P3M
country/RWA,2021-09,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,228940,,,P3M
country/RWA,2021-12,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,229275,,,P3M
country/RWA,2022-03,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,232612,,,P3M
country/RWA,2022-06,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,270562,,,P3M
country/RWA,2022-09,dcid:Count_Person_40To44Years_NonSubsistenceAgriculture_Employed,270562,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_Employed,233881,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_Employed,248198,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_Employed,261642,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_Employed,242009,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_Employed,242069,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_Employed,221259,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_Employed,281137,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_Employed,247881,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_Employed,216424,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_Employed,276149,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_Employed,232983,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_Employed,276860,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_Employed,221030,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_Employed,270767,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_Employed,278618,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_Employed,301756,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_Employed,279796,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_Employed,279796,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_Employed_Male,119150,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_Employed_Male,129734,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_Employed_Male,131070,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_Employed_Male,120445,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_Employed_Male,130693,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_Employed_Male,118609,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_Employed_Male,146077,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_Employed_Male,119145,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_Employed_Male,114384,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_Employed_Male,156086,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_Employed_Male,106860,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_Employed_Male,144379,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_Employed_Male,107475,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_Employed_Male,137126,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_Employed_Male,135619,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_Employed_Male,155797,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_Employed_Male,146219,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_Employed_Male,146219,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_Employed_Female,114731,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_Employed_Female,118463,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_Employed_Female,130572,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_Employed_Female,121565,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_Employed_Female,111376,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_Employed_Female,102650,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_Employed_Female,135060,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_Employed_Female,128736,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_Employed_Female,102040,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_Employed_Female,120063,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_Employed_Female,126122,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_Employed_Female,132481,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_Employed_Female,113554,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_Employed_Female,133641,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_Employed_Female,142999,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_Employed_Female,145959,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_Employed_Female,133577,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_Employed_Female,133577,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_Employed_Urban,57449,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_Employed_Urban,58865,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_Employed_Urban,65473,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_Employed_Urban,52392,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_Employed_Urban,54913,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_Employed_Urban,56522,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_Employed_Urban,66171,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_Employed_Urban,61461,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_Employed_Urban,41840,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_Employed_Urban,68440,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_Employed_Urban,72052,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_Employed_Urban,63487,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_Employed_Urban,61679,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_Employed_Urban,67653,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_Employed_Urban,69172,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_Employed_Urban,72960,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_Employed_Urban,83718,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_Employed_Urban,83718,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_Employed_Rural,176432,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_Employed_Rural,189332,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_Employed_Rural,196169,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_Employed_Rural,189617,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_Employed_Rural,187156,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_Employed_Rural,164737,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_Employed_Rural,214966,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_Employed_Rural,186420,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_Employed_Rural,174585,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_Employed_Rural,207709,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_Employed_Rural,160931,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_Employed_Rural,213373,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_Employed_Rural,159351,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_Employed_Rural,203114,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_Employed_Rural,209446,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_Employed_Rural,228796,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_Employed_Rural,196078,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_Employed_Rural,196078,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,112456,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,112956,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,119398,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,118138,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,103138,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,90011,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,138933,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,115154,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,124514,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,92689,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,122303,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,158363,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,91818,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,97142,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,130422,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,143861,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,105914,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_SubsistenceAgriculture_Employed,105914,,,P3M
country/RWA,2018,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,121425,,,P1Y
country/RWA,2019,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,135242,,,P1Y
country/RWA,2021,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,142244,,,P1Y
country/RWA,2019-03,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,123872,,,P3M
country/RWA,2019-06,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,138931,,,P3M
country/RWA,2019-09,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,131247,,,P3M
country/RWA,2019-12,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,142205,,,P3M
country/RWA,2020-03,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,132728,,,P3M
country/RWA,2020-06,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,91910,,,P3M
country/RWA,2020-09,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,183460,,,P3M
country/RWA,2020-12,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,110680,,,P3M
country/RWA,2021-03,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,118497,,,P3M
country/RWA,2021-06,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,129212,,,P3M
country/RWA,2021-09,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,173625,,,P3M
country/RWA,2021-12,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,148196,,,P3M
country/RWA,2022-03,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,157895,,,P3M
country/RWA,2022-06,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,173882,,,P3M
country/RWA,2022-09,dcid:Count_Person_45To49Years_NonSubsistenceAgriculture_Employed,173882,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_Employed,165804,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_Employed,159400,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_Employed,175260,,,P1Y
country/RWA,2019-03,dcid:Count_Person_50To54Years_Employed,154855,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_Employed,161710,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_Employed,158125,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_Employed,158963,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_Employed,181737,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_Employed,164298,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_Employed,210739,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_Employed,173030,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_Employed,178502,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_Employed,152393,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_Employed,182818,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_Employed,187601,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_Employed,204672,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_Employed,242768,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_Employed,242768,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_Employed_Male,92822,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_Employed_Male,89746,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_Employed_Male,96051,,,P1Y
country/RWA,2019-03,dcid:Count_Person_50To54Years_Employed_Male,84757,,,P3M
country/RWA,2019-06,dcid:Count_Person_50To54Years_Employed_Male,92180,,,P3M
country/RWA,2019-09,dcid:Count_Person_50To54Years_Employed_Male,85256,,,P3M
country/RWA,2019-12,dcid:Count_Person_50To54Years_Employed_Male,93302,,,P3M
country/RWA,2020-03,dcid:Count_Person_50To54Years_Employed_Male,97451,,,P3M
country/RWA,2020-06,dcid:Count_Person_50To54Years_Employed_Male,91785,,,P3M
country/RWA,2020-09,dcid:Count_Person_50To54Years_Employed_Male,119869,,,P3M
country/RWA,2020-12,dcid:Count_Person_50To54Years_Employed_Male,89226,,,P3M
country/RWA,2021-03,dcid:Count_Person_50To54Years_Employed_Male,100222,,,P3M
country/RWA,2021-06,dcid:Count_Person_50To54Years_Employed_Male,77876,,,P3M
country/RWA,2021-09,dcid:Count_Person_50To54Years_Employed_Male,99683,,,P3M
country/RWA,2021-12,dcid:Count_Person_50To54Years_Employed_Male,106481,,,P3M
country/RWA,2022-03,dcid:Count_Person_50To54Years_Employed_Male,102941,,,P3M
country/RWA,2022-06,dcid:Count_Person_50To54Years_Employed_Male,127255,,,P3M
country/RWA,2022-09,dcid:Count_Person_50To54Years_Employed_Male,127255,,,P3M
country/RWA,2018,dcid:Count_Person_50To54Years_Employed_Female,72982,,,P1Y
country/RWA,2019,dcid:Count_Person_50To54Years_Employed_Female,69654,,,P1Y
country/RWA,2021,dcid:Count_Person_50To54Years_Employed_Female,79209,,,P1Y
