observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,48.66606,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,48.95078,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,44.23307,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,46.09379,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,42.80417,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,54.28375,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,48.03263,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_16OrMoreYears_Female,48.60938,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,39.04821,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,38.189,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,43.07709,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,37.76632,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,38.40396,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,36.57649,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,39.84793,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,40.11593,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,43.9094,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,45.96358,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,42.11941,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,33.23268,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,37.25343,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,33.56707,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,43.75506,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,36.18029,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Female_AsAFractionOf_Count_Person_16To24Years_Female,38.67922,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,60.0879,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,60.22912,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,61.98626,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,60.83799,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,59.06666,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,59.25874,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,61.26312,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,64.39761,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,57.55755,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,60.76869,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,65.1839,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,58.88478,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,63.43733,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,56.99931,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,74.27215,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,66.67185,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Female_AsAFractionOf_Count_Person_25To34Years_Female,65.73226,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,54.9156,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,52.77195,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,54.36545,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,50.37243,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,54.31099,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,50.46494,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,55.45202,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,54.7724,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,50.64859,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,55.09927,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,56.956,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,55.87738,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,55.9561,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,52.88159,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,64.9476,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,61.16476,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Female_AsAFractionOf_Count_Person_35To54Years_Female,62.15072,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,31.79324,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,33.15996,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,36.10004,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,33.49953,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,30.77832,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,34.01385,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,33.9164,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,39.82692,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,35.82855,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,32.84931,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,35.61388,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,34.38497,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,32.51169,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,31.81312,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,37.10794,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,32.98409,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Female_AsAFractionOf_Count_Person_55To64Years_Female,30.43704,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,8.02202,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,10.43516,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,11.0325,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,9.84968,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,12.234,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,7.35869,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,12.05798,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,12.54095,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,13.40001,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,10.67059,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,8.2826,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,8.00317,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,7.29069,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,7.13263,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,13.61041,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,8.88785,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female_AsAFractionOf_Count_Person_65OrMoreYears_Female,8.98976,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,65.641,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,66.96315,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,67.03082,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,65.59468,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,65.76663,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,67.80234,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,68.41302,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,68.73464,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,62.00263,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,71.71312,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,65.57294,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,59.0239,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,61.61138,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,60.24677,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,68.58727,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,63.31728,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban_AsAFractionOf_Count_Person_16OrMoreYears_Urban,67.99604,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,47.03844,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,47.70364,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,49.57236,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,45.64677,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,47.25686,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,47.17929,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,51.10068,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,47.30044,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,45.85788,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,57.42818,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,47.75865,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,33.67171,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,43.06956,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,38.52772,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,49.85266,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,36.39458,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Urban_AsAFractionOf_Count_Person_16To24Years_Urban,44.56942,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,81.60557,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,80.9844,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,81.04925,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,79.5407,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,78.66351,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,83.39245,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,81.86808,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,84.42041,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,72.90704,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,84.28163,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,81.66879,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,74.45868,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,76.67431,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,73.3402,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,88.07052,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,76.70234,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Urban_AsAFractionOf_Count_Person_25To34Years_Urban,85.13355,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,80.5636,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,81.92365,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,80.14283,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,81.32105,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,82.72563,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,82.35272,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,80.70773,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,83.57189,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,74.26419,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,81.46032,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,80.68951,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,76.06503,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,78.29481,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,76.0288,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,84.6261,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,84.64702,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Urban_AsAFractionOf_Count_Person_35To54Years_Urban,86.14981,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,53.54845,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,59.25475,Percent,100,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,54.19407,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,65.8076,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,53.33653,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,63.39633,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,52.62219,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,60.32363,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,58.23159,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,49.43524,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,50.16797,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,49.78735,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,50.7305,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,49.70287,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,48.81577,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,60.99679,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Urban_AsAFractionOf_Count_Person_55To64Years_Urban,55.09896,Percent,100,P3M
