AGE_GROUP,ID_AGE_X0020_GROUP,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I10,I10,M,M,Q,2022-Q1,83882
I10,I10,M,M,Q,2022-Q2,97236
I10,I10,M,M,Q,2022-Q3,97236
I10,I10,F,F,A,2018,64448
I10,I10,F,F,A,2019,68938
I10,I10,F,F,A,2021,62987
I10,I10,F,F,Q,2019-Q1,75446
I10,I10,F,F,Q,2019-Q2,54409
I10,I10,F,F,Q,2019-Q3,72885
I10,I10,F,F,Q,2019-Q4,69468
I10,I10,F,F,Q,2020-Q1,76865
I10,I10,F,F,Q,2020-Q2,54710
I10,I10,F,F,Q,2020-Q3,56937
I10,I10,F,F,Q,2020-Q4,56870
I10,I10,F,F,Q,2021-Q1,68849
I10,I10,F,F,Q,2021-Q2,56557
I10,I10,F,F,Q,2021-Q3,64193
I10,I10,F,F,Q,2021-Q4,62468
I10,I10,F,F,Q,2022-Q1,61478
I10,I10,F,F,Q,2022-Q2,52616
I10,I10,F,F,Q,2022-Q3,52616
I10,I10,U,U,A,2018,28189
I10,I10,U,U,A,2019,25726
I10,I10,U,U,A,2021,27484
I10,I10,U,U,Q,2019-Q1,27507
I10,I10,U,U,Q,2019-Q2,25098
I10,I10,U,U,Q,2019-Q3,28738
I10,I10,U,U,Q,2019-Q4,18552
I10,I10,U,U,Q,2020-Q1,20007
I10,I10,U,U,Q,2020-Q2,16549
I10,I10,U,U,Q,2020-Q3,13940
I10,I10,U,U,Q,2020-Q4,23385
I10,I10,U,U,Q,2021-Q1,20666
I10,I10,U,U,Q,2021-Q2,29025
I10,I10,U,U,Q,2021-Q3,26122
I10,I10,U,U,Q,2021-Q4,33950
I10,I10,U,U,Q,2022-Q1,34451
I10,I10,U,U,Q,2022-Q2,28031
I10,I10,U,U,Q,2022-Q3,28031
I10,I10,R,R,A,2018,112984
I10,I10,R,R,A,2019,115517
I10,I10,R,R,A,2021,113997
I10,I10,R,R,Q,2019-Q1,123696
I10,I10,R,R,Q,2019-Q2,100206
I10,I10,R,R,Q,2019-Q3,116346
I10,I10,R,R,Q,2019-Q4,119618
I10,I10,R,R,Q,2020-Q1,131403
I10,I10,R,R,Q,2020-Q2,94874
I10,I10,R,R,Q,2020-Q3,127505
I10,I10,R,R,Q,2020-Q4,106919
I10,I10,R,R,Q,2021-Q1,129591
I10,I10,R,R,Q,2021-Q2,100983
I10,I10,R,R,Q,2021-Q3,118551
I10,I10,R,R,Q,2021-Q4,107267
I10,I10,R,R,Q,2022-Q1,110908
I10,I10,R,R,Q,2022-Q2,121821
I10,I10,R,R,Q,2022-Q3,121821
I10,I10,PS,PS,A,2018,72284
I10,I10,PS,PS,A,2019,69025
I10,I10,PS,PS,A,2021,66584
I10,I10,PS,PS,Q,2019-Q1,77272
I10,I10,PS,PS,Q,2019-Q2,57608
I10,I10,PS,PS,Q,2019-Q3,63529
I10,I10,PS,PS,Q,2019-Q4,76120
I10,I10,PS,PS,Q,2020-Q1,77024
I10,I10,PS,PS,Q,2020-Q2,47262
I10,I10,PS,PS,Q,2020-Q3,62643
I10,I10,PS,PS,Q,2020-Q4,75795
I10,I10,PS,PS,Q,2021-Q1,88003
I10,I10,PS,PS,Q,2021-Q2,59008
I10,I10,PS,PS,Q,2021-Q3,62060
I10,I10,PS,PS,Q,2021-Q4,57329
I10,I10,PS,PS,Q,2022-Q1,56306
I10,I10,PS,PS,Q,2022-Q2,57256
I10,I10,PS,PS,Q,2022-Q3,57256
I10,I10,NPS,NPS,A,2018,68889
I10,I10,NPS,NPS,A,2019,72217
I10,I10,NPS,NPS,A,2021,74897
I10,I10,NPS,NPS,Q,2019-Q1,73932
I10,I10,NPS,NPS,Q,2019-Q2,67695
I10,I10,NPS,NPS,Q,2019-Q3,81555
I10,I10,NPS,NPS,Q,2019-Q4,62050
I10,I10,NPS,NPS,Q,2020-Q1,74386
I10,I10,NPS,NPS,Q,2020-Q2,64161
I10,I10,NPS,NPS,Q,2020-Q3,78801
I10,I10,NPS,NPS,Q,2020-Q4,54509
I10,I10,NPS,NPS,Q,2021-Q1,62254
I10,I10,NPS,NPS,Q,2021-Q2,71000
I10,I10,NPS,NPS,Q,2021-Q3,82613
I10,I10,NPS,NPS,Q,2021-Q4,83888
I10,I10,NPS,NPS,Q,2022-Q1,89053
I10,I10,NPS,NPS,Q,2022-Q2,92596
I10,I10,NPS,NPS,Q,2022-Q3,92596
I11,I11,TOT,TOT,A,2018,83325
I11,I11,TOT,TOT,A,2019,90779
I11,I11,TOT,TOT,A,2021,87064
I11,I11,TOT,TOT,Q,2019-Q1,91068
I11,I11,TOT,TOT,Q,2019-Q2,95388
I11,I11,TOT,TOT,Q,2019-Q3,82332
I11,I11,TOT,TOT,Q,2019-Q4,88926
I11,I11,TOT,TOT,Q,2020-Q1,107432
I11,I11,TOT,TOT,Q,2020-Q2,92477
I11,I11,TOT,TOT,Q,2020-Q3,98798
I11,I11,TOT,TOT,Q,2020-Q4,100417
I11,I11,TOT,TOT,Q,2021-Q1,83345
I11,I11,TOT,TOT,Q,2021-Q2,94047
I11,I11,TOT,TOT,Q,2021-Q3,83610
I11,I11,TOT,TOT,Q,2021-Q4,87290
I11,I11,TOT,TOT,Q,2022-Q1,105416
I11,I11,TOT,TOT,Q,2022-Q2,113440
I11,I11,TOT,TOT,Q,2022-Q3,113440
I11,I11,M,M,A,2018,48853
I11,I11,M,M,A,2019,50306
I11,I11,M,M,A,2021,45187
I11,I11,M,M,Q,2019-Q1,50428
I11,I11,M,M,Q,2019-Q2,56491
I11,I11,M,M,Q,2019-Q3,39723
I11,I11,M,M,Q,2019-Q4,51126
I11,I11,M,M,Q,2020-Q1,52083
I11,I11,M,M,Q,2020-Q2,46687
I11,I11,M,M,Q,2020-Q3,56650
I11,I11,M,M,Q,2020-Q4,48314
I11,I11,M,M,Q,2021-Q1,42149
I11,I11,M,M,Q,2021-Q2,49466
I11,I11,M,M,Q,2021-Q3,48786
I11,I11,M,M,Q,2021-Q4,40314
I11,I11,M,M,Q,2022-Q1,56065
I11,I11,M,M,Q,2022-Q2,67364
I11,I11,M,M,Q,2022-Q3,67364
I11,I11,F,F,A,2018,34472
I11,I11,F,F,A,2019,40473
I11,I11,F,F,A,2021,41876
I11,I11,F,F,Q,2019-Q1,40640
I11,I11,F,F,Q,2019-Q2,38897
I11,I11,F,F,Q,2019-Q3,42609
I11,I11,F,F,Q,2019-Q4,37800
I11,I11,F,F,Q,2020-Q1,55349
I11,I11,F,F,Q,2020-Q2,45790
I11,I11,F,F,Q,2020-Q3,42147
I11,I11,F,F,Q,2020-Q4,52103
I11,I11,F,F,Q,2021-Q1,41196
I11,I11,F,F,Q,2021-Q2,44581
I11,I11,F,F,Q,2021-Q3,34824
I11,I11,F,F,Q,2021-Q4,46976
I11,I11,F,F,Q,2022-Q1,49351
I11,I11,F,F,Q,2022-Q2,46077
I11,I11,F,F,Q,2022-Q3,46077
I11,I11,U,U,A,2018,13820
I11,I11,U,U,A,2019,16115
I11,I11,U,U,A,2021,15346
I11,I11,U,U,Q,2019-Q1,19710
I11,I11,U,U,Q,2019-Q2,15939
I11,I11,U,U,Q,2019-Q3,15078
I11,I11,U,U,Q,2019-Q4,10545
I11,I11,U,U,Q,2020-Q1,21640
I11,I11,U,U,Q,2020-Q2,14994
I11,I11,U,U,Q,2020-Q3,9060
I11,I11,U,U,Q,2020-Q4,18810
I11,I11,U,U,Q,2021-Q1,9930
I11,I11,U,U,Q,2021-Q2,21594
I11,I11,U,U,Q,2021-Q3,12881
I11,I11,U,U,Q,2021-Q4,16695
I11,I11,U,U,Q,2022-Q1,17057
I11,I11,U,U,Q,2022-Q2,11674
I11,I11,U,U,Q,2022-Q3,11674
I11,I11,R,R,A,2018,69504
I11,I11,R,R,A,2019,74664
I11,I11,R,R,A,2021,71718
I11,I11,R,R,Q,2019-Q1,71358
I11,I11,R,R,Q,2019-Q2,79449
I11,I11,R,R,Q,2019-Q3,67254
I11,I11,R,R,Q,2019-Q4,78381
I11,I11,R,R,Q,2020-Q1,85792
I11,I11,R,R,Q,2020-Q2,77483
I11,I11,R,R,Q,2020-Q3,89737
I11,I11,R,R,Q,2020-Q4,81607
I11,I11,R,R,Q,2021-Q1,73415
I11,I11,R,R,Q,2021-Q2,72453
I11,I11,R,R,Q,2021-Q3,70729
I11,I11,R,R,Q,2021-Q4,70595
I11,I11,R,R,Q,2022-Q1,88358
I11,I11,R,R,Q,2022-Q2,101766
I11,I11,R,R,Q,2022-Q3,101766
I11,I11,PS,PS,A,2018,43546
I11,I11,PS,PS,A,2019,45581
I11,I11,PS,PS,A,2021,39380
I11,I11,PS,PS,Q,2019-Q1,47052
I11,I11,PS,PS,Q,2019-Q2,43322
I11,I11,PS,PS,Q,2019-Q3,41912
I11,I11,PS,PS,Q,2019-Q4,48787
I11,I11,PS,PS,Q,2020-Q1,59111
I11,I11,PS,PS,Q,2020-Q2,56164
I11,I11,PS,PS,Q,2020-Q3,34447
I11,I11,PS,PS,Q,2020-Q4,58886
I11,I11,PS,PS,Q,2021-Q1,35802
I11,I11,PS,PS,Q,2021-Q2,39261
I11,I11,PS,PS,Q,2021-Q3,38030
I11,I11,PS,PS,Q,2021-Q4,44555
I11,I11,PS,PS,Q,2022-Q1,58741
I11,I11,PS,PS,Q,2022-Q2,42497
I11,I11,PS,PS,Q,2022-Q3,42497
I11,I11,NPS,NPS,A,2018,39779
I11,I11,NPS,NPS,A,2019,45198
I11,I11,NPS,NPS,A,2021,47684
I11,I11,NPS,NPS,Q,2019-Q1,44016
I11,I11,NPS,NPS,Q,2019-Q2,52066
I11,I11,NPS,NPS,Q,2019-Q3,40420
I11,I11,NPS,NPS,Q,2019-Q4,40139
I11,I11,NPS,NPS,Q,2020-Q1,48321
I11,I11,NPS,NPS,Q,2020-Q2,36313
I11,I11,NPS,NPS,Q,2020-Q3,64351
I11,I11,NPS,NPS,Q,2020-Q4,41531
I11,I11,NPS,NPS,Q,2021-Q1,47543
I11,I11,NPS,NPS,Q,2021-Q2,54785
I11,I11,NPS,NPS,Q,2021-Q3,45580
I11,I11,NPS,NPS,Q,2021-Q4,42734
I11,I11,NPS,NPS,Q,2022-Q1,46675
I11,I11,NPS,NPS,Q,2022-Q2,70943
I11,I11,NPS,NPS,Q,2022-Q3,70943
I12,I12,TOT,TOT,A,2018,40504
I12,I12,TOT,TOT,A,2019,44437
I12,I12,TOT,TOT,A,2021,39762
I12,I12,TOT,TOT,Q,2019-Q1,51560
I12,I12,TOT,TOT,Q,2019-Q2,51383
I12,I12,TOT,TOT,Q,2019-Q3,30070
I12,I12,TOT,TOT,Q,2019-Q4,43688
I12,I12,TOT,TOT,Q,2020-Q1,47107
I12,I12,TOT,TOT,Q,2020-Q2,37053
I12,I12,TOT,TOT,Q,2020-Q3,40143
I12,I12,TOT,TOT,Q,2020-Q4,34989
I12,I12,TOT,TOT,Q,2021-Q1,46074
I12,I12,TOT,TOT,Q,2021-Q2,35871
I12,I12,TOT,TOT,Q,2021-Q3,28458
I12,I12,TOT,TOT,Q,2021-Q4,48646
I12,I12,TOT,TOT,Q,2022-Q1,48365
I12,I12,TOT,TOT,Q,2022-Q2,44343
I12,I12,TOT,TOT,Q,2022-Q3,44343
I12,I12,M,M,A,2018,24546
I12,I12,M,M,A,2019,25967
I12,I12,M,M,A,2021,21380
I12,I12,M,M,Q,2019-Q1,35944
I12,I12,M,M,Q,2019-Q2,27735
I12,I12,M,M,Q,2019-Q3,21144
I12,I12,M,M,Q,2019-Q4,18328
I12,I12,M,M,Q,2020-Q1,28300
I12,I12,M,M,Q,2020-Q2,18128
I12,I12,M,M,Q,2020-Q3,23868
I12,I12,M,M,Q,2020-Q4,22009
I12,I12,M,M,Q,2021-Q1,25378
I12,I12,M,M,Q,2021-Q2,19092
I12,I12,M,M,Q,2021-Q3,16901
I12,I12,M,M,Q,2021-Q4,24167
I12,I12,M,M,Q,2022-Q1,30026
I12,I12,M,M,Q,2022-Q2,23644
I12,I12,M,M,Q,2022-Q3,23644
I12,I12,F,F,A,2018,15957
I12,I12,F,F,A,2019,18471
I12,I12,F,F,A,2021,18382
I12,I12,F,F,Q,2019-Q1,15616
I12,I12,F,F,Q,2019-Q2,23648
I12,I12,F,F,Q,2019-Q3,8926
I12,I12,F,F,Q,2019-Q4,25360
I12,I12,F,F,Q,2020-Q1,18807
I12,I12,F,F,Q,2020-Q2,18925
I12,I12,F,F,Q,2020-Q3,16275
I12,I12,F,F,Q,2020-Q4,12980
I12,I12,F,F,Q,2021-Q1,20696
I12,I12,F,F,Q,2021-Q2,16779
I12,I12,F,F,Q,2021-Q3,11557
I12,I12,F,F,Q,2021-Q4,24479
I12,I12,F,F,Q,2022-Q1,18339
I12,I12,F,F,Q,2022-Q2,20699
I12,I12,F,F,Q,2022-Q3,20699
I12,I12,U,U,A,2018,4953
I12,I12,U,U,A,2019,7830
I12,I12,U,U,A,2021,6264
I12,I12,U,U,Q,2019-Q1,5509
I12,I12,U,U,Q,2019-Q2,8442
I12,I12,U,U,Q,2019-Q3,5843
I12,I12,U,U,Q,2019-Q4,11106
I12,I12,U,U,Q,2020-Q1,4227
I12,I12,U,U,Q,2020-Q2,2201
I12,I12,U,U,Q,2020-Q3,4715
I12,I12,U,U,Q,2020-Q4,8018
I12,I12,U,U,Q,2021-Q1,5822
I12,I12,U,U,Q,2021-Q2,6534
I12,I12,U,U,Q,2021-Q3,7639
I12,I12,U,U,Q,2021-Q4,5030
I12,I12,U,U,Q,2022-Q1,7010
I12,I12,U,U,Q,2022-Q2,3164
I12,I12,U,U,Q,2022-Q3,3164
I12,I12,R,R,A,2018,35551
I12,I12,R,R,A,2019,36608
I12,I12,R,R,A,2021,33498
I12,I12,R,R,Q,2019-Q1,46051
I12,I12,R,R,Q,2019-Q2,42942
I12,I12,R,R,Q,2019-Q3,24227
I12,I12,R,R,Q,2019-Q4,32582
I12,I12,R,R,Q,2020-Q1,42880
I12,I12,R,R,Q,2020-Q2,34852
I12,I12,R,R,Q,2020-Q3,35428
I12,I12,R,R,Q,2020-Q4,26971
I12,I12,R,R,Q,2021-Q1,40252
I12,I12,R,R,Q,2021-Q2,29337
I12,I12,R,R,Q,2021-Q3,20819
I12,I12,R,R,Q,2021-Q4,43617
I12,I12,R,R,Q,2022-Q1,41355
I12,I12,R,R,Q,2022-Q2,41179
I12,I12,R,R,Q,2022-Q3,41179
I12,I12,PS,PS,A,2018,22212
I12,I12,PS,PS,A,2019,21274
I12,I12,PS,PS,A,2021,21178
I12,I12,PS,PS,Q,2019-Q1,26247
I12,I12,PS,PS,Q,2019-Q2,28258
I12,I12,PS,PS,Q,2019-Q3,8381
I12,I12,PS,PS,Q,2019-Q4,21575
I12,I12,PS,PS,Q,2020-Q1,21584
I12,I12,PS,PS,Q,2020-Q2,16540
I12,I12,PS,PS,Q,2020-Q3,14935
I12,I12,PS,PS,Q,2020-Q4,14935
I12,I12,PS,PS,Q,2021-Q1,28247
I12,I12,PS,PS,Q,2021-Q2,18688
I12,I12,PS,PS,Q,2021-Q3,15035
I12,I12,PS,PS,Q,2021-Q4,22723
I12,I12,PS,PS,Q,2022-Q1,32555
I12,I12,PS,PS,Q,2022-Q2,21369
I12,I12,PS,PS,Q,2022-Q3,21369
I12,I12,NPS,NPS,A,2018,18292
I12,I12,NPS,NPS,A,2019,23163
I12,I12,NPS,NPS,A,2021,18585
I12,I12,NPS,NPS,Q,2019-Q1,25313
I12,I12,NPS,NPS,Q,2019-Q2,23125
I12,I12,NPS,NPS,Q,2019-Q3,21690
I12,I12,NPS,NPS,Q,2019-Q4,22113
I12,I12,NPS,NPS,Q,2020-Q1,25523
I12,I12,NPS,NPS,Q,2020-Q2,20513
I12,I12,NPS,NPS,Q,2020-Q3,25208
I12,I12,NPS,NPS,Q,2020-Q4,20054
I12,I12,NPS,NPS,Q,2021-Q1,17827
I12,I12,NPS,NPS,Q,2021-Q2,17183
I12,I12,NPS,NPS,Q,2021-Q3,13423
I12,I12,NPS,NPS,Q,2021-Q4,25924
I12,I12,NPS,NPS,Q,2022-Q1,15811
I12,I12,NPS,NPS,Q,2022-Q2,22974
I12,I12,NPS,NPS,Q,2022-Q3,22974
I13,I13,TOT,TOT,A,2018,13890
I13,I13,TOT,TOT,A,2019,18413
I13,I13,TOT,TOT,A,2021,12675
I13,I13,TOT,TOT,Q,2019-Q1,24346
I13,I13,TOT,TOT,Q,2019-Q2,18217
I13,I13,TOT,TOT,Q,2019-Q3,13888
I13,I13,TOT,TOT,Q,2019-Q4,16926
I13,I13,TOT,TOT,Q,2020-Q1,25313
I13,I13,TOT,TOT,Q,2020-Q2,22393
I13,I13,TOT,TOT,Q,2020-Q3,19923
I13,I13,TOT,TOT,Q,2020-Q4,15185
I13,I13,TOT,TOT,Q,2021-Q1,8451
I13,I13,TOT,TOT,Q,2021-Q2,8925
I13,I13,TOT,TOT,Q,2021-Q3,19300
I13,I13,TOT,TOT,Q,2021-Q4,13994
I13,I13,TOT,TOT,Q,2022-Q1,23108
I13,I13,TOT,TOT,Q,2022-Q2,24048
I13,I13,TOT,TOT,Q,2022-Q3,24048
I13,I13,M,M,A,2018,11525
I13,I13,M,M,A,2019,11547
I13,I13,M,M,A,2021,7779
I13,I13,M,M,Q,2019-Q1,14881
I13,I13,M,M,Q,2019-Q2,10919
I13,I13,M,M,Q,2019-Q3,10375
I13,I13,M,M,Q,2019-Q4,9907
I13,I13,M,M,Q,2020-Q1,18435
I13,I13,M,M,Q,2020-Q2,16704
I13,I13,M,M,Q,2020-Q3,13897
I13,I13,M,M,Q,2020-Q4,13334
I13,I13,M,M,Q,2021-Q1,5128
I13,I13,M,M,Q,2021-Q2,5873
I13,I13,M,M,Q,2021-Q3,12864
I13,I13,M,M,Q,2021-Q4,7235
I13,I13,M,M,Q,2022-Q1,13734
I13,I13,M,M,Q,2022-Q2,19145
I13,I13,M,M,Q,2022-Q3,19145
I13,I13,F,F,A,2018,2365
I13,I13,F,F,A,2019,6865
I13,I13,F,F,A,2021,4895
I13,I13,F,F,Q,2019-Q1,9465
I13,I13,F,F,Q,2019-Q2,7298
I13,I13,F,F,Q,2019-Q3,3512
I13,I13,F,F,Q,2019-Q4,7019
I13,I13,F,F,Q,2020-Q1,6878
I13,I13,F,F,Q,2020-Q2,5688
I13,I13,F,F,Q,2020-Q3,6025
I13,I13,F,F,Q,2020-Q4,1851
I13,I13,F,F,Q,2021-Q1,3322
I13,I13,F,F,Q,2021-Q2,3051
I13,I13,F,F,Q,2021-Q3,6436
I13,I13,F,F,Q,2021-Q4,6759
I13,I13,F,F,Q,2022-Q1,9374
I13,I13,F,F,Q,2022-Q2,4903
I13,I13,F,F,Q,2022-Q3,4903
I13,I13,U,U,A,2018,1583
I13,I13,U,U,A,2019,1871
I13,I13,U,U,A,2021,1983
I13,I13,U,U,Q,2019-Q1,1700
I13,I13,U,U,Q,2019-Q2,1885
I13,I13,U,U,Q,2019-Q3,1670
I13,I13,U,U,Q,2019-Q4,2235
I13,I13,U,U,Q,2020-Q1,3787
I13,I13,U,U,Q,2020-Q2,3302
I13,I13,U,U,Q,2020-Q3,6547
I13,I13,U,U,Q,2020-Q4,3498
I13,I13,U,U,Q,2021-Q1,1443
I13,I13,U,U,Q,2021-Q2,1138
I13,I13,U,U,Q,2021-Q3,2292
I13,I13,U,U,Q,2021-Q4,3055
I13,I13,U,U,Q,2022-Q1,5511
I13,I13,U,U,Q,2022-Q2,3095
I13,I13,U,U,Q,2022-Q3,3095
I13,I13,R,R,A,2018,12308
I13,I13,R,R,A,2019,16541
I13,I13,R,R,A,2021,10692
I13,I13,R,R,Q,2019-Q1,22645
I13,I13,R,R,Q,2019-Q2,16332
I13,I13,R,R,Q,2019-Q3,12218
I13,I13,R,R,Q,2019-Q4,14692
I13,I13,R,R,Q,2020-Q1,21526
I13,I13,R,R,Q,2020-Q2,19090
I13,I13,R,R,Q,2020-Q3,13375
I13,I13,R,R,Q,2020-Q4,11687
I13,I13,R,R,Q,2021-Q1,7007
I13,I13,R,R,Q,2021-Q2,7786
I13,I13,R,R,Q,2021-Q3,17007
I13,I13,R,R,Q,2021-Q4,10939
I13,I13,R,R,Q,2022-Q1,17597
I13,I13,R,R,Q,2022-Q2,20952
I13,I13,R,R,Q,2022-Q3,20952
I13,I13,PS,PS,A,2018,7090
I13,I13,PS,PS,A,2019,9095
I13,I13,PS,PS,A,2021,5717
I13,I13,PS,PS,Q,2019-Q1,11007
I13,I13,PS,PS,Q,2019-Q2,8220
I13,I13,PS,PS,Q,2019-Q3,6263
I13,I13,PS,PS,Q,2019-Q4,11139
I13,I13,PS,PS,Q,2020-Q1,9219
I13,I13,PS,PS,Q,2020-Q2,13785
I13,I13,PS,PS,Q,2020-Q3,4948
I13,I13,PS,PS,Q,2020-Q4,9514
I13,I13,PS,PS,Q,2021-Q1,3190
I13,I13,PS,PS,Q,2021-Q2,5188
I13,I13,PS,PS,Q,2021-Q3,8462
I13,I13,PS,PS,Q,2021-Q4,6002
I13,I13,PS,PS,Q,2022-Q1,8514
I13,I13,PS,PS,Q,2022-Q2,6222
I13,I13,PS,PS,Q,2022-Q3,6222
I13,I13,NPS,NPS,A,2018,6800
I13,I13,NPS,NPS,A,2019,9317
I13,I13,NPS,NPS,A,2021,6958
I13,I13,NPS,NPS,Q,2019-Q1,13339
I13,I13,NPS,NPS,Q,2019-Q2,9997
I13,I13,NPS,NPS,Q,2019-Q3,7625
I13,I13,NPS,NPS,Q,2019-Q4,5788
I13,I13,NPS,NPS,Q,2020-Q1,16094
I13,I13,NPS,NPS,Q,2020-Q2,8607
I13,I13,NPS,NPS,Q,2020-Q3,14974
I13,I13,NPS,NPS,Q,2020-Q4,5670
I13,I13,NPS,NPS,Q,2021-Q1,5260
I13,I13,NPS,NPS,Q,2021-Q2,3736
I13,I13,NPS,NPS,Q,2021-Q3,10837
I13,I13,NPS,NPS,Q,2021-Q4,7993
I13,I13,NPS,NPS,Q,2022-Q1,14594
I13,I13,NPS,NPS,Q,2022-Q2,17825
I13,I13,NPS,NPS,Q,2022-Q3,17825
I14,I14,TOT,TOT,A,2018,10536
I14,I14,TOT,TOT,A,2019,10364
I14,I14,TOT,TOT,A,2021,6949
I14,I14,TOT,TOT,Q,2019-Q1,8846
I14,I14,TOT,TOT,Q,2019-Q2,9538
I14,I14,TOT,TOT,Q,2019-Q3,13804
I14,I14,TOT,TOT,Q,2019-Q4,9272
I14,I14,TOT,TOT,Q,2020-Q1,15297
I14,I14,TOT,TOT,Q,2020-Q2,4655
I14,I14,TOT,TOT,Q,2020-Q3,9385
I14,I14,TOT,TOT,Q,2020-Q4,5383
I14,I14,TOT,TOT,Q,2021-Q1,3362
I14,I14,TOT,TOT,Q,2021-Q2,5073
I14,I14,TOT,TOT,Q,2021-Q3,11269
I14,I14,TOT,TOT,Q,2021-Q4,8086
I14,I14,TOT,TOT,Q,2022-Q1,6187
I14,I14,TOT,TOT,Q,2022-Q2,5500
I14,I14,TOT,TOT,Q,2022-Q3,5500
I14,I14,M,M,A,2018,7813
I14,I14,M,M,A,2019,5512
I14,I14,M,M,A,2021,4670
I14,I14,M,M,Q,2019-Q1,4995
I14,I14,M,M,Q,2019-Q2,5064
I14,I14,M,M,Q,2019-Q3,6737
I14,I14,M,M,Q,2019-Q4,5321
I14,I14,M,M,Q,2020-Q1,4695
I14,I14,M,M,Q,2020-Q2,4055
I14,I14,M,M,Q,2020-Q3,5079
I14,I14,M,M,Q,2020-Q4,820
I14,I14,M,M,Q,2021-Q1,3362
I14,I14,M,M,Q,2021-Q2,3046
I14,I14,M,M,Q,2021-Q3,8189
I14,I14,M,M,Q,2021-Q4,4074
I14,I14,M,M,Q,2022-Q1,5575
I14,I14,M,M,Q,2022-Q2,4350
I14,I14,M,M,Q,2022-Q3,4350
I14,I14,F,F,A,2018,2723
I14,I14,F,F,A,2019,4853
I14,I14,F,F,A,2021,2279
I14,I14,F,F,Q,2019-Q1,3851
I14,I14,F,F,Q,2019-Q2,4474
I14,I14,F,F,Q,2019-Q3,7066
I14,I14,F,F,Q,2019-Q4,3951
I14,I14,F,F,Q,2020-Q1,10602
I14,I14,F,F,Q,2020-Q2,600
I14,I14,F,F,Q,2020-Q3,4306
I14,I14,F,F,Q,2020-Q4,4564
I14,I14,F,F,Q,2021-Q1,0
I14,I14,F,F,Q,2021-Q2,2027
I14,I14,F,F,Q,2021-Q3,3081
I14,I14,F,F,Q,2021-Q4,4012
I14,I14,F,F,Q,2022-Q1,612
I14,I14,F,F,Q,2022-Q2,1150
I14,I14,F,F,Q,2022-Q3,1150
I14,I14,U,U,A,2018,1755
I14,I14,U,U,A,2019,966
I14,I14,U,U,A,2021,1499
I14,I14,U,U,Q,2019-Q1,1223
I14,I14,U,U,Q,2019-Q2,404
I14,I14,U,U,Q,2019-Q3,2060
I14,I14,U,U,Q,2019-Q4,162
I14,I14,U,U,Q,2020-Q1,962
I14,I14,U,U,Q,2020-Q2,305
I14,I14,U,U,Q,2020-Q3,911
I14,I14,U,U,Q,2020-Q4,1706
I14,I14,U,U,Q,2021-Q1,121
I14,I14,U,U,Q,2021-Q2,1158
I14,I14,U,U,Q,2021-Q3,915
I14,I14,U,U,Q,2021-Q4,3791
I14,I14,U,U,Q,2022-Q1,1582
I14,I14,U,U,Q,2022-Q2,1696
I14,I14,U,U,Q,2022-Q3,1696
I14,I14,R,R,A,2018,8781
I14,I14,R,R,A,2019,9398
I14,I14,R,R,A,2021,5450
I14,I14,R,R,Q,2019-Q1,7623
I14,I14,R,R,Q,2019-Q2,9135
I14,I14,R,R,Q,2019-Q3,11744
I14,I14,R,R,Q,2019-Q4,9110
I14,I14,R,R,Q,2020-Q1,14335
I14,I14,R,R,Q,2020-Q2,4350
I14,I14,R,R,Q,2020-Q3,8474
I14,I14,R,R,Q,2020-Q4,3677
I14,I14,R,R,Q,2021-Q1,3240
I14,I14,R,R,Q,2021-Q2,3915
I14,I14,R,R,Q,2021-Q3,10355
I14,I14,R,R,Q,2021-Q4,4295
I14,I14,R,R,Q,2022-Q1,4605
I14,I14,R,R,Q,2022-Q2,3804
I14,I14,R,R,Q,2022-Q3,3804
I14,I14,PS,PS,A,2018,3759
I14,I14,PS,PS,A,2019,5632
I14,I14,PS,PS,A,2021,1898
I14,I14,PS,PS,Q,2019-Q1,6874
I14,I14,PS,PS,Q,2019-Q2,3531
I14,I14,PS,PS,Q,2019-Q3,8522
I14,I14,PS,PS,Q,2019-Q4,3797
I14,I14,PS,PS,Q,2020-Q1,4909
I14,I14,PS,PS,Q,2020-Q2,2038
I14,I14,PS,PS,Q,2020-Q3,2231
I14,I14,PS,PS,Q,2020-Q4,2358
I14,I14,PS,PS,Q,2021-Q1,703
I14,I14,PS,PS,Q,2021-Q2,138
I14,I14,PS,PS,Q,2021-Q3,4047
I14,I14,PS,PS,Q,2021-Q4,2706
I14,I14,PS,PS,Q,2022-Q1,0
I14,I14,PS,PS,Q,2022-Q2,2062
I14,I14,PS,PS,Q,2022-Q3,2062
I14,I14,NPS,NPS,A,2018,6778
I14,I14,NPS,NPS,A,2019,4732
I14,I14,NPS,NPS,A,2021,5051
I14,I14,NPS,NPS,Q,2019-Q1,1972
I14,I14,NPS,NPS,Q,2019-Q2,6007
I14,I14,NPS,NPS,Q,2019-Q3,5281
I14,I14,NPS,NPS,Q,2019-Q4,5474
I14,I14,NPS,NPS,Q,2020-Q1,10388
I14,I14,NPS,NPS,Q,2020-Q2,2617
I14,I14,NPS,NPS,Q,2020-Q3,7154
I14,I14,NPS,NPS,Q,2020-Q4,3026
I14,I14,NPS,NPS,Q,2021-Q1,2659
