INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I3,I3,U,U,AG4,AG4,Q,2021-Q1,339212
I3,I3,U,U,AG4,AG4,Q,2021-Q2,394342
I3,I3,U,U,AG4,AG4,Q,2021-Q3,385999
I3,I3,U,U,AG4,AG4,Q,2021-Q4,444513
I3,I3,U,U,AG4,AG4,Q,2022-Q1,428490
I3,I3,U,U,AG4,AG4,Q,2022-Q3,421382
I3,I3,U,U,AG5,AG5,A,2018,47611
I3,I3,U,U,AG5,AG5,A,2019,47674
I3,I3,U,U,AG5,AG5,A,2020,42609
I3,I3,U,U,AG5,AG5,Q,2019-Q1,55305
I3,I3,U,U,AG5,AG5,Q,2019-Q2,44432
I3,I3,U,U,AG5,AG5,Q,2019-Q3,50783
I3,I3,U,U,AG5,AG5,Q,2019-Q4,32731
I3,I3,U,U,AG5,AG5,Q,2020-Q1,46524
I3,I3,U,U,AG5,AG5,Q,2020-Q2,37868
I3,I3,U,U,AG5,AG5,Q,2020-Q3,28098
I3,I3,U,U,AG5,AG5,Q,2020-Q4,57944
I3,I3,U,U,AG5,AG5,Q,2021-Q1,35704
I3,I3,U,U,AG5,AG5,Q,2021-Q2,60974
I3,I3,U,U,AG5,AG5,Q,2021-Q3,42655
I3,I3,U,U,AG5,AG5,Q,2021-Q4,57607
I3,I3,U,U,AG5,AG5,Q,2022-Q1,58219
I3,I3,U,U,AG5,AG5,Q,2022-Q3,49718
I3,I3,U,U,AG6,AG6,A,2018,8970
I3,I3,U,U,AG6,AG6,A,2019,11918
I3,I3,U,U,AG6,AG6,A,2020,11428
I3,I3,U,U,AG6,AG6,Q,2019-Q1,8433
I3,I3,U,U,AG6,AG6,Q,2019-Q2,12135
I3,I3,U,U,AG6,AG6,Q,2019-Q3,11014
I3,I3,U,U,AG6,AG6,Q,2019-Q4,15615
I3,I3,U,U,AG6,AG6,Q,2020-Q1,10196
I3,I3,U,U,AG6,AG6,Q,2020-Q2,5967
I3,I3,U,U,AG6,AG6,Q,2020-Q3,12736
I3,I3,U,U,AG6,AG6,Q,2020-Q4,16813
I3,I3,U,U,AG6,AG6,Q,2021-Q1,7387
I3,I3,U,U,AG6,AG6,Q,2021-Q2,10203
I3,I3,U,U,AG6,AG6,Q,2021-Q3,10846
I3,I3,U,U,AG6,AG6,Q,2021-Q4,18490
I3,I3,U,U,AG6,AG6,Q,2022-Q1,14328
I3,I3,U,U,AG6,AG6,Q,2022-Q3,8162
I3,I3,R,R,AG1,AG1,A,2018,2789905
I3,I3,R,R,AG1,AG1,A,2019,2872252
I3,I3,R,R,AG1,AG1,A,2020,3152894
I3,I3,R,R,AG1,AG1,Q,2019-Q1,2856363
I3,I3,R,R,AG1,AG1,Q,2019-Q2,2875296
I3,I3,R,R,AG1,AG1,Q,2019-Q3,2777584
I3,I3,R,R,AG1,AG1,Q,2019-Q4,2982219
I3,I3,R,R,AG1,AG1,Q,2020-Q1,3043993
I3,I3,R,R,AG1,AG1,Q,2020-Q2,3245690
I3,I3,R,R,AG1,AG1,Q,2020-Q3,3280592
I3,I3,R,R,AG1,AG1,Q,2020-Q4,3041303
I3,I3,R,R,AG1,AG1,Q,2021-Q1,3019999
I3,I3,R,R,AG1,AG1,Q,2021-Q2,2986432
I3,I3,R,R,AG1,AG1,Q,2021-Q3,2978643
I3,I3,R,R,AG1,AG1,Q,2021-Q4,3489909
I3,I3,R,R,AG1,AG1,Q,2022-Q1,3273087
I3,I3,R,R,AG1,AG1,Q,2022-Q3,3493974
I3,I3,R,R,AG2,AG2,A,2018,669259
I3,I3,R,R,AG2,AG2,A,2019,689789
I3,I3,R,R,AG2,AG2,A,2020,832000
I3,I3,R,R,AG2,AG2,Q,2019-Q1,685303
I3,I3,R,R,AG2,AG2,Q,2019-Q2,665044
I3,I3,R,R,AG2,AG2,Q,2019-Q3,653037
I3,I3,R,R,AG2,AG2,Q,2019-Q4,747761
I3,I3,R,R,AG2,AG2,Q,2020-Q1,719252
I3,I3,R,R,AG2,AG2,Q,2020-Q2,903867
I3,I3,R,R,AG2,AG2,Q,2020-Q3,965286
I3,I3,R,R,AG2,AG2,Q,2020-Q4,739598
I3,I3,R,R,AG2,AG2,Q,2021-Q1,688745
I3,I3,R,R,AG2,AG2,Q,2021-Q2,695593
I3,I3,R,R,AG2,AG2,Q,2021-Q3,724723
I3,I3,R,R,AG2,AG2,Q,2021-Q4,826528
I3,I3,R,R,AG2,AG2,Q,2022-Q1,746862
I3,I3,R,R,AG2,AG2,Q,2022-Q3,869440
I3,I3,R,R,AG3,AG3,A,2018,870296
I3,I3,R,R,AG3,AG3,A,2019,895117
I3,I3,R,R,AG3,AG3,A,2020,956048
I3,I3,R,R,AG3,AG3,Q,2019-Q1,891648
I3,I3,R,R,AG3,AG3,Q,2019-Q2,887425
I3,I3,R,R,AG3,AG3,Q,2019-Q3,904016
I3,I3,R,R,AG3,AG3,Q,2019-Q4,901817
I3,I3,R,R,AG3,AG3,Q,2020-Q1,953627
I3,I3,R,R,AG3,AG3,Q,2020-Q2,986252
I3,I3,R,R,AG3,AG3,Q,2020-Q3,883587
I3,I3,R,R,AG3,AG3,Q,2020-Q4,1000725
I3,I3,R,R,AG3,AG3,Q,2021-Q1,903476
I3,I3,R,R,AG3,AG3,Q,2021-Q2,981962
I3,I3,R,R,AG3,AG3,Q,2021-Q3,874145
I3,I3,R,R,AG3,AG3,Q,2021-Q4,1080591
I3,I3,R,R,AG3,AG3,Q,2022-Q1,974856
I3,I3,R,R,AG3,AG3,Q,2022-Q3,930013
I3,I3,R,R,AG4,AG4,A,2018,985571
I3,I3,R,R,AG4,AG4,A,2019,1011638
I3,I3,R,R,AG4,AG4,A,2020,1069747
I3,I3,R,R,AG4,AG4,Q,2019-Q1,987878
I3,I3,R,R,AG4,AG4,Q,2019-Q2,1053243
I3,I3,R,R,AG4,AG4,Q,2019-Q3,960122
I3,I3,R,R,AG4,AG4,Q,2019-Q4,1056816
I3,I3,R,R,AG4,AG4,Q,2020-Q1,1054664
I3,I3,R,R,AG4,AG4,Q,2020-Q2,1074465
I3,I3,R,R,AG4,AG4,Q,2020-Q3,1130662
I3,I3,R,R,AG4,AG4,Q,2020-Q4,1019195
I3,I3,R,R,AG4,AG4,Q,2021-Q1,1142855
I3,I3,R,R,AG4,AG4,Q,2021-Q2,1052920
I3,I3,R,R,AG4,AG4,Q,2021-Q3,1102127
I3,I3,R,R,AG4,AG4,Q,2021-Q4,1288572
I3,I3,R,R,AG4,AG4,Q,2022-Q1,1256716
I3,I3,R,R,AG4,AG4,Q,2022-Q3,1353415
I3,I3,R,R,AG5,AG5,A,2018,202705
I3,I3,R,R,AG5,AG5,A,2019,210412
I3,I3,R,R,AG5,AG5,A,2020,228922
I3,I3,R,R,AG5,AG5,Q,2019-Q1,212632
I3,I3,R,R,AG5,AG5,Q,2019-Q2,199029
I3,I3,R,R,AG5,AG5,Q,2019-Q3,212219
I3,I3,R,R,AG5,AG5,Q,2019-Q4,213158
I3,I3,R,R,AG5,AG5,Q,2020-Q1,236101
I3,I3,R,R,AG5,AG5,Q,2020-Q2,215150
I3,I3,R,R,AG5,AG5,Q,2020-Q3,237346
I3,I3,R,R,AG5,AG5,Q,2020-Q4,227089
I3,I3,R,R,AG5,AG5,Q,2021-Q1,231078
I3,I3,R,R,AG5,AG5,Q,2021-Q2,209274
I3,I3,R,R,AG5,AG5,Q,2021-Q3,224837
I3,I3,R,R,AG5,AG5,Q,2021-Q4,221163
I3,I3,R,R,AG5,AG5,Q,2022-Q1,224591
I3,I3,R,R,AG5,AG5,Q,2022-Q3,267441
I3,I3,R,R,AG6,AG6,A,2018,62072
I3,I3,R,R,AG6,AG6,A,2019,65296
I3,I3,R,R,AG6,AG6,A,2020,66177
I3,I3,R,R,AG6,AG6,Q,2019-Q1,78903
I3,I3,R,R,AG6,AG6,Q,2019-Q2,70555
I3,I3,R,R,AG6,AG6,Q,2019-Q3,48189
I3,I3,R,R,AG6,AG6,Q,2019-Q4,62666
I3,I3,R,R,AG6,AG6,Q,2020-Q1,80348
I3,I3,R,R,AG6,AG6,Q,2020-Q2,65955
I3,I3,R,R,AG6,AG6,Q,2020-Q3,63710
I3,I3,R,R,AG6,AG6,Q,2020-Q4,54696
I3,I3,R,R,AG6,AG6,Q,2021-Q1,53847
I3,I3,R,R,AG6,AG6,Q,2021-Q2,46683
I3,I3,R,R,AG6,AG6,Q,2021-Q3,52812
I3,I3,R,R,AG6,AG6,Q,2021-Q4,73057
I3,I3,R,R,AG6,AG6,Q,2022-Q1,70063
I3,I3,R,R,AG6,AG6,Q,2022-Q3,73666
I4,I4,TOT,TOT,AG1,AG1,A,2018,3207336
I4,I4,TOT,TOT,AG1,AG1,A,2019,3273921
I4,I4,TOT,TOT,AG1,AG1,A,2020,3460860
I4,I4,TOT,TOT,AG1,AG1,Q,2019-Q1,3186051
I4,I4,TOT,TOT,AG1,AG1,Q,2019-Q2,3258935
I4,I4,TOT,TOT,AG1,AG1,Q,2019-Q3,3152832
I4,I4,TOT,TOT,AG1,AG1,Q,2019-Q4,3405877
I4,I4,TOT,TOT,AG1,AG1,Q,2020-Q1,3568934
I4,I4,TOT,TOT,AG1,AG1,Q,2020-Q2,3199104
I4,I4,TOT,TOT,AG1,AG1,Q,2020-Q3,3667611
I4,I4,TOT,TOT,AG1,AG1,Q,2020-Q4,3407789
I4,I4,TOT,TOT,AG1,AG1,Q,2021-Q1,3204924
I4,I4,TOT,TOT,AG1,AG1,Q,2021-Q2,3130156
I4,I4,TOT,TOT,AG1,AG1,Q,2021-Q3,3179124
I4,I4,TOT,TOT,AG1,AG1,Q,2021-Q4,3633132
I4,I4,TOT,TOT,AG1,AG1,Q,2022-Q1,3585651
I4,I4,TOT,TOT,AG1,AG1,Q,2022-Q3,3711254
I4,I4,TOT,TOT,AG2,AG2,A,2018,720509
I4,I4,TOT,TOT,AG2,AG2,A,2019,734155
I4,I4,TOT,TOT,AG2,AG2,A,2020,828459
I4,I4,TOT,TOT,AG2,AG2,Q,2019-Q1,695335
I4,I4,TOT,TOT,AG2,AG2,Q,2019-Q2,731846
I4,I4,TOT,TOT,AG2,AG2,Q,2019-Q3,683267
I4,I4,TOT,TOT,AG2,AG2,Q,2019-Q4,801400
I4,I4,TOT,TOT,AG2,AG2,Q,2020-Q1,783641
I4,I4,TOT,TOT,AG2,AG2,Q,2020-Q2,797840
I4,I4,TOT,TOT,AG2,AG2,Q,2020-Q3,972297
I4,I4,TOT,TOT,AG2,AG2,Q,2020-Q4,760058
I4,I4,TOT,TOT,AG2,AG2,Q,2021-Q1,649812
I4,I4,TOT,TOT,AG2,AG2,Q,2021-Q2,647290
I4,I4,TOT,TOT,AG2,AG2,Q,2021-Q3,648812
I4,I4,TOT,TOT,AG2,AG2,Q,2021-Q4,764705
I4,I4,TOT,TOT,AG2,AG2,Q,2022-Q1,715601
I4,I4,TOT,TOT,AG2,AG2,Q,2022-Q3,822199
I4,I4,TOT,TOT,AG3,AG3,A,2018,1037792
I4,I4,TOT,TOT,AG3,AG3,A,2019,1056939
I4,I4,TOT,TOT,AG3,AG3,A,2020,1098949
I4,I4,TOT,TOT,AG3,AG3,Q,2019-Q1,1036904
I4,I4,TOT,TOT,AG3,AG3,Q,2019-Q2,1026053
I4,I4,TOT,TOT,AG3,AG3,Q,2019-Q3,1058534
I4,I4,TOT,TOT,AG3,AG3,Q,2019-Q4,1075944
I4,I4,TOT,TOT,AG3,AG3,Q,2020-Q1,1167495
I4,I4,TOT,TOT,AG3,AG3,Q,2020-Q2,1009478
I4,I4,TOT,TOT,AG3,AG3,Q,2020-Q3,1070710
I4,I4,TOT,TOT,AG3,AG3,Q,2020-Q4,1148115
I4,I4,TOT,TOT,AG3,AG3,Q,2021-Q1,970050
I4,I4,TOT,TOT,AG3,AG3,Q,2021-Q2,1047985
I4,I4,TOT,TOT,AG3,AG3,Q,2021-Q3,957989
I4,I4,TOT,TOT,AG3,AG3,Q,2021-Q4,1166992
I4,I4,TOT,TOT,AG3,AG3,Q,2022-Q1,1065391
I4,I4,TOT,TOT,AG3,AG3,Q,2022-Q3,1037580
I4,I4,TOT,TOT,AG4,AG4,A,2018,1159607
I4,I4,TOT,TOT,AG4,AG4,A,2019,1177591
I4,I4,TOT,TOT,AG4,AG4,A,2020,1230818
I4,I4,TOT,TOT,AG4,AG4,Q,2019-Q1,1126789
I4,I4,TOT,TOT,AG4,AG4,Q,2019-Q2,1201206
I4,I4,TOT,TOT,AG4,AG4,Q,2019-Q3,1125854
I4,I4,TOT,TOT,AG4,AG4,Q,2019-Q4,1231552
I4,I4,TOT,TOT,AG4,AG4,Q,2020-Q1,1271238
I4,I4,TOT,TOT,AG4,AG4,Q,2020-Q2,1123786
I4,I4,TOT,TOT,AG4,AG4,Q,2020-Q3,1314912
I4,I4,TOT,TOT,AG4,AG4,Q,2020-Q4,1213337
I4,I4,TOT,TOT,AG4,AG4,Q,2021-Q1,1293574
I4,I4,TOT,TOT,AG4,AG4,Q,2021-Q2,1160958
I4,I4,TOT,TOT,AG4,AG4,Q,2021-Q3,1285012
I4,I4,TOT,TOT,AG4,AG4,Q,2021-Q4,1402201
I4,I4,TOT,TOT,AG4,AG4,Q,2022-Q1,1476224
I4,I4,TOT,TOT,AG4,AG4,Q,2022-Q3,1514292
I4,I4,TOT,TOT,AG5,AG5,A,2018,224497
I4,I4,TOT,TOT,AG5,AG5,A,2019,232022
I4,I4,TOT,TOT,AG5,AG5,A,2020,233426
I4,I4,TOT,TOT,AG5,AG5,Q,2019-Q1,242272
I4,I4,TOT,TOT,AG5,AG5,Q,2019-Q2,220691
I4,I4,TOT,TOT,AG5,AG5,Q,2019-Q3,227416
I4,I4,TOT,TOT,AG5,AG5,Q,2019-Q4,227096
I4,I4,TOT,TOT,AG5,AG5,Q,2020-Q1,258842
I4,I4,TOT,TOT,AG5,AG5,Q,2020-Q2,203900
I4,I4,TOT,TOT,AG5,AG5,Q,2020-Q3,240242
I4,I4,TOT,TOT,AG5,AG5,Q,2020-Q4,230721
I4,I4,TOT,TOT,AG5,AG5,Q,2021-Q1,233602
I4,I4,TOT,TOT,AG5,AG5,Q,2021-Q2,224054
I4,I4,TOT,TOT,AG5,AG5,Q,2021-Q3,228283
I4,I4,TOT,TOT,AG5,AG5,Q,2021-Q4,228507
I4,I4,TOT,TOT,AG5,AG5,Q,2022-Q1,250775
I4,I4,TOT,TOT,AG5,AG5,Q,2022-Q3,263292
I4,I4,TOT,TOT,AG6,AG6,A,2018,64930
I4,I4,TOT,TOT,AG6,AG6,A,2019,73214
I4,I4,TOT,TOT,AG6,AG6,A,2020,69206
I4,I4,TOT,TOT,AG6,AG6,Q,2019-Q1,84751
I4,I4,TOT,TOT,AG6,AG6,Q,2019-Q2,79138
I4,I4,TOT,TOT,AG6,AG6,Q,2019-Q3,57761
I4,I4,TOT,TOT,AG6,AG6,Q,2019-Q4,69886
I4,I4,TOT,TOT,AG6,AG6,Q,2020-Q1,87717
I4,I4,TOT,TOT,AG6,AG6,Q,2020-Q2,64101
I4,I4,TOT,TOT,AG6,AG6,Q,2020-Q3,69451
I4,I4,TOT,TOT,AG6,AG6,Q,2020-Q4,55557
I4,I4,TOT,TOT,AG6,AG6,Q,2021-Q1,57886
I4,I4,TOT,TOT,AG6,AG6,Q,2021-Q2,49869
I4,I4,TOT,TOT,AG6,AG6,Q,2021-Q3,59027
I4,I4,TOT,TOT,AG6,AG6,Q,2021-Q4,70726
I4,I4,TOT,TOT,AG6,AG6,Q,2022-Q1,77660
I4,I4,TOT,TOT,AG6,AG6,Q,2022-Q3,73891
I4,I4,M,M,AG1,AG1,A,2018,1802628
I4,I4,M,M,AG1,AG1,A,2019,1838353
I4,I4,M,M,AG1,AG1,A,2020,1938268
I4,I4,M,M,AG1,AG1,Q,2019-Q1,1778663
I4,I4,M,M,AG1,AG1,Q,2019-Q2,1841888
I4,I4,M,M,AG1,AG1,Q,2019-Q3,1792067
I4,I4,M,M,AG1,AG1,Q,2019-Q4,1898636
I4,I4,M,M,AG1,AG1,Q,2020-Q1,1945487
I4,I4,M,M,AG1,AG1,Q,2020-Q2,1808330
I4,I4,M,M,AG1,AG1,Q,2020-Q3,2113801
I4,I4,M,M,AG1,AG1,Q,2020-Q4,1885454
I4,I4,M,M,AG1,AG1,Q,2021-Q1,1748038
I4,I4,M,M,AG1,AG1,Q,2021-Q2,1774123
I4,I4,M,M,AG1,AG1,Q,2021-Q3,1813058
I4,I4,M,M,AG1,AG1,Q,2021-Q4,2002299
I4,I4,M,M,AG1,AG1,Q,2022-Q1,1949119
I4,I4,M,M,AG1,AG1,Q,2022-Q3,2095381
I4,I4,M,M,AG2,AG2,A,2018,390766
I4,I4,M,M,AG2,AG2,A,2019,399548
I4,I4,M,M,AG2,AG2,A,2020,456983
I4,I4,M,M,AG2,AG2,Q,2019-Q1,382207
I4,I4,M,M,AG2,AG2,Q,2019-Q2,391859
I4,I4,M,M,AG2,AG2,Q,2019-Q3,375785
I4,I4,M,M,AG2,AG2,Q,2019-Q4,442027
I4,I4,M,M,AG2,AG2,Q,2020-Q1,411768
I4,I4,M,M,AG2,AG2,Q,2020-Q2,434960
I4,I4,M,M,AG2,AG2,Q,2020-Q3,577043
I4,I4,M,M,AG2,AG2,Q,2020-Q4,404160
I4,I4,M,M,AG2,AG2,Q,2021-Q1,343642
I4,I4,M,M,AG2,AG2,Q,2021-Q2,359834
I4,I4,M,M,AG2,AG2,Q,2021-Q3,370610
I4,I4,M,M,AG2,AG2,Q,2021-Q4,405047
I4,I4,M,M,AG2,AG2,Q,2022-Q1,379259
I4,I4,M,M,AG2,AG2,Q,2022-Q3,475461
I4,I4,M,M,AG3,AG3,A,2018,601796
I4,I4,M,M,AG3,AG3,A,2019,610685
I4,I4,M,M,AG3,AG3,A,2020,631419
I4,I4,M,M,AG3,AG3,Q,2019-Q1,587704
I4,I4,M,M,AG3,AG3,Q,2019-Q2,595718
I4,I4,M,M,AG3,AG3,Q,2019-Q3,619271
I4,I4,M,M,AG3,AG3,Q,2019-Q4,625126
I4,I4,M,M,AG3,AG3,Q,2020-Q1,656529
I4,I4,M,M,AG3,AG3,Q,2020-Q2,581443
I4,I4,M,M,AG3,AG3,Q,2020-Q3,625947
I4,I4,M,M,AG3,AG3,Q,2020-Q4,661757
I4,I4,M,M,AG3,AG3,Q,2021-Q1,563322
I4,I4,M,M,AG3,AG3,Q,2021-Q2,626320
I4,I4,M,M,AG3,AG3,Q,2021-Q3,564672
I4,I4,M,M,AG3,AG3,Q,2021-Q4,666636
I4,I4,M,M,AG3,AG3,Q,2022-Q1,594240
I4,I4,M,M,AG3,AG3,Q,2022-Q3,585042
I4,I4,M,M,AG4,AG4,A,2018,640604
I4,I4,M,M,AG4,AG4,A,2019,662484
I4,I4,M,M,AG4,AG4,A,2020,684302
I4,I4,M,M,AG4,AG4,Q,2019-Q1,626747
I4,I4,M,M,AG4,AG4,Q,2019-Q2,683208
I4,I4,M,M,AG4,AG4,Q,2019-Q3,646832
I4,I4,M,M,AG4,AG4,Q,2019-Q4,678098
I4,I4,M,M,AG4,AG4,Q,2020-Q1,699131
I4,I4,M,M,AG4,AG4,Q,2020-Q2,649640
I4,I4,M,M,AG4,AG4,Q,2020-Q3,726809
I4,I4,M,M,AG4,AG4,Q,2020-Q4,661627
I4,I4,M,M,AG4,AG4,Q,2021-Q1,683649
I4,I4,M,M,AG4,AG4,Q,2021-Q2,637041
I4,I4,M,M,AG4,AG4,Q,2021-Q3,710557
I4,I4,M,M,AG4,AG4,Q,2021-Q4,776077
I4,I4,M,M,AG4,AG4,Q,2022-Q1,786337
I4,I4,M,M,AG4,AG4,Q,2022-Q3,823139
I4,I4,M,M,AG5,AG5,A,2018,125578
I4,I4,M,M,AG5,AG5,A,2019,122611
I4,I4,M,M,AG5,AG5,A,2020,123234
I4,I4,M,M,AG5,AG5,Q,2019-Q1,126185
I4,I4,M,M,AG5,AG5,Q,2019-Q2,127386
I4,I4,M,M,AG5,AG5,Q,2019-Q3,111922
I4,I4,M,M,AG5,AG5,Q,2019-Q4,119829
I4,I4,M,M,AG5,AG5,Q,2020-Q1,126629
I4,I4,M,M,AG5,AG5,Q,2020-Q2,103400
I4,I4,M,M,AG5,AG5,Q,2020-Q3,141158
I4,I4,M,M,AG5,AG5,Q,2020-Q4,121748
I4,I4,M,M,AG5,AG5,Q,2021-Q1,123557
I4,I4,M,M,AG5,AG5,Q,2021-Q2,122916
I4,I4,M,M,AG5,AG5,Q,2021-Q3,129266
I4,I4,M,M,AG5,AG5,Q,2021-Q4,119063
I4,I4,M,M,AG5,AG5,Q,2022-Q1,139947
I4,I4,M,M,AG5,AG5,Q,2022-Q3,164599
I4,I4,M,M,AG6,AG6,A,2018,43884
I4,I4,M,M,AG6,AG6,A,2019,43026
I4,I4,M,M,AG6,AG6,A,2020,42331
I4,I4,M,M,AG6,AG6,Q,2019-Q1,55820
I4,I4,M,M,AG6,AG6,Q,2019-Q2,43718
I4,I4,M,M,AG6,AG6,Q,2019-Q3,38256
I4,I4,M,M,AG6,AG6,Q,2019-Q4,33556
I4,I4,M,M,AG6,AG6,Q,2020-Q1,51430
I4,I4,M,M,AG6,AG6,Q,2020-Q2,38887
I4,I4,M,M,AG6,AG6,Q,2020-Q3,42845
I4,I4,M,M,AG6,AG6,Q,2020-Q4,36163
I4,I4,M,M,AG6,AG6,Q,2021-Q1,33868
I4,I4,M,M,AG6,AG6,Q,2021-Q2,28012
I4,I4,M,M,AG6,AG6,Q,2021-Q3,37953
I4,I4,M,M,AG6,AG6,Q,2021-Q4,35476
I4,I4,M,M,AG6,AG6,Q,2022-Q1,49335
I4,I4,M,M,AG6,AG6,Q,2022-Q3,47140
I4,I4,F,F,AG1,AG1,A,2018,1404708
I4,I4,F,F,AG1,AG1,A,2019,1435568
I4,I4,F,F,AG1,AG1,A,2020,1522592
I4,I4,F,F,AG1,AG1,Q,2019-Q1,1407388
I4,I4,F,F,AG1,AG1,Q,2019-Q2,1417047
I4,I4,F,F,AG1,AG1,Q,2019-Q3,1360765
I4,I4,F,F,AG1,AG1,Q,2019-Q4,1507241
I4,I4,F,F,AG1,AG1,Q,2020-Q1,1623448
I4,I4,F,F,AG1,AG1,Q,2020-Q2,1390774
I4,I4,F,F,AG1,AG1,Q,2020-Q3,1553810
I4,I4,F,F,AG1,AG1,Q,2020-Q4,1522335
I4,I4,F,F,AG1,AG1,Q,2021-Q1,1456886
I4,I4,F,F,AG1,AG1,Q,2021-Q2,1356032
I4,I4,F,F,AG1,AG1,Q,2021-Q3,1366066
I4,I4,F,F,AG1,AG1,Q,2021-Q4,1630832
I4,I4,F,F,AG1,AG1,Q,2022-Q1,1636532
I4,I4,F,F,AG1,AG1,Q,2022-Q3,1615873
I4,I4,F,F,AG2,AG2,A,2018,329743
I4,I4,F,F,AG2,AG2,A,2019,334608
I4,I4,F,F,AG2,AG2,A,2020,371476
I4,I4,F,F,AG2,AG2,Q,2019-Q1,313128
I4,I4,F,F,AG2,AG2,Q,2019-Q2,339988
I4,I4,F,F,AG2,AG2,Q,2019-Q3,307482
I4,I4,F,F,AG2,AG2,Q,2019-Q4,359373
I4,I4,F,F,AG2,AG2,Q,2020-Q1,371873
I4,I4,F,F,AG2,AG2,Q,2020-Q2,362880
I4,I4,F,F,AG2,AG2,Q,2020-Q3,395254
I4,I4,F,F,AG2,AG2,Q,2020-Q4,355898
I4,I4,F,F,AG2,AG2,Q,2021-Q1,306170
I4,I4,F,F,AG2,AG2,Q,2021-Q2,287456
I4,I4,F,F,AG2,AG2,Q,2021-Q3,278202
I4,I4,F,F,AG2,AG2,Q,2021-Q4,359658
I4,I4,F,F,AG2,AG2,Q,2022-Q1,336342
I4,I4,F,F,AG2,AG2,Q,2022-Q3,346737
I4,I4,F,F,AG3,AG3,A,2018,435997
I4,I4,F,F,AG3,AG3,A,2019,446254
I4,I4,F,F,AG3,AG3,A,2020,467530
I4,I4,F,F,AG3,AG3,Q,2019-Q1,449200
I4,I4,F,F,AG3,AG3,Q,2019-Q2,430335
I4,I4,F,F,AG3,AG3,Q,2019-Q3,439263
I4,I4,F,F,AG3,AG3,Q,2019-Q4,450818
I4,I4,F,F,AG3,AG3,Q,2020-Q1,510966
I4,I4,F,F,AG3,AG3,Q,2020-Q2,428034
I4,I4,F,F,AG3,AG3,Q,2020-Q3,444763
I4,I4,F,F,AG3,AG3,Q,2020-Q4,486359
I4,I4,F,F,AG3,AG3,Q,2021-Q1,406728
I4,I4,F,F,AG3,AG3,Q,2021-Q2,421665
I4,I4,F,F,AG3,AG3,Q,2021-Q3,393317
I4,I4,F,F,AG3,AG3,Q,2021-Q4,500356
I4,I4,F,F,AG3,AG3,Q,2022-Q1,471151
I4,I4,F,F,AG3,AG3,Q,2022-Q3,452538
I4,I4,F,F,AG4,AG4,A,2018,519003
I4,I4,F,F,AG4,AG4,A,2019,515107
I4,I4,F,F,AG4,AG4,A,2020,546517
I4,I4,F,F,AG4,AG4,Q,2019-Q1,500043
I4,I4,F,F,AG4,AG4,Q,2019-Q2,517998
I4,I4,F,F,AG4,AG4,Q,2019-Q3,479022
I4,I4,F,F,AG4,AG4,Q,2019-Q4,553453
I4,I4,F,F,AG4,AG4,Q,2020-Q1,572108
I4,I4,F,F,AG4,AG4,Q,2020-Q2,474145
I4,I4,F,F,AG4,AG4,Q,2020-Q3,588103
I4,I4,F,F,AG4,AG4,Q,2020-Q4,551711
I4,I4,F,F,AG4,AG4,Q,2021-Q1,609925
I4,I4,F,F,AG4,AG4,Q,2021-Q2,523917
I4,I4,F,F,AG4,AG4,Q,2021-Q3,574456
I4,I4,F,F,AG4,AG4,Q,2021-Q4,626124
I4,I4,F,F,AG4,AG4,Q,2022-Q1,689887
I4,I4,F,F,AG4,AG4,Q,2022-Q3,691153
I4,I4,F,F,AG5,AG5,A,2018,98919
I4,I4,F,F,AG5,AG5,A,2019,109411
I4,I4,F,F,AG5,AG5,A,2020,110193
I4,I4,F,F,AG5,AG5,Q,2019-Q1,116086
I4,I4,F,F,AG5,AG5,Q,2019-Q2,93306
I4,I4,F,F,AG5,AG5,Q,2019-Q3,115493
I4,I4,F,F,AG5,AG5,Q,2019-Q4,107268
I4,I4,F,F,AG5,AG5,Q,2020-Q1,132213
I4,I4,F,F,AG5,AG5,Q,2020-Q2,100500
I4,I4,F,F,AG5,AG5,Q,2020-Q3,99085
I4,I4,F,F,AG5,AG5,Q,2020-Q4,108973
I4,I4,F,F,AG5,AG5,Q,2021-Q1,110045
I4,I4,F,F,AG5,AG5,Q,2021-Q2,101138
I4,I4,F,F,AG5,AG5,Q,2021-Q3,99017
I4,I4,F,F,AG5,AG5,Q,2021-Q4,109443
I4,I4,F,F,AG5,AG5,Q,2022-Q1,110828
I4,I4,F,F,AG5,AG5,Q,2022-Q3,98693
I4,I4,F,F,AG6,AG6,A,2018,21046
I4,I4,F,F,AG6,AG6,A,2019,30189
I4,I4,F,F,AG6,AG6,A,2020,26875
I4,I4,F,F,AG6,AG6,Q,2019-Q1,28932
I4,I4,F,F,AG6,AG6,Q,2019-Q2,35420
I4,I4,F,F,AG6,AG6,Q,2019-Q3,19505
I4,I4,F,F,AG6,AG6,Q,2019-Q4,36329
I4,I4,F,F,AG6,AG6,Q,2020-Q1,36287
I4,I4,F,F,AG6,AG6,Q,2020-Q2,25214
I4,I4,F,F,AG6,AG6,Q,2020-Q3,26606
I4,I4,F,F,AG6,AG6,Q,2020-Q4,19395
I4,I4,F,F,AG6,AG6,Q,2021-Q1,24018
