observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-09,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,20.67965,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,25.23051,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,23.46503,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,27.7616,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,27.8692,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,30.40211,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,21.5464,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,22.91833,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,10.87553,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,9.44319,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,14.20102,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,10.45416,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,9.26536,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,12.48175,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,6.38423,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,6.07139,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,13.67299,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,14.78874,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,8.58392,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,19.07858,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,14.29755,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,14.61467,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,11.91908,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Widowed_AsAFractionOf_Count_Person_Widowed,17.49527,Percent,100,P3M
