series_id        	year	period	       value	footnote_codes
SUUR0000SAH2     	2016	M10	     168.396	
SUUR0000SAH2     	2016	M11	     167.100	
SUUR0000SAH2     	2016	M12	     167.737	
SUUR0000SAH2     	2017	M01	     170.090	
SUUR0000SAH2     	2017	M02	     170.957	
SUUR0000SAH2     	2017	M03	     170.058	
SUUR0000SAH2     	2017	M04	     170.838	
SUUR0000SAH2     	2017	M05	     173.032	
SUUR0000SAH2     	2017	M06	     177.060	
SUUR0000SAH2     	2017	M07	     177.243	
SUUR0000SAH2     	2017	M08	     177.050	
SUUR0000SAH2     	2017	M09	     176.795	
SUUR0000SAH2     	2017	M10	     173.493	
SUUR0000SAH2     	2017	M11	     172.955	
SUUR0000SAH2     	2017	M12	     173.805	
SUUR0000SAH2     	2018	M01	     174.864	
SUUR0000SAH2     	2018	M02	     176.598	
SUUR0000SAH2     	2018	M03	     175.625	
SUUR0000SAH2     	2018	M04	     174.947	
SUUR0000SAH2     	2018	M05	     176.324	
SUUR0000SAH2     	2018	M06	     179.135	
SUUR0000SAH2     	2018	M07	     178.785	
SUUR0000SAH2     	2018	M08	     179.295	
SUUR0000SAH2     	2018	M09	     177.643	
SUUR0000SAH2     	2018	M10	     176.126	
SUUR0000SAH2     	2018	M11	     175.388	
SUUR0000SAH2     	2018	M12	     177.273	
SUUR0000SAH2     	2019	M01	     177.450	
SUUR0000SAH2     	2019	M02	     176.726	
SUUR0000SAH2     	2019	M03	     176.733	
SUUR0000SAH2     	2019	M04	     176.039	
SUUR0000SAH2     	2019	M05	     176.568	
SUUR0000SAH2     	2019	M06	     179.145	
SUUR0000SAH2     	2019	M07	     179.622	
SUUR0000SAH2     	2019	M08	     179.143	
SUUR0000SAH2     	2019	M09	     178.477	
SUUR0000SAH2     	2019	M10	     177.267	
SUUR0000SAH2     	2019	M11	     176.704	
SUUR0000SAH2     	2019	M12	     177.058	
SUUR0000SAH2     	2020	M01	     178.446	
SUUR0000SAH2     	2020	M02	     177.596	
SUUR0000SAH2     	2020	M03	     175.946	
SUUR0000SAH2     	2020	M04	     174.852	
SUUR0000SAH2     	2020	M05	     175.246	
SUUR0000SAH2     	2020	M06	     178.418	
SUUR0000SAH2     	2020	M07	     178.724	
SUUR0000SAH2     	2020	M08	     178.490	
SUUR0000SAH2     	2020	M09	     179.466	
SUUR0000SAH2     	2020	M10	     178.403	
SUUR0000SAH2     	2020	M11	     178.942	
SUUR0000SAH2     	2020	M12	     180.033	
SUUR0000SAH2     	2021	M01	     181.245	
SUUR0000SAH2     	2021	M02	     182.987	
SUUR0000SAH2     	2021	M03	     183.368	
SUUR0000SAH2     	2021	M04	     184.711	
SUUR0000SAH2     	2021	M05	     186.247	
SUUR0000SAH2     	2021	M06	     189.731	
SUUR0000SAH2     	2021	M07	     190.972	
SUUR0000SAH2     	2021	M08	     192.294	
SUUR0000SAH2     	2021	M09	     193.559	
SUUR0000SAH2     	2021	M10	     195.735	
SUUR0000SAH2     	2021	M11	     195.597	
SUUR0000SAH2     	2021	M12	     195.921	
SUUR0000SAH2     	2022	M01	     200.906	
SUUR0000SAH2     	2022	M02	     201.434	
SUUR0000SAH2     	2022	M03	     204.348	
SUUR0000SAH2     	2022	M04	     206.497	
SUUR0000SAH2     	2022	M05	     211.829	
SUUR0000SAH2     	2022	M06	     218.826	
SUUR0000SAH2     	2022	M07	     219.741	
SUUR0000SAH2     	2022	M08	     222.167	
SUUR0000SAH2     	2022	M09	     223.181	
SUUR0000SAH2     	2022	M10	     221.581	
SUUR0000SAH2     	2022	M11	     219.277	
SUUR0000SAH2     	2022	M12	     221.079	
SUUR0000SAH2     	2023	M01	     226.431	
SUUR0000SAH2     	2023	M02	     221.429	
SUUR0000SAH2     	2023	M03	     216.003	
SUUR0000SAH2     	2023	M04	     212.464	
SUUR0000SAH2     	2023	M05	     211.109	
SUUR0000SAH2     	2023	M06	     215.380	
SUUR0000SAH2     	2023	M07	     215.619	
SUUR0000SAH2     	2023	M08	     217.000	
SUUR0000SAH2     	2023	M09	     217.386	
SUUR0000SAH2     	2023	M10	     215.939	
SUUR0000SAH2     	2023	M11	     217.343	
SUUR0000SAH2     	2023	M12	     217.366	
SUUR0000SAH2     	2024	M01	     222.107	U
SUUR0000SAH2     	2024	M02	     222.701	U
SUUR0000SAH2     	2024	M03	     222.501	U
SUUR0000SAH2     	2024	M04	     220.307	U
SUUR0000SAH2     	2024	M05	     220.738	U
SUUR0000SAH2     	2024	M06	     224.027	U
SUUR0000SAH2     	2024	M07	     224.497	U
SUUR0000SAH2     	2024	M08	     223.063	U
SUUR0000SAH2     	2024	M09	     223.961	U
SUUR0000SAH2     	2024	M10	     223.863	I
SUUR0000SAH2     	2024	M11	     223.409	I
SUUR0000SAH2     	2024	M12	     224.934	I
SUUR0000SAH3     	1999	M12	       100.0	
SUUR0000SAH3     	2000	M01	       100.4	
SUUR0000SAH3     	2000	M02	       100.5	
SUUR0000SAH3     	2000	M03	       100.9	
SUUR0000SAH3     	2000	M04	       100.8	
SUUR0000SAH3     	2000	M05	       100.5	
SUUR0000SAH3     	2000	M06	       100.7	
SUUR0000SAH3     	2000	M07	       101.1	
SUUR0000SAH3     	2000	M08	       100.6	
SUUR0000SAH3     	2000	M09	       100.9	
SUUR0000SAH3     	2000	M10	       100.5	
SUUR0000SAH3     	2000	M11	       100.3	
SUUR0000SAH3     	2000	M12	        99.7	
SUUR0000SAH3     	2000	M13	       100.6	
SUUR0000SAH3     	2001	M01	       100.0	
SUUR0000SAH3     	2001	M02	        99.8	
SUUR0000SAH3     	2001	M03	        99.7	
SUUR0000SAH3     	2001	M04	        99.8	
SUUR0000SAH3     	2001	M05	        99.5	
SUUR0000SAH3     	2001	M06	        99.7	
SUUR0000SAH3     	2001	M07	        99.6	
SUUR0000SAH3     	2001	M08	        99.6	
SUUR0000SAH3     	2001	M09	        99.7	
SUUR0000SAH3     	2001	M10	        99.5	
SUUR0000SAH3     	2001	M11	        99.6	
SUUR0000SAH3     	2001	M12	        99.3	
SUUR0000SAH3     	2001	M13	        99.7	
SUUR0000SAH3     	2002	M01	        99.1	
SUUR0000SAH3     	2002	M02	        99.0	
SUUR0000SAH3     	2002	M03	        99.1	
SUUR0000SAH3     	2002	M04	        99.3	
SUUR0000SAH3     	2002	M05	        99.3	
SUUR0000SAH3     	2002	M06	        99.1	
SUUR0000SAH3     	2002	M07	        99.0	
SUUR0000SAH3     	2002	M08	        98.6	
SUUR0000SAH3     	2002	M09	        98.5	
SUUR0000SAH3     	2002	M10	        98.3	
SUUR0000SAH3     	2002	M11	        97.9	
SUUR0000SAH3     	2002	M12	        97.5	
SUUR0000SAH3     	2002	M13	        98.7	
SUUR0000SAH3     	2003	M01	        97.6	
SUUR0000SAH3     	2003	M02	        97.7	
SUUR0000SAH3     	2003	M03	        97.2	
SUUR0000SAH3     	2003	M04	        97.3	
SUUR0000SAH3     	2003	M05	        97.0	
SUUR0000SAH3     	2003	M06	        96.9	
SUUR0000SAH3     	2003	M07	        96.8	
SUUR0000SAH3     	2003	M08	        96.4	
SUUR0000SAH3     	2003	M09	        96.1	
SUUR0000SAH3     	2003	M10	        96.1	
SUUR0000SAH3     	2003	M11	        96.0	
SUUR0000SAH3     	2003	M12	        95.9	
SUUR0000SAH3     	2003	M13	        96.8	
SUUR0000SAH3     	2004	M01	        96.4	
SUUR0000SAH3     	2004	M02	        96.5	
SUUR0000SAH3     	2004	M03	        96.4	
SUUR0000SAH3     	2004	M04	        96.5	
SUUR0000SAH3     	2004	M05	        96.4	
SUUR0000SAH3     	2004	M06	        96.4	
SUUR0000SAH3     	2004	M07	        96.0	
SUUR0000SAH3     	2004	M08	        95.7	
SUUR0000SAH3     	2004	M09	        96.0	
SUUR0000SAH3     	2004	M10	        96.7	
SUUR0000SAH3     	2004	M11	        96.5	
SUUR0000SAH3     	2004	M12	        96.3	
SUUR0000SAH3     	2004	M13	        96.3	
SUUR0000SAH3     	2005	M01	        96.7	
SUUR0000SAH3     	2005	M02	        96.6	
SUUR0000SAH3     	2005	M03	        96.5	
SUUR0000SAH3     	2005	M04	        96.7	
SUUR0000SAH3     	2005	M05	        96.8	
SUUR0000SAH3     	2005	M06	        96.5	
SUUR0000SAH3     	2005	M07	        96.4	
SUUR0000SAH3     	2005	M08	        96.2	
SUUR0000SAH3     	2005	M09	        96.0	
SUUR0000SAH3     	2005	M10	        96.2	
SUUR0000SAH3     	2005	M11	        96.5	
SUUR0000SAH3     	2005	M12	        96.3	
SUUR0000SAH3     	2005	M13	        96.5	
SUUR0000SAH3     	2006	M01	        96.3	
SUUR0000SAH3     	2006	M02	        96.4	
SUUR0000SAH3     	2006	M03	        96.4	
SUUR0000SAH3     	2006	M04	        96.5	
SUUR0000SAH3     	2006	M05	        96.7	
SUUR0000SAH3     	2006	M06	        96.7	
SUUR0000SAH3     	2006	M07	        96.6	
SUUR0000SAH3     	2006	M08	        96.6	
SUUR0000SAH3     	2006	M09	        96.6	
SUUR0000SAH3     	2006	M10	        96.7	
SUUR0000SAH3     	2006	M11	        96.5	
SUUR0000SAH3     	2006	M12	        96.1	
SUUR0000SAH3     	2006	M13	        96.5	
SUUR0000SAH3     	2007	M01	      96.249	
SUUR0000SAH3     	2007	M02	      96.497	
SUUR0000SAH3     	2007	M03	      96.495	
SUUR0000SAH3     	2007	M04	      96.362	
SUUR0000SAH3     	2007	M05	      96.214	
SUUR0000SAH3     	2007	M06	      95.728	
SUUR0000SAH3     	2007	M07	      95.423	
SUUR0000SAH3     	2007	M08	      95.202	
SUUR0000SAH3     	2007	M09	      94.935	
SUUR0000SAH3     	2007	M10	      94.893	
SUUR0000SAH3     	2007	M11	      94.633	
SUUR0000SAH3     	2007	M12	      94.348	
SUUR0000SAH3     	2007	M13	      95.582	
SUUR0000SAH3     	2008	M01	      94.641	
SUUR0000SAH3     	2008	M02	      94.890	
SUUR0000SAH3     	2008	M03	      95.314	
SUUR0000SAH3     	2008	M04	      95.287	
SUUR0000SAH3     	2008	M05	      95.635	
SUUR0000SAH3     	2008	M06	      95.466	
SUUR0000SAH3     	2008	M07	      95.625	
SUUR0000SAH3     	2008	M08	      95.755	
SUUR0000SAH3     	2008	M09	      96.157	
SUUR0000SAH3     	2008	M10	      96.096	
SUUR0000SAH3     	2008	M11	      95.855	
SUUR0000SAH3     	2008	M12	      95.958	
SUUR0000SAH3     	2008	M13	      95.557	
SUUR0000SAH3     	2009	M01	      96.110	
SUUR0000SAH3     	2009	M02	      96.423	
SUUR0000SAH3     	2009	M03	      96.753	
SUUR0000SAH3     	2009	M04	      96.607	
SUUR0000SAH3     	2009	M05	      96.546	
SUUR0000SAH3     	2009	M06	      96.364	
SUUR0000SAH3     	2009	M07	      96.082	
SUUR0000SAH3     	2009	M08	      95.543	
SUUR0000SAH3     	2009	M09	      95.521	
SUUR0000SAH3     	2009	M10	      95.227	
SUUR0000SAH3     	2009	M11	      94.822	
SUUR0000SAH3     	2009	M12	      94.667	
SUUR0000SAH3     	2009	M13	      95.889	
SUUR0000SAH3     	2010	M01	      94.666	
SUUR0000SAH3     	2010	M02	      94.463	
SUUR0000SAH3     	2010	M03	      94.220	
SUUR0000SAH3     	2010	M04	      93.824	
SUUR0000SAH3     	2010	M05	      93.805	
SUUR0000SAH3     	2010	M06	      93.413	
SUUR0000SAH3     	2010	M07	      93.299	
SUUR0000SAH3     	2010	M08	      93.023	
SUUR0000SAH3     	2010	M09	      92.622	
SUUR0000SAH3     	2010	M10	      92.613	
SUUR0000SAH3     	2010	M11	      92.265	
SUUR0000SAH3     	2010	M12	      92.022	
SUUR0000SAH3     	2010	M13	      93.353	
SUUR0000SAH3     	2011	M01	      92.277	
SUUR0000SAH3     	2011	M02	      92.499	
SUUR0000SAH3     	2011	M03	      92.662	
SUUR0000SAH3     	2011	M04	      92.705	
SUUR0000SAH3     	2011	M05	      92.770	
SUUR0000SAH3     	2011	M06	      92.621	
SUUR0000SAH3     	2011	M07	      92.671	
SUUR0000SAH3     	2011	M08	      92.660	
SUUR0000SAH3     	2011	M09	      92.705	
SUUR0000SAH3     	2011	M10	      92.901	
SUUR0000SAH3     	2011	M11	      92.698	
SUUR0000SAH3     	2011	M12	      92.571	
SUUR0000SAH3     	2011	M13	      92.645	
SUUR0000SAH3     	2012	M01	      92.973	
SUUR0000SAH3     	2012	M02	      93.176	
SUUR0000SAH3     	2012	M03	      93.281	
SUUR0000SAH3     	2012	M04	      93.433	
SUUR0000SAH3     	2012	M05	      93.270	
SUUR0000SAH3     	2012	M06	      93.399	
SUUR0000SAH3     	2012	M07	      93.241	
SUUR0000SAH3     	2012	M08	      92.848	
SUUR0000SAH3     	2012	M09	      92.750	
SUUR0000SAH3     	2012	M10	      92.757	
SUUR0000SAH3     	2012	M11	      92.725	
SUUR0000SAH3     	2012	M12	      92.433	
SUUR0000SAH3     	2012	M13	      93.024	
SUUR0000SAH3     	2013	M01	      92.594	
SUUR0000SAH3     	2013	M02	      92.781	
SUUR0000SAH3     	2013	M03	      92.587	
SUUR0000SAH3     	2013	M04	      92.413	
SUUR0000SAH3     	2013	M05	      92.550	
SUUR0000SAH3     	2013	M06	      92.540	
SUUR0000SAH3     	2013	M07	      92.207	
SUUR0000SAH3     	2013	M08	      92.082	
SUUR0000SAH3     	2013	M09	      91.897	
SUUR0000SAH3     	2013	M10	      91.893	
SUUR0000SAH3     	2013	M11	      91.610	
SUUR0000SAH3     	2013	M12	      91.355	
SUUR0000SAH3     	2014	M01	      91.481	
SUUR0000SAH3     	2014	M02	      91.295	
SUUR0000SAH3     	2014	M03	      91.275	
SUUR0000SAH3     	2014	M04	      91.219	
SUUR0000SAH3     	2014	M05	      91.211	
SUUR0000SAH3     	2014	M06	      91.368	
SUUR0000SAH3     	2014	M07	      91.202	
SUUR0000SAH3     	2014	M08	      90.905	
SUUR0000SAH3     	2014	M09	      90.748	
SUUR0000SAH3     	2014	M10	      91.208	
SUUR0000SAH3     	2014	M11	      90.667	
SUUR0000SAH3     	2014	M12	      89.964	
SUUR0000SAH3     	2015	M01	      90.352	
SUUR0000SAH3     	2015	M02	      90.275	
SUUR0000SAH3     	2015	M03	      90.400	
SUUR0000SAH3     	2015	M04	      90.792	
SUUR0000SAH3     	2015	M05	      90.735	
SUUR0000SAH3     	2015	M06	      90.793	
SUUR0000SAH3     	2015	M07	      90.472	
SUUR0000SAH3     	2015	M08	      90.116	
SUUR0000SAH3     	2015	M09	      90.255	
SUUR0000SAH3     	2015	M10	      90.204	
SUUR0000SAH3     	2015	M11	      89.577	
SUUR0000SAH3     	2015	M12	      89.428	
SUUR0000SAH3     	2016	M01	      89.742	
SUUR0000SAH3     	2016	M02	      89.704	
SUUR0000SAH3     	2016	M03	      89.611	
SUUR0000SAH3     	2016	M04	      89.326	
SUUR0000SAH3     	2016	M05	      89.113	
SUUR0000SAH3     	2016	M06	      89.022	
SUUR0000SAH3     	2016	M07	      88.830	
SUUR0000SAH3     	2016	M08	      88.456	
SUUR0000SAH3     	2016	M09	      88.419	
SUUR0000SAH3     	2016	M10	      88.663	
SUUR0000SAH3     	2016	M11	      88.055	
SUUR0000SAH3     	2016	M12	      87.899	
SUUR0000SAH3     	2017	M01	      88.748	
SUUR0000SAH3     	2017	M02	      88.847	
SUUR0000SAH3     	2017	M03	      88.739	
SUUR0000SAH3     	2017	M04	      88.525	
SUUR0000SAH3     	2017	M05	      88.494	
SUUR0000SAH3     	2017	M06	      88.396	
SUUR0000SAH3     	2017	M07	      88.087	
SUUR0000SAH3     	2017	M08	      87.766	
SUUR0000SAH3     	2017	M09	      87.566	
SUUR0000SAH3     	2017	M10	      87.614	
SUUR0000SAH3     	2017	M11	      87.329	
SUUR0000SAH3     	2017	M12	      87.116	
SUUR0000SAH3     	2018	M01	      87.884	
SUUR0000SAH3     	2018	M02	      88.204	
SUUR0000SAH3     	2018	M03	      88.322	
SUUR0000SAH3     	2018	M04	      88.549	
SUUR0000SAH3     	2018	M05	      88.135	
SUUR0000SAH3     	2018	M06	      88.068	
SUUR0000SAH3     	2018	M07	      88.013	
SUUR0000SAH3     	2018	M08	      87.725	
SUUR0000SAH3     	2018	M09	      87.757	
SUUR0000SAH3     	2018	M10	      88.202	
SUUR0000SAH3     	2018	M11	      88.005	
SUUR0000SAH3     	2018	M12	      87.650	
SUUR0000SAH3     	2019	M01	      88.477	
SUUR0000SAH3     	2019	M02	      88.736	
SUUR0000SAH3     	2019	M03	      88.749	
SUUR0000SAH3     	2019	M04	      88.299	
SUUR0000SAH3     	2019	M05	      88.351	
SUUR0000SAH3     	2019	M06	      88.770	
SUUR0000SAH3     	2019	M07	      88.853	
SUUR0000SAH3     	2019	M08	      88.506	
SUUR0000SAH3     	2019	M09	      88.706	
SUUR0000SAH3     	2019	M10	      89.022	
SUUR0000SAH3     	2019	M11	      88.745	
SUUR0000SAH3     	2019	M12	      88.448	
SUUR0000SAH3     	2020	M01	      88.988	
SUUR0000SAH3     	2020	M02	      89.156	
SUUR0000SAH3     	2020	M03	      89.046	
SUUR0000SAH3     	2020	M04	      89.608	
SUUR0000SAH3     	2020	M05	      90.028	
SUUR0000SAH3     	2020	M06	      90.611	
SUUR0000SAH3     	2020	M07	      90.521	
SUUR0000SAH3     	2020	M08	      91.012	
SUUR0000SAH3     	2020	M09	      91.081	
SUUR0000SAH3     	2020	M10	      90.778	
SUUR0000SAH3     	2020	M11	      90.793	
SUUR0000SAH3     	2020	M12	      90.696	
SUUR0000SAH3     	2021	M01	      90.995	
SUUR0000SAH3     	2021	M02	      90.839	
SUUR0000SAH3     	2021	M03	      91.133	
SUUR0000SAH3     	2021	M04	      91.792	
SUUR0000SAH3     	2021	M05	      92.919	
SUUR0000SAH3     	2021	M06	      92.946	
SUUR0000SAH3     	2021	M07	      92.913	
SUUR0000SAH3     	2021	M08	      93.384	
SUUR0000SAH3     	2021	M09	      94.535	
SUUR0000SAH3     	2021	M10	      95.291	
SUUR0000SAH3     	2021	M11	      95.597	
SUUR0000SAH3     	2021	M12	      96.492	
SUUR0000SAH3     	2022	M01	      98.055	
SUUR0000SAH3     	2022	M02	      98.699	
SUUR0000SAH3     	2022	M03	      99.403	
SUUR0000SAH3     	2022	M04	     100.064	
SUUR0000SAH3     	2022	M05	     100.453	
SUUR0000SAH3     	2022	M06	     100.580	
SUUR0000SAH3     	2022	M07	     101.088	
SUUR0000SAH3     	2022	M08	     101.672	
SUUR0000SAH3     	2022	M09	     102.056	
SUUR0000SAH3     	2022	M10	     102.196	
SUUR0000SAH3     	2022	M11	     101.510	
SUUR0000SAH3     	2022	M12	     101.346	
SUUR0000SAH3     	2023	M01	     102.362	
SUUR0000SAH3     	2023	M02	     103.098	
SUUR0000SAH3     	2023	M03	     103.402	
SUUR0000SAH3     	2023	M04	     103.825	
SUUR0000SAH3     	2023	M05	     103.081	
SUUR0000SAH3     	2023	M06	     103.201	
SUUR0000SAH3     	2023	M07	     103.672	
SUUR0000SAH3     	2023	M08	     103.276	
SUUR0000SAH3     	2023	M09	     103.470	
SUUR0000SAH3     	2023	M10	     103.392	
SUUR0000SAH3     	2023	M11	     102.172	
SUUR0000SAH3     	2023	M12	     101.876	
SUUR0000SAH3     	2024	M01	     102.648	U
SUUR0000SAH3     	2024	M02	     102.814	U
SUUR0000SAH3     	2024	M03	     102.883	U
SUUR0000SAH3     	2024	M04	     102.222	U
SUUR0000SAH3     	2024	M05	     101.853	U
SUUR0000SAH3     	2024	M06	     102.425	U
SUUR0000SAH3     	2024	M07	     102.527	U
SUUR0000SAH3     	2024	M08	     102.203	U
SUUR0000SAH3     	2024	M09	     102.568	U
SUUR0000SAH3     	2024	M10	     102.434	I
SUUR0000SAH3     	2024	M11	     102.429	I
SUUR0000SAH3     	2024	M12	     102.252	I
SUUR0000SAM      	1999	M12	       100.0	
SUUR0000SAM      	2000	M01	       100.5	
SUUR0000SAM      	2000	M02	       101.1	
SUUR0000SAM      	2000	M03	       101.5	
SUUR0000SAM      	2000	M04	       101.7	
SUUR0000SAM      	2000	M05	       102.0	
SUUR0000SAM      	2000	M06	       102.4	
SUUR0000SAM      	2000	M07	       102.8	
SUUR0000SAM      	2000	M08	       103.1	
SUUR0000SAM      	2000	M09	       103.3	
SUUR0000SAM      	2000	M10	       103.5	
SUUR0000SAM      	2000	M11	       103.6	
SUUR0000SAM      	2000	M12	       104.0	
SUUR0000SAM      	2000	M13	       102.5	
SUUR0000SAM      	2001	M01	       104.9	
SUUR0000SAM      	2001	M02	       105.6	
SUUR0000SAM      	2001	M03	       106.0	
SUUR0000SAM      	2001	M04	       106.3	
SUUR0000SAM      	2001	M05	       106.6	
SUUR0000SAM      	2001	M06	       106.9	
SUUR0000SAM      	2001	M07	       107.1	
SUUR0000SAM      	2001	M08	       107.7	
SUUR0000SAM      	2001	M09	       107.9	
SUUR0000SAM      	2001	M10	       108.3	
SUUR0000SAM      	2001	M11	       108.6	
SUUR0000SAM      	2001	M12	       108.9	
SUUR0000SAM      	2001	M13	       107.1	
SUUR0000SAM      	2002	M01	       109.7	
SUUR0000SAM      	2002	M02	       110.2	
SUUR0000SAM      	2002	M03	       110.6	
SUUR0000SAM      	2002	M04	       111.1	
SUUR0000SAM      	2002	M05	       111.4	
SUUR0000SAM      	2002	M06	       111.6	
SUUR0000SAM      	2002	M07	       112.3	
SUUR0000SAM      	2002	M08	       112.6	
SUUR0000SAM      	2002	M09	       112.9	
SUUR0000SAM      	2002	M10	       113.5	
SUUR0000SAM      	2002	M11	       114.0	
SUUR0000SAM      	2002	M12	       114.3	
SUUR0000SAM      	2002	M13	       112.0	
SUUR0000SAM      	2003	M01	       114.7	
SUUR0000SAM      	2003	M02	       115.1	
SUUR0000SAM      	2003	M03	       115.3	
SUUR0000SAM      	2003	M04	       115.5	
SUUR0000SAM      	2003	M05	       115.8	
SUUR0000SAM      	2003	M06	       116.0	
SUUR0000SAM      	2003	M07	       116.5	
SUUR0000SAM      	2003	M08	       116.8	
SUUR0000SAM      	2003	M09	       117.2	
SUUR0000SAM      	2003	M10	       117.4	
SUUR0000SAM      	2003	M11	       117.8	
SUUR0000SAM      	2003	M12	       118.3	
SUUR0000SAM      	2003	M13	       116.4	
SUUR0000SAM      	2004	M01	       119.0	
SUUR0000SAM      	2004	M02	       119.9	
SUUR0000SAM      	2004	M03	       120.4	
SUUR0000SAM      	2004	M04	       120.6	
SUUR0000SAM      	2004	M05	       120.9	
SUUR0000SAM      	2004	M06	       121.3	
SUUR0000SAM      	2004	M07	       121.7	
SUUR0000SAM      	2004	M08	       121.9	
SUUR0000SAM      	2004	M09	       122.2	
SUUR0000SAM      	2004	M10	       122.6	
SUUR0000SAM      	2004	M11	       122.8	
SUUR0000SAM      	2004	M12	       123.2	
SUUR0000SAM      	2004	M13	       121.4	
SUUR0000SAM      	2005	M01	       124.0	
SUUR0000SAM      	2005	M02	       124.9	
SUUR0000SAM      	2005	M03	       125.3	
SUUR0000SAM      	2005	M04	       125.7	
SUUR0000SAM      	2005	M05	       125.9	
SUUR0000SAM      	2005	M06	       126.3	
SUUR0000SAM      	2005	M07	       126.6	
SUUR0000SAM      	2005	M08	       126.7	
SUUR0000SAM      	2005	M09	       127.1	
SUUR0000SAM      	2005	M10	       127.6	
SUUR0000SAM      	2005	M11	       128.2	
SUUR0000SAM      	2005	M12	       128.4	
SUUR0000SAM      	2005	M13	       126.4	
SUUR0000SAM      	2006	M01	       128.9	
SUUR0000SAM      	2006	M02	       129.8	
SUUR0000SAM      	2006	M03	       130.4	
SUUR0000SAM      	2006	M04	       130.8	
SUUR0000SAM      	2006	M05	       131.1	
SUUR0000SAM      	2006	M06	       131.3	
SUUR0000SAM      	2006	M07	       131.7	
SUUR0000SAM      	2006	M08	       132.0	
SUUR0000SAM      	2006	M09	       132.3	
SUUR0000SAM      	2006	M10	       132.5	
SUUR0000SAM      	2006	M11	       132.7	
SUUR0000SAM      	2006	M12	       133.0	
SUUR0000SAM      	2006	M13	       131.4	
SUUR0000SAM      	2007	M01	     134.167	
SUUR0000SAM      	2007	M02	     135.117	
SUUR0000SAM      	2007	M03	     135.397	
SUUR0000SAM      	2007	M04	     135.855	
SUUR0000SAM      	2007	M05	     136.162	
SUUR0000SAM      	2007	M06	     136.418	
SUUR0000SAM      	2007	M07	     137.091	
SUUR0000SAM      	2007	M08	     137.559	
SUUR0000SAM      	2007	M09	     137.848	
SUUR0000SAM      	2007	M10	     138.455	
SUUR0000SAM      	2007	M11	     138.914	
SUUR0000SAM      	2007	M12	     139.266	
SUUR0000SAM      	2007	M13	     136.854	
SUUR0000SAM      	2008	M01	     140.248	
SUUR0000SAM      	2008	M02	     140.964	
SUUR0000SAM      	2008	M03	     141.081	
SUUR0000SAM      	2008	M04	     141.201	
SUUR0000SAM      	2008	M05	     141.283	
SUUR0000SAM      	2008	M06	     141.373	
SUUR0000SAM      	2008	M07	     141.548	
SUUR0000SAM      	2008	M08	     141.727	
SUUR0000SAM      	2008	M09	     141.832	
SUUR0000SAM      	2008	M10	     142.236	
SUUR0000SAM      	2008	M11	     142.509	
SUUR0000SAM      	2008	M12	     142.786	
SUUR0000SAM      	2008	M13	     141.566	
SUUR0000SAM      	2009	M01	     143.760	
SUUR0000SAM      	2009	M02	     144.683	
SUUR0000SAM      	2009	M03	     144.899	
SUUR0000SAM      	2009	M04	     145.223	
SUUR0000SAM      	2009	M05	     145.511	
SUUR0000SAM      	2009	M06	     145.546	
SUUR0000SAM      	2009	M07	     145.765	
SUUR0000SAM      	2009	M08	     145.976	
SUUR0000SAM      	2009	M09	     146.415	
SUUR0000SAM      	2009	M10	     146.800	
SUUR0000SAM      	2009	M11	     147.026	
SUUR0000SAM      	2009	M12	     147.227	
SUUR0000SAM      	2009	M13	     145.736	
SUUR0000SAM      	2010	M01	     148.365	
SUUR0000SAM      	2010	M02	     149.390	
SUUR0000SAM      	2010	M03	     149.784	
SUUR0000SAM      	2010	M04	     150.004	
SUUR0000SAM      	2010	M05	     149.973	
SUUR0000SAM      	2010	M06	     149.993	
SUUR0000SAM      	2010	M07	     149.966	
SUUR0000SAM      	2010	M08	     150.342	
SUUR0000SAM      	2010	M09	     150.978	
SUUR0000SAM      	2010	M10	     151.172	
SUUR0000SAM      	2010	M11	     151.279	
SUUR0000SAM      	2010	M12	     151.479	
SUUR0000SAM      	2010	M13	     150.227	
SUUR0000SAM      	2011	M01	     152.264	
SUUR0000SAM      	2011	M02	     153.295	
SUUR0000SAM      	2011	M03	     153.553	
SUUR0000SAM      	2011	M04	     153.916	
SUUR0000SAM      	2011	M05	     154.108	
SUUR0000SAM      	2011	M06	     154.239	
SUUR0000SAM      	2011	M07	     154.505	
SUUR0000SAM      	2011	M08	     154.833	
SUUR0000SAM      	2011	M09	     155.167	
SUUR0000SAM      	2011	M10	     155.824	
SUUR0000SAM      	2011	M11	     156.322	
SUUR0000SAM      	2011	M12	     156.849	
SUUR0000SAM      	2011	M13	     154.573	
SUUR0000SAM      	2012	M01	     157.690	
SUUR0000SAM      	2012	M02	     158.598	
SUUR0000SAM      	2012	M03	     159.067	
SUUR0000SAM      	2012	M04	     159.495	
SUUR0000SAM      	2012	M05	     160.072	
SUUR0000SAM      	2012	M06	     160.673	
SUUR0000SAM      	2012	M07	     161.267	
SUUR0000SAM      	2012	M08	     161.288	
SUUR0000SAM      	2012	M09	     161.618	
SUUR0000SAM      	2012	M10	     161.855	
SUUR0000SAM      	2012	M11	     161.942	
SUUR0000SAM      	2012	M12	     162.074	
SUUR0000SAM      	2012	M13	     160.470	
SUUR0000SAM      	2013	M01	     162.805	
SUUR0000SAM      	2013	M02	     163.836	
SUUR0000SAM      	2013	M03	     164.205	
SUUR0000SAM      	2013	M04	     164.027	
SUUR0000SAM      	2013	M05	     163.694	
