Time,Geo,SV,Observation,Measurement_Method
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,43.1,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,55.1,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,54.9,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,55.4,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,50.2,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,48.7,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,76.6,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,74.8,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,81.6,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,80.4,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,78.6,EurostatRegionalStatistics
2014,country/GBR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,82.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,40.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,37.6,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,42.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,44.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,41.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,43.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,46.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,44.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,43.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,38.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,43.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,39.7,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,43.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,37.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,42.1,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,37.3,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,41.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,42.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,47.6,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,40.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,36.8,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,44.4,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,35.9,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,41.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,40.6,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,39.0,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,42.5,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,43.2,EurostatRegionalStatistics
2014,country/GBR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,48.7,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.1,EurostatRegionalStatistics
2019,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,86.3,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,78.6,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,83.7,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,77.8,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,77.4,EurostatRegionalStatistics
2014,country/GRC,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,78.2,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,61.2,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,54.1,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,53.2,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,58.6,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,49.4,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,55.3,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,64.2,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,57.7,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,52.2,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.0,EurostatRegionalStatistics
2019,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.5,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,53.7,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,51.9,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,54.1,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,53.0,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,54.1,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,53.1,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,54.6,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,53.5,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,59.3,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,47.8,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,54.4,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,55.7,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,53.1,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,53.0,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,49.8,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,52.9,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,53.7,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,52.1,EurostatRegionalStatistics
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,52.7,EurostatRegionalStatistics_LowReliability
2014,country/GRC,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,59.7,EurostatRegionalStatistics_LowReliability
2014,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.6,EurostatRegionalStatistics
2019,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.7,EurostatRegionalStatistics
2014,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,77.5,EurostatRegionalStatistics
2014,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,81.2,EurostatRegionalStatistics
2014,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,80.6,EurostatRegionalStatistics
2014,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,80.1,EurostatRegionalStatistics
2014,country/HRV,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,81.2,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,38.3,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,38.9,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,45.5,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,40.9,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,33.0,EurostatRegionalStatistics_LowReliability
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,32.1,EurostatRegionalStatistics_LowReliability
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,43.7,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,39.6,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,39.4,EurostatRegionalStatistics
2019,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.5,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,43.5,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,42.9,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,43.3,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,44.8,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,37.7,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,38.9,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,35.6,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,36.7,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,54.0,EurostatRegionalStatistics_LowReliability
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,34.3,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,32.7,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,35.9,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,43.8,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,38.7,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,44.4,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,43.1,EurostatRegionalStatistics
2014,country/HRV,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,46.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,86.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,82.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,84.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,87.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,87.7,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,49.9,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.7,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,56.7,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,59.8,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,37.8,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,58.9,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,42.1,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.7,EurostatRegionalStatistics
2019,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.9,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,47.3,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,55.9,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,50.4,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,59.6,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,49.6,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,55.9,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,51.2,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,55.4,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,50.4,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,49.3,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,51.6,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,40.2,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,48.2,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,56.5,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,51.7,EurostatRegionalStatistics
2014,country/HUN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,62.3,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.8,EurostatRegionalStatistics
2019,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.6,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,88.3,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,94.0,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,90.3,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,87.2,EurostatRegionalStatistics
2014,country/IRL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,93.5,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,47.4,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,44.0,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.1,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,49.0,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,46.8,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,42.6,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,51.5,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,44.3,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,50.1,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,42.6,EurostatRegionalStatistics
2019,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.2,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,43.7,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,49.9,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,44.7,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,49.7,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,43.8,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,50.3,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,44.2,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,50.3,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,42.4,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,52.2,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,44.1,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,42.4,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,45.9,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,37.9,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,51.2,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,47.4,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,43.3,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,51.8,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,41.1,EurostatRegionalStatistics
2014,country/IRL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,53.9,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,70.2,EurostatRegionalStatistics
2019,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,71.3,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,70.7,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,73.3,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,72.7,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,69.8,EurostatRegionalStatistics
2014,country/ISL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,75.6,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,32.3,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,37.3,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,47.8,EurostatRegionalStatistics
