time,geo,SV,observation,Measurement_Method
2014,country/LTU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,15.9,EurostatRegionalStatistics
2014,country/LTU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,1.5,EurostatRegionalStatistics
2014,country/LTU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,6.8,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,36.5,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,38.7,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,49.0,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,48.5,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,46.2,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,46.0,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,57.1,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,48.5,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.4,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,34.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,42.7,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,42.8,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,35.0,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,36.7,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,33.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,40.5,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,43.2,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,37.4,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,32.8,EurostatRegionalStatistics
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,33.9,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,31.8,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,27.2,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,38.6,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,23.9,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,34.8,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,25.8,EurostatRegionalStatistics
2019,country/LUX,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,36.2,EurostatRegionalStatistics
2014,country/LUX,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,22.1,EurostatRegionalStatistics
2019,country/LUX,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,18.4,EurostatRegionalStatistics
2014,country/LUX,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,21.1,EurostatRegionalStatistics
2019,country/LUX,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,18.9,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,12.4,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,12.7,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,15.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,11.0,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,52.7,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,53.7,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,55.6,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,64.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,65.3,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,68.9,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,69.3,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,70.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,53.8,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,54.9,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,55.5,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,58.0,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,64.0,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,67.7,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,50.3,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,55.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.8,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.6,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,53.4,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,56.9,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,55.3,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,56.3,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,55.4,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,51.8,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,62.7,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,66.7,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,71.8,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,72.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,58.7,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,64.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,65.1,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,63.4,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,63.8,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,65.3,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,66.3,EurostatRegionalStatistics
2019,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,61.6,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,68.9,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,68.1,EurostatRegionalStatistics
2014,country/LUX,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,69.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,44.4,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,37.5,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,25.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,46.5,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,39.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,50.2,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,32.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,32.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,28.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,32.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,29.7,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,31.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,39.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,41.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,23.7,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,35.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,35.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,32.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,32.6,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,22.9,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,27.1,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.1,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,39.3,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,26.1,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,33.8,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,38.9,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,39.0,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,36.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,38.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,41.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,50.6,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,49.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,27.7,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,35.8,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,44.9,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,45.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,35.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,31.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,38.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,44.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,40.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,47.7,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,39.0,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,33.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,45.7,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,25.8,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,44.8,EurostatRegionalStatistics
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,41.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,42.7,EurostatRegionalStatistics
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,38.5,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,38.1,EurostatRegionalStatistics
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,35.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,47.0,EurostatRegionalStatistics_LowReliability
2019,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,41.1,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,39.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,35.3,EurostatRegionalStatistics_LowReliability
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,43.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,35.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,32.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,38.0,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,6.9,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,5.8,EurostatRegionalStatistics
2019,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.9,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2019,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.4,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.0,EurostatRegionalStatistics
2019,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,11.8,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,15.5,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,0.9,EurostatRegionalStatistics
2014,country/LUX,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,2.6,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,51.4,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,53.4,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,59.8,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,68.1,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,58.4,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,67.1,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,65.3,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,62.2,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,55.8,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,50.4,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,49.0,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,56.2,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,65.1,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,53.7,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,55.7,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,51.5,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,51.9,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,54.1,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,49.1,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,49.3,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,51.2,EurostatRegionalStatistics
2014,country/LVA,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,46.5,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,45.7,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,57.6,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,47.4,EurostatRegionalStatistics
2019,country/LVA,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,52.4,EurostatRegionalStatistics
