time,geo,SV,observation,Measurement_Method
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,17.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,28.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,11.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,12.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,5.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,7.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,14.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,18.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,15.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,20.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU27,31.6,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU27,13.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,14.0,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,11.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,10.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,10.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,15.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,13.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,15.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,16.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,20.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,19.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,32.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,7.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,7.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,8.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,8.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,14.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,18.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,17.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,23.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,4.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,5.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,6.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,8.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,12.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,16.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,15.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,20.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,19.8,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,6.8,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,14.7,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,8.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,9.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,6.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,7.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,10.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,11.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,13.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,17.1,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,11.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,15.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,15.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,19.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,3.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,3.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,17.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,26.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,17.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,24.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,18.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,28.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,13.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,14.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,15.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,21.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,12.6,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,18.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,18.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,25.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen,14.9,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,16.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,25.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,24.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,28.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,32.0,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,40.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,39.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,50.4,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,18.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,27.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,24.4,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,32.2,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,32.1,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,42.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,23.9,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,29.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.0,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,32.3,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,41.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,21.8,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,29.8,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,24.5,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,36.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,32.2,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,44.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,38.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,47.9,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,33.3,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,34.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,29.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,36.6,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,28.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,35.7,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,30.7,EurostatRegionalStatistics
2019,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,37.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,42.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,40.5,EurostatRegionalStatistics
2014,country/HUN,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,44.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person,28.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person,30.7,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,28.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,30.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,8.6,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,24.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,28.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,33.0,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,33.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female,24.7,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female,28.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,24.7,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,19.1,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,18.2,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,40.1,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,19.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,18.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,15.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,21.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,23.2,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,24.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,25.3,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,27.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,28.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,33.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,32.5,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,35.8,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,14.3,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,16.5,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,16.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,19.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,24.7,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,28.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,29.7,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,34.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,8.1,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,7.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,32.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,25.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU27,28.8,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU28,46.8,EurostatRegionalStatistics_LowReliability
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU27,23.5,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,26.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,21.7,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,23.2,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,25.4,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,26.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,27.9,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,29.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,31.0,EurostatRegionalStatistics
2019,country/HUN,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,34.3,EurostatRegionalStatistics
