observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q687052,2005,1199,dcid:Count_Person_Female,,,
wikidataId/Q656446,2005,9446,dcid:Count_Person_Male,,,
wikidataId/Q656446,2005,10475,dcid:Count_Person_Female,,,
wikidataId/Q693483,2005,4573,dcid:Count_Person_Male,,,
wikidataId/Q693483,2005,4921,dcid:Count_Person_Female,,,
wikidataId/Q693269,2005,3417,dcid:Count_Person_Male,,,
wikidataId/Q693269,2005,3908,dcid:Count_Person_Female,,,
wikidataId/Q693454,2005,4664,dcid:Count_Person_Male,,,
wikidataId/Q693454,2005,5436,dcid:Count_Person_Female,,,
wikidataId/Q476940,2005,2987,dcid:Count_Person_Male,,,
wikidataId/Q476940,2005,3872,dcid:Count_Person_Female,,,
wikidataId/Q392079,2005,4349,dcid:Count_Person_Male,,,
wikidataId/Q392079,2005,5515,dcid:Count_Person_Female,,,
wikidataId/Q692773,2005,2449,dcid:Count_Person_Male,,,
wikidataId/Q692773,2005,2474,dcid:Count_Person_Female,,,
wikidataId/Q693397,2005,2668,dcid:Count_Person_Male,,,
wikidataId/Q693397,2005,2909,dcid:Count_Person_Female,,,
wikidataId/Q693321,2005,2257,dcid:Count_Person_Male,,,
wikidataId/Q693321,2005,2586,dcid:Count_Person_Female,,,
wikidataId/Q80797,2005,8065,dcid:Count_Person_Male,,,
wikidataId/Q80797,2005,9161,dcid:Count_Person_Female,,,
wikidataId/Q445711,2005,14074,dcid:Count_Person_Male,,,
wikidataId/Q445711,2005,14204,dcid:Count_Person_Female,,,
wikidataId/Q455496,2005,9802,dcid:Count_Person_Male,,,
wikidataId/Q455496,2005,10971,dcid:Count_Person_Female,,,
wikidataId/Q678030,2005,7531,dcid:Count_Person_Male,,,
wikidataId/Q678030,2005,7915,dcid:Count_Person_Female,,,
wikidataId/Q382903,2005,9106,dcid:Count_Person_Male,,,
wikidataId/Q382903,2005,9627,dcid:Count_Person_Female,,,
wikidataId/Q167179,2005,9927,dcid:Count_Person_Male,,,
wikidataId/Q167179,2005,9736,dcid:Count_Person_Female,,,
wikidataId/Q276792,2005,10000,dcid:Count_Person_Male,,,
wikidataId/Q276792,2005,9879,dcid:Count_Person_Female,,,
wikidataId/Q652455,2005,3212,dcid:Count_Person_Male,,,
wikidataId/Q652455,2005,3437,dcid:Count_Person_Female,,,
wikidataId/Q692728,2005,4941,dcid:Count_Person_Male,,,
wikidataId/Q692728,2005,5381,dcid:Count_Person_Female,,,
wikidataId/Q693374,2005,5424,dcid:Count_Person_Male,,,
wikidataId/Q693374,2005,5841,dcid:Count_Person_Female,,,
wikidataId/Q692511,2006,1686,dcid:Count_Person_Male,,,
wikidataId/Q692511,2006,1411,dcid:Count_Person_Female,,,
wikidataId/Q39240,2006,401,dcid:Count_Person_Male,,,
wikidataId/Q39240,2006,310,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2006,504,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2006,451,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2006,462,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2006,383,dcid:Count_Person_Female,,,
wikidataId/Q642353,2006,7178,dcid:Count_Person_Male,,,
wikidataId/Q642353,2006,8409,dcid:Count_Person_Female,,,
wikidataId/Q691367,2006,2321,dcid:Count_Person_Male,,,
wikidataId/Q691367,2006,2623,dcid:Count_Person_Female,,,
wikidataId/Q648218,2006,4136,dcid:Count_Person_Male,,,
wikidataId/Q648218,2006,4231,dcid:Count_Person_Female,,,
wikidataId/Q433012,2006,7693,dcid:Count_Person_Male,,,
wikidataId/Q433012,2006,7538,dcid:Count_Person_Female,,,
wikidataId/Q693357,2006,4971,dcid:Count_Person_Male,,,
wikidataId/Q693357,2006,5371,dcid:Count_Person_Female,,,
wikidataId/Q370104,2006,9816,dcid:Count_Person_Male,,,
wikidataId/Q370104,2006,10498,dcid:Count_Person_Female,,,
wikidataId/Q531899,2006,2047,dcid:Count_Person_Male,,,
wikidataId/Q531899,2006,1818,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2006,5903,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2006,4429,dcid:Count_Person_Female,,,
wikidataId/Q870084,2006,6344,dcid:Count_Person_Male,,,
wikidataId/Q870084,2006,6164,dcid:Count_Person_Female,,,
wikidataId/Q693413,2006,5487,dcid:Count_Person_Male,,,
wikidataId/Q693413,2006,4248,dcid:Count_Person_Female,,,
wikidataId/Q687052,2006,1674,dcid:Count_Person_Male,,,
wikidataId/Q687052,2006,1313,dcid:Count_Person_Female,,,
wikidataId/Q656446,2006,9489,dcid:Count_Person_Male,,,
wikidataId/Q656446,2006,10470,dcid:Count_Person_Female,,,
wikidataId/Q693483,2006,4676,dcid:Count_Person_Male,,,
wikidataId/Q693483,2006,5022,dcid:Count_Person_Female,,,
wikidataId/Q693269,2006,3449,dcid:Count_Person_Male,,,
wikidataId/Q693269,2006,3930,dcid:Count_Person_Female,,,
wikidataId/Q693454,2006,4732,dcid:Count_Person_Male,,,
wikidataId/Q693454,2006,5448,dcid:Count_Person_Female,,,
wikidataId/Q476940,2006,3019,dcid:Count_Person_Male,,,
wikidataId/Q476940,2006,3885,dcid:Count_Person_Female,,,
wikidataId/Q392079,2006,4419,dcid:Count_Person_Male,,,
wikidataId/Q392079,2006,5539,dcid:Count_Person_Female,,,
wikidataId/Q692773,2006,2402,dcid:Count_Person_Male,,,
wikidataId/Q692773,2006,2440,dcid:Count_Person_Female,,,
wikidataId/Q693397,2006,2657,dcid:Count_Person_Male,,,
wikidataId/Q693397,2006,2892,dcid:Count_Person_Female,,,
wikidataId/Q693321,2006,2219,dcid:Count_Person_Male,,,
wikidataId/Q693321,2006,2597,dcid:Count_Person_Female,,,
wikidataId/Q80797,2006,8068,dcid:Count_Person_Male,,,
wikidataId/Q80797,2006,9207,dcid:Count_Person_Female,,,
wikidataId/Q445711,2006,14466,dcid:Count_Person_Male,,,
wikidataId/Q445711,2006,14402,dcid:Count_Person_Female,,,
wikidataId/Q455496,2006,9963,dcid:Count_Person_Male,,,
wikidataId/Q455496,2006,11054,dcid:Count_Person_Female,,,
wikidataId/Q678030,2006,7520,dcid:Count_Person_Male,,,
wikidataId/Q678030,2006,7872,dcid:Count_Person_Female,,,
wikidataId/Q382903,2006,9142,dcid:Count_Person_Male,,,
wikidataId/Q382903,2006,9651,dcid:Count_Person_Female,,,
wikidataId/Q167179,2006,10271,dcid:Count_Person_Male,,,
wikidataId/Q167179,2006,10047,dcid:Count_Person_Female,,,
wikidataId/Q276792,2006,10503,dcid:Count_Person_Male,,,
wikidataId/Q276792,2006,10254,dcid:Count_Person_Female,,,
wikidataId/Q652455,2006,3211,dcid:Count_Person_Male,,,
wikidataId/Q652455,2006,3484,dcid:Count_Person_Female,,,
wikidataId/Q692728,2006,5136,dcid:Count_Person_Male,,,
wikidataId/Q692728,2006,5501,dcid:Count_Person_Female,,,
wikidataId/Q693374,2006,5384,dcid:Count_Person_Male,,,
wikidataId/Q693374,2006,5821,dcid:Count_Person_Female,,,
wikidataId/Q692511,2007,1672,dcid:Count_Person_Male,,,
wikidataId/Q692511,2007,1407,dcid:Count_Person_Female,,,
wikidataId/Q39240,2007,392,dcid:Count_Person_Male,,,
wikidataId/Q39240,2007,306,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2007,510,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2007,444,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2007,469,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2007,407,dcid:Count_Person_Female,,,
wikidataId/Q642353,2007,7282,dcid:Count_Person_Male,,,
wikidataId/Q642353,2007,8462,dcid:Count_Person_Female,,,
wikidataId/Q691367,2007,2477,dcid:Count_Person_Male,,,
wikidataId/Q691367,2007,2727,dcid:Count_Person_Female,,,
wikidataId/Q648218,2007,4173,dcid:Count_Person_Male,,,
wikidataId/Q648218,2007,4300,dcid:Count_Person_Female,,,
wikidataId/Q433012,2007,7845,dcid:Count_Person_Male,,,
wikidataId/Q433012,2007,7595,dcid:Count_Person_Female,,,
wikidataId/Q693357,2007,4932,dcid:Count_Person_Male,,,
wikidataId/Q693357,2007,5364,dcid:Count_Person_Female,,,
wikidataId/Q370104,2007,9863,dcid:Count_Person_Male,,,
wikidataId/Q370104,2007,10509,dcid:Count_Person_Female,,,
wikidataId/Q531899,2007,2120,dcid:Count_Person_Male,,,
wikidataId/Q531899,2007,1824,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2007,5859,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2007,4451,dcid:Count_Person_Female,,,
wikidataId/Q870084,2007,6542,dcid:Count_Person_Male,,,
wikidataId/Q870084,2007,6260,dcid:Count_Person_Female,,,
wikidataId/Q693413,2007,5460,dcid:Count_Person_Male,,,
wikidataId/Q693413,2007,4246,dcid:Count_Person_Female,,,
wikidataId/Q687052,2007,1683,dcid:Count_Person_Male,,,
wikidataId/Q687052,2007,1325,dcid:Count_Person_Female,,,
wikidataId/Q656446,2007,9606,dcid:Count_Person_Male,,,
wikidataId/Q656446,2007,10637,dcid:Count_Person_Female,,,
wikidataId/Q693483,2007,4798,dcid:Count_Person_Male,,,
wikidataId/Q693483,2007,5162,dcid:Count_Person_Female,,,
wikidataId/Q693269,2007,3496,dcid:Count_Person_Male,,,
wikidataId/Q693269,2007,3959,dcid:Count_Person_Female,,,
wikidataId/Q693454,2007,4760,dcid:Count_Person_Male,,,
wikidataId/Q693454,2007,5524,dcid:Count_Person_Female,,,
wikidataId/Q476940,2007,3076,dcid:Count_Person_Male,,,
wikidataId/Q476940,2007,3901,dcid:Count_Person_Female,,,
wikidataId/Q392079,2007,4528,dcid:Count_Person_Male,,,
wikidataId/Q392079,2007,5599,dcid:Count_Person_Female,,,
wikidataId/Q692773,2007,2445,dcid:Count_Person_Male,,,
wikidataId/Q692773,2007,2475,dcid:Count_Person_Female,,,
wikidataId/Q693397,2007,2696,dcid:Count_Person_Male,,,
wikidataId/Q693397,2007,2871,dcid:Count_Person_Female,,,
wikidataId/Q693321,2007,2289,dcid:Count_Person_Male,,,
wikidataId/Q693321,2007,2655,dcid:Count_Person_Female,,,
wikidataId/Q80797,2007,8260,dcid:Count_Person_Male,,,
wikidataId/Q80797,2007,9267,dcid:Count_Person_Female,,,
wikidataId/Q445711,2007,14823,dcid:Count_Person_Male,,,
wikidataId/Q445711,2007,14525,dcid:Count_Person_Female,,,
wikidataId/Q455496,2007,9994,dcid:Count_Person_Male,,,
wikidataId/Q455496,2007,11081,dcid:Count_Person_Female,,,
wikidataId/Q678030,2007,7498,dcid:Count_Person_Male,,,
wikidataId/Q678030,2007,7901,dcid:Count_Person_Female,,,
wikidataId/Q382903,2007,10253,dcid:Count_Person_Male,,,
wikidataId/Q382903,2007,10695,dcid:Count_Person_Female,,,
wikidataId/Q167179,2007,10535,dcid:Count_Person_Male,,,
wikidataId/Q167179,2007,10219,dcid:Count_Person_Female,,,
wikidataId/Q276792,2007,10864,dcid:Count_Person_Male,,,
wikidataId/Q276792,2007,10526,dcid:Count_Person_Female,,,
wikidataId/Q652455,2007,3295,dcid:Count_Person_Male,,,
wikidataId/Q652455,2007,3547,dcid:Count_Person_Female,,,
wikidataId/Q692728,2007,5236,dcid:Count_Person_Male,,,
wikidataId/Q692728,2007,5570,dcid:Count_Person_Female,,,
wikidataId/Q693374,2007,5503,dcid:Count_Person_Male,,,
wikidataId/Q693374,2007,5840,dcid:Count_Person_Female,,,
wikidataId/Q692511,2008,1668,dcid:Count_Person_Male,,,
wikidataId/Q692511,2008,1383,dcid:Count_Person_Female,,,
wikidataId/Q39240,2008,400,dcid:Count_Person_Male,,,
wikidataId/Q39240,2008,302,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2008,488,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2008,452,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2008,457,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2008,386,dcid:Count_Person_Female,,,
wikidataId/Q642353,2008,7343,dcid:Count_Person_Male,,,
wikidataId/Q642353,2008,8451,dcid:Count_Person_Female,,,
wikidataId/Q691367,2008,2466,dcid:Count_Person_Male,,,
wikidataId/Q691367,2008,2719,dcid:Count_Person_Female,,,
wikidataId/Q648218,2008,4244,dcid:Count_Person_Male,,,
wikidataId/Q648218,2008,4308,dcid:Count_Person_Female,,,
wikidataId/Q433012,2008,7991,dcid:Count_Person_Male,,,
wikidataId/Q433012,2008,7736,dcid:Count_Person_Female,,,
wikidataId/Q693357,2008,4942,dcid:Count_Person_Male,,,
wikidataId/Q693357,2008,5383,dcid:Count_Person_Female,,,
wikidataId/Q370104,2008,9948,dcid:Count_Person_Male,,,
wikidataId/Q370104,2008,10595,dcid:Count_Person_Female,,,
wikidataId/Q531899,2008,2178,dcid:Count_Person_Male,,,
wikidataId/Q531899,2008,1837,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2008,5984,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2008,4471,dcid:Count_Person_Female,,,
wikidataId/Q870084,2008,6532,dcid:Count_Person_Male,,,
wikidataId/Q870084,2008,6352,dcid:Count_Person_Female,,,
wikidataId/Q693413,2008,5455,dcid:Count_Person_Male,,,
wikidataId/Q693413,2008,4296,dcid:Count_Person_Female,,,
wikidataId/Q687052,2008,1661,dcid:Count_Person_Male,,,
wikidataId/Q687052,2008,1310,dcid:Count_Person_Female,,,
wikidataId/Q656446,2008,9925,dcid:Count_Person_Male,,,
wikidataId/Q656446,2008,10730,dcid:Count_Person_Female,,,
wikidataId/Q693483,2008,4890,dcid:Count_Person_Male,,,
wikidataId/Q693483,2008,5212,dcid:Count_Person_Female,,,
wikidataId/Q693269,2008,3538,dcid:Count_Person_Male,,,
wikidataId/Q693269,2008,4004,dcid:Count_Person_Female,,,
wikidataId/Q693454,2008,4960,dcid:Count_Person_Male,,,
wikidataId/Q693454,2008,5588,dcid:Count_Person_Female,,,
wikidataId/Q476940,2008,3064,dcid:Count_Person_Male,,,
wikidataId/Q476940,2008,3903,dcid:Count_Person_Female,,,
wikidataId/Q392079,2008,4562,dcid:Count_Person_Male,,,
wikidataId/Q392079,2008,5621,dcid:Count_Person_Female,,,
wikidataId/Q692773,2008,2402,dcid:Count_Person_Male,,,
wikidataId/Q692773,2008,2461,dcid:Count_Person_Female,,,
wikidataId/Q693397,2008,2629,dcid:Count_Person_Male,,,
wikidataId/Q693397,2008,2862,dcid:Count_Person_Female,,,
wikidataId/Q693321,2008,2301,dcid:Count_Person_Male,,,
wikidataId/Q693321,2008,2660,dcid:Count_Person_Female,,,
wikidataId/Q80797,2008,8383,dcid:Count_Person_Male,,,
wikidataId/Q80797,2008,9172,dcid:Count_Person_Female,,,
wikidataId/Q445711,2008,15079,dcid:Count_Person_Male,,,
wikidataId/Q445711,2008,14661,dcid:Count_Person_Female,,,
wikidataId/Q455496,2008,10065,dcid:Count_Person_Male,,,
wikidataId/Q455496,2008,11121,dcid:Count_Person_Female,,,
wikidataId/Q678030,2008,7559,dcid:Count_Person_Male,,,
wikidataId/Q678030,2008,7941,dcid:Count_Person_Female,,,
wikidataId/Q382903,2008,10830,dcid:Count_Person_Male,,,
wikidataId/Q382903,2008,11214,dcid:Count_Person_Female,,,
wikidataId/Q167179,2008,10668,dcid:Count_Person_Male,,,
wikidataId/Q167179,2008,10185,dcid:Count_Person_Female,,,
wikidataId/Q276792,2008,10859,dcid:Count_Person_Male,,,
wikidataId/Q276792,2008,10527,dcid:Count_Person_Female,,,
wikidataId/Q652455,2008,3319,dcid:Count_Person_Male,,,
wikidataId/Q652455,2008,3524,dcid:Count_Person_Female,,,
wikidataId/Q692728,2008,5283,dcid:Count_Person_Male,,,
wikidataId/Q692728,2008,5581,dcid:Count_Person_Female,,,
wikidataId/Q693374,2008,5592,dcid:Count_Person_Male,,,
wikidataId/Q693374,2008,5886,dcid:Count_Person_Female,,,
wikidataId/Q692511,2009,1678,dcid:Count_Person_Male,,,
wikidataId/Q692511,2009,1432,dcid:Count_Person_Female,,,
wikidataId/Q39240,2009,377,dcid:Count_Person_Male,,,
wikidataId/Q39240,2009,296,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2009,476,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2009,464,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2009,471,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2009,382,dcid:Count_Person_Female,,,
wikidataId/Q642353,2009,7336,dcid:Count_Person_Male,,,
wikidataId/Q642353,2009,8518,dcid:Count_Person_Female,,,
wikidataId/Q691367,2009,2537,dcid:Count_Person_Male,,,
wikidataId/Q691367,2009,2750,dcid:Count_Person_Female,,,
wikidataId/Q648218,2009,4309,dcid:Count_Person_Male,,,
wikidataId/Q648218,2009,4359,dcid:Count_Person_Female,,,
wikidataId/Q433012,2009,7860,dcid:Count_Person_Male,,,
wikidataId/Q433012,2009,7644,dcid:Count_Person_Female,,,
wikidataId/Q693357,2009,5325,dcid:Count_Person_Male,,,
wikidataId/Q693357,2009,5678,dcid:Count_Person_Female,,,
wikidataId/Q370104,2009,9976,dcid:Count_Person_Male,,,
wikidataId/Q370104,2009,10488,dcid:Count_Person_Female,,,
wikidataId/Q531899,2009,2197,dcid:Count_Person_Male,,,
wikidataId/Q531899,2009,1907,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2009,5930,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2009,4462,dcid:Count_Person_Female,,,
wikidataId/Q870084,2009,6546,dcid:Count_Person_Male,,,
wikidataId/Q870084,2009,6356,dcid:Count_Person_Female,,,
wikidataId/Q693413,2009,5429,dcid:Count_Person_Male,,,
wikidataId/Q693413,2009,4288,dcid:Count_Person_Female,,,
wikidataId/Q687052,2009,1715,dcid:Count_Person_Male,,,
wikidataId/Q687052,2009,1345,dcid:Count_Person_Female,,,
wikidataId/Q656446,2009,10201,dcid:Count_Person_Male,,,
wikidataId/Q656446,2009,10879,dcid:Count_Person_Female,,,
wikidataId/Q693483,2009,4899,dcid:Count_Person_Male,,,
wikidataId/Q693483,2009,5152,dcid:Count_Person_Female,,,
wikidataId/Q693269,2009,3553,dcid:Count_Person_Male,,,
wikidataId/Q693269,2009,3975,dcid:Count_Person_Female,,,
wikidataId/Q693454,2009,4958,dcid:Count_Person_Male,,,
wikidataId/Q693454,2009,5636,dcid:Count_Person_Female,,,
wikidataId/Q476940,2009,3067,dcid:Count_Person_Male,,,
wikidataId/Q476940,2009,3889,dcid:Count_Person_Female,,,
wikidataId/Q392079,2009,4599,dcid:Count_Person_Male,,,
wikidataId/Q392079,2009,5685,dcid:Count_Person_Female,,,
wikidataId/Q692773,2009,2324,dcid:Count_Person_Male,,,
wikidataId/Q692773,2009,2408,dcid:Count_Person_Female,,,
wikidataId/Q693397,2009,2682,dcid:Count_Person_Male,,,
wikidataId/Q693397,2009,2863,dcid:Count_Person_Female,,,
wikidataId/Q693321,2009,2309,dcid:Count_Person_Male,,,
wikidataId/Q693321,2009,2626,dcid:Count_Person_Female,,,
wikidataId/Q80797,2009,8459,dcid:Count_Person_Male,,,
wikidataId/Q80797,2009,9216,dcid:Count_Person_Female,,,
wikidataId/Q445711,2009,15130,dcid:Count_Person_Male,,,
wikidataId/Q445711,2009,14715,dcid:Count_Person_Female,,,
wikidataId/Q455496,2009,10165,dcid:Count_Person_Male,,,
wikidataId/Q455496,2009,11129,dcid:Count_Person_Female,,,
wikidataId/Q678030,2009,7600,dcid:Count_Person_Male,,,
wikidataId/Q678030,2009,8045,dcid:Count_Person_Female,,,
wikidataId/Q382903,2009,11003,dcid:Count_Person_Male,,,
wikidataId/Q382903,2009,11380,dcid:Count_Person_Female,,,
wikidataId/Q167179,2009,10579,dcid:Count_Person_Male,,,
wikidataId/Q167179,2009,10161,dcid:Count_Person_Female,,,
wikidataId/Q276792,2009,10923,dcid:Count_Person_Male,,,
wikidataId/Q276792,2009,10566,dcid:Count_Person_Female,,,
wikidataId/Q652455,2009,3469,dcid:Count_Person_Male,,,
wikidataId/Q652455,2009,3663,dcid:Count_Person_Female,,,
wikidataId/Q692728,2009,5269,dcid:Count_Person_Male,,,
wikidataId/Q692728,2009,5588,dcid:Count_Person_Female,,,
wikidataId/Q693374,2009,5662,dcid:Count_Person_Male,,,
wikidataId/Q693374,2009,5948,dcid:Count_Person_Female,,,
wikidataId/Q692511,2010,1673,dcid:Count_Person_Male,,,
wikidataId/Q692511,2010,1426,dcid:Count_Person_Female,,,
wikidataId/Q39240,2010,365,dcid:Count_Person_Male,,,
wikidataId/Q39240,2010,313,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2010,496,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2010,455,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2010,478,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2010,357,dcid:Count_Person_Female,,,
wikidataId/Q642353,2010,7470,dcid:Count_Person_Male,,,
wikidataId/Q642353,2010,8518,dcid:Count_Person_Female,,,
wikidataId/Q691367,2010,2550,dcid:Count_Person_Male,,,
wikidataId/Q691367,2010,2743,dcid:Count_Person_Female,,,
wikidataId/Q648218,2010,4262,dcid:Count_Person_Male,,,
wikidataId/Q648218,2010,4335,dcid:Count_Person_Female,,,
wikidataId/Q433012,2010,8110,dcid:Count_Person_Male,,,
wikidataId/Q433012,2010,7878,dcid:Count_Person_Female,,,
wikidataId/Q693357,2010,5057,dcid:Count_Person_Male,,,
wikidataId/Q693357,2010,5539,dcid:Count_Person_Female,,,
wikidataId/Q370104,2010,9793,dcid:Count_Person_Male,,,
wikidataId/Q370104,2010,10322,dcid:Count_Person_Female,,,
wikidataId/Q531899,2010,2192,dcid:Count_Person_Male,,,
wikidataId/Q531899,2010,1975,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2010,5923,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2010,4456,dcid:Count_Person_Female,,,
wikidataId/Q870084,2010,6511,dcid:Count_Person_Male,,,
wikidataId/Q870084,2010,6372,dcid:Count_Person_Female,,,
wikidataId/Q693413,2010,5416,dcid:Count_Person_Male,,,
wikidataId/Q693413,2010,4272,dcid:Count_Person_Female,,,
wikidataId/Q687052,2010,1688,dcid:Count_Person_Male,,,
wikidataId/Q687052,2010,1388,dcid:Count_Person_Female,,,
wikidataId/Q656446,2010,10356,dcid:Count_Person_Male,,,
wikidataId/Q656446,2010,10877,dcid:Count_Person_Female,,,
wikidataId/Q693483,2010,4974,dcid:Count_Person_Male,,,
wikidataId/Q693483,2010,5257,dcid:Count_Person_Female,,,
wikidataId/Q693269,2010,3612,dcid:Count_Person_Male,,,
wikidataId/Q693269,2010,4025,dcid:Count_Person_Female,,,
wikidataId/Q693454,2010,5018,dcid:Count_Person_Male,,,
wikidataId/Q693454,2010,5552,dcid:Count_Person_Female,,,
wikidataId/Q476940,2010,3122,dcid:Count_Person_Male,,,
wikidataId/Q476940,2010,3876,dcid:Count_Person_Female,,,
wikidataId/Q392079,2010,4583,dcid:Count_Person_Male,,,
wikidataId/Q392079,2010,5659,dcid:Count_Person_Female,,,
wikidataId/Q692773,2010,2363,dcid:Count_Person_Male,,,
wikidataId/Q692773,2010,2477,dcid:Count_Person_Female,,,
wikidataId/Q693397,2010,2749,dcid:Count_Person_Male,,,
wikidataId/Q693397,2010,2930,dcid:Count_Person_Female,,,
wikidataId/Q693321,2010,2344,dcid:Count_Person_Male,,,
wikidataId/Q693321,2010,2655,dcid:Count_Person_Female,,,
wikidataId/Q80797,2010,8533,dcid:Count_Person_Male,,,
wikidataId/Q80797,2010,9302,dcid:Count_Person_Female,,,
wikidataId/Q445711,2010,15543,dcid:Count_Person_Male,,,
wikidataId/Q445711,2010,15116,dcid:Count_Person_Female,,,
wikidataId/Q455496,2010,10183,dcid:Count_Person_Male,,,
wikidataId/Q455496,2010,10996,dcid:Count_Person_Female,,,
wikidataId/Q678030,2010,7699,dcid:Count_Person_Male,,,
wikidataId/Q678030,2010,8001,dcid:Count_Person_Female,,,
wikidataId/Q382903,2010,11362,dcid:Count_Person_Male,,,
wikidataId/Q382903,2010,11610,dcid:Count_Person_Female,,,
wikidataId/Q167179,2010,10543,dcid:Count_Person_Male,,,
wikidataId/Q167179,2010,10244,dcid:Count_Person_Female,,,
wikidataId/Q276792,2010,11204,dcid:Count_Person_Male,,,
wikidataId/Q276792,2010,10833,dcid:Count_Person_Female,,,
wikidataId/Q652455,2010,3472,dcid:Count_Person_Male,,,
wikidataId/Q652455,2010,3703,dcid:Count_Person_Female,,,
wikidataId/Q692728,2010,5311,dcid:Count_Person_Male,,,
wikidataId/Q692728,2010,5592,dcid:Count_Person_Female,,,
wikidataId/Q693374,2010,5533,dcid:Count_Person_Male,,,
wikidataId/Q693374,2010,5926,dcid:Count_Person_Female,,,
wikidataId/Q692511,2011,1697,dcid:Count_Person_Male,,,
wikidataId/Q692511,2011,1443,dcid:Count_Person_Female,,,
wikidataId/Q39240,2011,368,dcid:Count_Person_Male,,,
wikidataId/Q39240,2011,313,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2011,504,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2011,446,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2011,429,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2011,350,dcid:Count_Person_Female,,,
wikidataId/Q642353,2011,7498,dcid:Count_Person_Male,,,
wikidataId/Q642353,2011,8557,dcid:Count_Person_Female,,,
wikidataId/Q691367,2011,2591,dcid:Count_Person_Male,,,
wikidataId/Q691367,2011,2749,dcid:Count_Person_Female,,,
wikidataId/Q648218,2011,4318,dcid:Count_Person_Male,,,
wikidataId/Q648218,2011,4366,dcid:Count_Person_Female,,,
wikidataId/Q433012,2011,8118,dcid:Count_Person_Male,,,
wikidataId/Q433012,2011,7896,dcid:Count_Person_Female,,,
wikidataId/Q693357,2011,5116,dcid:Count_Person_Male,,,
wikidataId/Q693357,2011,5506,dcid:Count_Person_Female,,,
wikidataId/Q370104,2011,9895,dcid:Count_Person_Male,,,
wikidataId/Q370104,2011,10412,dcid:Count_Person_Female,,,
wikidataId/Q531899,2011,2198,dcid:Count_Person_Male,,,
wikidataId/Q531899,2011,1991,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2011,6018,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2011,4502,dcid:Count_Person_Female,,,
wikidataId/Q870084,2011,6507,dcid:Count_Person_Male,,,
wikidataId/Q870084,2011,6237,dcid:Count_Person_Female,,,
wikidataId/Q693413,2011,5476,dcid:Count_Person_Male,,,
wikidataId/Q693413,2011,4319,dcid:Count_Person_Female,,,
wikidataId/Q687052,2011,1734,dcid:Count_Person_Male,,,
wikidataId/Q687052,2011,1395,dcid:Count_Person_Female,,,
wikidataId/Q656446,2011,10356,dcid:Count_Person_Male,,,
wikidataId/Q656446,2011,10884,dcid:Count_Person_Female,,,
wikidataId/Q693483,2011,5032,dcid:Count_Person_Male,,,
wikidataId/Q693483,2011,5284,dcid:Count_Person_Female,,,
wikidataId/Q693269,2011,3703,dcid:Count_Person_Male,,,
wikidataId/Q693269,2011,4170,dcid:Count_Person_Female,,,
wikidataId/Q693454,2011,4995,dcid:Count_Person_Male,,,
wikidataId/Q693454,2011,5466,dcid:Count_Person_Female,,,
wikidataId/Q476940,2011,3163,dcid:Count_Person_Male,,,
wikidataId/Q476940,2011,3861,dcid:Count_Person_Female,,,
wikidataId/Q392079,2011,4578,dcid:Count_Person_Male,,,
wikidataId/Q392079,2011,5680,dcid:Count_Person_Female,,,
wikidataId/Q692773,2011,2369,dcid:Count_Person_Male,,,
wikidataId/Q692773,2011,2539,dcid:Count_Person_Female,,,
