ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2013-14,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2013-14,County Name [Private School] 2013-14,ANSI/FIPS County Code [Private School] 2013-14,Phone Number [Private School] 2013-14,Physical Address [Private School] 2013-14,City [Private School] 2013-14,ZIP [Private School] 2013-14,Lowest Grade Taught [Private School] 2013-14,Highest Grade Taught [Private School] 2013-14,Coeducational [Private School] 2013-14,School Type [Private School] 2013-14,School Level [Private School] 2013-14,School's Religious Affiliation or Orientation [Private School] 2013-14,School Community Type [Private School] 2013-14,Total Students (Ungraded & PK-12) [Private School] 2013-14,Total Students (Ungraded & K-12) [Private School] 2013-14,Prekindergarten and Kindergarten Students [Private School] 2013-14,Grades 1-8 Students [Private School] 2013-14,Grades 9-12 Students [Private School] 2013-14,Prekindergarten Students [Private School] 2013-14,Kindergarten Students [Private School] 2013-14,Grade 1 Students [Private School] 2013-14,Grade 2 Students [Private School] 2013-14,Grade 3 Students [Private School] 2013-14,Grade 4 Students [Private School] 2013-14,Grade 5 Students [Private School] 2013-14,Grade 6 Students [Private School] 2013-14,Grade 7 Students [Private School] 2013-14,Grade 8 Students [Private School] 2013-14,Grade 9 Students [Private School] 2013-14,Grade 10 Students [Private School] 2013-14,Grade 11 Students [Private School] 2013-14,Grade 12 Students [Private School] 2013-14,Ungraded Students [Private School] 2013-14,American Indian/Alaska Native Students [Private School] 2013-14,Percentage of American Indian/Alaska Native Students [Private School] 2013-14,Asian or Asian/Pacific Islander Students [Private School] 2013-14,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2013-14,Hispanic Students [Private School] 2013-14,Percentage of Hispanic Students [Private School] 2013-14,Black or African American Students [Private School] 2013-14,Percentage of Black Students [Private School] 2013-14,White Students [Private School] 2013-14,Percentage of White Students [Private School] 2013-14,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Two or More Races Students [Private School] 2013-14,Percentage of Two or More Races Students [Private School] 2013-14,Pupil/Teacher Ratio [Private School] 2013-14,Full-Time Equivalent (FTE) Teachers [Private School] 2013-14,ZIP + 4 [Private School] 2013-14,Religious Orientation [Private School] 2013-14,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
VERITAS ACADEMY OF CENTRAL FLORIDA,FLORIDA,Florida,12,VERITAS ACADEMY OF CENTRAL FLORIDA,ORANGE,12095,4073758552,PO BOX 6163,WINTER PARK,32793,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),72,72,1,17,54,–,1,3,1,2,1,1,2,4,3,18,16,10,10,–,3,4.17,6,8.33,11,15.28,="0",="0.00",52,72.22,="0",="0.00",="0",="0.00",–,–,32793,Christian (no specific denomination),FL ,A1100770
VERITAS CHRISTI CATHOLIC H.S.,MICHIGAN,Michigan,26,VERITAS CHRISTI CATHOLIC H.S.,WASHTENAW,26161,7347478298,PO BOX 2167,ANN ARBOR,48106,10th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),6,6,–,–,6,–,–,–,–,–,–,–,–,–,–,–,4,–,2,–,="0",="0.00",="0",="0.00",="0",="0.00",1,16.67,3,50.00,="0",="0.00",2,33.33,1.50,4.00,48106,Roman Catholic,MI ,A1101301
VERITAS CHRISTIAN ACADEMY,TEXAS,Texas,48,VERITAS CHRISTIAN ACADEMY,HARRIS,48201,7137739605,7000 FERRIS ST,BELLAIRE,77401,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),181,155,51,128,–,26,25,17,18,14,15,13,17,15,19,–,–,–,–,2,="0",="0.00",12,7.74,15,9.68,37,23.87,89,57.42,1,="0.65",1,="0.65",11.07,14.00,77401,Christian (no specific denomination),TX ,A0509168
VERITAS CHRISTIAN ACADEMY,NORTH CAROLINA,North Carolina,37,VERITAS CHRISTIAN ACADEMY,HENDERSON,37089,8286810546,17 CANE CREEK RD,FLETCHER,28732,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),355,337,46,228,81,18,28,40,24,24,31,23,30,21,35,17,28,16,20,–,="0",="0.00",13,3.86,6,1.78,3,="0.89",304,90.21,="0",="0.00",11,3.26,11.27,29.90,28732,Other,NC ,A0108578
VERITAS CHRISTIAN ACADEMY,CALIFORNIA,California,="06",FIRST CHRISTIAN SCHOOL,NAPA,="06055",7072537226,2659 1ST ST,NAPA,94558,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),237,143,111,126,–,94,17,11,17,16,21,7,23,16,15,–,–,–,–,–,="0",="0.00",6,4.20,4,2.80,="0",="0.00",122,85.31,="0",="0.00",11,7.69,12.43,11.50,94558,Christian (no specific denomination),CA ,A9900383
VERITAS CHRISTIAN ACADEMY,MASSACHUSETTS,Massachusetts,25,VERITAS CHRISTIAN ACADEMY,MIDDLESEX,25017,5086531188,6 LOKER ST,WAYLAND,="01778",Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),74,74,11,63,–,–,11,5,11,10,9,8,2,7,11,–,–,–,–,–,="0",="0.00",4,5.41,9,12.16,12,16.22,49,66.22,="0",="0.00",="0",="0.00",6.27,11.80,="01778",Christian (no specific denomination),MA ,A1101267
VERITAS CHRISTIAN ACADEMY,NEW JERSEY,New Jersey,34,VERITAS CHRISTIAN ACADEMY,SUSSEX,34037,9735796333,385 HOUSES CORNER RD,SPARTA,="07871",9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),72,72,–,–,72,–,–,–,–,–,–,–,–,–,–,19,23,9,21,–,="0",="0.00",1,1.39,="0",="0.00",1,1.39,70,97.22,="0",="0.00",="0",="0.00",7.74,9.30,="078713499",Christian (no specific denomination),NJ ,A0902225
VERITAS CHRISTIAN COMMUNITY SCHOOL,ARIZONA,Arizona,="04",VERITAS CHRISTIAN COMMUNITY SCHOOL,COCHISE,="04003",5204171113,215 TAYLOR DR,SIERRA VISTA,85635,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),91,91,11,58,22,–,11,4,4,4,13,11,4,7,11,7,6,5,4,–,="0",="0.00",="0",="0.00",28,30.77,8,8.79,54,59.34,1,1.10,="0",="0.00",7.71,11.80,85635,Christian (no specific denomination),AZ ,A0100657
VERITAS CHRISTIAN SCHOOL,KANSAS,Kansas,20,VERITAS CHRISTIAN SCHOOL,DOUGLAS,20045,7857490083,256 N MICHIGAN ST,LAWRENCE,66044,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),142,142,13,95,34,–,13,11,10,15,12,14,9,14,10,16,9,5,4,–,2,1.41,4,2.82,5,3.52,1,="0.70",127,89.44,3,2.11,="0",="0.00",8.71,16.30,660441035,Other,KS ,="02028068"
VERITAS CHRSITAN ACADEMY,TEXAS,Texas,48,VERITAS CHRSITAN ACADEMY,HARRIS,48201,7137739605,7115 MAPLERIDGE ST,BELLAIRE,77401,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),169,154,40,129,–,15,25,17,18,14,15,14,16,15,20,–,–,–,–,–,="0",="0.00",6,3.90,16,10.39,41,26.62,91,59.09,="0",="0.00",="0",="0.00",7.74,19.90,774014940,Christian (no specific denomination),TX ,BB130470
VERITAS COLLEGIATE  ACADEMY,VIRGINIA,Virginia,51,VERITAS CHRISTIAN ACADEMY,CHESAPEAKE,51550,7574105095,700 OAK GROVE RD,CHESAPEAKE,23320,Kindergarten,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),108,108,10,67,31,–,10,6,12,10,8,4,10,8,9,11,9,6,5,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,3.51,30.80,233203728,Christian (no specific denomination),VA ,A0503535
VERITAS SCHOOL,VIRGINIA,Virginia,51,VERITAS SCHOOL,RICHMOND,51760,8042729517,3400 BROOK RD,RICHMOND,23227,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),354,340,44,244,66,14,30,32,32,32,32,32,32,30,22,22,16,16,12,–,="0",="0.00",18,5.29,5,1.47,19,5.59,298,87.65,="0",="0.00",="0",="0.00",8.92,38.10,232274536,Other,VA ,A0503611
VERMILION CATHOLIC HIGH SCHOOL,LOUISIANA,Louisiana,22,VERMILION CATHOLIC HIGH SCHOOL,VERMILION,22113,3378936636,425 PARK AVE,ABBEVILLE,70510,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),199,199,–,–,199,–,–,–,–,–,–,–,–,–,–,61,50,40,48,–,="0",="0.00",4,2.01,="0",="0.00",4,2.01,191,95.98,="0",="0.00",="0",="0.00",12.52,15.90,705103598,Roman Catholic,LA ,X0539697
VERMONT ACADEMY,VERMONT,Vermont,50,VERMONT ACADEMY,WINDHAM,50025,8028696200,PO BOX 500,SAXTONS RIVER,="05154",9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),233,233,–,–,233,–,–,–,–,–,–,–,–,–,–,27,59,71,76,–,="0",="0.00",37,15.88,3,1.29,11,4.72,182,78.11,="0",="0.00",="0",="0.00",6.77,34.40,="051544500",Nonsectarian,VT ,="01422258"
VERMONT CHRISTIAN SCHOOL,CALIFORNIA,California,="06",VERMONT CHRISTIAN SCHOOLS,LOS ANGELES,="06037",3105340260,1418 W PASEO DEL MAR,SAN PEDRO,90731,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),38,38,–,21,17,–,–,1,2,1,2,2,4,4,5,4,7,5,1,–,="0",="0.00",4,10.53,14,36.84,13,34.21,6,15.79,1,2.63,="0",="0.00",13.10,2.90,90731,Baptist,CA ,BB945870
VERMONT COMMONS SCHOOL,VERMONT,Vermont,50,VERMONT COMMONS SCHOOL,CHITTENDEN,50007,8028658084,75 GREEN MOUNTAIN DR,SOUTH BURLINGTON,="05403",7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),79,79,–,27,52,–,–,–,–,–,–,–,–,13,14,16,17,7,12,–,="0",="0.00",1,1.27,1,1.27,="0",="0.00",74,93.67,="0",="0.00",3,3.80,4.82,16.40,="05403",Nonsectarian,VT ,A9904364
VERNA MONTESSORI SCHOOL,PENNSYLVANIA,Pennsylvania,42,VERNA MONTESSORI SCHOOL,FAYETTE,42051,7248878810,268 PRITTSTOWN RD,MOUNT PLEASANT,15666,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,4-Rural (ulocale = 41 or 42 or 43),119,102,35,84,–,17,18,19,16,14,15,8,4,4,4,–,–,–,–,–,="0",="0.00",3,2.94,1,="0.98",="0",="0.00",98,96.08,="0",="0.00",="0",="0.00",10.63,9.60,156662202,Roman Catholic,PA ,="01608174"
VERNON HILLS MONTESSORI ACADEMY,ILLINOIS,Illinois,17,VERNON HILLS MONTESSORI ACADEMY,LAKE,17097,8479180342,21 HAWTHORN,VERNON HILLS,60061,Prekindergarten,Transitional 1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),20,10,20,–,–,10,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,20.00,1,10.00,="0",="0.00",4,40.00,="0",="0.00",3,30.00,3.33,3.00,600614400,Nonsectarian,IL ,A1101016
VERSAILLES MONTESSORI SCHOOL,KENTUCKY,Kentucky,21,VERSAILLES MONTESSORI SCHOOL,WOODFORD,21239,8598731998,480 PINCKARD PIKE,VERSAILLES,40383,All Ungraded,All Ungraded,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),40,40,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,40,="0",="0.00",="0",="0.00",1,2.50,2,5.00,37,92.50,="0",="0.00",="0",="0.00",10.00,4.00,40383,Nonsectarian,KY ,A9501875
VFKH MONTESSORI SCHOOL,PENNSYLVANIA,Pennsylvania,42,VFKH MONTESSORI SCHOOL,CHESTER,42029,6109350411,865 MAIN ST,PHOENIXVILLE,19460,Prekindergarten,6th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),37,21,24,13,–,16,8,2,2,2,2,2,3,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,3.96,5.30,194604420,Nonsectarian,PA ,A1303077
VFKH MONTESSORI SCHOOL,PENNSYLVANIA,Pennsylvania,42,VFKH MONTESSORI SCHOOL,MONTGOMERY,42091,6104895757,188 W RIDGE PIKE,LIMERICK,19468,Prekindergarten,6th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),70,38,59,11,–,32,27,1,3,1,3,1,2,–,–,–,–,–,–,–,="0",="0.00",6,15.79,2,5.26,1,2.63,27,71.05,="0",="0.00",2,5.26,8.26,4.60,194681714,Nonsectarian,PA ,K9305400
VHM CHRISTIAN SCHOOL,CALIFORNIA,California,="06",VHM CHRISTIAN SCHOOL,SANTA CRUZ,="06087",8314754762,427 CAPITOLA ROAD EXT,SANTA CRUZ,95062,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),73,73,11,62,–,–,11,13,7,11,6,6,4,12,3,–,–,–,–,–,="0",="0.00",6,8.22,41,56.16,="0",="0.00",24,32.88,="0",="0.00",2,2.74,14.60,5.00,95062,Seventh–Day Adventist,CA ,="00096755"
VIA CENTER,CALIFORNIA,California,="06",VIA CENTER,ALAMEDA,="06001",5108481616,2126 6TH ST,BERKELEY,94710,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),20,20,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,20,="0",="0.00",="0",="0.00",7,35.00,6,30.00,7,35.00,="0",="0.00",="0",="0.00",10.00,2.00,94710,Nonsectarian,CA ,A9302813
VICKSBURG COMMUNITY SCHOOL,MISSISSIPPI,Mississippi,28,VICKSBURG COMMUNITY SCHOOL,WARREN,28149,6016311805,PO BOX 821074,VICKSBURG,39182,7th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),161,161,–,15,146,–,–,–,–,–,–,–,–,5,10,22,25,46,53,–,="0",="0.00",5,3.11,2,1.24,65,40.37,89,55.28,="0",="0.00",="0",="0.00",6.12,26.30,39182,Nonsectarian,MS ,A0901994
VICKY'S KID KORNER LLC,MISSOURI,Missouri,29,VICKY'S KID KORNER LLC,JACKSON,29095,8163135954,6321 CEDAR AVE,RAYTOWN,64133,Prekindergarten,4th grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),25,13,16,9,–,12,4,3,2,3,1,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,7.69,7,53.85,5,38.46,="0",="0.00",="0",="0.00",2.60,5.00,64133,Nonsectarian,MO ,A1371254
VICTOR VALLEY CHRISTIAN SCHOOLS,CALIFORNIA,California,="06",VICTOR VALLEY CHRISTIAN SCHOOLS,SAN BERNARDINO,="06071",7602418827,15260 NISQUALLI RD,VICTORVILLE,92395,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),267,231,54,148,65,36,18,22,22,18,16,19,18,18,15,13,26,17,9,–,="0",="0.00",15,6.49,60,25.97,39,16.88,117,50.65,="0",="0.00",="0",="0.00",14.44,16.00,923959711,Assembly of God,CA ,="00081512"
ZIPPORAH ABRAMSON  CENTER  FOR EARLY CHILDHOOD ED,PENNSYLVANIA,Pennsylvania,42,ZIPPORAH ABRAMSON CENTER FOR EARLY CHILDHOOD ED,MONTGOMERY,42091,2156468869,239 E WELSH RD,MAPLE GLEN,19002,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),178,10,178,–,–,168,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",9,90.00,="0",="0.00",1,10.00,10.00,1.00,190022314,Jewish,PA ,A0903314
ZUNI CHRISTIAN MISSION SCHOOL,NEW MEXICO,New Mexico,35,ZUNI CHRISTIAN MISSION SCHOOL,MCKINLEY,35031,5057824546,PO BOX 445,ZUNI,87327,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),67,67,9,58,–,–,9,9,8,6,6,6,8,6,9,–,–,–,–,–,67,100.00,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",9.57,7.00,87327,†,NM ,="00909456"
ZVI DOV ROTH ACADEMY OF YESHIVA RAMBAM,NEW YORK,New York,36,ZVI DOV ROTH ACADEMY OF YESHIVA RAMBAM,KINGS,36047,7186775100,3300 KINGS HIGHWAY,BROOKLYN,11234,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),103,103,–,30,73,–,–,–,–,–,–,–,9,9,12,16,30,14,13,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",103,100.00,="0",="0.00",="0",="0.00",14.93,6.90,11234,Jewish,NY ,A9903303


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2013-14  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
