ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
ZION LUTHERAN SCHOOL,KANSAS,KANSAS,20,ZION LUTHERAN SCHOOL,MONTGOMERY,20125,6203323331,301 S 11TH ST,INDEPENDENCE,67301,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),69,45,26,43,†,24,2,6,5,5,6,7,5,4,5,–,–,–,–,–,="0",="0.00",1,2.22,1,2.22,3,6.67,40,88.89,="0",="0.00",="0",="0.00",7.50,6.00,673013625,Lutheran Church – Missouri Synod,KS ,="00490208"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,LOGAN,17107,2177323977,1600 WOODLAWN RD,LINCOLN,62656,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),90,65,33,57,†,25,8,4,7,9,6,9,2,10,10,–,–,–,–,–,="0",="0.00",4,6.15,4,6.15,="0",="0.00",54,83.08,="0",="0.00",3,4.62,9.15,7.10,626569787,Lutheran Church – Missouri Synod,IL ,="00352132"
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,BAY,26017,9896624264,1557 SEIDLERS RD,AUBURN,48611,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),93,93,13,80,†,–,13,6,14,9,18,11,8,6,8,–,–,–,–,–,="0",="0.00",1,1.08,4,4.30,3,3.23,85,91.40,="0",="0.00",="0",="0.00",13.68,6.80,486119758,Lutheran Church – Missouri Synod,MI ,="00642922"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,MONTGOMERY,17135,2173243166,1301 N STATE ST,LITCHFIELD,62056,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),141,111,43,98,†,30,13,16,13,12,13,15,11,8,10,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",1,="0.90",106,95.50,="0",="0.00",4,3.60,12.91,8.60,620561105,Lutheran Church – Missouri Synod,IL ,="00350146"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,MACOUPIN,17117,6186353060,220 W HENRY ST,STAUNTON,62088,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),137,88,65,72,†,49,16,9,15,10,7,8,5,11,7,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",86,97.73,="0",="0.00",2,2.27,12.57,7.00,620881819,Lutheran Church – Missouri Synod,IL ,="00350168"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,ST. CLAIR,17163,6182340275,1810 MCCLINTOCK AVE,BELLEVILLE,62221,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),327,240,119,208,†,87,32,26,29,26,19,32,21,27,28,–,–,–,–,–,="0",="0.00",4,1.67,6,2.50,20,8.33,187,77.92,="0",="0.00",23,9.58,12.70,18.90,622216460,Lutheran Church – Missouri Synod,IL ,="00351376"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,MADISON,17119,6183775507,625 CHURCH DR,BETHALTO,62010,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),239,118,139,100,†,121,18,16,16,11,16,12,13,9,7,–,–,–,–,–,="0",="0.00",1,="0.85",2,1.69,="0",="0.00",113,95.76,="0",="0.00",2,1.69,11.80,10.00,620101892,Lutheran Church – Missouri Synod,IL ,="00351354"
ZION LUTHERAN SCHOOL,COLORADO,COLORADO,="08",ZION LUTHERAN SCHOOL,DENVER,="08031",3039852334,2600 S WADSWORTH BLVD,DENVER,80227,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),79,46,41,38,†,33,8,4,5,6,5,3,5,5,5,–,–,–,–,–,="0",="0.00",="0",="0.00",3,6.52,="0",="0.00",40,86.96,="0",="0.00",3,6.52,11.50,4.00,802273221,Wisconsin Evangelical Lutheran Synod,CO ,="00210222"
ZION LUTHERAN SCHOOL,TEXAS,TEXAS,48,ZION LUTHERAN SCHOOL,WILLIAMSON,48491,5128635345,6101 FM 1105,GEORGETOWN,78626,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),177,144,52,125,†,33,19,15,10,18,16,16,19,19,12,–,–,–,–,–,1,="0.69",1,="0.69",14,9.72,2,1.39,126,87.50,="0",="0.00",="0",="0.00",10.75,13.40,786261746,Lutheran Church – Missouri Synod,TX ,="01326826"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,CHERRY,31031,4023762745,224 N GOVERNMENT ST,VALENTINE,69201,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),47,20,31,16,†,27,4,1,3,2,2,4,3,1,–,–,–,–,–,–,1,5.00,="0",="0.00",="0",="0.00",="0",="0.00",19,95.00,="0",="0.00",="0",="0.00",9.52,2.10,692011924,Wisconsin Evangelical Lutheran Synod,NE ,="00811449"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,ADAMS,31001,4024625012,465 S MARIAN RD,HASTINGS,68901,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),76,61,31,45,†,15,16,11,7,8,7,4,3,3,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",3,4.92,58,95.08,="0",="0.00",="0",="0.00",8.97,6.80,689017498,Lutheran Church – Missouri Synod,NE ,="00811529"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,BUFFALO,31019,3082343410,2421 C AVE,KEARNEY,68847,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),182,111,89,93,†,71,18,11,14,10,11,19,12,3,13,–,–,–,–,–,5,4.50,4,3.60,5,4.50,1,="0.90",96,86.49,="0",="0.00",="0",="0.00",14.61,7.60,688474541,Lutheran Church – Missouri Synod,NE ,="00811584"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,PIERCE,31139,4023294658,520 E MAIN ST,PIERCE,68767,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),115,92,39,76,†,23,16,10,12,6,12,7,9,8,12,–,–,–,–,–,1,1.09,="0",="0.00",2,2.17,="0",="0.00",86,93.48,="0",="0.00",3,3.26,13.94,6.60,687671668,Lutheran Church – Missouri Synod,NE ,="00811074"
ZION LUTHERAN SCHOOL,NEBRASKA,NEBRASKA,31,ZION LUTHERAN SCHOOL,PIERCE,31139,4025823312,PO BOX 159,PLAINVIEW,68769,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),40,35,8,32,†,5,3,4,2,8,4,9,5,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",35,100.00,="0",="0.00",="0",="0.00",11.67,3.00,687690159,Lutheran Church – Missouri Synod,NE ,="00811085"
ZION LUTHERAN SCHOOL,INDIANA,INDIANA,18,ZION LUTHERAN SCHOOL,JACKSON,18071,8125225911,1501 GAISER DR,SEYMOUR,47274,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),116,27,116,†,†,89,27,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,7.41,="0",="0.00",25,92.59,="0",="0.00",="0",="0.00",13.50,2.00,472743627,Lutheran Church – Missouri Synod,IN ,K9302414
ZION LUTHERAN SCHOOL,WASHINGTON,WASHINGTON,53,ZION LUTHERAN SCHOOL,SNOHOMISH,53061,4253345064,3923 103RD AVE SE,LAKE STEVENS,98258,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),171,138,55,116,†,33,22,19,21,19,13,11,16,10,7,–,–,–,–,–,6,4.35,8,5.80,4,2.90,4,2.90,116,84.06,="0",="0.00",="0",="0.00",12.21,11.30,982585763,Lutheran Church – Missouri Synod,WA ,="01913778"
ZION LUTHERAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",ZION LUTHERAN SCHOOL,TULARE,="06107",5595354346,10368 RD 256,TERRA BELLA,93270,Kindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),30,30,5,25,†,–,5,5,2,5,–,8,2,3,–,–,–,–,–,–,="0",="0.00",="0",="0.00",7,23.33,="0",="0.00",15,50.00,="0",="0.00",8,26.67,9.09,3.30,932709722,Lutheran Church – Missouri Synod,CA ,="00082673"
ZION LUTHERAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",ZION LUTHERAN SCHOOL,ORANGE,="06059",7145353600,1244 E CYPRESS ST,ANAHEIM,92805,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),176,132,73,103,†,44,29,14,9,14,14,15,8,12,17,–,–,–,–,–,2,1.52,10,7.58,72,54.55,2,1.52,39,29.55,2,1.52,5,3.79,15.35,8.60,928053368,Lutheran Church – Missouri Synod,CA ,="00082651"
ZION LUTHERAN SCHOOL,MINNESOTA,MINNESOTA,27,ZION LUTHERAN SCHOOL,CARVER,27019,9526572339,209 BLUEJAY AVE,MAYER,55360,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),129,104,35,94,†,25,10,6,16,11,10,17,4,17,13,–,–,–,–,–,="0",="0.00",="0",="0.00",1,="0.96",="0",="0.00",103,99.04,="0",="0.00",="0",="0.00",12.38,8.40,553602111,Lutheran Church – Missouri Synod,MN ,A1502162
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,WILL,17197,7089462272,PO BOX 369,BEECHER,60401,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),66,33,39,27,†,33,6,1,1,5,4,4,5,2,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",33,100.00,="0",="0.00",="0",="0.00",5.69,5.80,604010369,Lutheran Church – Missouri Synod,IL ,="00351525"
ZION LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL,WAUKESHA,55133,2623673617,1023 E CAPITOL DR,HARTLAND,53029,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),31,27,7,24,†,4,3,–,1,3,3,4,3,5,5,–,–,–,–,–,="0",="0.00",1,3.70,="0",="0.00",2,7.41,24,88.89,="0",="0.00",="0",="0.00",6.00,4.50,530292213,Wisconsin Evangelical Lutheran Synod,WI ,="01515868"
ZION LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL,DOOR,55029,9207432325,3937 COUNTY ROAD V,EGG HARBOR,54209,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),25,18,8,17,†,7,1,4,3,1,4,–,3,2,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,5.56,2,11.11,15,83.33,="0",="0.00",="0",="0.00",6.92,2.60,542099318,Wisconsin Evangelical Lutheran Synod,WI ,="01515879"
ZION LUTHERAN SCHOOL,INDIANA,INDIANA,18,ZION LUTHERAN SCHOOL,HANCOCK,18059,3178614210,6513 W 300 S,NEW PALESTINE,46163,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),156,114,68,88,†,42,26,12,13,13,12,10,10,12,6,–,–,–,–,–,1,="0.88",="0",="0.00",1,="0.88",="0",="0.00",108,94.74,="0",="0.00",4,3.51,11.40,10.00,461639748,Lutheran Church – Missouri Synod,IN ,="00424212"
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,MCHENRY,17111,8155685156,408 JACKSON ST,MARENGO,60152,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),303,188,134,169,†,115,19,23,17,22,20,21,18,32,16,–,–,–,–,–,="0",="0.00",1,="0.53",12,6.38,="0",="0.00",169,89.89,="0",="0.00",6,3.19,15.67,12.00,601523204,Lutheran Church – Missouri Synod,IL ,="00349593"
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,BAY,26017,9898935793,1707 S KIESEL ST,BAY CITY,48706,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),129,88,53,41,†,41,12,5,5,5,8,3,9,3,3,–,–,–,–,35,="0",="0.00",="0",="0.00",3,3.41,3,3.41,82,93.18,="0",="0.00",="0",="0.00",16.30,5.40,487065241,Lutheran Church – Missouri Synod,MI ,="00641725"
ZION LUTHERAN SCHOOL,SOUTH DAKOTA,SOUTH DAKOTA,46,ZION LUTHERAN SCHOOL,PENNINGTON,46103,6053425749,4550 MOUNT RUSHMORE RD,RAPID CITY,57701,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),158,116,67,91,†,42,25,23,21,22,14,11,–,–,–,–,–,–,–,–,4,3.45,1,="0.86",="0",="0.00",4,3.45,103,88.79,="0",="0.00",4,3.45,13.98,8.30,577018950,Lutheran Church – Missouri Synod,SD ,="01282671"
ZION LUTHERAN SCHOOL,OREGON,OREGON,41,ZION LUTHERAN SCHOOL,BENTON,41003,5417537503,2800 NW TYLER AVE,CORVALLIS,97330,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),151,68,101,50,†,83,18,5,6,8,8,7,6,4,6,–,–,–,–,–,="0",="0.00",3,4.41,1,1.47,2,2.94,62,91.18,="0",="0.00",="0",="0.00",9.71,7.00,973305220,Lutheran Church – Missouri Synod,OR ,="01161395"
ZION LUTHERAN SCHOOL,IOWA,IOWA,19,ZION LUTHERAN SCHOOL,CRAWFORD,19047,7122634766,1004 1ST AVE S,DENISON,51442,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),84,64,37,47,†,20,17,9,6,9,7,5,3,4,4,–,–,–,–,–,="0",="0.00",="0",="0.00",6,9.38,11,17.19,47,73.44,="0",="0.00",="0",="0.00",7.71,8.30,514422615,Lutheran Church – Missouri Synod,IA ,="00459132"
ZION LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL,ONEIDA,55085,7153656300,26 W FREDERICK ST,RHINELANDER,54501,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),95,82,19,76,†,13,6,13,9,11,12,11,8,6,6,–,–,–,–,–,="0",="0.00",1,1.22,="0",="0.00",="0",="0.00",81,98.78,="0",="0.00",="0",="0.00",16.40,5.00,545013108,Wisconsin Evangelical Lutheran Synod,WI ,="01515008"
ZION LUTHERAN SCHOOL,MISSOURI,MISSOURI,29,ZION LUTHERAN SCHOOL,ST. CHARLES,29183,6364417424,3866 S OLD HWY 94,SAINT CHARLES,63304,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),585,376,253,332,†,209,44,46,37,42,43,40,43,41,40,–,–,–,–,–,="0",="0.00",1,="0.27",3,="0.80",4,1.06,364,96.81,="0",="0.00",4,1.06,16.28,23.10,633042828,Lutheran Church – Missouri Synod,MO ,="00755404"
ZION LUTHERAN SCHOOL,TEXAS,TEXAS,48,ZION LUTHERAN SCHOOL,DALLAS,48113,2143631630,6121 E LOVERS LN,DALLAS,75214,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),263,166,117,146,†,97,20,19,17,15,18,25,22,9,21,–,–,–,–,–,="0",="0.00",13,7.83,19,11.45,10,6.02,110,66.27,="0",="0.00",14,8.43,12.03,13.80,752142088,Lutheran Church – Missouri Synod,TX ,="01327251"
ZION LUTHERAN SCHOOL,IDAHO,IDAHO,16,ZION LUTHERAN SCHOOL,CANYON,16027,2084669141,1012 12TH AVE RD,NAMPA,83686,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),54,37,25,29,†,17,8,10,5,7,3,3,1,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",5,13.51,2,5.41,29,78.38,1,2.70,="0",="0.00",5.87,6.30,836865737,Lutheran Church – Missouri Synod,ID ,="00331123"
ZION LUTHERAN SCHOOL & PRESCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL & PRESCHOOL,MCHENRY,17111,8153854488,4206 W ELM ST,MCHENRY,60050,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),36,4,35,1,†,32,3,1,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,100.00,="0",="0.00",="0",="0.00",4.00,1.00,600504001,Lutheran Church – Missouri Synod,IL ,A0301412
ZION LUTHERAN SCHOOL INC,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL INC,LOGAN,17107,2177925715,203 S VINE ST,MOUNT PULASKI,62548,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),96,69,40,56,†,27,13,8,9,8,10,1,7,5,8,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.90,="0",="0.00",67,97.10,="0",="0.00",="0",="0.00",11.50,6.00,625481272,Lutheran Church – Missouri Synod,IL ,="00350554"
ZION LUTHERAN SCHOOL OF WAYSIDE,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL OF WAYSIDE,BROWN,55009,9208642468,8374 COUNTY ROAD W,GREENLEAF,54126,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),91,78,22,69,†,13,9,11,6,12,7,10,8,8,7,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.56,="0",="0.00",76,97.44,="0",="0.00",="0",="0.00",9.75,8.00,541269468,Lutheran Church – Missouri Synod,WI ,="01511524"
ZION TEMPLE CHRISTIAN ACADEMY,OHIO,OHIO,39,ZION TEMPLE CHRISTIAN ACADEMY,HAMILTON,39061,5138615551,3771 READING RD,CINCINNATI,45229,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),83,41,56,27,†,42,14,10,5,3,3,1,5,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",41,100.00,="0",="0.00",="0",="0.00",="0",="0.00",13.67,3.00,452291425,Christian (no specific denomination),OH ,BB170309
ZION'S HILL BAPTIST SCHOOL,INDIANA,INDIANA,18,ZION'S HILL BAPTIST SCHOOL,GREENE,18055,8128472270,3464 N 1500 W,LINTON,47441,2nd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),12,12,†,4,8,–,–,–,2,–,–,–,–,2,–,–,2,2,4,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",12,100.00,="0",="0.00",="0",="0.00",3.00,4.00,474416069,Baptist,IN ,BB170178
ZION-ST JOHN LUTHERAN SCHOOL,IOWA,IOWA,19,ZION-ST JOHN LUTHERAN SCHOOL,O'BRIEN,19141,7279493915,103 W BERTHA ST,PAULLINA,51046,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),59,37,28,31,†,22,6,5,8,2,7,1,4,4,–,–,–,–,–,–,="0",="0.00",3,8.11,2,5.41,="0",="0.00",32,86.49,="0",="0.00",="0",="0.00",5.87,6.30,510467706,Lutheran Church – Missouri Synod,IA ,="00459325"
ZUNI CHRISTIAN MISSION SCHOOL,NEW MEXICO,NEW MEXICO,35,ZUNI CHRISTIAN MISSION SCHOOL,MCKINLEY,35031,5057824546,PO BOX 445,ZUNI,87327,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),101,101,7,94,†,–,7,11,9,10,10,15,15,11,13,–,–,–,–,–,93,92.08,="0",="0.00",="0",="0.00",="0",="0.00",6,5.94,="0",="0.00",2,1.98,12.78,7.90,873270445,Calvinist,NM ,="00909456"
