ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WILLIAM T DILLON CHILD STUDY CENTER,NEW YORK,NEW YORK,36,WILLIAM T DILLON CHILD STUDY CENTER,KINGS,36047,7189405678,239 VANDERBILT AVE,BROOKLYN,11205,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),69,11,61,†,†,58,3,–,–,–,–,–,–,–,–,–,–,–,–,8,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",11,100.00,="0",="0.00",="0",="0.00",5.50,2.00,112054104,Nonsectarian,A9104784
WILLIAM V FISHER CATHOLIC HIGH SCHOOL,OHIO,OHIO,39,WILLIAM V FISHER CATHOLIC HIGH SCHOOL,FAIRFIELD,39045,7406541231,1803 GRANVILLE PIKE,LANCASTER,43130,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,4-Rural (ulocale = 41 or 42 or 43),164,164,†,†,164,–,–,–,–,–,–,–,–,–,–,46,41,40,37,–,="0",="0.00",="0",="0.00",29,17.68,75,45.73,30,18.29,="0",="0.00",30,18.29,13.02,12.60,431301095,Roman Catholic,="01059654"
WILLIAM-RANDOLPH CHRISTIAN PREPARATORY SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WILLIAM-RANDOLPH CHRISTIAN PREPARATORY SCHOOL,CHARLESTON,45019,8432124289,8717 OLD UNIVERSITY BLVD BLDG E,NORTH CHARLESTON,29406,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),43,43,38,5,†,–,38,2,1,–,–,1,1,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,2.33,39,90.70,1,2.33,="0",="0.00",2,4.65,9.35,4.60,294067116,Christian (no specific denomination),A1904041
WILLIAMETTE VALLEY BAPTIST SCHOOL,OREGON,OREGON,41,WILLIAMETTE VALLEY BAPTIST SCHOOL,MARION,41047,5034481800,650 N 1ST ST,AUMSVILLE,97325,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),40,40,4,27,9,–,4,3,5,1,5,4,4,3,2,2,3,1,3,–,="0",="0.00",1,2.50,="0",="0.00",="0",="0.00",22,55.00,="0",="0.00",17,42.50,6.78,5.90,973259501,Baptist,A0902690
WILLIAMS & BROWN ACADEMY,CALIFORNIA,CALIFORNIA,="06",WILLIAMS & BROWN ACADEMY,CONTRA COSTA,="06013",5102369101,2225 GAYNOR AVE,RICHMOND,94801,3rd grade,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),2,2,†,1,†,–,–,–,–,1,–,–,–,–,–,–,–,–,–,1,="0",="0.00",="0",="0.00",2,100.00,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",2.00,1.00,948014200,Nonsectarian,A9900749
WILLIAMS COMMUNITY SCHOOL,TEXAS,TEXAS,48,WILLIAMS COMMUNITY SCHOOL,TRAVIS,48453,5122505700,5209 DUVAL RD,AUSTIN,78727,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),43,37,6,†,†,6,–,–,–,–,–,–,–,–,–,–,–,–,–,37,="0",="0.00",6,16.22,3,8.11,1,2.70,27,72.97,="0",="0.00",="0",="0.00",2.85,13.00,787276614,Nonsectarian,A1703604
WILLIAMSBURG ACADEMY,SOUTH CAROLINA,SOUTH CAROLINA,45,WILLIAMSBURG ACADEMY,WILLIAMSBURG,45089,8433559400,1000 SANDY BAY RD,KINGSTREE,29556,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),409,388,40,228,141,21,19,25,26,26,21,23,33,29,45,30,45,28,38,–,="0",="0.00",5,1.29,1,="0.26",20,5.15,360,92.78,="0",="0.00",2,="0.52",12.98,29.90,295562306,Christian (no specific denomination),="01264583"
WILLIAMSBURG CHRISTIAN ACADEMY,VIRGINIA,VIRGINIA,51,WILLIAMSBURG CHRISTIAN ACADEMY,JAMES CITY,51095,7572201978,101 SCHOOL HOUSE LN,WILLIAMSBURG,23188,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),163,134,43,79,41,29,14,9,8,8,9,8,4,11,22,7,7,9,18,–,1,="0.75",1,="0.75",4,2.99,15,11.19,113,84.33,="0",="0.00",="0",="0.00",8.32,16.10,231886631,Christian (no specific denomination),A9301020
WILLIAMSBURG KINDERGARTEN DAYCARE,SOUTH CAROLINA,SOUTH CAROLINA,45,WILLIAMSBURG KINDERGARTEN DAYCARE,WILLIAMSBURG,45089,8433556846,411 N ACADEMY ST,KINGSTREE,29556,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),24,9,24,†,†,15,9,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",9,100.00,="0",="0.00",="0",="0.00",9.00,1.00,295563405,Presbyterian,K9305749
WILLIAMSBURG NORTHSIDE SCHOOL,NEW YORK,NEW YORK,36,WILLIAMSBURG NORTHSIDE SCHOOL,KINGS,36047,7185999600,299 N 7TH ST,BROOKLYN,11211,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),372,165,239,133,†,207,32,20,19,24,10,11,12,19,18,–,–,–,–,–,1,="0.61",12,7.27,13,7.88,8,4.85,101,61.21,2,1.21,28,16.97,5.16,32.00,112112101,Nonsectarian,A1171233
WILLIE ROSS SCHOOL FOR THE DEAF,MASSACHUSETTS,MASSACHUSETTS,25,WILLIE ROSS SCHOOL FOR THE DEAF,HAMPDEN,25013,4135794686,32 NORWAY ST,LONGMEADOW,="01106",Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),59,54,8,32,19,5,3,3,5,6,3,6,–,4,5,1,6,5,7,–,="0",="0.00",8,14.81,23,42.59,11,20.37,12,22.22,="0",="0.00",="0",="0.00",4.50,12.00,="011063143",Nonsectarian,="02033941"
WILLISTON CENTRAL CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,WILLISTON CENTRAL CHRISTIAN ACADEMY,LEVY,12075,3525290900,PO BOX 680,WILLISTON,32696,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),129,129,7,96,26,–,7,11,10,8,15,9,16,13,14,7,5,6,8,–,="0",="0.00",="0",="0.00",12,9.30,2,1.55,112,86.82,="0",="0.00",3,2.33,10.75,12.00,326960680,Christian (no specific denomination),A1300966
WILLISTON TRINITY CHRISTIAN SCHOOL,NORTH DAKOTA,NORTH DAKOTA,38,WILLISTON TRINITY CHRISTIAN SCHOOL,WILLIAMS,38105,7017749056,2419 9TH AVE W,WILLISTON,58801,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),281,192,123,125,33,89,34,20,19,11,14,23,10,15,13,10,9,4,10,–,2,1.04,3,1.56,8,4.17,3,1.56,161,83.85,1,="0.52",14,7.29,8.97,21.40,588013252,Christian (no specific denomination),A9303500
WILLOUGHBY MONTESSORI DAY SCHOOL,OHIO,OHIO,39,WILLOUGHBY MONTESSORI DAY SCHOOL,LAKE,39085,4409424589,5543 SOM CENTER RD,WILLOUGHBY,44094,Kindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),5,5,5,†,†,–,5,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",5,100.00,="0",="0.00",="0",="0.00",3.85,1.30,440944281,Nonsectarian,K9304346
WILLOW BROOK SCHOOL,OHIO,OHIO,39,WILLOW BROOK SCHOOL,HARDIN,39065,†,23274 17706 TWP RD 245,MOUNT VICTORY,43340,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),29,29,†,29,†,–,–,6,1,5,2,3,7,1,4,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",29,100.00,="0",="0.00",="0",="0.00",20.71,1.40,43340,Amish,A1302574
WILLOW BROOK SCHOOL,OHIO,OHIO,39,WILLOW BROOK SCHOOL,COSHOCTON,39031,3308972701,32305 TR 272,FRESNO,43824,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),22,22,†,22,†,–,–,4,3,4,1,5,3,–,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",22,100.00,="0",="0.00",="0",="0.00",11.00,2.00,43824,Amish,A1302575
WILLOW CREEK MONTESSORI,UTAH,UTAH,49,WILLOW CREEK MONTESSORI,SALT LAKE,49035,8019422929,7839 S HIGHLAND DR,SALT LAKE CITY,84121,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),106,27,106,†,†,79,27,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,7.41,="0",="0.00",="0",="0.00",25,92.59,="0",="0.00",="0",="0.00",3.42,7.90,841215032,Nonsectarian,A9704601
WILLOW GLEN ACADEMY,CALIFORNIA,CALIFORNIA,="06",WILLOW GLEN ACADEMY,SANTA CLARA,="06085",4082668056,1590 MINNESOTA AVE,SAN JOSE,95125,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),25,13,25,†,†,12,13,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,7.69,8,61.54,1,7.69,1,7.69,="0",="0.00",2,15.38,8.13,1.60,951254445,Nonsectarian,A0750013
WILLOW HILL SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,WILLOW HILL SCHOOL,MIDDLESEX,25017,9784432581,98 HAYNES RD,SUDBURY,="01776",6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),62,62,†,22,40,–,–,–,–,–,–,–,5,8,9,12,9,11,8,–,="0",="0.00",2,3.23,2,3.23,1,1.61,57,91.94,="0",="0.00",="0",="0.00",2.19,28.30,="017761343",Nonsectarian,="00603155"
WILLOW OAK MONTESSORI CHILDRENS HOUSE,NORTH CAROLINA,NORTH CAROLINA,37,WILLOW OAK MONTESSORI CHILDRENS HOUSE,CHATHAM,37037,9192407787,50101 GOVERNORS DR STE 170,CHAPEL HILL,27517,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),23,5,23,†,†,18,5,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,20.00,="0",="0.00",3,60.00,="0",="0.00",1,20.00,3.33,1.50,275179257,Nonsectarian,A1101807
WILLOW PARK ACADEMY,MARYLAND,MARYLAND,24,WILLOW PARK ACADEMY,BALTIMORE,24005,4102779354,PO BOX 47247,BALTIMORE,21244,Kindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),84,84,20,64,†,–,20,12,15,15,10,12,–,–,–,–,–,–,–,–,="0",="0.00",1,1.19,3,3.57,79,94.05,1,1.19,="0",="0.00",="0",="0.00",10.50,8.00,212440247,Nonsectarian,A0701264
WILLOW SPRING SCHOOL,INDIANA,INDIANA,18,WILLOW SPRING SCHOOL,ELKHART,18039,5748624427,65265 COUNTY ROAD 13,GOSHEN,46526,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),29,29,†,29,†,–,–,3,5,3,5,3,4,3,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",29,100.00,="0",="0.00",="0",="0.00",14.50,2.00,465269226,Mennonite,A9102790
WILLOW TREE MONTESSORI,CONNECTICUT,CONNECTICUT,="09",WILLOW TREE MONTESSORI,NEW HAVEN,="09009",2033933100,171 AMITY RD,BETHANY,="06524",Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),22,8,22,†,†,14,8,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,12.50,="0",="0.00",7,87.50,="0",="0.00",="0",="0.00",8.00,1.00,="06524290",Nonsectarian,BB160489
WILLOW VIEW,INDIANA,INDIANA,18,WILLOW VIEW,WAYNE,18177,†,3927 N JACKSONBURG RD,GREENS FORK,47345,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),26,26,†,26,†,–,–,2,3,5,2,5,1,6,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",26.00,1.00,473459743,Amish,A1701789
WILLOWBROOK WEEKDAY EARLY EDUCATION PROGRAM,ALABAMA,ALABAMA,="01",WILLOWBROOK WEEKDAY EARLY EDUCATION PROGRAM,MADISON,="01089",2563825150,7625 BAILEY COVE RD SE,HUNTSVILLE,35802,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),43,11,43,†,†,32,11,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,9.09,="0",="0.00",="0",="0.00",10,90.91,="0",="0.00",="0",="0.00",11.00,1.00,358022760,Baptist,A0100428
WILLOWS ACADEMY,ILLINOIS,ILLINOIS,17,WILLOWS ACADEMY,COOK,17031,8478246900,1015 ROSE AVE,DES PLAINES,60016,6th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,1-Catholic,1-City (ulocale = 11 or 12 or 13),214,214,†,82,132,–,–,–,–,–,–,–,18,36,28,27,39,38,28,–,3,1.40,17,7.94,58,27.10,2,="0.93",122,57.01,1,="0.47",11,5.14,8.20,26.10,600163345,Roman Catholic,="02023649"
WILLOWS CHILD LEARNING CENTER,COLORADO,COLORADO,="08",WILLOWS CHILD LEARNING CENTER,ARAPAHOE,="08005",3037714202,6865 S QUEBEC ST,CENTENNIAL,80112,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),96,6,96,†,†,90,6,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,66.67,1,16.67,1,16.67,="0.55",11.00,801121135,Nonsectarian,K9300994
WILLOWS-OLDE MILL,COLORADO,COLORADO,="08",WILLOWS-OLDE MILL,ARAPAHOE,="08005",3037217771,6894 S HOMESTEAD PKWY,CENTENNIAL,80112,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),95,5,95,†,†,90,5,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,="0.45",11.00,801126288,Nonsectarian,A1500655
WILLOWWIND SCHOOL,IOWA,IOWA,19,WILLOWWIND SCHOOL,JOHNSON,19103,3193386061,950 DOVER ST,IOWA CITY,52245,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),81,52,38,43,†,29,9,6,11,8,6,8,4,–,–,–,–,–,–,–,="0",="0.00",1,1.92,3,5.77,2,3.85,43,82.69,="0",="0.00",3,5.77,8.81,5.90,522455228,Nonsectarian,="00459223"
WILMINGTON ACADEMY OF ARTS & SCIENCES,NORTH CAROLINA,NORTH CAROLINA,37,WILMINGTON ACADEMY OF ARTS & SCIENCES,NEW HANOVER,37129,9103923139,6201 MYRTLE GROVE RD,WILMINGTON,28409,4th grade,8th grade ,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),84,84,†,84,†,–,–,–,–,–,9,14,21,21,19,–,–,–,–,–,="0",="0.00",13,15.48,="0",="0.00",="0",="0.00",68,80.95,="0",="0.00",3,3.57,12.00,7.00,284094524,Nonsectarian,A9903426
WILMINGTON CHRISTIAN ACADEMY,OHIO,OHIO,39,WILMINGTON CHRISTIAN ACADEMY,CLINTON,39027,9372836683,642 DAVIDS DR,WILMINGTON,45177,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),207,207,47,145,15,–,47,27,32,25,11,18,11,13,8,3,6,3,3,–,="0",="0.00",3,1.45,="0",="0.00",6,2.90,198,95.65,="0",="0.00",="0",="0.00",12.47,16.60,451772471,Christian (no specific denomination),A0902611
WILMINGTON CHRISTIAN ACADEMY,NORTH CAROLINA,NORTH CAROLINA,37,WILMINGTON CHRISTIAN ACADEMY,NEW HANOVER,37129,9107914248,1401 N COLLEGE RD,WILMINGTON,28405,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),963,676,359,454,150,287,72,65,62,54,55,63,68,46,41,49,25,43,33,–,10,1.48,6,="0.89",34,5.03,37,5.47,564,83.43,="0",="0.00",25,3.70,14.99,45.10,284051439,Baptist,="01013289"
WILMINGTON CHRISTIAN SCHOOL INC.,DELAWARE,DELAWARE,10,WILMINGTON CHRISTIAN SCHOOL INC.,NEW CASTLE,10003,3022392121,825 LOVEVILLE RD,HOCKESSIN,19707,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),352,317,49,167,136,35,14,20,15,22,12,30,14,32,22,30,31,39,36,–,1,="0.32",32,10.09,15,4.73,39,12.30,216,68.14,="0",="0.00",14,4.42,9.38,33.80,197079508,Christian (no specific denomination),A9501052
WILMINGTON FRIENDS SCHOOL,DELAWARE,DELAWARE,10,WILMINGTON FRIENDS SCHOOL,NEW CASTLE,10003,3025762930,101 SCHOOL RD,WILMINGTON,19803,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),702,657,75,352,275,45,30,36,26,45,29,45,54,50,67,61,73,70,71,–,4,="0.61",30,4.57,37,5.63,102,15.53,429,65.30,1,="0.15",54,8.22,9.58,68.60,198034522,Friends,="00249715"
WILMINGTON MONTESSORI SCHOOL,DELAWARE,DELAWARE,10,WILMINGTON MONTESSORI SCHOOL,NEW CASTLE,10003,3024750555,1400 HARVEY RD,WILMINGTON,19810,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),168,79,111,57,†,89,22,14,5,8,5,8,2,7,8,–,–,–,–,–,="0",="0.00",8,10.13,3,3.80,8,10.13,54,68.35,="0",="0.00",6,7.59,4.70,16.80,198104210,Nonsectarian,AA001472
WILSHIRE PRIVATE SCHOOL,CALIFORNIA,CALIFORNIA,="06",WILSHIRE PRIVATE SCHOOL,LOS ANGELES,="06037",3239372083,4900 WILSHIRE BLVD,LOS ANGELES,90010,Kindergarten,9th grade,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),1625,1625,378,1180,67,–,378,301,215,190,149,115,90,49,71,67,–,–,–,–,="0",="0.00",1600,98.46,5,="0.31",3,="0.18",15,="0.92",2,="0.12",="0",="0.00",108.33,15.00,900103805,Nonsectarian,A9101026
WILSON CHRISTIAN ACADEMY,NORTH CAROLINA,NORTH CAROLINA,37,WILSON CHRISTIAN ACADEMY,WILSON,37195,2522378064,1820 AIRPORT BLVD W,WILSON,27893,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),461,461,37,294,130,–,37,30,38,30,35,41,51,28,41,28,40,38,24,–,="0",="0.00",10,2.17,3,="0.65",8,1.74,433,93.93,="0",="0.00",7,1.52,14.73,31.30,278939293,Baptist,="01013198"
WILSON HALL,SOUTH CAROLINA,SOUTH CAROLINA,45,WILSON HALL,SUMTER,45085,8034693475,520 WILSON HALL RD,SUMTER,29150,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),763,690,125,412,226,73,52,60,47,37,48,50,42,66,62,62,54,56,54,–,="0",="0.00",22,3.19,5,="0.72",29,4.20,619,89.71,3,="0.43",12,1.74,10.07,68.50,291503171,Nonsectarian,="01264594"
WILSON MONTESSORI ACADEMY,ILLINOIS,ILLINOIS,17,WILSON MONTESSORI ACADEMY,DUPAGE,17043,6302795300,136 W VALLETTE ST STE 8,ELMHURST,60126,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),78,16,78,†,†,62,16,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",3,18.75,1,6.25,="0",="0.00",11,68.75,="0",="0.00",1,6.25,3.33,4.80,601264377,Nonsectarian,A0700882
