ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,School ID - NCES Assigned [Private School] Latest available year
WESTWOOD BAPTIST CHURCH,ALABAMA,ALABAMA,="01",WESTWOOD BAPTIST CHURCH,JEFFERSON,="01073",2057986770,2349 FORESTDALE BLVD,BIRMINGHAM,35214,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),102,12,102,†,†,90,12,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",8,66.67,4,33.33,1.00,12.00,352141598,Baptist,A0770205
WESTWOOD BAPTIST WEEKDAY EDU MINISTRY,ALABAMA,ALABAMA,="01",WESTWOOD BAPT WEEKDAY EDU MINISTRY,SHELBY,="01117",2056632422,209 CLOVERDALE CIR,ALABASTER,35007,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),182,12,182,†,†,170,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0.90",13.30,35007,Baptist,A0770204
WESTWOOD CHRISTIAN ACADEMY,GEORGIA,GEORGIA,13,WESTWOOD CHRISTIAN ACADEMY,UPSON,13293,7066478131,96 PICKARD RD,THOMASTON,30286,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),104,90,35,69,†,14,21,10,12,14,12,7,5,4,5,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",2,2.22,88,97.78,9.00,10.00,30286,Christian (no specific denomination),="01928649"
WESTWOOD CHRISTIAN SCHOOL,FLORIDA,FLORIDA,12,WESTWOOD CHRISTIAN SCHOOL,MIAMI-DADE,12086,3052743380,5801 SW 120 AVE,MIAMI,33183,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),747,607,190,346,211,140,50,50,27,37,32,36,46,69,49,66,53,50,42,†,3,="0.49",7,1.15,526,86.66,13,2.14,58,9.56,37.30,16.30,33183,Baptist,BB060531
WESTWOOD CHRISTIAN SCHOOL,FLORIDA,FLORIDA,12,WESTWOOD CHRISTIAN SCHOOL,SUWANNEE,12121,3863623735,920 11TH ST SW,LIVE OAK,32064,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),144,108,58,†,†,36,22,14,16,19,22,10,5,†,†,†,†,†,†,†,†,†,1,="0.93",1,="0.93",4,3.70,102,94.44,10.10,10.70,320643604,Baptist,A9102099
WESTWOOD DAY SCHOOL,TENNESSEE,TENNESSEE,47,WESTWOOD DAY SCHOOL,WARREN,47177,9314738434,511 MORRISON ST,MCMINNVILLE,37110,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),9,9,†,†,†,†,9,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",9,100.00,1.00,9.00,371103023,Church of Christ,A9904157
WESTWOOD EARLY CHILDHOOD CENTER,MINNESOTA,MINNESOTA,27,WESTWOOD EARLY CHILDHOOD CENTER,HENNEPIN,27053,9525455624,9001 CEDAR LAKE RD S,SAINT LOUIS PARK,55426,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),53,3,53,†,†,50,3,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",3,100.00,1.00,3.00,554262354,Evangelical Lutheran Church in America (formerly AELC or ALC or LCA),K9303300
WESTWOOD HILLS CHRISTIAN,FLORIDA,FLORIDA,12,WESTWOOD HILLS CHRISTIAN,ALACHUA,12001,3523785190,1520 NW 34TH ST,GAINESVILLE,32605,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),160,160,†,114,28,†,18,17,16,18,18,18,12,8,7,8,8,6,6,†,5,3.13,6,3.75,14,8.75,37,23.13,98,61.25,13.00,12.30,326055040,Church of God,="02016201"
WESTWOOD JUNIOR ACADEMY,MISSOURI,MISSOURI,29,WESTWOOD JUNIOR ACADEMY,ST. LOUIS,29189,6365198222,16601 WILD HORSE CREEK RD,CHESTERFIELD,63005,Prekindergarten,7th grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),17,13,†,†,†,4,†,†,3,2,3,1,†,4,†,†,†,†,†,†,="0",="0.00",3,23.08,="0",="0.00",5,38.46,5,38.46,1.00,13.00,630051627,Seventh–Day Adventist,A0502154
WESTWOOD MONTESSORI SCHOOL,TEXAS,TEXAS,48,WESTWOOD MONTESSORI SCHOOL,HARRIS,48201,7134654654,1822 SHERWOOD FOREST ST,HOUSTON,77043,Kindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),8,8,†,†,†,†,8,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",4,50.00,2,25.00,2,25.00,2.00,4.00,77043,Nonsectarian,BB081685
WESTWOOD SCHOOLS,GEORGIA,GEORGIA,13,WESTWOOD SCHOOLS,MITCHELL,13205,2293367992,PO BOX 528,CAMILLA,31730,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),309,309,†,211,71,†,27,38,29,29,21,31,20,21,22,16,24,12,19,†,="0",="0.00",7,2.27,2,="0.65",1,="0.32",299,96.76,22.00,14.00,317300528,Nonsectarian,="00297146"
WETHERILL SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WETHERILL SCHOOL,MONTGOMERY,42091,6106492299,1321 BEAUMONT DR,GLADWYNE,19035,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),64,14,64,†,†,50,14,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",1,7.14,1,7.14,12,85.71,2.90,4.80,190351392,Nonsectarian,A9106100
WHATCOM DAY ACADEMY,WASHINGTON,WASHINGTON,53,WHATCOM DAY ACADEMY,WHATCOM,53073,3603121103,5217 NORTHWEST DR,BELLINGHAM,98226,All Ungraded,All Ungraded,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),113,113,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,113,1,="0.88",9,7.96,12,10.62,3,2.65,88,77.88,10.90,10.40,982269050,Nonsectarian,A9106869
WHATCOM HILLS WALDORF SCHOOL,WASHINGTON,WASHINGTON,53,WHATCOM HILLS WALDORF SCHOOL,WHATCOM,53073,3607333164,941 AUSTIN ST,BELLINGHAM,98229,Kindergarten,8th grade ,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),174,174,†,144,†,†,30,16,17,19,22,16,23,20,11,†,†,†,†,†,2,1.15,4,2.30,6,3.45,1,="0.57",161,92.53,14.00,12.40,982292705,Nonsectarian,A9106870
WHEATLAND SALEM CHRISTIAN ACADEMY,ILLINOIS,ILLINOIS,17,WHEATLAND SALEM CHRISTIAN ACADEMY,WILL,17197,6309047035,1852 95TH ST,NAPERVILLE,60564,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),528,28,528,†,†,500,28,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",12,42.86,="0",="0.00",="0",="0.00",16,57.14,1.00,28.00,605648992,Methodist,A0700881
WHEATON ACADEMY,ILLINOIS,ILLINOIS,17,WHEATON ACADEMY,DUPAGE,17043,6305627500,900 PRINCE CROSSING RD,WEST CHICAGO,60185,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),633,633,†,†,633,†,†,†,†,†,†,†,†,†,†,167,168,155,143,†,1,="0.16",22,3.48,21,3.32,14,2.21,575,90.84,36.90,17.20,601855136,Christian (no specific denomination),="00350496"
WHEATON CHRISTIAN GRAMMAR SCHOOL,ILLINOIS,ILLINOIS,17,WHEATON CHRISTIAN GRAMMAR SCHOOL,DUPAGE,17043,6306681385,530 E HARRISON AVE,WHEATON,60187,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),494,494,†,450,†,†,44,45,49,49,67,60,63,63,54,†,†,†,†,†,1,="0.20",18,3.64,5,1.01,12,2.43,458,92.71,33.60,14.70,601874299,Christian (no specific denomination),="01647817"
WHEATON MONTESSORI SCHOOL,ILLINOIS,ILLINOIS,17,WHEATON MONTESSORI SCHOOL,DUPAGE,17043,6306535100,1970 N GARY AVE,WHEATON,60187,Prekindergarten,5th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),96,47,74,†,†,49,25,4,8,4,3,3,†,†,†,†,†,†,†,†,="0",="0.00",14,29.79,1,2.13,5,10.64,27,57.45,4.00,11.80,60187,Nonsectarian,AA000974
WHEELER GROVE LEARNING CENTER,MISSISSIPPI,MISSISSIPPI,28,WHEELER GROVE LEARNING CENTER,ALCORN,28003,6622878977,21 CR 519,CORINTH,38834,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),35,8,35,†,†,27,8,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",8,100.00,1.00,8.00,38834,Baptist,A0105500
WHEELER MOUNTAIN ACADEMY,VERMONT,VERMONT,50,WHEELER MOUNTAIN ACADEMY,ORLEANS,50019,8025254157,158 CHURCH ST,BARTON,="05822",7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),20,20,†,†,15,†,†,†,†,†,†,†,†,2,3,4,4,3,4,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",20,100.00,4.40,4.50,="058228803",Nonsectarian,A0702339
WHEELER SCHOOL,RHODE ISLAND,RHODE ISLAND,44,WHEELER SCHOOL,PROVIDENCE,44007,4014218100,216 HOPE ST,PROVIDENCE,="02906",Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),813,777,63,411,339,36,27,30,35,44,43,47,64,76,72,90,82,83,84,†,2,="0.26",35,4.50,13,1.67,22,2.83,705,90.73,†,†,="02906",Nonsectarian,="01258081"
WHEELING CATHOLIC ELEMENTARY SCHOOL,WEST VIRGINIA,WEST VIRGINIA,54,WHEELING CATHOLIC ELEMENTARY SCHOOL,OHIO,54069,3042331515,77 14TH ST,WHEELING,26003,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),94,80,24,70,†,14,10,14,5,8,8,6,8,11,10,†,†,†,†,†,="0",="0.00",="0",="0.00",7,8.75,38,47.50,35,43.75,†,†,260033425,Roman Catholic,="01489326"
WHERRY ACADEMY,CALIFORNIA,CALIFORNIA,="06",WHERRY ACADEMY,SAN MATEO,="06081",6503676791,452 Fifth Avenue,REDWOOD CITY,94063,5th grade,10th grade,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),3,3,†,†,†,†,†,†,†,†,†,1,†,†,†,1,1,†,†,†,="0",="0.00",="0",="0.00",1,33.33,="0",="0.00",2,66.67,1.00,3.00,940633728,Nonsectarian,A9101485
WHIDBEY CHRISTIAN SCHOOL,WASHINGTON,WASHINGTON,53,WHIDBEY CHRISTIAN SCHOOL,ISLAND,53029,3602791812,31830 SR 20,OAK HARBOR,98277,8th grade ,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),3,3,†,†,†,†,†,†,†,†,†,†,†,†,3,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",3,100.00,1.00,3.00,982775208,Seventh–Day Adventist,="01463589"
WHIDBEY ISLAND WALDORF SCHOOL,WASHINGTON,WASHINGTON,53,WHIDBEY ISLAND WALDORF SCHOOL,ISLAND,53029,3603415686,PO BOX 469,CLINTON,98236,Prekindergarten,8th grade ,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),139,132,37,102,†,7,30,15,19,19,13,9,6,11,10,†,†,†,†,†,3,2.27,7,5.30,3,2.27,2,1.52,117,88.64,13.60,9.70,982360469,Nonsectarian,A9504472
WHIPPOORWILL SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WHIPPOORWILL SCHOOL,INDIANA,42063,†,245 WEASLE SLIDE DR,SMICKSBURG,16256,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),30,30,†,30,†,†,†,4,3,6,4,3,3,4,3,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",30,100.00,2.00,15.00,162565129,Amish,A9903858
WHISPERING HOPE CHRISTIAN ACADEMY,TEXAS,TEXAS,48,WHISPERING HOPE CHRISTIAN ACADEMY,FORT BEND,48157,2814384694,6430 COURT RD,HOUSTON,77053,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),35,29,13,†,†,6,7,4,2,4,2,6,1,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5.10,5.70,77053,Christian (no specific denomination),BB081687
WHISPERING PINES CHRISTIAN DAY SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WHISPERING PINES CHRISTIAN DAY SCHOOL,YADKIN,37197,3364686415,1045 GAZEBO LN,UNION GROVE,28689,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),23,23,†,23,†,†,†,3,2,4,2,4,3,3,2,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",23,100.00,2.00,11.50,28689,Amish,A0108592
WHISPERING PINES MENNONITE SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WHISPERING PINES MENNONITE SCHOOL,ABBEVILLE,45001,8643798404,7085 HWY 20,HONEA PATH,29654,1st grade,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),20,20,†,†,†,†,†,3,2,2,2,†,1,1,4,1,2,2,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",20,100.00,3.00,6.70,296548020,Mennonite,="02055728"
WHISPERING PINES SCHOOL,NEW YORK,NEW YORK,36,WHISPERING PINES SCHOOL,NASSAU,36059,5169975177,211 JERICHO TPKE,OLD WESTBURY,11568,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),87,87,†,77,†,†,10,10,12,5,13,7,7,11,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8.60,10.10,115681612,Seventh–Day Adventist,="00944399"
WHISPERING WILLOW,INDIANA,INDIANA,18,WHISPERING WILLOW,HUNTINGTON,18069,†,401 E 625 N,MARSHALL,47859,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),15,15,†,†,†,†,†,1,1,2,2,2,3,†,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",15,100.00,1.00,15.00,47859,Amish,A0700995
WHISPERING WIND SCHOOL,INDIANA,INDIANA,18,WHISPERING WIND SCHOOL,LAGRANGE,18087,†,6400 S 1000 W,TOPEKA,46571,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),39,39,†,39,†,†,†,4,7,5,5,4,3,7,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",39,100.00,2.00,19.50,46571,Amish,A0700996
WHITBY SCHOOL,CONNECTICUT,CONNECTICUT,="09",WHITBY SCHOOL,FAIRFIELD,="09001",2038698464,969 LAKE AVE,GREENWICH,="06831",Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),334,158,213,121,†,176,37,22,12,17,14,12,19,10,15,†,†,†,†,†,="0",="0.00",18,11.39,30,18.99,8,5.06,102,64.56,31.00,5.10,="06831",Nonsectarian,="01916451"
WHITE BEAR MONTESSORI,MINNESOTA,MINNESOTA,27,WHITE BEAR MONTESSORI,RAMSEY,27123,6514293710,1201 COUNTY ROAD E E,WHITE BEAR LAKE,55110,Prekindergarten,5th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),130,37,111,†,†,93,18,8,4,4,2,1,†,†,†,†,†,†,†,†,="0",="0.00",3,8.11,="0",="0.00",="0",="0.00",34,91.89,6.00,6.20,551105139,Nonsectarian,K9303237
WHITE CLAY LEARNING CENTER,PENNSYLVANIA,PENNSYLVANIA,42,WHITE CLAY LEARNING CENTER,CHESTER,42029,6108699171,120 ROSCHILL AVE,WEST GROVE,19390,1st grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),16,16,†,†,†,†,†,1,2,†,5,2,2,†,1,†,†,†,1,2,="0",="0.00",="0",="0.00",2,12.50,="0",="0.00",14,87.50,6.30,2.50,19390,Nonsectarian,A0302819
WHITE COUNTY MENNONITE CHRISTIAN DAY SCHOOL,TENNESSEE,TENNESSEE,47,WHITE COUNTY MENNONITE CHRISTIAN DAY SCHOOL,WHITE,47185,9317388131,222 PLEASANT HILL RD,SPARTA,38583,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),51,51,†,51,†,†,†,8,7,9,6,7,5,5,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",51,100.00,4.50,11.30,38583,Mennonite,A9106415
WHITE CREEK CHRISTIAN ACADEMY,GEORGIA,GEORGIA,13,WHITE CREEK CHRISTIAN ACADEMY,WHITE,13311,7068651917,67 ACADEMY DR,CLEVELAND,30528,Kindergarten,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),85,85,†,59,†,†,12,5,13,4,6,6,10,10,5,5,6,3,†,†,="0",="0.00",="0",="0.00",1,1.18,="0",="0.00",84,98.82,8.00,10.60,305284615,Nonsectarian,A9102260
WHITE CREEK LUTHERAN SCHOOL,INDIANA,INDIANA,18,WHITE CREEK LUTHERAN SCHOOL,BARTHOLOMEW,18005,8123426832,16270 S 300 W,COLUMBUS,47201,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),110,110,†,102,†,†,8,5,16,16,11,13,17,13,11,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",110,100.00,6.60,16.70,472019357,Lutheran Church – Missouri Synod,="00424573"
WHITE CREEK SCHOOL,NEW YORK,NEW YORK,36,WHITE CREEK SCHOOL,ALLEGANY,36003,†,5981 COUNTY ROUTE 17,FRIENDSHIP,14739,1st grade,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),16,16,†,†,†,†,†,3,1,3,2,2,2,3,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",16,100.00,1.00,16.00,14739,Amish,A0107564
WHITE DEER PAROCHIAL SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WHITE DEER PAROCHIAL SCHOOL,LYCOMING,42081,†,15866 S STATE ROUTE 44,ALLENWOOD,17810,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),23,23,†,23,†,†,†,4,2,2,3,3,3,2,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",23,100.00,1.00,23.00,178109337,Amish,A9106101
WHITE DOVE MONTESSORI SCHOOL,TEXAS,TEXAS,48,WHITE DOVE MONTESSORI SCHOOL,COLLIN,48085,9727277433,2412 LOFTSMOOR LN,PLANO,75025,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),9,4,†,†,†,5,†,†,†,†,†,†,†,†,†,†,†,†,†,4,†,†,†,†,†,†,†,†,†,†,1.00,4.00,75025,Nonsectarian,A0771884
WHITE DOVE PERFORMING ARTS ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WHITE DOVE PERFORMING ARTS ACADEMY,PHILADELPHIA,42101,2152367195,2510 RIDGE AVE,PHILADELPHIA,19121,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),26,8,23,†,†,18,5,2,†,†,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3.80,2.10,19121,Pentecostal,A0503172
