unit,sex,age,isced11,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,T,Y15-64,ED5-8,2019	28.1 	22.1 	20.3 	15.6 	31.1 	: u	21.0 	28.1 	16.7 	24.8 	30.9 	20.1 	21.0 	14.9 	16.2 	22.0 	26.2 	16.9 	16.7 	24.1 	30.6 	17.4 	26.5 	12.0 	21.5 	18.1 	71.8 	22.0 	32.3 	27.4 	19.0 u	16.2 
PC,T,Y15-64,TOTAL,2019	28.5 	24.6 u	18.8 	21.8 	31.8 	: u	26.4 	28.5 	13.7 	24.2 	30.3 	21.8 	21.0 	14.2 	20.8 	22.2 	26.0 	19.8 	18.7 	26.8 	32.7 	20.9 	27.4 	9.4 	21.1 	21.6 	68.5 	26.3 	34.4 	31.6 	20.5 u	16.1 
PC,T,Y18-24,ED0-2,2019	11.7 	6.1 u	6.5 	6.0 	21.3 	: u	8.3 	: u	: u	7.2 	13.0 	0 u	5.8 	0 u	6.5 	0 	4.4 	7.5 	18.2 	6.6 u	12.4 	3.1 	18.8 	1.8 	9.5 	4.8 	82.3 	11.6 	20.8 	9.8 	4.2 u	6.1 
PC,T,Y18-24,ED3_4,2019	11.2 	3.7 u	6.9 	6.6 	17.0 	: u	17.4 	13.6 	4.0 	3.7 	12.7 	9.7 	7.8 	3.1 	13.7 	9.6 	7.3 	4.5 	11.6 	6.7 u	13.4 	8.3 	15.7 	4.3 	19.7 u	16.1 	86.3 	13.7 	6.0 	7.3 	7.5 u	5.8 
PC,T,Y18-24,ED5-8,2019	10.6 	2.4 u	8.2 u	2.5 u	9.2 u	: u	3.5 u	15.7 	6.3 u	3.9 	13.3 	2.2 u	8.4 	1.7 	17.1 u	11.4 	15.7 	11.2 u	8.0 	3.0 u	8.4 	6.8 	17.2 	13.2 	11.8 	19.7 u	: u	11.8 	: u	4.1 	: u	4.5 
PC,T,Y18-24,TOTAL,2019	11.2 	4.2 u	6.9 	6.0 	18.1 	: u	12.7 	13.8 	4.7 	4.6 	13.0 	6.8 	7.3 	2.7 	12.0 	8.5 	8.5 	5.7 	11.7 	6.0 u	11.8 	6.9 	16.5 	4.3 	11.8 	14.6 	84.8 	13.2 	11.5 	8.1 	6.8 u	5.6 
PC,T,Y20-24,ED0-2,2019	17.6 	: u	11.0 u	19.5 u	35.8 u	: u	: u	: u	: u	10.8 	14.6 	: u	10.6 	: u	14.7 u	: u	: u	15.2 u	24.0 u	14.2 u	23.3 u	0.8 u	31.4 	4.3 	: u	: u	: u	25.1 	37.5 	18.5 	: u	7.3 
PC,T,Y20-24,ED3_4,2019	12.9 	4.4 u	8.2 	7.6 	19.6 	: u	17.9 	18.2 	6.2 	4.6 	15.9 	10.2 	8.7 	4.0 	14.7 	11.7 	8.2 	4.6 	13.4 	9.1 u	17.7 	8.9 	20.3 	4.9 	23.3 u	18.2 	85.7 	13.9 	5.9 	7.3 	7.8 u	8.8 
PC,T,Y20-24,ED5-8,2019	10.7 	2.4 u	8.2 u	2.5 u	9.2 u	: u	3.5 u	15.1 	6.3 u	4.0 	13.6 	2.6 u	8.4 	1.7 	17.1 u	11.4 	16.4 	11.2 u	8.4 	3.0 u	8.7 	6.9 	17.5 	13.2 	11.9 	19.7 u	: u	11.8 	: u	4.1 	: u	4.5 
PC,T,Y20-24,TOTAL,2019	13.0 	4.9 u	8.5 	8.0 	20.5 	: u	14.5 	16.7 	6.7 	5.6 	14.7 	7.5 	8.9 	3.3 	15.2 	11.4 	10.3 	6.6 	13.3 	8.1 u	14.7 	8.0 	20.3 	5.7 	13.7 	17.8 	81.0 	15.5 	14.6 	9.8 	7.3 u	7.1 
PC,T,Y25-29,ED0-2,2019	22.0 	25.6 u	12.1 u	: u	: u	: u	: u	: u	: u	11.9 	22.6 	: u	17.9 	10.2 u	: u	: u	: u	: u	22.1 u	32.4 u	8.1 u	23.6 u	26.4 	2.8 	: u	: u	: u	35.2 u	39.6 u	36.0 	: u	9.8 
PC,T,Y25-29,ED3_4,2019	25.9 	21.9 u	18.2 	26.8 	44.1 	: u	32.5 	24.3 	7.6 	12.8 	24.4 	11.7 	12.3 	9.2 	25.2 	32.2 	31.4 	22.8 	10.8 u	20.9 	31.5 	15.0 	24.7 	8.5 	: u	10.8 	64.1 	28.7 	33.9 	25.2 	11.7 u	16.5 
PC,T,Y25-29,ED5-8,2019	17.9 	16.6 u	5.4 	8.1 	20.2 	: u	13.9 	24.1 	6.5 	8.5 	24.9 	23.4 	10.7 	3.6 	17.1 	18.5 	17.2 	11.0 	16.5 	12.8 u	19.2 	13.4 	23.7 	6.9 	17.8 	9.5 	85.8 	14.6 	16.9 	8.7 	8.5 u	10.7 
PC,T,Y25-29,TOTAL,2019	21.7 	19.2 u	12.6 	19.8 	26.6 	: u	25.2 	23.5 	6.8 	10.4 	24.2 	16.6 	12.6 	6.0 	23.5 	23.4 	20.1 	16.8 	16.6 	17.6 u	24.1 	14.5 	24.6 	7.0 	18.3 	9.7 	73.4 	21.4 	27.1 	19.5 	10.7 u	11.6 
PC,T,Y25-34,ED0-2,2019	26.9 	: u	12.0 	28.6 u	: u	: u	45.5 u	20.7 	5.4 u	16.3 	32.2 	: u	18.5 	7.5 	48.0 u	41.5 u	21.4 u	12.5 u	20.6 	24.4 	16.4 	30.9 	29.8 	5.7 	: u	: u	85.7 u	33.1 	42.5 	37.8 	: u	9.9 
PC,T,Y25-34,ED3_4,2019	28.0 	28.7 u	20.8 	30.1 	37.1 	: u	34.8 	33.9 	9.3 	15.3 	26.6 	14.3 	17.1 	13.5 	28.0 	31.6 	30.8 	23.9 	19.1 	26.7 	35.0 	17.1 	25.5 	8.2 	34.2 u	16.6 	58.5 	30.4 	37.1 	30.0 	14.4 u	16.6 
PC,T,Y25-34,ED5-8,2019	20.7 	18.8 	9.2 	11.7 	22.8 	: u	18.3 	26.5 	7.5 	13.2 	24.6 	15.5 	13.9 	8.8 	17.4 	21.9 	25.1 	14.6 	17.4 	13.2 u	24.9 	15.3 	23.3 	8.3 	20.4 	11.9 	79.8 	16.3 	21.3 	12.8 	11.7 u	11.6 
PC,T,Y25-34,TOTAL,2019	24.4 	22.6 u	15.0 	22.2 	27.0 	: u	28.8 	28.0 	8.0 	14.5 	27.0 	14.5 	16.3 	10.1 	23.9 	25.3 	25.9 	18.7 	18.5 	19.3 	28.6 	16.6 	25.5 	7.8 	21.8 	14.1 	70.4 	22.7 	30.3 	23.1 	13.3 u	12.1 
PC,T,Y35-44,ED0-2,2019	29.1 	26.3 u	23.6 	30.1 u	46.3 u	: u	36.0 u	37.6 	12.0 	24.7 	38.1 	11.9 u	22.0 	13.1 	35.2 	32.4 u	45.4 u	20.5 u	19.8 	36.1 	16.9 	24.3 	26.1 	8.5 	20.2 u	31.1 u	59.8 u	38.4 	51.0 	47.4 	21.1 u	12.3 
PC,T,Y35-44,ED3_4,2019	32.7 	30.4 u	20.0 	27.0 	33.1 	: u	31.9 	38.9 	13.7 	28.4 	38.5 	23.6 	25.6 	19.2 	29.0 	36.2 	28.6 	24.8 	16.1 	34.9 	47.2 	23.2 	34.5 	10.5 	27.0 	26.8 	55.8 	28.7 	46.3 	44.5 	23.8 u	21.8 
PC,T,Y35-44,ED5-8,2019	28.8 	23.2 	24.9 	17.4 	27.7 	: u	19.9 	28.2 	14.7 	26.6 	36.0 	21.9 	23.4 	18.5 	15.6 	22.5 	28.9 	18.1 	17.2 	24.4 	34.6 	16.7 	26.5 	10.1 	22.4 	19.3 	70.2 	23.4 	29.9 	31.6 	15.5 u	21.9 
PC,T,Y35-44,TOTAL,2019	30.4 	25.9 u	22.4 	23.9 	30.2 	: u	25.9 	32.2 	13.9 	26.5 	37.1 	22.0 	24.1 	18.4 	22.7 	27.3 	29.5 	21.5 	18.3 	29.3 	39.1 	20.2 	28.8 	10.1 	22.7 	24.2 	63.9 	26.9 	37.4 	37.4 	20.8 u	17.3 
PC,T,Y45-54,ED0-2,2019	33.1 	32.1 u	21.8 	35.3 u	45.8 	: u	47.1 u	38.4 	14.5 	31.2 	40.7 	28.3 	23.7 	18.1 	35.3 u	: u	26.8 	12.1 	21.3 	36.6 	34.2 	21.5 	31.4 	8.7 	20.6 	: u	47.9 u	36.8 	53.7 	56.4 	27.8 u	20.2 
PC,T,Y45-54,ED3_4,2019	35.1 	33.5 u	26.8 	28.3 	41.1 	: u	37.4 	33.6 	17.1 	32.4 	40.1 	20.6 	23.9 	20.4 	29.5 	29.0 	34.6 	26.3 	19.0 	33.0 	40.4 	27.0 	33.5 	11.9 	22.4 	28.0 	56.2 	32.1 	36.7 	45.4 	29.6 u	29.5 
PC,T,Y45-54,ED5-8,2019	31.4 	18.0 	25.7 	17.3 	37.2 	: u	19.8 	30.5 	24.8 	27.1 	34.8 	26.8 	21.6 	16.6 	15.2 	22.2 	23.2 	13.0 	16.1 	28.5 	37.9 	18.6 	28.7 	16.8 	21.4 	21.4 	72.2 	21.7 	33.3 	32.4 	31.2 u	30.6 
PC,T,Y45-54,TOTAL,2019	33.4 	24.8 u	25.8 	26.0 	39.4 	: u	29.5 	33.2 	19.3 	29.8 	38.2 	22.9 	23.4 	18.4 	24.1 	26.1 	27.2 	20.1 	19.4 	31.5 	38.9 	24.5 	31.2 	12.3 	21.4 	26.4 	63.3 	28.6 	38.4 	40.9 	29.8 u	23.3 
PC,T,Y45-64,ED0-2,2019	35.4 	38.4 u	21.1 	31.8 	50.5 	84.7 u	44.9 	43.2 	14.6 	34.7 	39.3 	34.0 	27.2 	22.1 	35.1 	26.9 u	34.4 	22.3 	25.9 	47.5 	37.0 	31.8 	31.4 	8.4 	19.8 	29.1 	48.2 	45.9 	57.9 	56.1 	27.8 u	23.4 
PC,T,Y45-64,ED3_4,2019	39.3 	40.9 	26.3 	28.6 	46.9 	: u	38.5 	35.5 	20.3 	37.9 	42.1 	28.4 	26.7 	22.6 	26.2 	26.3 	38.1 	30.7 	20.4 	41.1 	43.3 	33.1 	40.8 	13.1 	28.1 	29.3 	56.4 	38.6 	44.1 	50.8 	31.5 u	36.1 
PC,T,Y45-64,ED5-8,2019	35.5 	24.3 	24.8 	19.4 	39.8 	: u	24.3 	32.4 	25.8 	32.8 	36.1 	25.3 	25.7 	21.2 	15.8 	23.5 	26.7 	17.9 	20.5 	33.5 	37.9 	23.8 	32.0 	17.3 	24.0 	23.1 	68.8 	27.0 	40.8 	36.3 	31.3 u	32.3 
PC,T,Y45-64,TOTAL,2019	37.1 	32.5 	25.0 	26.8 	43.6 	: u	32.1 	36.1 	20.6 	34.7 	38.6 	28.5 	26.8 	22.0 	23.0 	25.2 	32.1 	25.7 	23.9 	39.5 	40.8 	31.0 	33.2 	12.8 	24.0 	27.9 	60.9 	35.8 	46.1 	45.7 	30.8 u	26.7 
PC,T,Y55-64,ED0-2,2019	37.2 	42.2 u	20.6 	29.5 	53.9 	83.8 u	42.4 u	45.8 	14.7 	38.0 	38.2 	36.4 	30.6 	24.5 	35.0 u	: u	41.2 	29.9 	29.2 	54.4 	39.1 	37.5 	31.4 	8.2 	19.3 	28.8 	48.3 	52.1 	60.7 	55.9 	27.7 u	26.8 
PC,T,Y55-64,ED3_4,2019	43.7 	47.7 	26.0 	29.0 	53.1 	: u	39.7 	37.2 	24.4 	44.2 	44.3 	35.5 	30.6 	24.9 	23.8 	24.2 	41.1 	35.2 	22.1 	50.5 	46.4 	38.2 	50.6 	14.4 	32.3 	30.6 	56.6 	45.8 	50.7 	56.5 	33.3 u	46.2 
PC,T,Y55-64,ED5-8,2019	41.3 	33.1 	23.6 	22.5 	43.2 	: u	28.8 	34.8 	27.1 	42.3 	38.2 	23.4 	31.3 	28.1 	16.5 	24.9 	32.6 	26.3 	28.9 	39.9 	37.8 	32.5 	37.9 	18.2 	27.5 	25.3 	65.2 	35.6 	51.9 	42.9 	31.3 u	34.9 
PC,T,Y55-64,TOTAL,2019	41.0 	40.6 	24.4 	27.8 	48.4 	: u	34.8 	39.0 	22.0 	40.6 	39.1 	33.3 	30.7 	25.8 	22.1 	24.3 	38.0 	32.2 	28.1 	48.0 	42.8 	37.2 	35.2 	13.4 	26.6 	29.4 	58.9 	44.2 	53.9 	51.6 	31.8 u	30.7 
PC,T,Y65-74,ED0-2,2019	33.9 	39.9 u	14.2 	26.8 	55.8 	: u	32.8 	46.1 	18.1 	29.6 	34.7 	16.9 	32.8 	27.4 	18.7 	28.9 	39.4 	20.5 	25.8 	60.1 	32.0 	27.4 	26.6 	12.9 	14.9 	24.2 	47.7 	57.0 	64.9 	66.5 	21.8 u	23.8 
PC,T,Y65-74,ED3_4,2019	47.1 	46.8 	25.9 	37.8 	52.5 	87.1 u	32.4 	36.0 	27.6 	43.0 	43.1 	39.5 	40.3 	34.3 	19.3 	22.9 	40.1 	35.4 	25.2 u	64.8 	47.1 	42.5 	37.0 	16.2 	26.9 	23.6 	58.5 	57.9 	62.1 	55.9 	31.0 u	52.1 
PC,T,Y65-74,ED5-8,2019	49.5 	38.7 	31.0 	36.7 	54.7 	: u	30.5 	36.5 	31.8 	48.2 	44.0 	36.9 	43.0 	34.8 	17.7 	21.1 	50.0 	33.3 	29.9 	55.2 	37.7 	43.7 	50.6 	25.7 	25.5 	37.0 	66.5 	58.4 	54.8 	47.7 	31.3 u	38.7 
PC,T,Y65-74,TOTAL,2019	41.5 	41.6 	24.6 	36.3 	54.2 	: u	31.7 	41.5 	23.3 	34.8 	37.5 	31.1 	35.6 	30.8 	18.8 	22.9 	42.1 	32.1 	26.1 	60.2 	41.2 	39.7 	29.8 	15.4 	22.5 	25.6 	57.4 	57.6 	61.2 	55.0 	27.7 u	27.7 
PC,T,Y_GE18,ED0-2,2019	29.4 	31.3 u	15.0 	19.9 	44.2 	: u	25.3 	40.9 	15.0 	26.5 	33.1 	17.4 	25.3 	21.8 	18.8 	16.4 	30.4 	16.6 	24.0 	44.7 	23.9 	19.6 	26.9 	9.5 	13.4 	16.1 	62.7 	39.9 	49.2 	40.8 	20.6 u	18.5 
PC,T,Y_GE18,ED3_4,2019	34.3 	31.2 u	22.0 	28.5 	40.8 	: u	32.6 	31.9 	15.7 	26.4 	30.7 	26.4 	24.3 	17.8 	22.7 	23.1 	30.1 	26.6 	17.6 	37.0 	39.0 	28.1 	29.8 	11.7 	26.0 	24.1 	61.7 	37.9 	41.0 	42.5 	23.9 u	20.9 
PC,T,Y_GE18,ED5-8,2019	31.3 	24.1 	22.4 	19.1 	35.1 	: u	22.6 	29.3 	19.0 	27.2 	32.8 	23.6 	23.6 	16.8 	16.1 	21.5 	28.9 	20.1 	17.6 	29.2 	31.4 	20.1 	28.3 	13.1 	22.0 	20.2 	70.3 	25.9 	35.2 	30.1 	21.4 u	17.4 
PC,T,Y_GE18,TOTAL,2019	31.9 	28.2 u	20.5 	25.4 	38.6 	: u	27.5 	32.6 	16.4 	26.7 	32.6 	23.3 	24.6 	18.4 	19.9 	21.7 	29.3 	23.0 	21.0 	36.1 	33.9 	24.7 	27.8 	11.3 	20.8 	22.3 	65.0 	34.0 	41.2 	37.1 	22.6 u	18.9 
PC,T,Y_GE65,ED0-2,2019	28.3 	32.5 u	13.3 	20.0 	53.5 	: u	20.5 	43.2 	16.0 	24.9 	29.0 	14.0 	27.1 	25.7 	13.0 	13.8 	33.7 	16.2 	25.3 	54.2 	20.8 	19.9 	23.4 	12.0 	8.8 	15.6 	59.0 	47.8 	53.7 	58.7 	19.9 u	22.5 
PC,T,Y_GE65,ED3_4,2019	45.8 	39.3 	24.1 	34.3 	52.4 	: u	30.1 	39.6 	25.9 	40.4 	38.2 	32.7 	40.2 	34.7 	16.0 	18.2 	38.0 	32.5 	26.6 	61.2 	40.6 	38.6 	37.3 	16.9 	22.8 	22.3 	59.7 	54.5 	56.9 	53.7 	29.8 u	48.6 
PC,T,Y_GE65,ED5-8,2019	48.7 	34.7 	28.8 	38.1 	51.9 	: u	28.0 	42.1 	31.7 	45.9 	43.2 	34.7 	40.6 	39.3 	15.3 	18.9 	48.3 	33.6 	30.7 	55.7 	35.7 	41.0 	42.0 	23.0 	24.5 	37.8 	65.0 	51.7 	51.9 	45.1 	31.2 u	45.7 
PC,T,Y_GE65,TOTAL,2019	36.7 	35.0 u	21.5 	32.3 	52.3 	: u	27.0 	42.1 	20.2 	29.3 	32.4 	24.3 	30.4 	30.1 	15.0 	17.3 	38.6 	28.0 	25.9 	56.7 	32.6 	33.0 	25.6 	14.5 	17.8 	22.6 	60.8 	51.4 	54.5 	52.7 	25.6 u	25.9 
PC,T,Y_GE75,ED0-2,2019	23.9 	26.3 u	12.7 	15.2 	51.9 	: u	14.8 	39.7 	14.7 	21.1 	23.2 	12.5 	23.1 	24.1 	11.1 	10.4 	22.8 	13.9 	24.7 	48.4 	15.1 	15.8 	20.4 	11.4 	5.0 	10.7 	68.4 	40.7 	44.1 	53.8 	: u	20.5 
PC,T,Y_GE75,ED3_4,2019	43.7 	29.2 u	21.0 	28.8 	52.3 	: u	27.5 	46.5 	23.2 	34.8 	30.0 	25.0 	40.1 	35.4 	11.6 	12.4 	32.2 	27.1 	29.1 u	55.4 	32.3 	30.4 	38.3 	19.0 	17.6 	19.7 	62.3 	50.0 	47.4 	50.7 	26.7 u	38.2 
PC,T,Y_GE75,ED5-8,2019	47.3 	26.8 	24.1 	40.1 	46.2 	: u	24.3 	54.2 	31.5 	41.8 	41.4 	32.5 	36.3 	48.1 	12.3 	15.5 	43.0 	34.2 	32.5 u	56.6 	33.0 	37.0 	28.7 	18.4 	22.9 	39.8 u	61.8 	42.1 	45.5 u	39.5 	31.1 u	67.0 u
PC,T,Y_GE75,TOTAL,2019	31.4 	27.1 u	17.6 	26.9 	49.8 	: u	22.4 	43.0 	17.5 	24.0 	26.1 	18.9 	25.8 	29.2 	11.5 	12.3 	30.2 	22.9 	25.6 	52.0 	24.6 	24.4 	21.4 	13.4 	12.8 	18.1 	65.6 	44.6 	45.3 	49.7 	22.3 u	22.9 
