unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_LT20D,QU3,F,Y18-24,PT	0.7 	15.0 
PC,SM_LT20D,QU3,F,Y18-24,RO	1.7 	7.0 
PC,SM_LT20D,QU3,F,Y18-24,RS	7.1 u	: 
PC,SM_LT20D,QU3,F,Y18-24,SE	7.0 	11.8 u
PC,SM_LT20D,QU3,F,Y18-24,SI	17.4 	8.7 
PC,SM_LT20D,QU3,F,Y18-24,SK	: u	18.2 u
PC,SM_LT20D,QU3,F,Y18-24,TR	3.5 	6.2 
PC,SM_LT20D,QU3,F,Y18-24,UK	: 	13.6 
PC,SM_LT20D,QU3,F,Y18-44,AT	: 	19.4 
PC,SM_LT20D,QU3,F,Y18-44,BE	: 	11.3 u
PC,SM_LT20D,QU3,F,Y18-44,BG	: 	23.2 
PC,SM_LT20D,QU3,F,Y18-44,CY	: 	13.4 
PC,SM_LT20D,QU3,F,Y18-44,CZ	: 	13.9 
PC,SM_LT20D,QU3,F,Y18-44,DE	: 	15.3 
PC,SM_LT20D,QU3,F,Y18-44,DK	: 	9.2 
PC,SM_LT20D,QU3,F,Y18-44,EE	: 	20.1 
PC,SM_LT20D,QU3,F,Y18-44,EL	: 	17.9 
PC,SM_LT20D,QU3,F,Y18-44,ES	: 	17.4 
PC,SM_LT20D,QU3,F,Y18-44,EU28	: 	15.2 
PC,SM_LT20D,QU3,F,Y18-44,FI	: 	12.2 
PC,SM_LT20D,QU3,F,Y18-44,FR	: 	21.6 
PC,SM_LT20D,QU3,F,Y18-44,HR	: 	9.5 
PC,SM_LT20D,QU3,F,Y18-44,HU	: 	27.1 
PC,SM_LT20D,QU3,F,Y18-44,IE	: 	13.9 
PC,SM_LT20D,QU3,F,Y18-44,IS	: 	11.1 
PC,SM_LT20D,QU3,F,Y18-44,IT	: 	12.3 
PC,SM_LT20D,QU3,F,Y18-44,LT	: 	12.0 
PC,SM_LT20D,QU3,F,Y18-44,LU	: 	11.3 
PC,SM_LT20D,QU3,F,Y18-44,LV	: 	14.8 
PC,SM_LT20D,QU3,F,Y18-44,MT	: 	10.9 
PC,SM_LT20D,QU3,F,Y18-44,NL	: 	17.1 
PC,SM_LT20D,QU3,F,Y18-44,NO	: 	7.6 
PC,SM_LT20D,QU3,F,Y18-44,PL	: 	10.1 
PC,SM_LT20D,QU3,F,Y18-44,PT	: 	15.6 
PC,SM_LT20D,QU3,F,Y18-44,RO	: 	10.6 
PC,SM_LT20D,QU3,F,Y18-44,SE	: 	9.3 
PC,SM_LT20D,QU3,F,Y18-44,SI	: 	14.9 
PC,SM_LT20D,QU3,F,Y18-44,SK	: 	18.7 
PC,SM_LT20D,QU3,F,Y18-44,TR	: 	10.8 
PC,SM_LT20D,QU3,F,Y18-44,UK	: 	12.4 
PC,SM_LT20D,QU3,F,Y18-64,AT	: 	18.4 
PC,SM_LT20D,QU3,F,Y18-64,BE	: 	12.6 u
PC,SM_LT20D,QU3,F,Y18-64,BG	: 	19.2 
PC,SM_LT20D,QU3,F,Y18-64,CY	: 	12.0 
PC,SM_LT20D,QU3,F,Y18-64,CZ	: 	13.8 
PC,SM_LT20D,QU3,F,Y18-64,DE	: 	13.5 
PC,SM_LT20D,QU3,F,Y18-64,DK	: 	11.9 
PC,SM_LT20D,QU3,F,Y18-64,EE	: 	18.7 
PC,SM_LT20D,QU3,F,Y18-64,EL	: 	16.6 
PC,SM_LT20D,QU3,F,Y18-64,ES	: 	18.1 
PC,SM_LT20D,QU3,F,Y18-64,EU27_2020	: 	14.8 
PC,SM_LT20D,QU3,F,Y18-64,EU28	: 	14.4 
PC,SM_LT20D,QU3,F,Y18-64,FI	: 	12.6 
PC,SM_LT20D,QU3,F,Y18-64,FR	: 	18.1 
PC,SM_LT20D,QU3,F,Y18-64,HR	: 	13.5 
PC,SM_LT20D,QU3,F,Y18-64,HU	: 	26.8 
PC,SM_LT20D,QU3,F,Y18-64,IE	: 	11.2 
PC,SM_LT20D,QU3,F,Y18-64,IS	: 	12.1 
PC,SM_LT20D,QU3,F,Y18-64,IT	: 	11.9 
PC,SM_LT20D,QU3,F,Y18-64,LT	: 	10.4 
PC,SM_LT20D,QU3,F,Y18-64,LU	: 	11.5 
PC,SM_LT20D,QU3,F,Y18-64,LV	: 	14.1 
PC,SM_LT20D,QU3,F,Y18-64,MT	: 	11.2 
PC,SM_LT20D,QU3,F,Y18-64,NL	: 	17.9 
PC,SM_LT20D,QU3,F,Y18-64,NO	: 	11.1 
PC,SM_LT20D,QU3,F,Y18-64,PL	: 	13.2 
PC,SM_LT20D,QU3,F,Y18-64,PT	: 	11.9 
PC,SM_LT20D,QU3,F,Y18-64,RO	: 	9.3 
PC,SM_LT20D,QU3,F,Y18-64,SE	: 	12.1 
PC,SM_LT20D,QU3,F,Y18-64,SI	: 	16.0 
PC,SM_LT20D,QU3,F,Y18-64,SK	: 	18.3 
PC,SM_LT20D,QU3,F,Y18-64,TR	: 	9.6 
PC,SM_LT20D,QU3,F,Y18-64,UK	: 	12.0 
PC,SM_LT20D,QU3,F,Y20-24,AT	15.1 	29.8 
PC,SM_LT20D,QU3,F,Y20-24,BE	4.3 u	2.9 u
PC,SM_LT20D,QU3,F,Y20-24,BG	12.7 u	11.5 u
PC,SM_LT20D,QU3,F,Y20-24,CY	17.6 u	16.1 u
PC,SM_LT20D,QU3,F,Y20-24,CZ	9.0 u	3.7 u
PC,SM_LT20D,QU3,F,Y20-24,DE	18.4 	17.2 
PC,SM_LT20D,QU3,F,Y20-24,DK	16.7 u	5.0 u
PC,SM_LT20D,QU3,F,Y20-24,EE	17.7 u	37.1 u
PC,SM_LT20D,QU3,F,Y20-24,EL	7.9 u	13.3 u
PC,SM_LT20D,QU3,F,Y20-24,ES	12.9 	12.5 
PC,SM_LT20D,QU3,F,Y20-24,EU27_2020	14.5 	: 
PC,SM_LT20D,QU3,F,Y20-24,EU28	: 	16.8 
PC,SM_LT20D,QU3,F,Y20-24,FI	: u	13.8 u
PC,SM_LT20D,QU3,F,Y20-24,FR	21.3 	26.6 
PC,SM_LT20D,QU3,F,Y20-24,HR	: u	: u
PC,SM_LT20D,QU3,F,Y20-24,HU	23.8 u	34.1 
PC,SM_LT20D,QU3,F,Y20-24,IE	: u	20.4 u
PC,SM_LT20D,QU3,F,Y20-24,IS	3.1 u	19.5 u
PC,SM_LT20D,QU3,F,Y20-24,IT	13.4 	17.7 
PC,SM_LT20D,QU3,F,Y20-24,LT	4.5 u	17.1 u
PC,SM_LT20D,QU3,F,Y20-24,LU	: u	: u
PC,SM_LT20D,QU3,F,Y20-24,LV	20.3 u	25.3 
PC,SM_LT20D,QU3,F,Y20-24,MT	11.8 u	10.0 u
PC,SM_LT20D,QU3,F,Y20-24,NL	3.1 u	11.3 u
PC,SM_LT20D,QU3,F,Y20-24,NO	0 u	1.4 u
PC,SM_LT20D,QU3,F,Y20-24,PL	16.3 	7.5 
PC,SM_LT20D,QU3,F,Y20-24,PT	0 u	18.1 
PC,SM_LT20D,QU3,F,Y20-24,RO	2.0 	6.4 
PC,SM_LT20D,QU3,F,Y20-24,RS	8.8 u	: 
PC,SM_LT20D,QU3,F,Y20-24,SE	10.1 	11.8 u
PC,SM_LT20D,QU3,F,Y20-24,SI	20.1 	11.2 u
PC,SM_LT20D,QU3,F,Y20-24,SK	: u	21.2 u
PC,SM_LT20D,QU3,F,Y20-24,TR	4.9 	8.3 
PC,SM_LT20D,QU3,F,Y20-24,UK	: 	15.3 u
PC,SM_LT20D,QU3,F,Y25-29,AT	21.0 	17.2 
PC,SM_LT20D,QU3,F,Y25-29,BE	9.9 u	12.2 u
PC,SM_LT20D,QU3,F,Y25-29,BG	5.8 u	20.7 u
PC,SM_LT20D,QU3,F,Y25-29,CY	11.0 u	17.6 u
PC,SM_LT20D,QU3,F,Y25-29,CZ	15.6 u	12.3 u
PC,SM_LT20D,QU3,F,Y25-29,DE	8.4 	17.0 
PC,SM_LT20D,QU3,F,Y25-29,DK	5.9 u	6.1 u
PC,SM_LT20D,QU3,F,Y25-29,EE	22.6 u	19.8 u
PC,SM_LT20D,QU3,F,Y25-29,EL	10.0 u	27.1 u
PC,SM_LT20D,QU3,F,Y25-29,ES	19.0 	30.4 
PC,SM_LT20D,QU3,F,Y25-29,EU27_2020	13.2 	: 
PC,SM_LT20D,QU3,F,Y25-29,EU28	: 	18.8 
PC,SM_LT20D,QU3,F,Y25-29,FI	7.1 u	14.3 
PC,SM_LT20D,QU3,F,Y25-29,FR	14.1 	21.6 
PC,SM_LT20D,QU3,F,Y25-29,HR	: u	: u
PC,SM_LT20D,QU3,F,Y25-29,HU	: u	37.4 u
PC,SM_LT20D,QU3,F,Y25-29,IE	13.4 u	20.4 u
PC,SM_LT20D,QU3,F,Y25-29,IS	0 u	9.2 u
PC,SM_LT20D,QU3,F,Y25-29,IT	21.5 	12.6 
PC,SM_LT20D,QU3,F,Y25-29,LT	17.2 u	: u
PC,SM_LT20D,QU3,F,Y25-29,LU	7.4 u	12.9 u
PC,SM_LT20D,QU3,F,Y25-29,LV	15.1 	9.6 u
PC,SM_LT20D,QU3,F,Y25-29,MT	20.1 u	21.2 u
PC,SM_LT20D,QU3,F,Y25-29,NL	13.9 	22.6 
PC,SM_LT20D,QU3,F,Y25-29,NO	2.0 	1.1 
PC,SM_LT20D,QU3,F,Y25-29,PL	11.0 	12.2 
PC,SM_LT20D,QU3,F,Y25-29,PT	5.4 u	25.8 
PC,SM_LT20D,QU3,F,Y25-29,RO	8.9 	16.7 
PC,SM_LT20D,QU3,F,Y25-29,RS	10.8 u	: 
PC,SM_LT20D,QU3,F,Y25-29,SE	10.1 	7.2 
PC,SM_LT20D,QU3,F,Y25-29,SI	12.5 	19.6 u
PC,SM_LT20D,QU3,F,Y25-29,SK	7.0 u	26.6 u
PC,SM_LT20D,QU3,F,Y25-29,TR	10.1 	11.8 
PC,SM_LT20D,QU3,F,Y25-29,UK	: 	22.1 
PC,SM_LT20D,QU3,F,Y25-34,AT	18.1 	16.7 
PC,SM_LT20D,QU3,F,Y25-34,BE	9.4 u	9.7 u
PC,SM_LT20D,QU3,F,Y25-34,BG	11.6 	18.1 u
PC,SM_LT20D,QU3,F,Y25-34,CY	11.2 	15.7 
PC,SM_LT20D,QU3,F,Y25-34,CZ	11.9 	10.4 
PC,SM_LT20D,QU3,F,Y25-34,DE	13.5 	14.7 
PC,SM_LT20D,QU3,F,Y25-34,DK	6.8 	9.7 
PC,SM_LT20D,QU3,F,Y25-34,EE	16.9 	16.9 
PC,SM_LT20D,QU3,F,Y25-34,EL	9.7 	19.3 
PC,SM_LT20D,QU3,F,Y25-34,ES	22.7 	22.8 
PC,SM_LT20D,QU3,F,Y25-34,EU27_2020	14.5 	16.7 
PC,SM_LT20D,QU3,F,Y25-34,EU28	: 	16.4 
PC,SM_LT20D,QU3,F,Y25-34,FI	10.9 u	11.0 
PC,SM_LT20D,QU3,F,Y25-34,FR	18.1 	21.4 
PC,SM_LT20D,QU3,F,Y25-34,HR	21.9 u	11.2 u
PC,SM_LT20D,QU3,F,Y25-34,HU	21.0 	30.2 
PC,SM_LT20D,QU3,F,Y25-34,IE	13.3 	14.5 
PC,SM_LT20D,QU3,F,Y25-34,IS	1.7 	10.0 
PC,SM_LT20D,QU3,F,Y25-34,IT	17.3 	13.8 
PC,SM_LT20D,QU3,F,Y25-34,LT	15.7 	17.7 u
PC,SM_LT20D,QU3,F,Y25-34,LU	6.0 	11.5 
PC,SM_LT20D,QU3,F,Y25-34,LV	17.5 	12.6 
PC,SM_LT20D,QU3,F,Y25-34,MT	21.1 	17.0 
PC,SM_LT20D,QU3,F,Y25-34,NL	11.7 	22.4 
PC,SM_LT20D,QU3,F,Y25-34,NO	2.9 	7.3 
PC,SM_LT20D,QU3,F,Y25-34,PL	8.6 	12.3 
PC,SM_LT20D,QU3,F,Y25-34,PT	5.1 	20.1 
PC,SM_LT20D,QU3,F,Y25-34,RO	6.2 	16.7 
PC,SM_LT20D,QU3,F,Y25-34,RS	7.5 u	: 
PC,SM_LT20D,QU3,F,Y25-34,SE	7.1 	5.6 
PC,SM_LT20D,QU3,F,Y25-34,SI	16.7 	17.0 
PC,SM_LT20D,QU3,F,Y25-34,SK	14.2 	19.8 
PC,SM_LT20D,QU3,F,Y25-34,TR	12.6 	11.5 
PC,SM_LT20D,QU3,F,Y25-34,UK	: 	14.2 
PC,SM_LT20D,QU3,F,Y25-64,AT	: 	16.7 
PC,SM_LT20D,QU3,F,Y25-64,BE	: 	12.8 u
PC,SM_LT20D,QU3,F,Y25-64,BG	: 	20.8 
PC,SM_LT20D,QU3,F,Y25-64,CY	: 	11.6 
PC,SM_LT20D,QU3,F,Y25-64,CZ	: 	15.1 
PC,SM_LT20D,QU3,F,Y25-64,DE	: 	13.4 
PC,SM_LT20D,QU3,F,Y25-64,DK	: 	12.5 
PC,SM_LT20D,QU3,F,Y25-64,EE	: 	17.3 
PC,SM_LT20D,QU3,F,Y25-64,EL	: 	17.6 
PC,SM_LT20D,QU3,F,Y25-64,ES	: 	18.9 
PC,SM_LT20D,QU3,F,Y25-64,EU27_2020	: 	14.7 
PC,SM_LT20D,QU3,F,Y25-64,EU28	: 	14.3 
PC,SM_LT20D,QU3,F,Y25-64,FI	: 	12.4 
PC,SM_LT20D,QU3,F,Y25-64,FR	: 	17.3 
PC,SM_LT20D,QU3,F,Y25-64,HR	: 	15.4 
PC,SM_LT20D,QU3,F,Y25-64,HU	: 	26.6 
PC,SM_LT20D,QU3,F,Y25-64,IE	: 	9.3 
PC,SM_LT20D,QU3,F,Y25-64,IS	: 	11.5 
PC,SM_LT20D,QU3,F,Y25-64,IT	: 	11.4 
PC,SM_LT20D,QU3,F,Y25-64,LT	: 	10.4 
PC,SM_LT20D,QU3,F,Y25-64,LU	: 	11.2 
PC,SM_LT20D,QU3,F,Y25-64,LV	: 	12.8 
PC,SM_LT20D,QU3,F,Y25-64,MT	: 	11.6 
PC,SM_LT20D,QU3,F,Y25-64,NL	: 	18.2 
PC,SM_LT20D,QU3,F,Y25-64,NO	: 	12.5 
PC,SM_LT20D,QU3,F,Y25-64,PL	: 	14.0 
PC,SM_LT20D,QU3,F,Y25-64,PT	: 	11.5 
PC,SM_LT20D,QU3,F,Y25-64,RO	: 	9.6 
PC,SM_LT20D,QU3,F,Y25-64,SE	: 	12.2 
PC,SM_LT20D,QU3,F,Y25-64,SI	: 	16.9 
PC,SM_LT20D,QU3,F,Y25-64,SK	: 	18.3 
PC,SM_LT20D,QU3,F,Y25-64,TR	: 	10.2 
PC,SM_LT20D,QU3,F,Y25-64,UK	: 	11.7 
PC,SM_LT20D,QU3,F,Y35-44,AT	19.8 	15.9 
PC,SM_LT20D,QU3,F,Y35-44,BE	7.3 	12.9 u
PC,SM_LT20D,QU3,F,Y35-44,BG	28.6 	32.7 
PC,SM_LT20D,QU3,F,Y35-44,CY	12.0 	9.9 
PC,SM_LT20D,QU3,F,Y35-44,CZ	13.4 	20.0 
PC,SM_LT20D,QU3,F,Y35-44,DE	21.1 	16.1 
PC,SM_LT20D,QU3,F,Y35-44,DK	7.8 	10.4 
PC,SM_LT20D,QU3,F,Y35-44,EE	14.4 	17.6 
PC,SM_LT20D,QU3,F,Y35-44,EL	16.3 	20.9 
PC,SM_LT20D,QU3,F,Y35-44,ES	16.3 	15.8 
PC,SM_LT20D,QU3,F,Y35-44,EU27_2020	15.5 	14.9 
PC,SM_LT20D,QU3,F,Y35-44,EU28	: 	14.4 
PC,SM_LT20D,QU3,F,Y35-44,FI	5.9 	12.7 
PC,SM_LT20D,QU3,F,Y35-44,FR	18.3 	20.9 
PC,SM_LT20D,QU3,F,Y35-44,HR	20.3 u	13.3 
PC,SM_LT20D,QU3,F,Y35-44,HU	10.0 	24.1 
PC,SM_LT20D,QU3,F,Y35-44,IE	6.5 	8.7 
PC,SM_LT20D,QU3,F,Y35-44,IS	10.3 	9.6 
PC,SM_LT20D,QU3,F,Y35-44,IT	15.6 	9.8 
PC,SM_LT20D,QU3,F,Y35-44,LT	17.0 	9.3 
PC,SM_LT20D,QU3,F,Y35-44,LU	6.3 	10.1 
PC,SM_LT20D,QU3,F,Y35-44,LV	12.0 	12.2 
PC,SM_LT20D,QU3,F,Y35-44,MT	23.8 	4.7 
PC,SM_LT20D,QU3,F,Y35-44,NL	8.2 	13.5 
PC,SM_LT20D,QU3,F,Y35-44,NO	10.2 	10.6 
PC,SM_LT20D,QU3,F,Y35-44,PL	7.1 	9.7 
PC,SM_LT20D,QU3,F,Y35-44,PT	18.9 	12.5 
PC,SM_LT20D,QU3,F,Y35-44,RO	5.5 	7.7 
PC,SM_LT20D,QU3,F,Y35-44,RS	12.6 u	: 
PC,SM_LT20D,QU3,F,Y35-44,SE	5.6 	13.1 
PC,SM_LT20D,QU3,F,Y35-44,SI	14.6 	16.0 
PC,SM_LT20D,QU3,F,Y35-44,SK	17.3 	17.8 
PC,SM_LT20D,QU3,F,Y35-44,TR	11.7 	13.4 
PC,SM_LT20D,QU3,F,Y35-44,UK	: 	9.4 
PC,SM_LT20D,QU3,F,Y45-54,AT	17.5 	17.9 
PC,SM_LT20D,QU3,F,Y45-54,BE	6.5 	11.8 
PC,SM_LT20D,QU3,F,Y45-54,BG	21.1 	17.3 
PC,SM_LT20D,QU3,F,Y45-54,CY	5.5 	10.7 
PC,SM_LT20D,QU3,F,Y45-54,CZ	14.7 	12.7 
PC,SM_LT20D,QU3,F,Y45-54,DE	14.8 	14.3 
PC,SM_LT20D,QU3,F,Y45-54,DK	7.1 	13.0 
PC,SM_LT20D,QU3,F,Y45-54,EE	17.8 	20.0 
PC,SM_LT20D,QU3,F,Y45-54,EL	13.8 	17.1 
PC,SM_LT20D,QU3,F,Y45-54,ES	16.6 	21.6 
PC,SM_LT20D,QU3,F,Y45-54,EU27_2020	13.5 	15.5 
PC,SM_LT20D,QU3,F,Y45-54,EU28	: 	15.1 
PC,SM_LT20D,QU3,F,Y45-54,FI	4.4 	10.1 
PC,SM_LT20D,QU3,F,Y45-54,FR	16.6 	17.4 
PC,SM_LT20D,QU3,F,Y45-54,HR	13.8 	18.1 u
PC,SM_LT20D,QU3,F,Y45-54,HU	13.6 	29.4 
PC,SM_LT20D,QU3,F,Y45-54,IE	9.9 	7.1 
PC,SM_LT20D,QU3,F,Y45-54,IS	7.6 	17.7 
PC,SM_LT20D,QU3,F,Y45-54,IT	10.8 	11.5 
PC,SM_LT20D,QU3,F,Y45-54,LT	15.4 	11.3 
PC,SM_LT20D,QU3,F,Y45-54,LU	8.1 	13.7 
PC,SM_LT20D,QU3,F,Y45-54,LV	11.9 	16.7 
PC,SM_LT20D,QU3,F,Y45-54,MT	12.7 	12.3 
PC,SM_LT20D,QU3,F,Y45-54,NL	9.2 	20.3 
PC,SM_LT20D,QU3,F,Y45-54,NO	7.9 	12.7 
PC,SM_LT20D,QU3,F,Y45-54,PL	12.1 	18.3 
PC,SM_LT20D,QU3,F,Y45-54,PT	12.7 	8.6 
PC,SM_LT20D,QU3,F,Y45-54,RO	6.8 	12.2 
PC,SM_LT20D,QU3,F,Y45-54,RS	15.2 u	: 
PC,SM_LT20D,QU3,F,Y45-54,SE	8.2 	16.2 
PC,SM_LT20D,QU3,F,Y45-54,SI	10.1 	15.8 
PC,SM_LT20D,QU3,F,Y45-54,SK	10.6 	20.8 
PC,SM_LT20D,QU3,F,Y45-54,TR	9.0 	8.6 
PC,SM_LT20D,QU3,F,Y45-54,UK	: 	11.9 
PC,SM_LT20D,QU3,F,Y45-64,AT	16.1 	17.1 
PC,SM_LT20D,QU3,F,Y45-64,BE	7.5 	13.9 u
PC,SM_LT20D,QU3,F,Y45-64,BG	20.2 	13.7 
PC,SM_LT20D,QU3,F,Y45-64,CY	7.8 	9.4 
PC,SM_LT20D,QU3,F,Y45-64,CZ	13.1 	13.7 
PC,SM_LT20D,QU3,F,Y45-64,DE	15.6 	11.6 
PC,SM_LT20D,QU3,F,Y45-64,DK	10.1 	15.0 
PC,SM_LT20D,QU3,F,Y45-64,EE	15.3 	17.3 
PC,SM_LT20D,QU3,F,Y45-64,EL	13.6 	14.9 
PC,SM_LT20D,QU3,F,Y45-64,ES	16.3 	19.0 
PC,SM_LT20D,QU3,F,Y45-64,EU27_2020	13.4 	13.7 
PC,SM_LT20D,QU3,F,Y45-64,EU28	: 	13.4 
PC,SM_LT20D,QU3,F,Y45-64,FI	5.5 	13.1 
PC,SM_LT20D,QU3,F,Y45-64,FR	16.2 	13.1 
PC,SM_LT20D,QU3,F,Y45-64,HR	14.0 	18.3 
PC,SM_LT20D,QU3,F,Y45-64,HU	14.2 	26.3 
PC,SM_LT20D,QU3,F,Y45-64,IE	7.8 	6.4 
PC,SM_LT20D,QU3,F,Y45-64,IS	9.8 	14.0 
PC,SM_LT20D,QU3,F,Y45-64,IT	10.8 	11.4 
PC,SM_LT20D,QU3,F,Y45-64,LT	11.2 	9.0 
PC,SM_LT20D,QU3,F,Y45-64,LU	6.6 	11.6 
PC,SM_LT20D,QU3,F,Y45-64,LV	12.1 	13.2 
PC,SM_LT20D,QU3,F,Y45-64,MT	12.7 	11.7 
PC,SM_LT20D,QU3,F,Y45-64,NL	9.4 	19.0 
PC,SM_LT20D,QU3,F,Y45-64,NO	12.0 	16.1 
PC,SM_LT20D,QU3,F,Y45-64,PL	15.3 	16.6 
PC,SM_LT20D,QU3,F,Y45-64,PT	7.9 	6.7 
PC,SM_LT20D,QU3,F,Y45-64,RO	5.5 	7.6 
PC,SM_LT20D,QU3,F,Y45-64,RS	13.9 u	: 
PC,SM_LT20D,QU3,F,Y45-64,SE	7.6 	15.7 
PC,SM_LT20D,QU3,F,Y45-64,SI	12.2 	17.4 
PC,SM_LT20D,QU3,F,Y45-64,SK	11.5 	17.8 
PC,SM_LT20D,QU3,F,Y45-64,TR	10.4 	7.1 
PC,SM_LT20D,QU3,F,Y45-64,UK	: 	11.5 
PC,SM_LT20D,QU3,F,Y55-64,AT	14.3 	16.0 
PC,SM_LT20D,QU3,F,Y55-64,BE	8.3 	17.4 u
PC,SM_LT20D,QU3,F,Y55-64,BG	19.5 	11.7 
PC,SM_LT20D,QU3,F,Y55-64,CY	10.2 	7.7 
PC,SM_LT20D,QU3,F,Y55-64,CZ	11.4 	14.4 
PC,SM_LT20D,QU3,F,Y55-64,DE	16.5 	8.6 
PC,SM_LT20D,QU3,F,Y55-64,DK	15.3 	16.8 
PC,SM_LT20D,QU3,F,Y55-64,EE	12.7 	15.0 
PC,SM_LT20D,QU3,F,Y55-64,EL	13.4 	13.5 
PC,SM_LT20D,QU3,F,Y55-64,ES	15.7 	15.8 
PC,SM_LT20D,QU3,F,Y55-64,EU27_2020	13.4 	11.7 
PC,SM_LT20D,QU3,F,Y55-64,EU28	: 	11.6 
PC,SM_LT20D,QU3,F,Y55-64,FI	6.4 	16.0 
PC,SM_LT20D,QU3,F,Y55-64,FR	15.6 	7.8 
PC,SM_LT20D,QU3,F,Y55-64,HR	14.3 	18.4 
PC,SM_LT20D,QU3,F,Y55-64,HU	14.8 	23.3 
PC,SM_LT20D,QU3,F,Y55-64,IE	5.2 	5.3 
PC,SM_LT20D,QU3,F,Y55-64,IS	11.8 	9.0 
PC,SM_LT20D,QU3,F,Y55-64,IT	10.8 	11.3 
PC,SM_LT20D,QU3,F,Y55-64,LT	7.6 	7.0 
PC,SM_LT20D,QU3,F,Y55-64,LU	4.9 	8.7 
PC,SM_LT20D,QU3,F,Y55-64,LV	12.2 	10.1 
PC,SM_LT20D,QU3,F,Y55-64,MT	12.8 	11.1 
PC,SM_LT20D,QU3,F,Y55-64,NL	9.6 	17.7 
PC,SM_LT20D,QU3,F,Y55-64,NO	18.8 	21.8 
PC,SM_LT20D,QU3,F,Y55-64,PL	17.9 	15.4 
PC,SM_LT20D,QU3,F,Y55-64,PT	4.0 	4.4 
PC,SM_LT20D,QU3,F,Y55-64,RO	4.2 	3.4 
PC,SM_LT20D,QU3,F,Y55-64,RS	12.7 u	: 
PC,SM_LT20D,QU3,F,Y55-64,SE	6.9 	15.3 
PC,SM_LT20D,QU3,F,Y55-64,SI	14.0 	19.5 
PC,SM_LT20D,QU3,F,Y55-64,SK	12.8 	15.6 
PC,SM_LT20D,QU3,F,Y55-64,TR	12.2 	4.7 
PC,SM_LT20D,QU3,F,Y55-64,UK	: 	10.9 
PC,SM_LT20D,QU3,F,Y65-74,AT	5.0 	11.1 
PC,SM_LT20D,QU3,F,Y65-74,BE	4.3 	0 
PC,SM_LT20D,QU3,F,Y65-74,BG	5.5 	1.5 
PC,SM_LT20D,QU3,F,Y65-74,CY	3.4 	2.5 
PC,SM_LT20D,QU3,F,Y65-74,CZ	14.4 	9.9 
PC,SM_LT20D,QU3,F,Y65-74,DE	10.5 	4.8 
PC,SM_LT20D,QU3,F,Y65-74,DK	9.7 	12.7 
PC,SM_LT20D,QU3,F,Y65-74,EE	5.8 	5.8 u
PC,SM_LT20D,QU3,F,Y65-74,EL	7.9 	4.5 
PC,SM_LT20D,QU3,F,Y65-74,ES	4.9 	2.7 
PC,SM_LT20D,QU3,F,Y65-74,EU27_2020	7.4 	5.6 
PC,SM_LT20D,QU3,F,Y65-74,EU28	: 	6.1 
PC,SM_LT20D,QU3,F,Y65-74,FI	4.5 	8.9 
PC,SM_LT20D,QU3,F,Y65-74,FR	6.6 	3.8 
PC,SM_LT20D,QU3,F,Y65-74,HR	6.9 	3.7 
PC,SM_LT20D,QU3,F,Y65-74,HU	10.0 	8.9 
PC,SM_LT20D,QU3,F,Y65-74,IE	0 u	6.2 
PC,SM_LT20D,QU3,F,Y65-74,IS	11.1 	12.8 u
PC,SM_LT20D,QU3,F,Y65-74,IT	6.1 	8.5 
PC,SM_LT20D,QU3,F,Y65-74,LT	7.0 	0.6 
PC,SM_LT20D,QU3,F,Y65-74,LU	0 u	3.5 u
PC,SM_LT20D,QU3,F,Y65-74,LV	3.0 	6.4 
PC,SM_LT20D,QU3,F,Y65-74,MT	5.8 	2.2 u
PC,SM_LT20D,QU3,F,Y65-74,NL	11.1 	7.6 
PC,SM_LT20D,QU3,F,Y65-74,NO	15.1 	6.7 
PC,SM_LT20D,QU3,F,Y65-74,PL	10.6 	6.5 
PC,SM_LT20D,QU3,F,Y65-74,PT	0.3 	2.5 
PC,SM_LT20D,QU3,F,Y65-74,RO	1.7 	1.1 
PC,SM_LT20D,QU3,F,Y65-74,RS	9.1 u	: 
PC,SM_LT20D,QU3,F,Y65-74,SE	9.4 	7.5 
PC,SM_LT20D,QU3,F,Y65-74,SI	7.6 	4.1 
PC,SM_LT20D,QU3,F,Y65-74,SK	9.6 	5.0 
PC,SM_LT20D,QU3,F,Y65-74,TR	1.8 	0 
PC,SM_LT20D,QU3,F,Y65-74,UK	: 	9.3 
PC,SM_LT20D,QU3,F,Y_GE18,AT	14.2 	14.7 
PC,SM_LT20D,QU3,F,Y_GE18,BE	6.5 	10.0 u
PC,SM_LT20D,QU3,F,Y_GE18,BG	14.6 	12.1 
PC,SM_LT20D,QU3,F,Y_GE18,CY	9.0 	10.3 
PC,SM_LT20D,QU3,F,Y_GE18,CZ	12.0 	11.8 
PC,SM_LT20D,QU3,F,Y_GE18,DE	13.5 	11.0 
PC,SM_LT20D,QU3,F,Y_GE18,DK	8.9 	11.7 
PC,SM_LT20D,QU3,F,Y_GE18,EE	13.4 	16.3 
PC,SM_LT20D,QU3,F,Y_GE18,EL	10.0 	10.4 
PC,SM_LT20D,QU3,F,Y_GE18,ES	12.9 	13.0 
PC,SM_LT20D,QU3,F,Y_GE18,EU27_2020	11.5 	11.7 
PC,SM_LT20D,QU3,F,Y_GE18,EU28	: 	11.6 
PC,SM_LT20D,QU3,F,Y_GE18,FI	5.7 	11.2 
