Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander
1985,geoId/01087,1930,1802,9931,11592,,,,
1985,geoId/01089,83443,84915,20489,22470,,,,
1985,geoId/01091,5660,5985,5809,6756,,,,
1985,geoId/01093,14552,15320,446,410,,,,
1985,geoId/01095,32758,35337,510,542,,,,
1985,geoId/01097,124665,132491,54047,63636,,,,
1985,geoId/01099,6475,6856,4398,4876,,,,
1985,geoId/01101,57486,62426,37821,44678,,,,
1985,geoId/01103,41143,43078,4296,4967,,,,
1985,geoId/01105,2637,2858,4118,4857,,,,
1985,geoId/01107,6181,6483,4056,4969,,,,
1985,geoId/01109,8715,9358,4262,5345,,,,
1985,geoId/01111,7258,7793,2208,2477,,,,
1985,geoId/01113,13798,14637,8388,9666,,,,
1985,geoId/01115,20328,20583,2158,2123,,,,
1985,geoId/01117,35503,36624,3246,3688,,,,
1985,geoId/01119,2544,2644,5449,6451,,,,
1985,geoId/01121,25236,26836,10865,12128,,,,
1985,geoId/01123,13599,14728,4683,5515,,,,
1985,geoId/01125,50884,52053,16938,20362,,,,
1985,geoId/01127,30563,32543,2071,2483,,,,
1985,geoId/01129,5628,5757,2250,2483,,,,
1985,geoId/01131,2210,2415,4695,5451,,,,
1985,geoId/01133,10778,11295,29,35,,,,
1986,geoId/01,1434352,1517998,465890,542930,6296,6252,8160,9691
1986,geoId/01001,12838,13070,3161,3652,,,,
1986,geoId/01003,38273,39949,5803,6562,,,,
1986,geoId/01005,6759,7150,5006,5948,,,,
1986,geoId/01007,6125,6313,1619,1834,,,,
1986,geoId/01009,18318,18996,258,293,,,,
1986,geoId/01011,1592,1502,3360,3989,,,,
1986,geoId/01013,6390,7130,4014,4773,,,,
1986,geoId/01015,46768,48605,10015,11304,,,,
1986,geoId/01017,11630,12831,6248,7222,,,,
1986,geoId/01019,8661,8907,649,710,,,,
1986,geoId/01021,13728,14491,1723,1903,,,,
1986,geoId/01023,4567,4840,3402,3899,,,,
1986,geoId/01025,7574,8109,5510,6095,,,,
1986,geoId/01027,5449,5832,1040,1157,,,,
1986,geoId/01029,5884,6040,281,325,,,,
1986,geoId/01031,16430,16905,3265,3639,,,,
1986,geoId/01033,21192,22435,3934,4727,,,,
1986,geoId/01035,4239,4490,2849,3378,,,,
1986,geoId/01037,3579,3730,1865,1926,,,,
1986,geoId/01039,15214,16707,2122,2645,,,,
1986,geoId/01041,4929,5312,1621,1960,,,,
1986,geoId/01043,31629,33436,284,264,,,,
1986,geoId/01045,20667,19194,4182,4316,,,,
1986,geoId/01047,10679,11950,13193,16110,,,,
1986,geoId/01049,25279,26985,454,520,,,,
1986,geoId/01051,17744,17869,5265,4999,,,,
1986,geoId/01053,12556,13055,5343,5364,,,,
1986,geoId/01055,41710,45653,6314,7458,,,,
1986,geoId/01057,7990,8619,1085,1246,,,,
1986,geoId/01059,13055,14124,601,676,,,,
1986,geoId/01061,10158,10745,1334,1556,,,,
1986,geoId/01063,1057,1125,3796,4595,,,,
1986,geoId/01065,2847,3085,4182,4910,,,,
1986,geoId/01067,4616,5016,2491,2927,,,,
1986,geoId/01069,28970,31125,8148,9730,,,,
1986,geoId/01071,22303,23593,937,1066,,,,
1986,geoId/01073,203995,225907,102100,122495,,,,
1986,geoId/01075,7022,7507,921,1032,,,,
1986,geoId/01077,34688,37463,3490,4208,,,,
1986,geoId/01079,12269,12523,2295,2558,,,,
1986,geoId/01081,31575,30530,8995,10420,,,,
1986,geoId/01083,21269,21890,3437,3295,,,,
1986,geoId/01085,1536,1685,4371,5084,,,,
1986,geoId/01087,1897,1797,9903,11601,,,,
1986,geoId/01089,85308,86586,20942,22978,,,,
1986,geoId/01091,5621,5944,5690,6641,,,,
1986,geoId/01093,14284,15020,454,407,,,,
1986,geoId/01095,32886,35538,514,547,,,,
1986,geoId/01097,125535,133545,54222,64102,,,,
1986,geoId/01099,6541,6911,4360,4841,,,,
1986,geoId/01101,57984,62820,38459,45404,,,,
1986,geoId/01103,41830,43779,4386,5052,,,,
1986,geoId/01105,2534,2742,4026,4754,,,,
1986,geoId/01107,6146,6450,4014,4950,,,,
1986,geoId/01109,8742,9378,4262,5354,,,,
1986,geoId/01111,7245,7744,2189,2456,,,,
1986,geoId/01113,14041,14863,8493,9780,,,,
1986,geoId/01115,20674,20887,2201,2100,,,,
1986,geoId/01117,37199,38381,3284,3754,,,,
1986,geoId/01119,2526,2633,5425,6453,,,,
1986,geoId/01121,25307,26848,10867,12130,,,,
1986,geoId/01123,13583,14739,4646,5506,,,,
1986,geoId/01125,51783,53031,17129,20632,,,,
1986,geoId/01127,30856,32905,2066,2488,,,,
1986,geoId/01129,5575,5712,2226,2455,,,,
1986,geoId/01131,2191,2389,4637,5400,,,,
1986,geoId/01133,10732,11251,29,35,,,,
1987,geoId/01,1442534,1526125,467963,546213,6774,6755,8698,10199
1987,geoId/01001,13014,13259,3153,3661,,,,
1987,geoId/01003,39160,40868,5827,6606,,,,
1987,geoId/01005,6814,7192,5044,5977,,,,
1987,geoId/01007,6248,6420,1632,1834,,,,
1987,geoId/01009,18310,19021,254,293,,,,
1987,geoId/01011,1645,1522,3536,4175,,,,
1987,geoId/01013,6392,7125,4048,4808,,,,
1987,geoId/01015,46788,48728,10098,11428,,,,
1987,geoId/01017,11558,12731,6217,7195,,,,
1987,geoId/01019,8780,9036,652,701,,,,
1987,geoId/01021,13763,14524,1727,1897,,,,
1987,geoId/01023,4512,4780,3367,3877,,,,
1987,geoId/01025,7613,8157,5542,6142,,,,
1987,geoId/01027,5367,5763,1033,1140,,,,
1987,geoId/01029,5976,6124,280,323,,,,
1987,geoId/01031,16335,16768,3251,3625,,,,
1987,geoId/01033,20966,22181,3878,4678,,,,
1987,geoId/01035,4171,4402,2804,3345,,,,
1987,geoId/01037,3601,3743,1870,1940,,,,
1987,geoId/01039,15192,16673,2118,2648,,,,
1987,geoId/01041,4932,5313,1614,1965,,,,
1987,geoId/01043,31888,33727,284,266,,,,
1987,geoId/01045,20723,19319,4213,4408,,,,
1987,geoId/01047,10323,11544,12900,15841,,,,
1987,geoId/01049,25385,27109,464,530,,,,
1987,geoId/01051,18326,18406,5475,5135,,,,
1987,geoId/01053,12472,12984,5280,5314,,,,
1987,geoId/01055,41487,45481,6314,7465,,,,
1987,geoId/01057,7845,8460,1053,1226,,,,
1987,geoId/01059,12957,14057,597,667,,,,
1987,geoId/01061,10124,10709,1321,1545,,,,
1987,geoId/01063,1022,1085,3735,4526,,,,
1987,geoId/01065,2885,3111,4166,4914,,,,
1987,geoId/01067,4657,5058,2479,2923,,,,
1987,geoId/01069,29420,31625,8317,9970,,,,
1987,geoId/01071,22199,23522,928,1066,,,,
1987,geoId/01073,203227,224985,102589,123274,,,,
1987,geoId/01075,6940,7433,906,1019,,,,
1987,geoId/01077,34565,37364,3475,4201,,,,
1987,geoId/01079,12216,12432,2271,2544,,,,
1987,geoId/01081,31459,30507,8957,10402,,,,
1987,geoId/01083,21830,22385,3534,3312,,,,
1987,geoId/01085,1538,1684,4388,5122,,,,
1987,geoId/01087,1891,1809,10007,11773,,,,
1987,geoId/01089,87270,88377,21459,23578,,,,
1987,geoId/01091,5616,5951,5641,6586,,,,
1987,geoId/01093,14305,15027,479,423,,,,
1987,geoId/01095,33141,35876,522,554,,,,
1987,geoId/01097,125984,134169,54368,64550,,,,
1987,geoId/01099,6634,6984,4357,4831,,,,
1987,geoId/01101,58190,62897,39001,46020,,,,
1987,geoId/01103,42499,44459,4487,5150,,,,
1987,geoId/01105,2485,2677,4013,4748,,,,
1987,geoId/01107,6057,6353,3947,4897,,,,
1987,geoId/01109,8709,9326,4247,5336,,,,
1987,geoId/01111,7229,7689,2176,2440,,,,
1987,geoId/01113,14107,14901,8507,9805,,,,
1987,geoId/01115,21365,21539,2293,2122,,,,
1987,geoId/01117,39636,40883,3392,3896,,,,
1987,geoId/01119,2497,2597,5366,6420,,,,
1987,geoId/01121,25106,26574,10779,12037,,,,
1987,geoId/01123,13632,14834,4648,5539,,,,
1987,geoId/01125,52621,53941,17347,20939,,,,
1987,geoId/01127,30921,33010,2054,2479,,,,
1987,geoId/01129,5608,5739,2242,2471,,,,
1987,geoId/01131,2167,2362,4594,5355,,,,
1987,geoId/01133,10599,11109,28,33,,,,
1988,geoId/01,1444740,1528058,468619,547826,7296,7316,9267,10736
1988,geoId/01001,13187,13438,3151,3678,,,,
1988,geoId/01003,39831,41575,5829,6624,,,,
1988,geoId/01005,6845,7221,5076,6005,,,,
1988,geoId/01007,6255,6427,1610,1814,,,,
1988,geoId/01009,18402,19164,247,285,,,,
1988,geoId/01011,1667,1513,3674,4308,,,,
1988,geoId/01013,6316,7027,4036,4790,,,,
1988,geoId/01015,46311,48323,10092,11449,,,,
1988,geoId/01017,11432,12574,6170,7153,,,,
1988,geoId/01019,8922,9198,644,688,,,,
1988,geoId/01021,13893,14672,1747,1909,,,,
1988,geoId/01023,4473,4753,3359,3868,,,,
1988,geoId/01025,7522,8072,5500,6103,,,,
1988,geoId/01027,5335,5734,1032,1131,,,,
1988,geoId/01029,5990,6130,277,317,,,,
1988,geoId/01031,16441,16857,3296,3665,,,,
1988,geoId/01033,20788,21990,3851,4658,,,,
1988,geoId/01035,4060,4293,2750,3286,,,,
1988,geoId/01037,3562,3694,1854,1926,,,,
1988,geoId/01039,15138,16596,2113,2641,,,,
1988,geoId/01041,4916,5297,1619,1965,,,,
1988,geoId/01043,31987,33837,293,266,,,,
1988,geoId/01045,21067,19715,4320,4579,,,,
1988,geoId/01047,10001,11177,12676,15657,,,,
1988,geoId/01049,25472,27203,474,535,,,,
1988,geoId/01051,18543,18572,5579,5181,,,,
1988,geoId/01053,12194,12712,5140,5193,,,,
1988,geoId/01055,41159,45185,6312,7463,,,,
1988,geoId/01057,7666,8276,1023,1196,,,,
1988,geoId/01059,12913,14032,598,670,,,,
1988,geoId/01061,10043,10634,1306,1533,,,,
1988,geoId/01063,1006,1055,3728,4538,,,,
1988,geoId/01065,2942,3173,4186,4965,,,,
1988,geoId/01067,4677,5079,2472,2912,,,,
1988,geoId/01069,29519,31753,8410,10114,,,,
1988,geoId/01071,22069,23420,920,1064,,,,
1988,geoId/01073,201736,223285,102936,123905,,,,
1988,geoId/01075,6807,7323,889,1008,,,,
1988,geoId/01077,34406,37217,3463,4205,,,,
1988,geoId/01079,12188,12375,2258,2538,,,,
1988,geoId/01081,32093,31210,9155,10652,,,,
1988,geoId/01083,22356,22857,3636,3331,,,,
1988,geoId/01085,1512,1652,4311,5053,,,,
1988,geoId/01087,1827,1769,9918,11724,,,,
1988,geoId/01089,89439,90383,22080,24287,,,,
1988,geoId/01091,5592,5926,5565,6508,,,,
1988,geoId/01093,14162,14869,489,433,,,,
1988,geoId/01095,33237,36042,520,559,,,,
1988,geoId/01097,124989,133241,54010,64397,,,,
1988,geoId/01099,6712,7044,4347,4820,,,,
1988,geoId/01101,58078,62648,39422,46501,,,,
1988,geoId/01103,42805,44758,4558,5204,,,,
1988,geoId/01105,2376,2557,3928,4656,,,,
1988,geoId/01107,5961,6259,3882,4854,,,,
1988,geoId/01109,8685,9279,4234,5334,,,,
1988,geoId/01111,7329,7762,2198,2472,,,,
1988,geoId/01113,14061,14824,8468,9770,,,,
1988,geoId/01115,21650,21778,2323,2098,,,,
1988,geoId/01117,41522,42816,3465,3990,,,,
1988,geoId/01119,2414,2528,5260,6328,,,,
1988,geoId/01121,24987,26394,10756,12002,,,,
1988,geoId/01123,13631,14859,4631,5557,,,,
1988,geoId/01125,53054,54443,17479,21135,,,,
1988,geoId/01127,30682,32802,2022,2446,,,,
1988,geoId/01129,5554,5687,2232,2458,,,,
1988,geoId/01131,2105,2283,4453,5211,,,,
1988,geoId/01133,10554,11058,29,32,,,,
1989,geoId/01,1445521,1529298,469069,549496,7842,7889,9851,11263
1989,geoId/01001,13347,13621,3149,3690,,,,
1989,geoId/01003,40545,42344,5834,6654,,,,
1989,geoId/01005,6873,7231,5107,6036,,,,
1989,geoId/01007,6349,6518,1629,1826,,,,
1989,geoId/01009,18634,19445,245,285,,,,
1989,geoId/01011,1649,1468,3709,4327,,,,
1989,geoId/01013,6241,6945,4029,4780,,,,
1989,geoId/01015,45792,47909,10076,11463,,,,
1989,geoId/01017,11368,12488,6151,7148,,,,
1989,geoId/01019,8898,9181,637,675,,,,
1989,geoId/01021,13912,14690,1753,1911,,,,
1989,geoId/01023,4373,4650,3299,3821,,,,
1989,geoId/01025,7484,8041,5478,6083,,,,
1989,geoId/01027,5289,5693,1031,1121,,,,
1989,geoId/01029,5993,6134,276,319,,,,
1989,geoId/01031,16307,16704,3283,3653,,,,
1989,geoId/01033,20727,21926,3841,4657,,,,
1989,geoId/01035,3986,4203,2717,3260,,,,
1989,geoId/01037,3561,3687,1856,1931,,,,
1989,geoId/01039,15091,16550,2116,2648,,,,
1989,geoId/01041,4892,5272,1615,1965,,,,
1989,geoId/01043,32172,34064,294,266,,,,
1989,geoId/01045,20687,19453,4276,4599,,,,
1989,geoId/01047,9753,10890,12533,15585,,,,
1989,geoId/01049,25577,27332,476,542,,,,
1989,geoId/01051,18748,18738,5667,5225,,,,
1989,geoId/01053,11988,12528,5027,5102,,,,
1989,geoId/01055,40896,44978,6320,7484,,,,
1989,geoId/01057,7567,8182,1011,1190,,,,
1989,geoId/01059,12759,13901,588,663,,,,
1989,geoId/01061,9959,10553,1295,1516,,,,
1989,geoId/01063,985,1018,3696,4505,,,,
1989,geoId/01065,2981,3206,4186,4986,,,,
1989,geoId/01067,4735,5134,2479,2929,,,,
1989,geoId/01069,29504,31768,8476,10223,,,,
1989,geoId/01071,21697,23086,909,1062,,,,
1989,geoId/01073,200110,221533,103258,124525,,,,
1989,geoId/01075,6701,7233,877,994,,,,
1989,geoId/01077,34268,37106,3446,4202,,,,
1989,geoId/01079,12221,12387,2264,2548,,,,
1989,geoId/01081,32452,31675,9275,10832,,,,
1989,geoId/01083,22976,23438,3742,3360,,,,
1989,geoId/01085,1527,1677,4369,5139,,,,
1989,geoId/01087,1785,1752,9856,11695,,,,
1989,geoId/01089,90992,91835,22554,24851,,,,
1989,geoId/01091,5567,5898,5495,6446,,,,
1989,geoId/01093,14111,14812,502,440,,,,
1989,geoId/01095,33147,36014,516,560,,,,
1989,geoId/01097,123797,132162,53596,64186,,,,
1989,geoId/01099,6806,7129,4349,4824,,,,
1989,geoId/01101,58108,62586,39945,47116,,,,
1989,geoId/01103,43127,45101,4630,5272,,,,
1989,geoId/01105,2253,2419,3828,4538,,,,
1989,geoId/01107,5918,6216,3859,4853,,,,
1989,geoId/01109,8654,9239,4221,5325,,,,
1989,geoId/01111,7376,7774,2201,2489,,,,
1989,geoId/01113,13852,14580,8336,9632,,,,
1989,geoId/01115,22169,22276,2399,2113,,,,
1989,geoId/01117,43372,44729,3525,4082,,,,
1989,geoId/01119,2355,2470,5173,6259,,,,
1989,geoId/01121,24913,26277,10755,12001,,,,
1989,geoId/01123,13603,14865,4606,5575,,,,
1989,geoId/01125,53528,55018,17633,21364,,,,
1989,geoId/01127,30531,32713,2001,2425,,,,
1989,geoId/01129,5462,5601,2212,2432,,,,
1989,geoId/01131,2067,2233,4378,5138,,,,
1989,geoId/01133,10611,11125,28,30,,,,
1990,geoId/01,1450421,1535807,470493,552974,8249,8351,10389,11824
1990,geoId/01001,13480,13789,3172,3723,29,42,41,80
1990,geoId/02013,630,287,22,4,581,466,345,125
1990,geoId/04001,6775,6697,57,46,23572,24657,47,55
1990,geoId/05001,8038,8779,2142,2611,24,30,18,17
1990,geoId/06001,421273,421972,119442,128489,5399,5450,99853,103924
1990,geoId/08001,122656,124626,4616,4418,1313,1361,3550,3602
1990,geoId/09001,350076,375182,39126,44454,680,603,8976,8850
1990,geoId/10001,43810,44745,9949,11035,311,320,563,901
1990,geoId/11001,93767,97699,181467,217663,747,797,5382,6292
1990,geoId/12001,70750,71427,16129,18918,182,183,2474,2202
1990,geoId/13001,6027,6373,1543,1756,11,6,23,19
1990,geoId/15001,25018,23850,393,252,439,485,35366,35655
1990,geoId/16001,99291,102788,601,382,802,670,1458,1530
1990,geoId/17001,30399,33602,836,882,61,37,109,142
1990,geoId/18001,15210,15793,28,10,19,27,26,40
1990,geoId/19001,4027,4340,0,1,0,4,10,9
1990,geoId/20001,6831,7389,128,143,52,49,28,19
1990,geoId/21001,7283,7593,221,237,7,8,9,15
1990,geoId/22001,21765,23651,4699,5482,27,21,30,45
1990,geoId/23001,50334,53726,274,217,114,122,255,308
1990,geoId/24001,34274,38700,805,729,35,24,158,167
1990,geoId/25001,85936,96089,1445,1481,580,642,442,555
1990,geoId/26001,4991,5062,18,6,32,24,9,17
1990,geoId/27001,6064,6161,8,5,74,102,5,26
1990,geoId/28001,8572,9445,7615,9529,27,18,28,35
1990,geoId/29001,11235,12840,126,101,24,20,106,116
1990,geoId/30001,4180,4064,5,4,66,74,13,15
1990,geoId/31001,14117,15047,124,67,58,61,45,72
1990,geoId/32001,8341,8064,121,84,405,533,213,267
1990,geoId/33001,23868,25035,45,22,60,48,97,119
1990,geoId/34001,86540,92557,18886,21523,289,323,2544,2489
1990,geoId/35001,216027,226406,7242,6777,8336,9221,3686,4289
1990,geoId/36001,124351,137707,11769,13430,254,284,2502,2603
1990,geoId/37001,41439,45323,9659,11297,149,155,240,250
1990,geoId/38001,1559,1584,1,2,7,3,0,0
1990,geoId/39001,12366,12928,28,15,39,32,20,15
1990,geoId/40001,5043,5270,2,5,3964,4139,7,5
1990,geoId/41001,7563,7622,22,8,72,80,23,31
1990,geoId/42001,37680,39620,524,435,51,37,166,212
1990,geoId/44001,23430,24927,111,77,20,19,145,153
1990,geoId/45001,7850,8441,3459,4106,6,11,20,34
1990,geoId/46003,1563,1527,0,0,27,8,2,1
1990,geoId/47001,30921,33911,1296,1472,122,120,273,277
1990,geoId/48001,19792,16538,7860,3411,77,71,73,92
1990,geoId/49001,2293,2410,1,4,29,13,10,9
1990,geoId/50001,16324,16413,62,73,45,34,92,102
1990,geoId/51001,9843,10734,5046,5931,24,17,35,40
1990,geoId/53001,6750,6620,16,16,21,42,76,71
1990,geoId/54001,7329,8014,72,74,82,81,20,15
1990,geoId/55001,7850,7264,366,19,115,31,39,22
1990,geoId/56001,15252,14350,176,90,127,125,371,297
1991,geoId/01,1463795,1550841,477002,559748,8189,8380,10775,12295
1991,geoId/01001,13710,14046,3247,3815,30,44,43,83
1991,geoId/02013,557,293,20,4,633,512,279,121
1991,geoId/04001,6768,6680,58,46,23886,24931,48,54
1991,geoId/05001,7970,8680,2142,2613,24,28,18,17
1991,geoId/06001,419936,421356,120501,130050,5379,5447,103945,108530
1991,geoId/08001,125107,127159,4817,4597,1338,1390,3695,3754
1991,geoId/09001,348820,374102,39647,45153,680,592,9618,9503
1991,geoId/10001,44679,45499,10376,11468,321,333,616,1003
1991,geoId/11001,91032,94437,179099,213725,750,811,6151,7234
1991,geoId/12001,71667,72435,16620,19624,196,199,2682,2386
1991,geoId/13001,6051,6407,1603,1816,11,6,22,19
1991,geoId/15001,26333,25018,465,314,477,525,36578,36974
1991,geoId/16001,103166,106864,659,448,807,692,1506,1619
1991,geoId/17001,30598,33756,857,902,62,37,112,150
1991,geoId/18001,15311,15872,28,10,20,29,27,44
1991,geoId/19001,4036,4336,2,1,0,4,10,9
1991,geoId/20001,6837,7381,129,143,52,49,29,20
1991,geoId/21001,7332,7649,225,240,6,7,9,15
1991,geoId/22001,21871,23756,4791,5584,27,22,31,46
1991,geoId/23001,50003,53329,269,230,124,123,268,329
1991,geoId/24001,34315,38678,826,753,39,26,167,170
1991,geoId/25001,86445,96409,1552,1568,597,665,482,601
1991,geoId/26001,5037,5104,29,6,32,24,8,16
1991,geoId/27001,6105,6188,8,5,75,104,5,26
1991,geoId/28001,8513,9403,7649,9593,24,18,27,37
1991,geoId/29001,11189,12774,135,105,26,20,109,123
1991,geoId/30001,4196,4066,5,3,68,72,14,15
1991,geoId/31001,14154,15086,121,65,58,59,51,78
1991,geoId/32001,8591,8273,127,86,421,558,230,290
1991,geoId/33001,23653,24868,39,21,49,50,99,114
1991,geoId/34001,86946,92899,19363,22123,304,342,2718,2681
1991,geoId/35001,218573,229159,7698,7207,8594,9507,3912,4563
1991,geoId/36001,124950,138265,12090,13802,260,296,2682,2823
1991,geoId/37001,41906,45793,9827,11479,150,162,260,272
1991,geoId/38001,1523,1551,1,2,7,3,0,0
1991,geoId/39001,12588,13139,42,15,41,33,20,15
1991,geoId/40001,5160,5369,6,6,4044,4199,7,5
1991,geoId/41001,7637,7649,22,9,73,78,22,30
1991,geoId/42001,38382,40309,541,451,58,42,171,232
1991,geoId/44001,23512,24957,114,78,30,23,158,166
1991,geoId/45001,7853,8467,3475,4135,5,10,20,33
1991,geoId/46003,1522,1490,0,0,19,8,2,1
1991,geoId/47001,31247,34282,1330,1511,125,122,293,294
1991,geoId/48001,19843,16566,7818,3440,77,71,75,93
1991,geoId/49001,2307,2425,0,5,30,13,10,9
1991,geoId/50001,16465,16530,68,74,45,32,93,107
1991,geoId/51001,9812,10722,5149,6039,25,19,35,41
1991,geoId/53001,6945,6796,16,16,21,42,76,71
1991,geoId/54001,7311,7981,72,75,79,77,20,16
1991,geoId/55001,7975,7431,353,22,121,37,45,26
1991,geoId/56001,15285,14354,175,85,118,119,371,309
1992,geoId/01,1478937,1566261,485923,568138,7999,8118,11204,12689
1992,geoId/01001,14071,14396,3366,3957,31,44,45,92
1992,geoId/02013,566,290,21,4,642,516,285,123
1992,geoId/04001,6757,6670,59,46,24008,25081,51,57
1992,geoId/05001,7901,8617,2157,2634,24,30,18,17
1992,geoId/06001,421323,421291,121811,131335,5422,5478,108391,113538
1992,geoId/08001,128708,130621,4963,4771,1380,1423,3961,3975
1992,geoId/09001,346895,371804,39875,45367,701,623,10130,10162
1992,geoId/10001,44949,45921,10622,11758,350,348,662,1102
1992,geoId/11001,89064,93146,176539,208983,774,824,6942,7911
1992,geoId/12001,72327,73078,17438,20378,201,213,2838,2557
1992,geoId/13001,6059,6411,1638,1849,12,6,23,20
1992,geoId/15001,27339,25772,534,355,495,561,37497,37971
1992,geoId/16001,106958,110348,714,504,834,701,1574,1703
1992,geoId/17001,30660,33722,869,917,59,37,117,155
1992,geoId/18001,15366,15921,42,9,20,30,28,48
1992,geoId/19001,4036,4325,0,1,0,4,11,9
1992,geoId/20001,6865,7398,131,143,52,49,30,20
1992,geoId/21001,7405,7728,227,245,7,5,7,15
1992,geoId/22001,21818,23681,4868,5664,28,21,32,48
1992,geoId/23001,49538,52886,279,240,124,131,276,349
1992,geoId/24001,34205,38541,857,783,40,28,177,182
1992,geoId/25001,87295,97031,1627,1644,607,686,518,648
1992,geoId/26001,5058,5123,22,17,30,24,9,17
1992,geoId/27001,6187,6248,8,5,76,108,5,27
1992,geoId/28001,8294,9199,7562,9513,23,17,30,34
1992,geoId/29001,11232,12762,137,105,24,18,113,131
1992,geoId/30001,4284,4144,5,3,68,73,13,17
1992,geoId/31001,14132,15031,121,65,58,60,55,80
1992,geoId/32001,8689,8377,131,88,440,580,242,311
1992,geoId/33001,23787,24929,45,22,53,47,99,122
1992,geoId/34001,87124,92867,19950,22668,323,350,2884,2887
1992,geoId/35001,222017,232866,8209,7793,8841,9742,4262,4899
1992,geoId/36001,125141,138287,12381,14074,268,297,2838,3018
1992,geoId/37001,42428,46174,10014,11653,157,162,280,290
1992,geoId/38001,1486,1517,2,2,7,3,0,0
1992,geoId/39001,12815,13356,45,15,40,35,20,16
1992,geoId/40001,5276,5462,5,6,4079,4251,7,5
1992,geoId/41001,7752,7749,22,9,73,82,24,31
1992,geoId/42001,38837,40732,569,465,55,38,194,249
1992,geoId/44001,23526,24961,117,80,30,26,163,165
1992,geoId/45001,7875,8464,3512,4143,5,11,20,36
1992,geoId/46003,1506,1484,0,0,19,8,2,1
1992,geoId/47001,31729,34799,1373,1559,126,130,321,316
1992,geoId/48001,19886,16589,7779,3474,78,73,81,100
1992,geoId/49001,2377,2489,0,4,30,13,10,9
1992,geoId/50001,16609,16629,72,79,48,33,101,114
1992,geoId/51001,9793,10701,5229,6133,27,17,35,42
1992,geoId/53001,7084,6928,16,16,21,42,80,74
1992,geoId/54001,7425,8082,72,74,83,89,23,18
1992,geoId/55001,8107,7515,367,21,121,36,53,26
1992,geoId/56001,15246,14287,177,89,119,126,375,317
1993,geoId/01,1495961,1584098,495128,576899,7833,8033,11774,13388
1993,geoId/01001,14415,14761,3493,4092,30,41,47,97
1993,geoId/02013,549,274,21,4,612,481,283,122
1993,geoId/04001,6927,6816,60,46,24466,25622,53,64
1993,geoId/05001,7793,8497,2175,2653,24,24,19,16
1993,geoId/06001,419444,419433,122283,132015,5435,5491,112312,118323
1993,geoId/08001,131885,133983,5099,4959,1412,1463,4185,4274
1993,geoId/09001,346147,370977,40340,46055,721,640,10708,10853
1993,geoId/10001,45727,46657,10966,12151,354,353,693,1148
1993,geoId/11001,88577,93084,172647,204845,801,841,7258,8305
1993,geoId/12001,72329,73119,18167,20984,210,217,3045,2747
1993,geoId/13001,6043,6383,1675,1889,11,6,24,22
1993,geoId/15001,27911,26259,564,390,523,567,38341,38873
1993,geoId/16001,111861,115256,814,569,864,739,1672,1794
1993,geoId/17001,30885,33890,903,938,62,35,124,168
1993,geoId/18001,15456,16002,44,10,19,31,34,48
1993,geoId/19001,4050,4330,2,1,0,4,10,9
1993,geoId/20001,6872,7389,130,144,49,49,30,19
1993,geoId/21001,7489,7810,232,250,9,8,10,18
1993,geoId/22001,21890,23826,4969,5779,28,23,30,54
1993,geoId/23001,49527,52813,269,243,115,122,288,348
1993,geoId/24001,34072,38242,886,804,40,27,184,190
1993,geoId/25001,88496,98121,1706,1730,625,686,559,706
1993,geoId/26001,4991,5056,24,16,33,25,10,17
1993,geoId/27001,6290,6344,8,5,80,114,6,31
1993,geoId/28001,8257,9141,7620,9560,23,17,35,36
1993,geoId/29001,11273,12767,141,109,29,22,122,138
1993,geoId/30001,4326,4157,3,3,69,75,13,17
1993,geoId/31001,14160,15065,125,66,60,60,61,87
1993,geoId/32001,9010,8660,134,90,462,621,267,336
1993,geoId/33001,24022,25055,47,28,49,51,103,138
1993,geoId/34001,87251,92886,20388,23139,334,372,3084,3107
1993,geoId/35001,224637,235789,8578,8269,9006,9937,4560,5243
1993,geoId/36001,125531,138484,12628,14328,279,305,2977,3188
1993,geoId/37001,42734,46583,10142,11827,166,171,300,320
1993,geoId/38001,1397,1415,0,2,7,3,0,0
1993,geoId/39001,13023,13546,36,16,39,35,23,18
1993,geoId/40001,5355,5539,7,6,4132,4303,7,6
1993,geoId/41001,7891,7882,23,9,72,80,24,33
1993,geoId/42001,39266,41194,586,475,61,39,209,265
1993,geoId/44001,23592,25008,120,79,29,31,177,171
1993,geoId/45001,7859,8471,3517,4158,6,11,20,37
1993,geoId/46003,1521,1486,0,0,21,7,2,1
1993,geoId/47001,31832,34889,1404,1586,127,130,337,336
1993,geoId/48001,20248,16667,8150,3532,79,74,87,106
1993,geoId/49001,2416,2517,2,4,30,13,12,10
1993,geoId/50001,16770,16760,82,96,46,30,110,127
1993,geoId/51001,9776,10665,5307,6229,24,19,34,43
1993,geoId/53001,7265,7101,16,19,19,42,78,76
1993,geoId/54001,7466,8122,77,75,89,92,23,19
1993,geoId/55001,8300,7664,410,22,141,37,57,32
1993,geoId/56001,15388,14375,176,95,127,125,390,345
