Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2010,geoId/01015,44130,46389,11328,13142,323,268,374,523,63,52,883,945,44935,47249,11764,13617,674,665,579,714,119,115
2010,geoId/01017,9899,10323,6098,7171,33,40,101,97,10,5,165,163,10047,10474,6187,7264,92,100,129,113,20,14
2010,geoId/01019,11982,12242,617,583,80,54,22,36,4,2,180,166,12151,12400,684,645,179,144,45,54,9,10
2010,geoId/01021,19007,19440,2147,2196,108,96,64,85,56,26,216,204,19205,19623,2260,2312,193,170,102,114,61,41
2010,geoId/01023,3806,3958,2819,3172,11,7,6,8,0,0,31,30,3835,3986,2835,3191,21,18,13,11,1,1
2010,geoId/01025,6858,7201,5162,6203,43,59,34,47,4,0,74,82,6924,7269,5205,6246,70,89,45,63,6,9
2010,geoId/01027,5666,5878,995,1058,24,32,12,14,0,0,109,109,5770,5978,1055,1121,66,71,25,24,3,8
2010,geoId/01029,7114,7151,237,269,25,27,6,17,10,1,73,74,7183,7223,279,314,49,51,16,23,13,3
2010,geoId/01031,19409,19478,4061,4463,360,367,225,436,153,68,598,586,19957,20010,4294,4702,629,617,370,586,188,106
2010,geoId/01033,21496,22823,4054,4793,147,145,106,137,11,9,402,404,21880,23203,4260,4992,321,323,146,178,19,29
2010,geoId/01035,3465,3379,2854,3343,25,21,3,14,1,0,59,70,3518,3437,2884,3384,55,51,10,24,4,3
2010,geoId/01037,3965,3867,1893,1850,36,27,4,12,7,10,50,58,4013,3921,1921,1879,55,48,8,21,9,14
2010,geoId/01039,15644,16535,2225,2521,119,115,77,82,0,1,252,239,15888,16762,2357,2646,230,216,97,98,2,13
2010,geoId/01041,4967,5200,1476,1764,30,29,115,84,5,3,94,101,5055,5294,1534,1820,61,68,126,96,8,5
2010,geoId/01043,38461,39411,484,420,234,232,135,206,14,20,407,432,38846,39818,602,547,511,519,168,247,25,28
2010,geoId/01045,19255,18971,4564,5209,218,184,164,378,24,30,666,733,19865,19641,4867,5558,470,465,328,545,67,83
2010,geoId/01047,6109,6677,13898,16632,51,36,85,75,7,4,125,156,6230,6815,13971,16725,91,88,103,96,13,16
2010,geoId/01049,32585,33408,624,629,757,769,116,154,321,285,718,767,33265,34123,779,791,1308,1353,156,204,346,321
2010,geoId/01051,29806,31639,8131,7973,168,159,225,318,38,46,492,563,30259,32158,8355,8223,368,405,323,436,61,73
2010,geoId/01053,12176,11943,6620,5642,643,658,38,61,13,7,297,254,12449,12179,6755,5761,799,781,66,88,22,15
2010,geoId/01055,41676,43746,7434,8531,317,259,373,361,179,148,668,748,42312,44452,7732,8859,645,626,442,443,194,174
2010,geoId/01057,7407,7591,961,1016,31,31,14,24,0,0,89,68,7490,7655,1015,1055,62,55,24,31,2,2
2010,geoId/01059,14623,14808,665,628,262,206,34,50,24,13,243,190,14852,14989,765,714,394,301,58,68,32,17
2010,geoId/01061,11557,11951,1190,1375,123,114,29,43,10,5,180,201,11732,12138,1278,1467,205,215,48,65,14,10
2010,geoId/01063,815,783,3393,3930,10,8,7,5,0,0,14,25,828,806,3400,3944,16,19,9,8,0,1
2010,geoId/01065,3121,3199,4285,5008,11,13,10,24,1,0,39,34,3155,3231,4303,5021,29,30,18,28,1,3
2010,geoId/01067,5880,6172,2279,2683,31,26,28,32,1,1,83,77,5957,6243,2333,2720,57,60,34,43,5,4
2010,geoId/01069,35254,37129,12163,14237,248,244,385,475,27,34,797,807,35962,37834,12577,14650,552,582,525,622,78,80
2010,geoId/01071,24040,24893,882,942,394,423,99,132,36,26,672,668,24689,25530,1047,1101,883,912,132,173,47,42
2010,geoId/01073,175542,185532,126944,151561,1251,1149,4542,4834,251,193,3118,3313,178199,188300,128522,153301,2549,2513,5320,5678,381,322
2010,geoId/01075,6207,6440,751,895,10,13,3,3,1,1,91,81,6290,6515,796,932,50,47,13,15,6,5
2010,geoId/01077,38957,42098,4264,5040,187,176,366,366,26,21,619,618,39534,42671,4574,5360,464,431,437,445,41,40
2010,geoId/01079,13201,13685,1858,2088,999,994,18,26,4,3,698,740,13879,14397,1971,2199,1575,1604,52,66,11,15
2010,geoId/01081,51074,50956,14973,17344,280,228,2006,1809,102,55,984,1004,51956,51846,15414,17824,623,555,2313,2125,143,104
2010,geoId/01083,34823,34368,5643,5067,378,339,432,553,75,60,733,697,35497,35011,5929,5349,754,670,567,679,102,90
2010,geoId/01085,1453,1423,3793,4516,14,12,10,15,0,0,28,30,1479,1450,3803,4531,31,27,12,18,1,0
2010,geoId/01087,1705,1686,7982,9785,13,16,45,35,2,1,104,141,1791,1789,8037,9865,65,78,62,68,6,11
2010,geoId/01089,117375,117786,38289,43293,1452,1428,3888,4611,240,221,3674,3857,120621,121147,39907,45113,2984,3053,4984,5742,394,378
2010,geoId/01091,4798,5036,4948,5907,18,21,21,31,21,15,65,74,4855,5102,4978,5946,44,56,30,40,29,15
2010,geoId/01093,14351,14796,727,467,51,53,20,39,7,10,144,157,14487,14938,785,535,128,140,33,53,14,13
2010,geoId/01095,43224,44875,947,814,598,503,259,268,119,107,724,681,43905,45506,1234,1090,995,879,335,343,152,128
2010,geoId/01097,123614,128507,66156,77653,1943,1979,3935,3813,164,104,2693,2767,125910,130826,67489,79082,3194,3251,4554,4440,286,231
2010,geoId/01099,6253,6490,4521,5083,129,131,32,37,6,3,148,171,6385,6637,4585,5167,203,215,54,60,12,10
2010,geoId/01101,46485,47842,58620,67851,423,357,2428,2536,155,115,1213,1473,47446,48944,59350,68776,868,906,2813,2998,230,217
2010,geoId/01103,49875,50971,6943,7565,696,620,351,403,90,70,992,1066,50815,51964,7345,8021,1234,1187,473,534,113,100
2010,geoId/01105,1594,1606,3322,3945,14,7,20,11,3,2,18,22,1610,1625,3328,3954,24,19,24,16,5,3
2010,geoId/01107,5562,5667,3720,4505,13,17,17,20,48,23,85,72,5640,5731,3771,4547,42,44,26,32,52,23
2010,geoId/01109,9515,9907,5457,6692,101,100,391,297,17,19,251,225,9730,10089,5572,6805,217,203,444,343,29,36
2010,geoId/01111,8762,9166,2147,2447,43,43,22,41,8,2,131,125,8882,9278,2216,2515,102,96,37,58,14,4
2010,geoId/01113,14405,14889,10367,12038,132,120,95,156,68,60,458,539,14802,15342,10613,12324,310,339,200,297,93,96
2010,geoId/01115,36995,37545,3950,3203,164,143,240,304,31,21,513,478,37471,37972,4161,3404,424,392,323,384,47,43
2010,geoId/01117,82612,85285,9951,11258,349,341,1843,2048,67,49,1126,1107,83637,86291,10442,11753,798,774,2200,2395,115,115
2010,geoId/01119,1573,1801,4632,5631,4,11,9,22,1,2,19,25,1590,1819,4642,5647,14,20,11,26,1,5
2010,geoId/01121,26756,27616,12454,13682,161,124,167,176,3,3,507,526,27203,28088,12722,13963,401,375,243,250,27,28
2010,geoId/01123,14592,14975,5152,5984,70,69,96,114,9,6,207,206,14772,15154,5264,6099,175,169,122,145,18,14
2010,geoId/01125,65408,66506,26549,31475,336,303,1232,1204,77,63,906,949,66202,67356,27009,31972,670,674,1504,1469,124,111
2010,geoId/01127,30092,31617,1886,2048,155,130,96,121,40,23,389,398,30451,31989,2061,2249,365,328,141,168,46,30
2010,geoId/01129,5792,5789,2118,2284,679,746,5,13,5,9,77,110,5858,5889,2150,2330,727,809,19,35,7,12
2010,geoId/01131,1525,1584,3898,4486,6,8,1,3,2,0,28,19,1549,1601,3910,4498,19,16,8,4,2,0
2010,geoId/01133,11605,12085,59,57,105,90,25,43,32,17,151,143,11737,12219,112,110,198,181,50,55,36,20
2011,geoId/01,1658297,1711173,590461,676871,16637,16091,27192,30449,2835,2198,33096,34342,1688077,1741699,605645,693145,31712,31643,34020,37528,4181,3720
2011,geoId/01001,21495,22206,4727,5160,116,144,208,308,33,18,401,413,21867,22583,4924,5359,262,295,305,413,49,39
2011,geoId/01003,80073,83397,8495,9025,687,686,596,851,64,59,1284,1362,81275,84658,8960,9539,1358,1380,854,1132,123,136
2011,geoId/01005,7476,6407,6861,6043,88,70,67,64,30,18,134,86,7572,6483,6953,6093,150,105,85,76,36,20
2011,geoId/01007,9020,8435,3072,1878,41,37,16,13,26,5,95,98,9107,8514,3110,1924,88,85,35,36,32,11
2011,geoId/01009,27466,28085,438,403,176,172,49,87,36,25,281,343,27734,28398,518,517,353,383,88,134,46,35
2011,geoId/01011,1777,1122,3848,3657,34,48,10,8,42,35,55,44,1827,1159,3876,3680,56,71,19,15,45,38
2011,geoId/01013,5454,5884,4142,4968,27,39,107,92,4,5,76,69,5525,5946,4183,4999,56,74,119,104,8,6
2011,geoId/01015,43781,46212,11191,13079,303,268,385,546,64,52,909,977,44627,47089,11645,13576,668,647,578,757,120,126
2011,geoId/01017,9837,10358,6053,7120,35,37,110,105,12,5,163,181,9987,10525,6148,7227,102,99,127,129,15,12
2011,geoId/01019,11995,12242,620,568,79,57,21,37,5,3,181,185,12159,12416,696,643,184,156,39,57,10,7
2011,geoId/01021,18886,19509,2142,2251,114,98,63,89,46,27,225,232,19091,19720,2268,2388,210,196,94,118,58,31
2011,geoId/01023,3741,3903,2709,3156,12,9,7,9,0,0,30,32,3769,3933,2726,3175,25,20,12,13,1,0
2011,geoId/01025,6773,7158,5125,6166,45,60,37,48,4,0,81,92,6846,7239,5170,6218,73,98,50,62,8,4
2011,geoId/01027,5543,5806,970,1041,35,39,14,14,0,0,112,113,5649,5906,1033,1112,78,78,29,30,3,3
2011,geoId/01029,7047,7119,252,260,24,30,7,20,9,1,79,80,7119,7190,299,304,54,65,15,30,13,2
2011,geoId/01031,19441,19449,4123,4548,363,380,246,458,148,66,624,603,20019,19988,4368,4799,640,636,407,608,185,108
2011,geoId/01033,21459,22837,4064,4758,154,142,125,130,11,10,434,421,21874,23232,4288,4976,345,342,163,163,23,23
2011,geoId/01035,3419,3341,2856,3353,30,23,4,13,2,1,71,81,3485,3414,2887,3394,67,57,10,27,7,4
2011,geoId/01037,3850,3762,1842,1815,39,29,5,12,7,10,51,61,3898,3815,1865,1845,61,59,10,19,13,13
2011,geoId/01039,15697,16650,2214,2526,123,116,79,89,0,1,267,261,15955,16898,2342,2660,243,242,105,105,8,4
2011,geoId/01041,4899,5138,1545,1802,31,36,116,102,7,4,110,104,5005,5236,1605,1862,73,73,126,116,11,5
2011,geoId/01043,38411,39369,501,397,221,221,154,227,14,20,436,448,38830,39784,620,529,506,513,196,278,29,36
2011,geoId/01045,19093,18924,4501,5194,232,189,176,388,27,31,657,722,19685,19571,4805,5541,470,457,340,560,78,89
2011,geoId/01047,6031,6489,13656,16505,53,37,87,80,8,5,131,172,6149,6643,13729,16611,98,97,112,108,16,18
2011,geoId/01049,32709,33540,613,643,724,765,115,153,292,266,737,778,33399,34263,769,803,1271,1369,176,203,319,300
2011,geoId/01051,29775,31559,8369,8164,187,156,230,329,41,51,529,615,30249,32117,8607,8443,403,430,351,461,63,80
2011,geoId/01053,12071,11873,6601,5645,652,670,42,61,13,6,308,269,12345,12121,6738,5781,808,809,85,84,21,12
2011,geoId/01055,41587,43710,7404,8574,310,256,381,369,173,146,693,753,42239,44415,7712,8918,641,629,460,458,198,169
2011,geoId/01057,7351,7502,956,988,31,32,15,23,0,1,89,73,7436,7571,1008,1028,57,61,28,30,4,3
2011,geoId/01059,14617,14845,683,630,259,199,35,55,25,13,232,183,14836,15016,781,724,383,285,57,76,28,18
2011,geoId/01061,11496,11927,1196,1414,115,110,33,45,11,6,193,212,11673,12125,1291,1514,197,211,62,69,16,13
2011,geoId/01063,781,781,3348,3914,10,8,8,5,0,0,18,30,796,808,3360,3932,17,19,10,10,0,2
2011,geoId/01065,3065,3118,4154,4880,12,13,12,29,1,0,39,37,3098,3153,4171,4897,31,25,21,35,1,4
2011,geoId/01067,5905,6228,2243,2659,33,25,38,50,2,1,99,94,5998,6314,2308,2715,60,64,50,57,4,2
2011,geoId/01069,35297,37351,12273,14447,242,244,380,512,29,37,832,865,36026,38113,12729,14889,553,591,536,666,68,87
2011,geoId/01071,24115,24863,886,899,398,414,107,138,39,24,687,670,24773,25509,1063,1062,900,894,139,179,47,34
2011,geoId/01073,174773,184805,127471,152209,1174,1119,4591,4973,220,168,3225,3447,177534,187691,129124,154043,2448,2485,5429,5862,338,300
2011,geoId/01075,6116,6361,725,868,11,13,4,5,1,1,96,91,6203,6441,780,923,53,44,12,19,2,5
2011,geoId/01077,38833,41996,4293,5026,205,189,362,374,26,22,633,656,39428,42598,4626,5375,474,451,432,460,42,42
2011,geoId/01079,13050,13590,1839,2059,976,985,27,32,4,3,717,744,13739,14296,1958,2185,1568,1592,64,72,10,15
2011,geoId/01081,52326,51847,15275,17812,285,235,2160,2024,91,57,1050,1032,53267,52752,15778,18323,627,549,2483,2356,135,115
2011,geoId/01083,35576,35242,5968,5282,377,342,464,589,78,68,802,765,36310,35936,6303,5623,758,692,618,732,107,95
2011,geoId/01085,1401,1382,3791,4445,15,14,14,17,0,0,33,32,1432,1411,3805,4459,32,28,17,20,1,4
2011,geoId/01087,1715,1684,7930,9615,18,17,32,37,2,3,103,143,1796,1790,7992,9702,65,76,55,70,7,12
2011,geoId/01089,118624,119111,38540,43785,1438,1414,3800,4653,223,196,3816,4023,121996,122610,40273,45697,2995,3056,4941,5852,373,355
2011,geoId/01091,4743,4976,4841,5825,21,18,23,30,21,15,71,79,4805,5046,4882,5878,53,47,29,39,24,15
2011,geoId/01093,14278,14681,723,476,56,55,25,40,7,11,154,155,14418,14823,800,545,134,136,41,59,10,13
2011,geoId/01095,43506,45136,1066,865,582,496,276,318,128,118,728,680,44182,45777,1366,1143,986,849,359,400,153,138
2011,geoId/01097,123128,128155,66234,78022,1905,1986,3966,3946,153,100,2760,2771,125503,130504,67610,79458,3160,3244,4609,4591,278,222
2011,geoId/01099,6194,6449,4435,5024,134,136,41,40,6,3,161,176,6336,6610,4515,5112,206,220,64,57,11,8
2011,geoId/01101,45557,47037,59042,68711,407,351,2511,2593,145,107,1245,1512,46549,48209,59792,69655,852,909,2906,3066,213,196
2011,geoId/01103,50017,51055,7000,7638,684,614,361,421,97,72,1016,1083,50976,52073,7425,8111,1233,1175,488,557,115,110
2011,geoId/01105,1570,1600,3282,3880,14,7,22,16,3,2,22,34,1586,1632,3292,3900,25,20,28,21,4,6
2011,geoId/01107,5453,5562,3642,4399,15,16,17,19,46,22,91,75,5538,5629,3700,4452,46,40,25,27,47,24
2011,geoId/01109,9541,9931,5462,6710,107,99,391,266,19,18,257,230,9760,10127,5578,6829,227,212,446,316,29,30
2011,geoId/01111,8705,9081,2120,2414,44,44,31,48,7,2,133,122,8825,9187,2190,2487,105,96,45,60,10,7
2011,geoId/01113,14827,15174,10801,12245,146,134,122,190,72,66,528,579,15283,15684,11088,12552,339,371,252,323,108,112
2011,geoId/01115,37048,37701,4013,3271,145,138,246,318,31,22,538,521,37541,38185,4243,3508,408,400,327,397,54,40
2011,geoId/01117,82935,85866,10312,11700,360,355,1884,2119,63,49,1175,1150,84019,86923,10822,12212,817,793,2245,2469,118,118
2011,geoId/01119,1548,1774,4522,5515,4,11,26,36,1,2,22,30,1565,1801,4534,5531,19,25,26,43,2,3
2011,geoId/01121,26562,27553,12371,13654,163,128,169,183,7,5,532,548,27035,28053,12656,13947,409,383,244,248,34,33
2011,geoId/01123,14556,14899,5153,5986,66,78,104,120,11,7,221,213,14758,15090,5267,6096,163,175,143,149,24,18
2011,geoId/01125,65636,66747,27017,32111,332,299,1281,1287,68,62,948,1000,66488,67639,27489,32620,678,659,1565,1568,117,125
2011,geoId/01127,29882,31362,1877,2044,152,136,110,131,41,23,413,415,30271,31749,2065,2254,370,332,149,168,58,34
2011,geoId/01129,5696,5752,2077,2236,654,707,16,16,6,6,77,113,5768,5852,2106,2279,699,775,27,33,11,11
2011,geoId/01131,1485,1552,3881,4445,6,10,2,5,2,0,31,19,1513,1570,3898,4452,19,22,8,7,3,0
2011,geoId/01133,11583,12013,85,69,106,86,29,44,31,16,155,145,11731,12146,133,117,203,172,50,69,37,20
2012,geoId/01,1658519,1712886,595016,681273,16613,16167,28722,32271,2786,2199,34540,35640,1689634,1744582,611121,698365,31962,32027,35940,39677,4186,3770
2012,geoId/01001,21334,21994,4735,5223,120,153,210,345,30,14,401,411,21703,22369,4929,5421,270,314,311,437,48,36
2012,geoId/01003,81252,85019,8638,9249,704,706,687,956,62,60,1385,1485,82556,86400,9161,9839,1401,1459,971,1260,131,129
2012,geoId/01005,7344,6351,6880,6037,87,66,63,61,29,17,139,98,7442,6437,6974,6098,156,107,82,72,35,22
2012,geoId/01007,8975,8428,3056,1849,43,39,14,16,25,5,99,108,9065,8520,3103,1905,92,85,29,35,29,13
2012,geoId/01009,27365,28067,485,424,175,169,58,90,39,25,307,381,27654,28421,592,561,368,388,92,147,44,37
2012,geoId/01011,1775,1087,3847,3604,35,50,11,12,42,35,62,50,1829,1131,3877,3633,63,70,22,26,45,40
2012,geoId/01013,5376,5831,4077,4950,31,34,112,100,5,5,81,70,5446,5892,4125,4988,64,57,120,114,11,10
2012,geoId/01015,43458,45788,11249,13155,291,268,403,572,62,50,918,1013,44295,46700,11721,13711,658,662,606,788,116,119
2012,geoId/01017,9763,10299,6128,7180,45,41,134,109,15,5,177,192,9926,10477,6231,7292,111,107,154,132,23,17
2012,geoId/01019,12027,12164,611,578,78,60,24,39,5,4,194,177,12206,12333,690,652,184,157,48,52,14,10
2012,geoId/01021,18898,19359,2143,2244,114,95,75,102,48,25,233,236,19111,19567,2264,2382,208,190,115,130,61,39
2012,geoId/01023,3745,3871,2710,3131,13,9,10,11,0,0,31,34,3772,3903,2729,3149,23,23,16,15,3,3
2012,geoId/01025,6667,7032,5058,6021,49,62,40,51,4,0,83,94,6743,7118,5108,6069,77,98,51,69,10,7
2012,geoId/01027,5486,5696,948,989,34,39,16,13,1,0,107,104,5586,5793,1011,1047,75,73,26,28,4,5
2012,geoId/01029,7031,7090,247,265,24,30,6,18,9,1,80,88,7104,7172,299,315,50,57,18,31,9,6
2012,geoId/01031,19626,19670,4217,4635,368,353,267,495,144,63,689,632,20247,20230,4494,4896,668,633,448,662,184,106
2012,geoId/01033,21405,22800,4099,4788,158,147,123,139,12,11,455,441,21835,23209,4334,5019,359,347,161,179,29,26
2012,geoId/01035,3368,3366,2798,3277,28,23,5,13,1,1,83,80,3444,3438,2837,3316,67,56,11,27,7,6
2012,geoId/01037,3794,3731,1820,1767,37,28,4,12,7,10,56,77,3848,3797,1846,1801,63,63,7,31,11,14
2012,geoId/01039,15562,16577,2208,2521,118,108,85,90,0,1,269,270,15818,16831,2342,2659,242,232,109,114,6,8
2012,geoId/01041,4928,5114,1555,1798,35,39,119,95,7,4,110,110,5032,5217,1617,1858,80,83,128,108,7,7
2012,geoId/01043,38360,39265,497,410,223,226,168,234,15,22,443,429,38777,39662,624,541,510,510,223,285,25,32
2012,geoId/01045,19237,18823,4562,5184,214,185,199,404,28,30,679,768,19851,19513,4882,5565,472,476,368,598,68,66
2012,geoId/01047,5987,6354,13508,16344,57,38,89,81,11,6,141,178,6113,6505,13593,16458,108,96,108,116,17,13
2012,geoId/01049,32560,33313,610,651,720,755,128,153,281,249,734,759,33256,34020,764,817,1270,1325,182,212,305,281
2012,geoId/01051,29517,31814,8300,8358,184,160,243,335,43,45,545,667,30017,32420,8555,8671,391,445,364,477,68,76
2012,geoId/01053,11999,11816,6584,5617,645,666,40,59,13,7,315,268,12286,12067,6725,5745,794,796,86,84,22,19
2012,geoId/01055,41506,43656,7400,8579,307,254,401,382,168,142,702,774,42171,44385,7720,8938,646,637,483,463,187,167
2012,geoId/01057,7338,7414,960,969,36,32,15,23,0,1,94,73,7426,7484,1018,1007,66,59,29,34,1,2
2012,geoId/01059,14473,14770,742,656,258,201,37,58,24,26,255,199,14718,14955,840,758,397,295,70,71,29,34
2012,geoId/01061,11549,11983,1228,1397,122,108,34,52,11,6,207,231,11745,12193,1325,1512,211,216,64,80,16,11
2012,geoId/01063,794,779,3373,3819,10,8,8,5,0,0,25,28,816,803,3388,3838,21,17,10,10,1,0
2012,geoId/01065,3082,3131,4132,4863,12,15,13,30,1,3,44,40,3121,3165,4149,4879,35,40,20,36,4,4
2012,geoId/01067,5853,6123,2239,2596,33,24,33,51,2,1,102,95,5951,6208,2297,2655,66,58,46,64,6,3
2012,geoId/01069,35443,37437,12620,14614,256,260,382,535,33,40,887,903,36233,38228,13089,15096,589,627,548,697,78,84
2012,geoId/01071,24022,24800,884,893,399,426,115,144,35,24,698,667,24700,25436,1057,1060,892,913,161,181,48,34
2012,geoId/01073,173854,183846,128181,152798,1124,1060,4825,5256,201,148,3325,3565,176719,186849,129914,154712,2424,2452,5675,6177,323,305
2012,geoId/01075,6095,6337,719,866,15,18,4,8,1,1,97,89,6186,6416,770,914,59,54,13,21,2,4
2012,geoId/01077,38715,42025,4326,5085,202,196,387,389,27,21,650,664,39324,42632,4658,5440,468,470,474,473,39,39
2012,geoId/01079,12900,13549,1799,2076,978,976,27,30,4,2,691,750,13566,14261,1901,2203,1548,1592,67,69,11,12
2012,geoId/01081,53653,52998,15864,18500,297,242,2449,2297,99,64,1118,1089,54654,53968,16378,19038,647,581,2820,2638,147,113
2012,geoId/01083,36109,36052,5980,5463,382,352,517,650,83,73,861,814,36903,36805,6332,5807,791,727,678,797,113,104
2012,geoId/01085,1362,1332,3728,4308,17,12,10,21,1,0,32,34,1389,1364,3743,4325,32,28,15,24,3,0
2012,geoId/01087,1732,1651,7643,9216,14,20,37,36,2,1,119,154,1821,1778,7714,9302,67,78,60,66,10,14
2012,geoId/01089,119276,119836,39090,44618,1437,1406,3891,4834,219,207,3902,4107,122715,123417,40868,46571,2992,3058,5059,6038,369,378
2012,geoId/01091,4679,4968,4761,5693,20,23,21,29,20,15,69,80,4740,5044,4798,5741,53,50,27,37,22,17
2012,geoId/01093,14160,14602,725,459,56,64,30,50,8,12,158,171,14302,14767,806,532,131,151,45,63,11,16
2012,geoId/01095,43496,45292,1216,862,559,469,285,345,126,125,772,717,44204,45962,1549,1167,976,848,374,427,151,142
2012,geoId/01097,122427,127838,66980,78623,1946,1999,3967,4036,130,95,2920,2932,124930,130333,68489,80160,3203,3299,4670,4712,263,210
2012,geoId/01099,6120,6413,4379,4989,135,139,40,40,6,3,146,172,6254,6568,4448,5072,204,219,57,61,10,8
2012,geoId/01101,44853,46296,59311,69131,386,372,2694,2795,137,107,1311,1530,45892,47463,60119,70090,834,922,3108,3267,227,199
2012,geoId/01103,49886,51055,7053,7662,677,602,379,443,98,72,1097,1124,50923,52121,7547,8148,1237,1168,501,582,130,102
2012,geoId/01105,1513,1562,3165,3807,15,7,24,16,3,2,17,35,1529,1596,3171,3825,22,22,28,19,5,2
2012,geoId/01107,5436,5542,3649,4369,16,15,21,28,45,22,92,79,5523,5617,3714,4420,42,38,28,37,47,24
2012,geoId/01109,9496,9900,5595,6793,105,103,422,279,17,14,257,244,9722,10108,5719,6919,216,207,481,328,28,26
2012,geoId/01111,8598,9064,2064,2357,41,45,31,45,8,5,147,136,8737,9189,2146,2431,97,99,47,62,15,11
2012,geoId/01113,15669,15540,11562,12648,153,155,164,254,78,74,628,624,16220,16083,11907,12984,375,378,329,422,119,123
2012,geoId/01115,37297,37999,4068,3395,156,136,263,346,31,25,544,519,37806,38478,4303,3617,421,382,347,436,49,53
2012,geoId/01117,83667,86939,10688,12119,384,404,1964,2214,58,50,1239,1223,84818,88051,11234,12661,849,858,2348,2604,113,128
2012,geoId/01119,1558,1808,4422,5480,5,11,48,48,1,2,27,34,1580,1839,4439,5495,17,26,53,55,2,3
2012,geoId/01121,26448,27428,12491,13967,165,139,208,197,8,7,547,565,26938,27936,12796,14271,400,390,288,282,38,38
2012,geoId/01123,14439,14792,5113,5885,64,79,93,113,9,6,238,229,14654,14989,5249,6021,166,176,127,144,18,17
2012,geoId/01125,65863,67172,27547,32790,315,317,1367,1369,70,63,986,1025,66762,68076,28044,33324,663,688,1658,1668,114,123
2012,geoId/01127,29600,31068,1888,2067,153,132,118,145,43,23,442,431,30016,31465,2093,2296,384,330,165,192,53,38
2012,geoId/01129,5687,5686,2012,2179,623,700,33,24,8,6,82,107,5756,5774,2045,2231,669,766,50,42,12,12
2012,geoId/01131,1508,1575,3766,4367,5,11,4,6,2,0,35,25,1537,1598,3785,4379,21,22,12,12,2,1
2012,geoId/01133,11524,11909,83,66,105,86,28,43,31,16,161,142,11671,12036,132,118,207,177,49,57,38,22
2013,geoId/01,1658681,1713983,599847,685469,16554,16222,29704,33601,2706,2217,35643,36959,1690812,1746891,616638,703374,32121,32355,37218,41377,4149,3855
2013,geoId/01001,21037,21929,4698,5291,127,148,227,338,31,15,468,438,21468,22328,4926,5510,274,304,351,442,58,38
2013,geoId/01003,83245,87016,8929,9360,731,732,733,1085,59,58,1443,1587,84608,88498,9479,9989,1446,1517,1022,1423,124,140
2013,geoId/01005,7180,6259,6884,6058,82,65,64,65,28,15,144,102,7291,6349,6979,6122,153,104,81,77,30,20
2013,geoId/01007,8886,8380,3041,1851,46,40,14,20,24,4,97,107,8972,8474,3084,1906,96,90,33,39,27,8
2013,geoId/01009,27363,28053,492,457,177,166,66,93,37,24,308,394,27651,28416,581,593,376,399,111,152,50,37
2013,geoId/01011,1723,1051,3874,3619,32,50,15,14,40,35,59,45,1775,1092,3908,3642,58,72,23,21,45,38
2013,geoId/01013,5239,5755,4008,4913,35,34,112,100,5,5,81,72,5309,5820,4051,4950,76,68,121,108,7,10
2013,geoId/01015,43190,45432,11235,13007,296,272,417,594,65,48,947,1025,44054,46367,11717,13554,662,669,622,811,129,111
2013,geoId/01017,9730,10241,6201,7163,40,44,180,128,14,5,182,197,9899,10426,6300,7284,116,109,201,153,21,16
2013,geoId/01019,12064,12224,586,558,77,61,25,46,5,3,187,186,12242,12396,656,635,188,163,43,65,10,10
2013,geoId/01021,18856,19341,2157,2286,121,90,84,114,48,27,245,248,19083,19571,2289,2424,219,188,123,147,59,36
2013,geoId/01023,3699,3849,2651,3078,15,10,12,14,0,0,37,36,3732,3882,2674,3096,30,31,15,18,1,0
2013,geoId/01025,6602,7032,5115,5986,42,58,47,53,4,0,86,106,6681,7125,5163,6041,74,101,64,73,7,9
2013,geoId/01027,5438,5691,938,1010,33,43,12,14,0,0,113,114,5548,5799,1002,1072,79,84,22,29,3,2
