observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
wikidataId/Q33379,2022,4838,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:30:14
wikidataId/Q33379,2022,2377,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:30:15
wikidataId/Q33379,2023,6579,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:30:16
wikidataId/Q33379,2023,4372,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:30:17
wikidataId/Q33379,2023,2207,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:30:18
wikidataId/Q36015,2018,4812,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:31:1
wikidataId/Q36015,2018,4068,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:31:2
wikidataId/Q36015,2018,744,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:31:3
wikidataId/Q36015,2019,4834,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:31:4
wikidataId/Q36015,2019,4211,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:31:5
wikidataId/Q36015,2019,623,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:31:6
wikidataId/Q36015,2020,4791,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:31:7
wikidataId/Q36015,2020,4042,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:31:8
wikidataId/Q36015,2020,749,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:31:9
wikidataId/Q36015,2021,5287,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:31:10
wikidataId/Q36015,2021,4569,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:31:11
wikidataId/Q36015,2021,718,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:31:12
wikidataId/Q36015,2022,6353,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:31:13
wikidataId/Q36015,2022,5297,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:31:14
wikidataId/Q36015,2022,1056,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:31:15
wikidataId/Q36015,2023,5545,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:31:16
wikidataId/Q36015,2023,4629,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:31:17
wikidataId/Q36015,2023,916,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:31:18
wikidataId/Q1022242,2018,143588,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:32:1
wikidataId/Q1022242,2018,83919,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:32:2
wikidataId/Q1022242,2018,59669,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:32:3
wikidataId/Q1022242,2019,143060,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:32:4
wikidataId/Q1022242,2019,84272,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:32:5
wikidataId/Q1022242,2019,58788,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:32:6
wikidataId/Q1022242,2020,144384,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:32:7
wikidataId/Q1022242,2020,86208,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:32:8
wikidataId/Q1022242,2020,58176,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:32:9
wikidataId/Q1022242,2021,149961,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:32:10
wikidataId/Q1022242,2021,90696,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:32:11
wikidataId/Q1022242,2021,59265,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:32:12
wikidataId/Q1022242,2022,185761,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:32:13
wikidataId/Q1022242,2022,104782,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:32:14
wikidataId/Q1022242,2022,80979,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:32:15
wikidataId/Q1022242,2023,167571,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:32:16
wikidataId/Q1022242,2023,98369,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:32:17
wikidataId/Q1022242,2023,69202,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:32:18
wikidataId/Q36512,2018,25053,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:33:1
wikidataId/Q36512,2018,17011,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:33:2
wikidataId/Q36512,2018,8042,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:33:3
wikidataId/Q36512,2019,24490,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:33:4
wikidataId/Q36512,2019,17757,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:33:5
wikidataId/Q36512,2019,6733,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:33:6
wikidataId/Q36512,2020,27175,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:33:7
wikidataId/Q36512,2020,19211,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:33:8
wikidataId/Q36512,2020,7964,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:33:9
wikidataId/Q36512,2021,27378,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:33:10
wikidataId/Q36512,2021,20265,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:33:11
wikidataId/Q36512,2021,7113,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:33:12
wikidataId/Q36512,2022,32852,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:33:13
wikidataId/Q36512,2022,22853,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:33:14
wikidataId/Q36512,2022,9999,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:33:15
wikidataId/Q36512,2023,29085,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:33:16
wikidataId/Q36512,2023,20611,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:33:17
wikidataId/Q36512,2023,8474,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:33:18
wikidataId/Q36587,2018,18912,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:34:1
wikidataId/Q36587,2018,11289,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:34:2
wikidataId/Q36587,2018,7623,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:34:3
wikidataId/Q36587,2019,20330,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:34:4
wikidataId/Q36587,2019,12709,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:34:5
wikidataId/Q36587,2019,7621,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:34:6
wikidataId/Q36587,2020,19945,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:34:7
wikidataId/Q36587,2020,13082,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:34:8
wikidataId/Q36587,2020,6863,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:34:9
wikidataId/Q36587,2021,20388,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:34:10
wikidataId/Q36587,2021,13476,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:34:11
wikidataId/Q36587,2021,6912,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:34:12
wikidataId/Q36587,2022,24270,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:34:13
wikidataId/Q36587,2022,15389,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:34:14
wikidataId/Q36587,2022,8881,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:34:15
wikidataId/Q36587,2023,22189,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:34:16
wikidataId/Q36587,2023,14395,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:34:17
wikidataId/Q36587,2023,7794,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:34:18
wikidataId/Q33351,2018,8648,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:35:1
wikidataId/Q33351,2018,5109,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:35:2
wikidataId/Q33351,2018,3539,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:35:3
wikidataId/Q33351,2019,8437,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:35:4
wikidataId/Q33351,2019,5118,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:35:5
wikidataId/Q33351,2019,3319,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:35:6
wikidataId/Q33351,2020,8535,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:35:7
wikidataId/Q33351,2020,5216,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:35:8
wikidataId/Q33351,2020,3319,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:35:9
wikidataId/Q33351,2021,9321,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:35:10
wikidataId/Q33351,2021,5318,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:35:11
wikidataId/Q33351,2021,4003,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:35:12
wikidataId/Q33351,2022,11584,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:35:13
wikidataId/Q33351,2022,6613,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:35:14
wikidataId/Q33351,2022,4971,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:35:15
wikidataId/Q33351,2023,10896,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:35:16
wikidataId/Q33351,2023,6301,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:35:17
wikidataId/Q33351,2023,4595,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:35:18
wikidataId/Q23533,2018,6089,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:36:1
wikidataId/Q23533,2018,3931,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:36:2
wikidataId/Q23533,2018,2158,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:36:3
wikidataId/Q23533,2019,5879,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:36:4
wikidataId/Q23533,2019,3480,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:36:5
wikidataId/Q23533,2019,2399,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:36:6
wikidataId/Q23533,2020,5862,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:36:7
wikidataId/Q23533,2020,3545,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:36:8
wikidataId/Q23533,2020,2317,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:36:9
wikidataId/Q23533,2021,5976,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:36:10
wikidataId/Q23533,2021,3635,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:36:11
wikidataId/Q23533,2021,2341,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:36:12
wikidataId/Q23533,2022,6892,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:36:13
wikidataId/Q23533,2022,4007,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:36:14
wikidataId/Q23533,2022,2885,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:36:15
wikidataId/Q23533,2023,6467,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:36:16
wikidataId/Q23533,2023,3797,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:36:17
wikidataId/Q23533,2023,2670,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:36:18
wikidataId/Q36579,2018,3728,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:37:1
wikidataId/Q36579,2018,2568,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:37:2
wikidataId/Q36579,2018,1160,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:37:3
wikidataId/Q36579,2019,4114,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:37:4
wikidataId/Q36579,2019,2841,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:37:5
wikidataId/Q36579,2019,1273,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:37:6
wikidataId/Q36579,2020,4448,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:37:7
wikidataId/Q36579,2020,2899,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:37:8
wikidataId/Q36579,2020,1549,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:37:9
wikidataId/Q36579,2021,4546,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:37:10
wikidataId/Q36579,2021,2815,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:37:11
wikidataId/Q36579,2021,1731,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:37:12
wikidataId/Q36579,2022,5371,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:37:13
wikidataId/Q36579,2022,2960,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:37:14
wikidataId/Q36579,2022,2411,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:37:15
wikidataId/Q36579,2023,4933,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:37:16
wikidataId/Q36579,2023,3102,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:37:17
wikidataId/Q36579,2023,1831,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:37:18
wikidataId/Q36399,2018,9816,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:38:1
wikidataId/Q36399,2018,4250,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:38:2
wikidataId/Q36399,2018,5566,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:38:3
wikidataId/Q36399,2019,10354,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:38:4
wikidataId/Q36399,2019,4257,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:38:5
wikidataId/Q36399,2019,6097,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:38:6
wikidataId/Q36399,2020,11024,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:38:7
wikidataId/Q36399,2020,4103,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:38:8
wikidataId/Q36399,2020,6921,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:38:9
wikidataId/Q36399,2021,11587,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:38:10
wikidataId/Q36399,2021,4688,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:38:11
wikidataId/Q36399,2021,6899,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:38:12
wikidataId/Q36399,2022,15662,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:38:13
wikidataId/Q36399,2022,5511,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:38:14
wikidataId/Q36399,2022,10151,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:38:15
wikidataId/Q36399,2023,12732,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:38:16
wikidataId/Q36399,2023,5238,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:38:17
wikidataId/Q36399,2023,7494,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:38:18
wikidataId/Q25282,2018,6741,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:39:1
wikidataId/Q25282,2018,4130,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:39:2
wikidataId/Q25282,2018,2611,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:39:3
wikidataId/Q25282,2019,7574,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:39:4
wikidataId/Q25282,2019,4502,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:39:5
wikidataId/Q25282,2019,3072,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:39:6
wikidataId/Q25282,2020,6431,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:39:7
wikidataId/Q25282,2020,4000,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:39:8
wikidataId/Q25282,2020,2431,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:39:9
wikidataId/Q25282,2021,6855,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:39:10
wikidataId/Q25282,2021,4490,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:39:11
wikidataId/Q25282,2021,2365,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:39:12
wikidataId/Q25282,2022,7785,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:39:13
wikidataId/Q25282,2022,5239,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:39:14
wikidataId/Q25282,2022,2546,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:39:15
wikidataId/Q25282,2023,7136,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:39:16
wikidataId/Q25282,2023,4758,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:39:17
wikidataId/Q25282,2023,2378,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:39:18
wikidataId/Q33356,2018,13030,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:40:1
wikidataId/Q33356,2018,5930,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:40:2
wikidataId/Q33356,2018,7100,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:40:3
wikidataId/Q33356,2019,11235,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:40:4
wikidataId/Q33356,2019,5586,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:40:5
wikidataId/Q33356,2019,5649,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:40:6
wikidataId/Q33356,2020,11541,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:40:7
wikidataId/Q33356,2020,5595,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:40:8
wikidataId/Q33356,2020,5946,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:40:9
wikidataId/Q33356,2021,12807,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:40:10
wikidataId/Q33356,2021,6138,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:40:11
wikidataId/Q33356,2021,6669,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:40:12
wikidataId/Q33356,2022,15194,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:40:13
wikidataId/Q33356,2022,6808,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:40:14
wikidataId/Q33356,2022,8386,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:40:15
wikidataId/Q33356,2023,14546,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:40:16
wikidataId/Q33356,2023,6937,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:40:17
wikidataId/Q33356,2023,7609,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:40:18
wikidataId/Q33304,2018,12236,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:41:1
wikidataId/Q33304,2018,5147,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:41:2
wikidataId/Q33304,2018,7089,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:41:3
wikidataId/Q33304,2019,11741,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:41:4
wikidataId/Q33304,2019,4997,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:41:5
wikidataId/Q33304,2019,6744,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:41:6
wikidataId/Q33304,2020,10041,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:41:7
wikidataId/Q33304,2020,4580,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:41:8
wikidataId/Q33304,2020,5461,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:41:9
wikidataId/Q33304,2021,10319,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:41:10
wikidataId/Q33304,2021,5335,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:41:11
wikidataId/Q33304,2021,4984,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:41:12
wikidataId/Q33304,2022,14133,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:41:13
wikidataId/Q33304,2022,5910,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:41:14
wikidataId/Q33304,2022,8223,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:41:15
wikidataId/Q33304,2023,12792,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:41:16
wikidataId/Q33304,2023,5809,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:41:17
wikidataId/Q33304,2023,6983,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:41:18
wikidataId/Q36693,2018,10795,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:42:1
wikidataId/Q36693,2018,6617,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:42:2
wikidataId/Q36693,2018,4178,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:42:3
wikidataId/Q36693,2019,11852,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:42:4
wikidataId/Q36693,2019,6494,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:42:5
wikidataId/Q36693,2019,5358,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:42:6
wikidataId/Q36693,2020,11832,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:42:7
wikidataId/Q36693,2020,6386,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:42:8
wikidataId/Q36693,2020,5446,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:42:9
wikidataId/Q36693,2021,13184,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:42:10
wikidataId/Q36693,2021,6796,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:42:11
wikidataId/Q36693,2021,6388,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:42:12
wikidataId/Q36693,2022,18044,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:42:13
wikidataId/Q36693,2022,8398,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:42:14
wikidataId/Q36693,2022,9646,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:42:15
wikidataId/Q36693,2023,16377,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:42:16
wikidataId/Q36693,2023,7681,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:42:17
wikidataId/Q36693,2023,8696,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:42:18
wikidataId/Q36725,2018,5891,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:43:1
wikidataId/Q36725,2018,4252,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:43:2
wikidataId/Q36725,2018,1639,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:43:3
wikidataId/Q36725,2019,4810,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:43:4
wikidataId/Q36725,2019,3546,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:43:5
wikidataId/Q36725,2019,1264,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:43:6
wikidataId/Q36725,2020,5260,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:43:7
wikidataId/Q36725,2020,3951,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:43:8
wikidataId/Q36725,2020,1309,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:43:9
wikidataId/Q36725,2021,5606,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:43:10
