state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"12121","","FL","Suwannee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",374.362,"LB"
"37089","","NC","Henderson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",76.8372,"LB"
"12021","","FL","Collier","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2086.64,"LB"
"47017","","TN","Carroll","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",3.31988,"LB"
"28107","","MS","Panola","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",796.746,"LB"
"37131","","NC","Northampton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",183.471,"LB"
"13287","","GA","Turner","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",222.222,"LB"
"45063","","SC","Lexington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",926.144,"LB"
"45029","","SC","Colleton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",369.706,"LB"
"28149","","MS","Warren","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",187.716,"LB"
"47085","","TN","Humphreys","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",81.7686,"LB"
"12047","","FL","Hamilton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",368.978,"LB"
"37045","","NC","Cleveland","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",277.12,"LB"
"37071","","NC","Gaston","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",31.7038,"LB"
"47055","","TN","Giles","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",76.2088,"LB"
"13097","","GA","Douglas","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",74.6708,"LB"
"21043","","KY","Carter","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",336.76,"LB"
"01101","","AL","Montgomery","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",336.898,"LB"
"45003","","SC","Aiken","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",296.806,"LB"
"45079","","SC","Richland","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",840.518,"LB"
"13075","","GA","Cook","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",898.138,"LB"
"37155","","NC","Robeson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",238.616,"LB"
"28015","","MS","Carroll","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",371.518,"LB"
"21145","","KY","McCracken","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",128.5192,"LB"
"37077","","NC","Granville","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",164.5664,"LB"
"47179","","TN","Washington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",122.6064,"LB"
"45033","","SC","Dillon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",274.184,"LB"
"47149","","TN","Rutherford","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",101.7522,"LB"
"01101","","AL","Montgomery","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1070.466,"LB"
"28123","","MS","Scott","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",228.624,"LB"
"13129","","GA","Gordon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1085.436,"LB"
"47031","","TN","Coffee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",278.104,"LB"
"12105","","FL","Polk","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",193.6544,"LB"
"47065","","TN","Hamilton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.3716,"LB"
"13023","","GA","Bleckley","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",44.4686,"LB"
"28033","","MS","DeSoto","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",281.78,"LB"
"13191","","GA","McIntosh","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",326.896,"LB"
"28101","","MS","Newton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",256.932,"LB"
"45061","","SC","Lee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",566.66,"LB"
"45059","","SC","Laurens","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",267.796,"LB"
"28161","","MS","Yalobusha","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",425.64,"LB"
"21151","","KY","Madison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",161.0294,"LB"
"28163","","MS","Yazoo","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",92.9322,"LB"
"47119","","TN","Maury","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",80.6474,"LB"
"13227","","GA","Pickens","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",7.0209,"LB"
"13133","","GA","Greene","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",481.116,"LB"
"21073","","KY","Franklin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",137.5178,"LB"
"37035","","NC","Catawba","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",89.1052,"LB"
"12133","","FL","Washington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",691.184,"LB"
"12071","","FL","Lee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",70.0722,"LB"
"47157","","TN","Shelby","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1145.422,"LB"
"13081","","GA","Crisp","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",227.964,"LB"
"21221","","KY","Trigg","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",398.6,"LB"
"13145","","GA","Harris","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",535.206,"LB"
"13217","","GA","Newton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",262.722,"LB"
"21209","","KY","Scott","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",699.81,"LB"
"37197","","NC","Yadkin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",253.958,"LB"
"45085","","SC","Sumter","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",363.97,"LB"
"13043","","GA","Candler","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",105.713,"LB"
"45085","","SC","Sumter","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",115.223,"LB"
"13015","","GA","Bartow","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",462.492,"LB"
"37077","","NC","Granville","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",330.21,"LB"
"47141","","TN","Putnam","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",273.564,"LB"
"28059","","MS","Jackson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1614.268,"LB"
"01073","","AL","Jefferson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",281.234,"LB"
"45083","","SC","Spartanburg","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1337.02,"LB"
"45041","","SC","Florence","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",189.0784,"LB"
"37163","","NC","Sampson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",96.904,"LB"
"45017","","SC","Calhoun","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",316.85,"LB"
"47117","","TN","Marshall","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",183.3768,"LB"
"47119","","TN","Maury","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",300.926,"LB"
"47005","","TN","Benton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",51.382,"LB"
"12131","","FL","Walton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",352.434,"LB"
"47189","","TN","Wilson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",69.6048,"LB"
"12079","","FL","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1350.638,"LB"
"37071","","NC","Gaston","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",18.98296,"LB"
"12011","","FL","Broward","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",819.29,"LB"
"13199","","GA","Meriwether","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",218.032,"LB"
"28051","","MS","Holmes","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",184.8034,"LB"
"01055","","AL","Etowah","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",287.43,"LB"
"13185","","GA","Lowndes","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",780.202,"LB"
"47029","","TN","Cocke","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",407.81,"LB"
"21203","","KY","Rockcastle","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",719.758,"LB"
"47089","","TN","Jefferson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",271.71,"LB"
"47059","","TN","Greene","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",239.46,"LB"
"13139","","GA","Hall","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",102.471,"LB"
"01085","","AL","Lowndes","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",746.662,"LB"
"45091","","SC","York","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.8018,"LB"
"12059","","FL","Holmes","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",632.884,"LB"
"21049","","KY","Clark","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",133.739,"LB"
"01081","","AL","Lee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",146.9214,"LB"
"28123","","MS","Scott","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",724.758,"LB"
"13289","","GA","Twiggs","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",155.327,"LB"
"21173","","KY","Montgomery","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",361.5,"LB"
"47021","","TN","Cheatham","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",126.8686,"LB"
"13285","","GA","Troup","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1326.366,"LB"
"37035","","NC","Catawba","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",33.5784,"LB"
"12091","","FL","Okaloosa","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",241.36,"LB"
"21049","","KY","Clark","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",405.676,"LB"
"21157","","KY","Marshall","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",385.924,"LB"
"13277","","GA","Tift","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",920.338,"LB"
"28089","","MS","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",681.566,"LB"
"28023","","MS","Clarke","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",70.3284,"LB"
"28107","","MS","Panola","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",252.56,"LB"
"47021","","TN","Cheatham","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",472.98,"LB"
"21111","","KY","Jefferson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",35.8894,"LB"
"47043","","TN","Dickson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",104.0668,"LB"
"01097","","AL","Mobile","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",226.19,"LB"
"21061","","KY","Edmonson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",27.5184,"LB"
"21033","","KY","Caldwell","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",26.7074,"LB"
"01115","","AL","St. Clair","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2108.54,"LB"
"47089","","TN","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",852.144,"LB"
"01119","","AL","Sumter","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",226.726,"LB"
"37061","","NC","Duplin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",380.986,"LB"
"13031","","GA","Bulloch","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",589.864,"LB"
"01015","","AL","Calhoun","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",129.6512,"LB"
"21111","","KY","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",85.2582,"LB"
"47141","","TN","Putnam","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",856.002,"LB"
"28049","","MS","Hinds","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1367.394,"LB"
"45075","","SC","Orangeburg","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1829.69,"LB"
"37069","","NC","Franklin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",263.86,"LB"
"13123","","GA","Gilmer","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",398.384,"LB"
"47185","","TN","White","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",206.554,"LB"
"13127","","GA","Glynn","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",325.944,"LB"
"47043","","TN","Dickson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",7.7622,"LB"
"37045","","NC","Cleveland","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",112.0788,"LB"
"13221","","GA","Oglethorpe","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",64.729,"LB"
"47003","","TN","Bedford","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",218.702,"LB"
"01039","","AL","Covington","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",254.212,"LB"
"01053","","AL","Escambia","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",208.768,"LB"
"01083","","AL","Limestone","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",506.832,"LB"
"21079","","KY","Garrard","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",157.312,"LB"
"01037","","AL","Coosa","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",347.746,"LB"
"37149","","NC","Polk","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",135.8644,"LB"
"47077","","TN","Henderson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",6.25028,"LB"
"28007","","MS","Attala","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",123.7586,"LB"
"01103","","AL","Morgan","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",210.982,"LB"
"01101","","AL","Montgomery","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",454.428,"LB"
"12045","","FL","Gulf","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",96.5044,"LB"
"21161","","KY","Mason","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",55.5154,"LB"
"37049","","NC","Craven","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",224.118,"LB"
"37067","","NC","Forsyth","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",33.0232,"LB"
"12089","","FL","Nassau","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",323.616,"LB"
"01005","","AL","Barbour","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",134.9816,"LB"
"13097","","GA","Douglas","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",11.69376,"LB"
"37109","","NC","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",244.044,"LB"
"13271","","GA","Telfair","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",199.1764,"LB"
"28001","","MS","Adams","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",214.092,"LB"
"01077","","AL","Lauderdale","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",314.104,"LB"
"47053","","TN","Gibson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",275.442,"LB"
"13261","","GA","Sumter","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",405.822,"LB"
"37029","","NC","Camden","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",86.7106,"LB"
"13263","","GA","Talbot","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",53.5494,"LB"
"37035","","NC","Catawba","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",204.148,"LB"
"13313","","GA","Whitfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",74.7268,"LB"
"12131","","FL","Walton","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",737.412,"LB"
"13009","","GA","Baldwin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",390.954,"LB"
"28085","","MS","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",276.69,"LB"
"21077","","KY","Gallatin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",101.2686,"LB"
"28131","","MS","Stone","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",244.36,"LB"
"37087","","NC","Haywood","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",3.94046,"LB"
"45005","","SC","Allendale","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",37.521,"LB"
"21143","","KY","Lyon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",52.2914,"LB"
"21025","","KY","Breathitt","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",78.4746,"LB"
"28017","","MS","Chickasaw","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",75.8488,"LB"
"47153","","TN","Sequatchie","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",251.878,"LB"
"13101","","GA","Echols","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",3.53168,"LB"
"21095","","KY","Harlan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",199.548,"LB"
"21139","","KY","Livingston","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",59.945,"LB"
"21001","","KY","Adair","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",83.6824,"LB"
"28021","","MS","Claiborne","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",96.7106,"LB"
"47015","","TN","Cannon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.8586,"LB"
"28093","","MS","Marshall","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",898.29,"LB"
"13015","","GA","Bartow","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1002.472,"LB"
"28001","","MS","Adams","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",114.307,"LB"
"21135","","KY","Lewis","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",87.005,"LB"
"13129","","GA","Gordon","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",197.8046,"LB"
"45083","","SC","Spartanburg","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",40.386,"LB"
"21027","","KY","Breckinridge","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",240.102,"LB"
"12001","","FL","Alachua","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",562.83,"LB"
"37119","","NC","Mecklenburg","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",66.1526,"LB"
"12083","","FL","Marion","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2198.96,"LB"
"37013","","NC","Beaufort","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",162.4348,"LB"
"28011","","MS","Bolivar","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",291.452,"LB"
"13179","","GA","Liberty","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",86.5266,"LB"
"01059","","AL","Franklin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",308.646,"LB"
"47061","","TN","Grundy","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",.331072,"LB"
"13231","","GA","Pike","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",93.775,"LB"
"01111","","AL","Randolph","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.1528,"LB"
"47139","","TN","Polk","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",380.582,"LB"
"37105","","NC","Lee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",122.8802,"LB"
"13025","","GA","Brantley","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",124.2012,"LB"
"28003","","MS","Alcorn","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",395.092,"LB"
"45013","","SC","Beaufort","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",338.546,"LB"
"12107","","FL","Putnam","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",365.856,"LB"
"12065","","FL","Jefferson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",239.654,"LB"
"01017","","AL","Chambers","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",329.454,"LB"
"37091","","NC","Hertford","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",17.11148,"LB"
"21119","","KY","Knott","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",213.6,"LB"
"12009","","FL","Brevard","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",422.936,"LB"
"47019","","TN","Carter","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",38.01,"LB"
"28117","","MS","Prentiss","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",262.518,"LB"
"12063","","FL","Jackson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",720.854,"LB"
"13189","","GA","McDuffie","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",86.506,"LB"
"21101","","KY","Henderson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",232.256,"LB"
"13075","","GA","Cook","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",70.8208,"LB"
"01025","","AL","Clarke","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",612.036,"LB"
"37193","","NC","Wilkes","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",215.008,"LB"
"28047","","MS","Harrison","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",280.4,"LB"
"47133","","TN","Overton","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",169.6092,"LB"
"13209","","GA","Montgomery","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",28.8428,"LB"
"28031","","MS","Covington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",620.41,"LB"
"47127","","TN","Moore","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.95,"LB"
"21233","","KY","Webster","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",67.788,"LB"
"45075","","SC","Orangeburg","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",310.938,"LB"
"37149","","NC","Polk","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",64.9504,"LB"
"37027","","NC","Caldwell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",53.0284,"LB"
"37089","","NC","Henderson","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",55.7506,"LB"
"47113","","TN","Madison","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",334.904,"LB"
"37103","","NC","Jones","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",105.2686,"LB"
"47149","","TN","Rutherford","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",151.376,"LB"
"12081","","FL","Manatee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",235.638,"LB"
"37031","","NC","Carteret","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",175.5234,"LB"
"47179","","TN","Washington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",81.4282,"LB"
"01043","","AL","Cullman","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",251.586,"LB"
"37199","","NC","Yancey","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",78.103,"LB"
"47181","","TN","Wayne","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",39.2276,"LB"
"21235","","KY","Whitley","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",299.54,"LB"
"01001","","AL","Autauga","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",121.1056,"LB"
"12101","","FL","Pasco","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",639.202,"LB"
"21159","","KY","Martin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",165.2074,"LB"
"01019","","AL","Cherokee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",65.51,"LB"
"47161","","TN","Stewart","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",80.868,"LB"
"13017","","GA","Ben Hill","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.3784,"LB"
"37117","","NC","Martin","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",82.306,"LB"
"21067","","KY","Fayette","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",78.176,"LB"
"13249","","GA","Schley","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",27.6614,"LB"
