Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2000,nuts/DE4,6.2,4.8,5.5,13.4,12.0,12.7
2001,nuts/DE4,5.4,4.9,5.2,12.0,12.1,12.1
2002,nuts/DE4,5.4,5.5,5.4,13.2,12.2,12.7
2003,nuts/DE4,7.4,6.3,6.8,14.0,12.9,13.4
2004,nuts/DE4,7.9,7.7,7.8,14.0,14.5,14.3
2005,nuts/DE4,8.7,7.0,7.8,15.6,13.9,14.8
2006,nuts/DE4,8.0,6.7,7.3,15.4,13.2,14.3
2007,nuts/DE4,8.3,7.1,7.7,15.4,14.0,14.7
2008,nuts/DE4,7.8,7.9,7.8,14.7,14.5,14.6
2009,nuts/DE4,8.5,7.6,8.1,15.5,13.7,14.5
2010,nuts/DE4,7.7,7.2,7.5,13.4,12.4,12.9
2011,nuts/DE4,7.4,7.1,7.2,12.8,12.0,12.4
2012,nuts/DE4,7.5,6.2,6.9,11.9,10.8,11.4
2013,nuts/DE4,7.0,5.8,6.4,11.0,10.1,10.6
2014,nuts/DE4,6.7,6.1,6.4,10.7,10.5,10.6
2015,nuts/DE4,7.3,5.5,6.4,11.0,9.9,10.4
2016,nuts/DE4,7.3,6.8,7.1,11.0,11.1,11.0
2017,nuts/DE4,7.1,6.2,6.6,10.8,10.6,10.7
2018,nuts/DE4,6.6,5.9,6.3,10.8,10.8,10.8
2019,nuts/DE4,7.1,5.9,6.5,11.7,10.9,11.3
2020,nuts/DE4,4.5,4.9,4.7,10.4,9.7,10.0
2021,nuts/DE4,5.6,5.6,5.6,9.9,10.4,10.2
2022,nuts/DE4,6.0,4.6,5.3,11.5,9.8,10.6
2023,nuts/DE4,6.4,4.7,5.5,12.2,9.8,11.0
2024,nuts/DE4,8.3,6.3,7.3,13.6,11.5,12.5
2000,nuts/DE40,6.2,4.8,5.5,13.4,12.0,12.7
2001,nuts/DE40,5.4,4.9,5.2,12.0,12.1,12.1
2002,nuts/DE40,5.4,5.5,5.4,13.2,12.2,12.7
2003,nuts/DE40,7.4,6.3,6.8,14.0,12.9,13.4
2004,nuts/DE40,7.9,7.7,7.8,14.0,14.5,14.3
2005,nuts/DE40,8.7,7.0,7.8,15.6,13.9,14.8
2006,nuts/DE40,8.0,6.7,7.3,15.4,13.2,14.3
2007,nuts/DE40,8.3,7.1,7.7,15.4,14.0,14.7
2008,nuts/DE40,7.8,7.9,7.8,14.7,14.5,14.6
2009,nuts/DE40,8.5,7.6,8.1,15.5,13.7,14.5
2010,nuts/DE40,7.7,7.2,7.5,13.4,12.4,12.9
2011,nuts/DE40,7.4,7.1,7.2,12.8,12.0,12.4
2012,nuts/DE40,7.5,6.2,6.9,11.9,10.8,11.4
2013,nuts/DE40,7.0,5.8,6.4,11.0,10.1,10.6
2014,nuts/DE40,6.7,6.1,6.4,10.7,10.5,10.6
2015,nuts/DE40,7.3,5.5,6.4,11.0,9.9,10.4
2016,nuts/DE40,7.3,6.8,7.1,11.0,11.1,11.0
2017,nuts/DE40,7.1,6.2,6.6,10.8,10.6,10.7
2018,nuts/DE40,6.6,5.9,6.3,10.8,10.8,10.8
2019,nuts/DE40,7.1,5.9,6.5,11.7,10.9,11.3
2020,nuts/DE40,4.5,4.9,4.7,10.4,9.7,10.0
2021,nuts/DE40,5.6,5.6,5.6,9.9,10.4,10.2
2022,nuts/DE40,6.0,4.6,5.3,11.5,9.8,10.6
2023,nuts/DE40,6.4,4.7,5.5,12.2,9.8,11.0
2024,nuts/DE40,8.3,6.3,7.3,13.6,11.5,12.5
2000,nuts/DE5,5.9,6.7,6.3,11.6,11.2,11.4
2001,nuts/DE5,6.5,6.3,6.4,12.6,11.2,11.9
2002,nuts/DE5,7.4,6.8,7.1,13.8,11.9,12.9
2003,nuts/DE5,8.0,7.4,7.7,13.8,12.5,13.1
2004,nuts/DE5,8.1,8.6,8.4,14.7,15.0,14.8
2005,nuts/DE5,7.6,7.6,7.6,15.4,15.3,15.3
2006,nuts/DE5,8.9,8.6,8.8,16.2,16.1,16.2
2007,nuts/DE5,9.7,9.4,9.6,17.4,16.5,16.9
2008,nuts/DE5,10.8,8.7,9.8,17.9,15.9,16.9
2009,nuts/DE5,9.5,8.5,9.0,16.5,16.3,16.4
2010,nuts/DE5,9.7,8.8,9.3,16.8,16.3,16.5
2011,nuts/DE5,9.9,8.7,9.3,16.7,16.2,16.5
2012,nuts/DE5,10.4,11.2,10.8,17.7,18.4,18.1
2013,nuts/DE5,9.5,10.0,9.8,17.1,17.7,17.4
2014,nuts/DE5,8.1,9.4,8.7,15.1,17.5,16.3
2015,nuts/DE5,7.8,9.1,8.4,15.8,17.7,16.7
2016,nuts/DE5,9.9,10.4,10.1,17.2,19.3,18.3
2017,nuts/DE5,9.6,9.9,9.8,17.4,18.3,17.9
2018,nuts/DE5,10.2,10.1,10.2,18.1,17.9,18.0
2019,nuts/DE5,11.6,9.0,10.3,19.0,17.2,18.1
2020,nuts/DE5,,,9.5,16.9,16.5,16.7
2021,nuts/DE5,9.2,10.5,9.8,17.4,16.6,17.0
2022,nuts/DE5,10.6,10.9,10.8,17.4,16.7,17.0
2023,nuts/DE5,10.0,8.6,9.3,17.6,15.6,16.6
2024,nuts/DE5,12.6,10.5,11.5,19.5,18.0,18.7
2000,nuts/DE50,5.9,6.7,6.3,11.6,11.2,11.4
2001,nuts/DE50,6.5,6.3,6.4,12.6,11.2,11.9
2002,nuts/DE50,7.4,6.8,7.1,13.8,11.9,12.9
2003,nuts/DE50,8.0,7.4,7.7,13.8,12.5,13.1
2004,nuts/DE50,8.1,8.6,8.4,14.7,15.0,14.8
2005,nuts/DE50,7.6,7.6,7.6,15.4,15.3,15.3
2006,nuts/DE50,8.9,8.6,8.8,16.2,16.1,16.2
2007,nuts/DE50,9.7,9.4,9.6,17.4,16.5,16.9
2008,nuts/DE50,10.8,8.7,9.8,17.9,15.9,16.9
2009,nuts/DE50,9.5,8.5,9.0,16.5,16.3,16.4
2010,nuts/DE50,9.7,8.8,9.3,16.8,16.3,16.5
2011,nuts/DE50,9.9,8.7,9.3,16.7,16.2,16.5
2012,nuts/DE50,10.4,11.2,10.8,17.7,18.4,18.1
2013,nuts/DE50,9.5,10.0,9.8,17.1,17.7,17.4
2014,nuts/DE50,8.1,9.4,8.7,15.1,17.5,16.3
2015,nuts/DE50,7.8,9.1,8.4,15.8,17.7,16.7
2016,nuts/DE50,9.9,10.4,10.1,17.2,19.3,18.3
2017,nuts/DE50,9.6,9.9,9.8,17.4,18.3,17.9
2018,nuts/DE50,10.2,10.1,10.2,18.1,17.9,18.0
2019,nuts/DE50,11.6,9.0,10.3,19.0,17.2,18.1
2020,nuts/DE50,,,9.5,16.9,16.5,16.7
2021,nuts/DE50,9.2,10.5,9.8,17.4,16.6,17.0
2022,nuts/DE50,10.6,10.9,10.8,17.4,16.7,17.0
2023,nuts/DE50,10.0,8.6,9.3,17.6,15.6,16.6
2024,nuts/DE50,12.6,10.5,11.5,19.5,18.0,18.7
2000,nuts/DE6,8.2,8.8,8.5,13.9,14.1,14.0
2001,nuts/DE6,8.0,7.0,7.5,13.2,12.7,13.0
2002,nuts/DE6,5.9,7.7,6.8,12.0,13.7,12.9
2003,nuts/DE6,6.9,8.9,7.9,11.8,13.2,12.5
2004,nuts/DE6,7.5,9.1,8.3,12.7,13.9,13.3
2005,nuts/DE6,9.8,9.4,9.6,15.7,14.8,15.3
2006,nuts/DE6,10.2,10.0,10.1,17.0,15.5,16.2
2007,nuts/DE6,10.8,10.2,10.5,16.9,16.0,16.5
2008,nuts/DE6,10.5,9.7,10.1,16.7,15.9,16.3
2009,nuts/DE6,9.8,8.9,9.4,16.3,15.4,15.9
2010,nuts/DE6,10.3,9.3,9.8,16.6,15.3,16.0
2011,nuts/DE6,10.9,10.2,10.5,16.6,15.2,15.9
2012,nuts/DE6,9.5,8.9,9.2,16.0,15.3,15.7
2013,nuts/DE6,11.1,9.4,10.3,16.9,16.0,16.5
2014,nuts/DE6,10.2,9.2,9.7,16.0,15.3,15.6
2015,nuts/DE6,9.8,9.4,9.6,14.9,15.3,15.1
2016,nuts/DE6,10.9,11.0,10.9,17.1,17.0,17.0
2017,nuts/DE6,10.4,10.4,10.4,16.3,16.3,16.3
2018,nuts/DE6,10.5,10.8,10.7,16.2,17.2,16.7
2019,nuts/DE6,10.7,10.2,10.4,16.2,16.4,16.3
2020,nuts/DE6,10.7,8.9,9.8,17.2,15.5,16.4
2021,nuts/DE6,10.3,10.4,10.3,16.3,15.8,16.1
2022,nuts/DE6,10.2,9.0,9.6,16.0,13.9,15.0
2023,nuts/DE6,10.1,9.2,9.6,16.1,15.5,15.8
2024,nuts/DE6,12.5,10.3,11.4,18.0,16.3,17.2
2000,nuts/DE60,8.2,8.8,8.5,13.9,14.1,14.0
2001,nuts/DE60,8.0,7.0,7.5,13.2,12.7,13.0
2002,nuts/DE60,5.9,7.7,6.8,12.0,13.7,12.9
2003,nuts/DE60,6.9,8.9,7.9,11.8,13.2,12.5
2004,nuts/DE60,7.5,9.1,8.3,12.7,13.9,13.3
2005,nuts/DE60,9.8,9.4,9.6,15.7,14.8,15.3
2006,nuts/DE60,10.2,10.0,10.1,17.0,15.5,16.2
2007,nuts/DE60,10.8,10.2,10.5,16.9,16.0,16.5
2008,nuts/DE60,10.5,9.7,10.1,16.7,15.9,16.3
2009,nuts/DE60,9.8,8.9,9.4,16.3,15.4,15.9
2010,nuts/DE60,10.3,9.3,9.8,16.6,15.3,16.0
2011,nuts/DE60,10.9,10.2,10.5,16.6,15.2,15.9
2012,nuts/DE60,9.5,8.9,9.2,16.0,15.3,15.7
2013,nuts/DE60,11.1,9.4,10.3,16.9,16.0,16.5
2014,nuts/DE60,10.2,9.2,9.7,16.0,15.3,15.6
2015,nuts/DE60,9.8,9.4,9.6,14.9,15.3,15.1
2016,nuts/DE60,10.9,11.0,10.9,17.1,17.0,17.0
2017,nuts/DE60,10.4,10.4,10.4,16.3,16.3,16.3
2018,nuts/DE60,10.5,10.8,10.7,16.2,17.2,16.7
2019,nuts/DE60,10.7,10.2,10.4,16.2,16.4,16.3
2020,nuts/DE60,10.7,8.9,9.8,17.2,15.5,16.4
2021,nuts/DE60,10.3,10.4,10.3,16.3,15.8,16.1
2022,nuts/DE60,10.2,9.0,9.6,16.0,13.9,15.0
2023,nuts/DE60,10.1,9.2,9.6,16.1,15.5,15.8
2024,nuts/DE60,12.5,10.3,11.4,18.0,16.3,17.2
2000,nuts/DE7,4.8,6.2,5.5,10.8,11.4,11.1
2001,nuts/DE7,4.9,6.0,5.5,10.5,11.3,10.9
2002,nuts/DE7,6.5,7.1,6.8,12.3,13.1,12.7
2003,nuts/DE7,6.6,6.9,6.8,12.5,12.7,12.6
2004,nuts/DE7,7.6,8.0,7.8,13.7,13.6,13.6
2005,nuts/DE7,8.8,9.0,8.9,15.1,15.1,15.1
2006,nuts/DE7,8.5,8.4,8.4,14.8,14.6,14.7
2007,nuts/DE7,8.7,8.8,8.8,15.2,15.1,15.2
2008,nuts/DE7,9.1,9.4,9.3,15.5,15.9,15.7
2009,nuts/DE7,9.3,9.9,9.6,16.0,16.3,16.2
2010,nuts/DE7,8.9,8.9,8.9,15.8,15.2,15.5
2011,nuts/DE7,9.5,9.7,9.6,16.5,16.4,16.5
2012,nuts/DE7,9.0,9.9,9.4,15.8,16.9,16.3
2013,nuts/DE7,8.8,9.6,9.2,15.7,16.6,16.2
2014,nuts/DE7,8.5,9.1,8.8,15.6,16.6,16.1
2015,nuts/DE7,8.9,9.2,9.0,15.7,16.8,16.3
2016,nuts/DE7,9.3,10.0,9.7,16.2,17.1,16.7
2017,nuts/DE7,9.0,10.4,9.7,16.0,17.7,16.9
2018,nuts/DE7,9.1,9.8,9.5,16.5,16.9,16.7
2019,nuts/DE7,9.3,9.7,9.5,16.5,16.9,16.7
2020,nuts/DE7,8.5,9.1,8.8,15.3,16.5,15.9
2021,nuts/DE7,8.8,8.3,8.5,15.1,14.8,14.9
2022,nuts/DE7,9.0,8.5,8.7,15.7,15.0,15.4
2023,nuts/DE7,8.7,7.8,8.3,15.3,14.1,14.7
2024,nuts/DE7,10.3,9.7,10.0,16.7,16.1,16.4
2000,nuts/DE71,5.2,6.4,5.8,10.5,11.4,10.9
2001,nuts/DE71,4.9,6.2,5.6,10.0,11.1,10.5
2002,nuts/DE71,6.5,6.9,6.7,11.3,12.4,11.9
2003,nuts/DE71,7.0,7.5,7.3,12.3,12.9,12.6
2004,nuts/DE71,7.7,8.3,8.0,13.5,13.4,13.5
2005,nuts/DE71,8.8,8.9,8.9,14.5,14.8,14.6
2006,nuts/DE71,8.4,8.5,8.5,14.3,14.2,14.3
2007,nuts/DE71,8.8,8.6,8.7,14.8,14.7,14.7
2008,nuts/DE71,9.2,9.4,9.3,15.2,15.4,15.3
2009,nuts/DE71,9.5,9.9,9.7,15.8,15.8,15.8
2010,nuts/DE71,9.0,8.6,8.8,15.4,14.4,14.9
2011,nuts/DE71,9.2,9.5,9.4,15.6,15.9,15.7
2012,nuts/DE71,8.9,9.8,9.4,14.8,16.4,15.6
2013,nuts/DE71,8.6,9.8,9.2,14.9,16.4,15.7
2014,nuts/DE71,8.7,9.1,8.9,15.1,16.4,15.7
2015,nuts/DE71,8.9,9.4,9.2,15.2,16.9,16.1
2016,nuts/DE71,9.2,9.5,9.3,15.7,16.3,16.0
2017,nuts/DE71,9.1,9.8,9.5,15.7,17.2,16.4
2018,nuts/DE71,8.5,9.0,8.7,15.7,16.4,16.0
2019,nuts/DE71,9.1,9.3,9.2,16.1,16.5,16.3
2020,nuts/DE71,8.2,8.1,8.2,14.4,15.7,15.1
2021,nuts/DE71,9.0,8.1,8.6,14.4,14.4,14.4
2022,nuts/DE71,9.2,8.3,8.8,15.4,14.9,15.2
2023,nuts/DE71,9.0,7.8,8.4,15.2,14.0,14.6
2024,nuts/DE71,10.1,10.0,10.0,16.3,15.6,16.0
2000,nuts/DE72,5.1,7.4,6.3,12.6,13.8,13.2
2001,nuts/DE72,5.3,6.6,6.0,12.5,13.7,13.1
2002,nuts/DE72,7.2,8.8,8.0,15.2,16.1,15.6
2003,nuts/DE72,6.8,6.3,6.6,13.8,13.2,13.5
2004,nuts/DE72,8.7,9.4,9.1,16.1,16.2,16.2
2005,nuts/DE72,10.8,10.7,10.7,18.9,17.5,18.2
2006,nuts/DE72,10.2,10.4,10.3,18.6,17.7,18.1
2007,nuts/DE72,10.2,10.7,10.4,17.8,18.2,18.0
2008,nuts/DE72,10.2,11.3,10.7,18.0,18.4,18.2
2009,nuts/DE72,10.9,12.3,11.6,19.2,19.8,19.5
2010,nuts/DE72,10.4,11.4,10.9,18.7,18.7,18.7
2011,nuts/DE72,11.4,11.6,11.5,20.6,18.7,19.7
2012,nuts/DE72,10.0,10.5,10.2,19.6,18.3,18.9
2013,nuts/DE72,10.6,10.0,10.3,19.2,18.3,18.8
2014,nuts/DE72,10.0,11.3,10.7,19.5,19.9,19.7
2015,nuts/DE72,9.9,9.7,9.8,19.3,18.1,18.7
2016,nuts/DE72,10.9,12.6,11.7,20.0,21.2,20.6
2017,nuts/DE72,11.5,12.3,11.9,20.1,20.3,20.2
2018,nuts/DE72,11.8,13.2,12.5,21.0,20.2,20.6
2019,nuts/DE72,11.4,11.8,11.6,20.2,19.9,20.0
2020,nuts/DE72,11.4,12.6,12.0,20.2,19.6,19.9
2021,nuts/DE72,10.5,10.3,10.4,20.2,17.9,19.0
2022,nuts/DE72,10.5,10.8,10.7,19.5,18.4,19.0
2023,nuts/DE72,8.8,8.2,8.5,15.4,13.8,14.6
2024,nuts/DE72,10.1,10.6,10.4,16.4,18.8,17.7
2000,nuts/DE73,3.5,4.5,4.0,10.2,9.3,9.8
2001,nuts/DE73,4.3,4.9,4.6,10.5,10.0,10.2
2002,nuts/DE73,5.8,6.6,6.2,13.1,12.6,12.9
2003,nuts/DE73,5.2,5.6,5.4,11.9,11.7,11.8
2004,nuts/DE73,6.4,6.0,6.2,12.1,11.9,12.0
2005,nuts/DE73,6.9,7.7,7.3,13.6,13.7,13.7
2006,nuts/DE73,7.2,6.3,6.7,13.2,13.3,13.3
2007,nuts/DE73,7.4,7.5,7.5,14.2,14.0,14.1
2008,nuts/DE73,8.0,8.1,8.0,14.2,15.2,14.7
2009,nuts/DE73,7.4,8.0,7.7,14.1,14.9,14.5
2010,nuts/DE73,7.2,7.7,7.4,14.4,14.5,14.4
2011,nuts/DE73,8.8,8.6,8.7,16.0,16.0,16.0
2012,nuts/DE73,8.4,9.5,9.0,15.7,17.3,16.5
2013,nuts/DE73,8.1,8.7,8.4,15.4,15.9,15.6
2014,nuts/DE73,6.4,7.1,6.8,13.8,14.3,14.0
2015,nuts/DE73,7.9,8.1,8.0,14.2,15.5,14.9
2016,nuts/DE73,8.3,9.6,8.9,14.6,15.9,15.2
2017,nuts/DE73,6.6,10.6,8.6,13.5,17.4,15.5
2018,nuts/DE73,8.9,9.7,9.3,14.8,16.0,15.5
2019,nuts/DE73,8.1,9.1,8.6,14.7,16.0,15.4
2020,nuts/DE73,,9.4,8.2,14.1,16.7,15.4
2021,nuts/DE73,6.3,7.5,6.9,12.9,13.5,13.2
2022,nuts/DE73,7.0,6.8,6.9,13.4,12.6,13.0
2023,nuts/DE73,7.9,7.5,7.7,15.7,14.6,15.2
2024,nuts/DE73,11.0,8.2,9.6,18.1,14.8,16.5
2000,nuts/DE8,4.3,3.7,4.0,11.7,9.7,10.7
2001,nuts/DE8,4.6,4.1,4.4,12.3,11.5,11.9
2002,nuts/DE8,4.5,5.3,4.9,12.8,12.1,12.4
2003,nuts/DE8,7.5,6.0,6.8,15.2,13.0,14.1
2004,nuts/DE8,9.2,8.8,9.0,16.7,16.3,16.5
2005,nuts/DE8,7.4,7.3,7.3,14.2,14.0,14.1
2006,nuts/DE8,7.4,6.8,7.1,14.0,14.1,14.1
2007,nuts/DE8,7.8,7.5,7.6,14.7,14.4,14.5
2008,nuts/DE8,8.5,7.5,8.0,16.1,13.8,14.9
2009,nuts/DE8,8.7,7.2,7.9,15.6,12.9,14.2
2010,nuts/DE8,7.9,6.6,7.2,13.6,11.5,12.5
2011,nuts/DE8,8.5,7.0,7.7,13.7,12.5,13.1
2012,nuts/DE8,8.2,6.4,7.3,12.8,10.9,11.8
2013,nuts/DE8,7.4,5.9,6.6,12.2,9.5,10.8
2014,nuts/DE8,8.4,6.2,7.3,12.8,10.3,11.5
2015,nuts/DE8,8.7,6.3,7.5,12.4,10.1,11.2
2016,nuts/DE8,9.0,8.5,8.8,12.7,12.4,12.5
2017,nuts/DE8,9.0,7.9,8.4,13.6,12.9,13.2
2018,nuts/DE8,8.0,6.6,7.3,13.2,12.0,12.6
2019,nuts/DE8,9.1,6.7,7.9,14.0,11.8,12.9
2020,nuts/DE8,,,5.2,10.9,9.2,10.0
2021,nuts/DE8,6.2,5.1,5.6,11.7,9.6,10.6
2022,nuts/DE8,5.6,4.7,5.2,10.7,9.6,10.2
2023,nuts/DE8,8.0,5.8,6.9,13.7,10.6,12.1
2024,nuts/DE8,8.0,6.7,7.3,13.6,12.3,12.9
2000,nuts/DE80,4.3,3.7,4.0,11.7,9.7,10.7
2001,nuts/DE80,4.6,4.1,4.4,12.3,11.5,11.9
2002,nuts/DE80,4.5,5.3,4.9,12.8,12.1,12.4
2003,nuts/DE80,7.5,6.0,6.8,15.2,13.0,14.1
2004,nuts/DE80,9.2,8.8,9.0,16.7,16.3,16.5
2005,nuts/DE80,7.4,7.3,7.3,14.2,14.0,14.1
2006,nuts/DE80,7.4,6.8,7.1,14.0,14.1,14.1
2007,nuts/DE80,7.8,7.5,7.6,14.7,14.4,14.5
2008,nuts/DE80,8.5,7.5,8.0,16.1,13.8,14.9
2009,nuts/DE80,8.7,7.2,7.9,15.6,12.9,14.2
2010,nuts/DE80,7.9,6.6,7.2,13.6,11.5,12.5
2011,nuts/DE80,8.5,7.0,7.7,13.7,12.5,13.1
2012,nuts/DE80,8.2,6.4,7.3,12.8,10.9,11.8
2013,nuts/DE80,7.4,5.9,6.6,12.2,9.5,10.8
2014,nuts/DE80,8.4,6.2,7.3,12.8,10.3,11.5
2015,nuts/DE80,8.7,6.3,7.5,12.4,10.1,11.2
2016,nuts/DE80,9.0,8.5,8.8,12.7,12.4,12.5
2017,nuts/DE80,9.0,7.9,8.4,13.6,12.9,13.2
2018,nuts/DE80,8.0,6.6,7.3,13.2,12.0,12.6
2019,nuts/DE80,9.1,6.7,7.9,14.0,11.8,12.9
2020,nuts/DE80,,,5.2,10.9,9.2,10.0
2021,nuts/DE80,6.2,5.1,5.6,11.7,9.6,10.6
2022,nuts/DE80,5.6,4.7,5.2,10.7,9.6,10.2
2023,nuts/DE80,8.0,5.8,6.9,13.7,10.6,12.1
2024,nuts/DE80,8.0,6.7,7.3,13.6,12.3,12.9
2000,nuts/DE9,4.0,4.6,4.3,10.2,10.6,10.4
2001,nuts/DE9,3.6,4.8,4.2,9.6,10.7,10.1
2002,nuts/DE9,4.0,5.3,4.7,10.2,10.8,10.5
2003,nuts/DE9,4.6,5.5,5.0,10.8,11.1,11.0
2004,nuts/DE9,5.7,6.7,6.2,12.1,12.7,12.4
2005,nuts/DE9,6.2,7.4,6.8,12.5,13.2,12.8
2006,nuts/DE9,6.3,7.0,6.6,12.6,13.1,12.9
2007,nuts/DE9,6.3,7.1,6.7,12.7,13.4,13.1
2008,nuts/DE9,6.5,7.6,7.1,13.0,14.2,13.6
2009,nuts/DE9,6.2,7.0,6.6,12.8,13.9,13.4
2010,nuts/DE9,6.5,6.9,6.7,13.2,13.5,13.4
2011,nuts/DE9,6.1,6.8,6.4,12.7,13.8,13.2
2012,nuts/DE9,6.3,7.4,6.8,13.1,14.3,13.7
2013,nuts/DE9,6.8,7.5,7.1,13.5,14.5,14.0
2014,nuts/DE9,6.5,7.4,7.0,13.2,14.5,13.8
2015,nuts/DE9,6.4,7.3,6.8,13.1,14.3,13.7
2016,nuts/DE9,6.3,7.7,7.0,13.1,14.7,13.9
2017,nuts/DE9,7.2,7.9,7.5,14.0,15.1,14.6
2018,nuts/DE9,6.5,7.9,7.2,13.4,15.1,14.3
2019,nuts/DE9,7.1,8.0,7.6,14.0,14.8,14.4
2020,nuts/DE9,7.2,7.3,7.3,14.7,14.9,14.8
2021,nuts/DE9,6.9,6.6,6.8,13.9,13.4,13.7
2022,nuts/DE9,8.5,7.4,7.9,15.3,13.9,14.6
2023,nuts/DE9,7.9,7.3,7.6,14.4,13.4,13.9
2024,nuts/DE9,9.6,8.9,9.3,16.2,14.6,15.4
2000,nuts/DE91,5.4,7.4,6.4,11.2,13.3,12.3
2001,nuts/DE91,4.2,6.3,5.3,10.7,12.4,11.6
2002,nuts/DE91,5.4,8.1,6.8,12.1,13.7,12.9
2003,nuts/DE91,5.8,6.2,6.0,13.2,12.2,12.7
2004,nuts/DE91,6.2,7.4,6.8,13.7,14.1,13.9
2005,nuts/DE91,6.6,9.6,8.1,13.6,15.4,14.5
2006,nuts/DE91,7.7,9.0,8.4,14.5,15.6,15.1
2007,nuts/DE91,8.4,8.8,8.6,15.8,16.1,15.9
2008,nuts/DE91,7.5,10.0,8.7,15.1,16.8,15.9
2009,nuts/DE91,7.1,9.0,8.1,14.1,16.5,15.3
2010,nuts/DE91,7.0,8.8,7.9,14.5,16.2,15.4
2011,nuts/DE91,7.4,9.3,8.4,13.8,16.8,15.3
2012,nuts/DE91,7.5,9.7,8.6,14.3,17.7,16.0
2013,nuts/DE91,7.5,9.0,8.3,15.5,17.5,16.5
2014,nuts/DE91,7.2,9.6,8.4,14.6,17.5,16.1
2015,nuts/DE91,7.1,8.9,8.0,15.0,16.7,15.8
2016,nuts/DE91,7.6,9.7,8.7,15.2,17.5,16.4
2017,nuts/DE91,8.9,10.7,9.8,16.5,18.2,17.4
2018,nuts/DE91,8.0,10.9,9.5,15.6,18.6,17.1
2019,nuts/DE91,8.6,10.1,9.3,16.1,17.5,16.8
2020,nuts/DE91,9.3,9.9,9.6,16.2,17.1,16.7
2021,nuts/DE91,7.8,8.1,7.9,14.3,15.7,15.0
2022,nuts/DE91,9.0,9.6,9.3,17.0,16.4,16.7
2023,nuts/DE91,9.9,8.8,9.3,16.5,15.6,16.1
2024,nuts/DE91,9.6,9.9,9.8,15.7,16.2,16.0
2000,nuts/DE92,3.8,4.0,3.9,10.0,10.0,10.0
2001,nuts/DE92,3.5,4.1,3.8,9.8,11.3,10.6
2002,nuts/DE92,3.3,4.6,4.0,9.7,9.6,9.6
2003,nuts/DE92,4.7,6.1,5.4,10.4,11.3,10.9
2004,nuts/DE92,6.2,6.6,6.4,12.8,12.6,12.7
2005,nuts/DE92,6.8,7.6,7.2,13.1,13.8,13.5
2006,nuts/DE92,6.4,6.9,6.6,13.0,12.8,12.9
2007,nuts/DE92,6.3,6.9,6.6,12.0,13.1,12.6
2008,nuts/DE92,7.1,7.8,7.5,13.4,13.9,13.6
2009,nuts/DE92,6.6,7.8,7.2,13.5,14.4,13.9
2010,nuts/DE92,7.6,7.8,7.7,13.8,13.8,13.8
2011,nuts/DE92,6.5,6.7,6.6,13.2,14.1,13.7
2012,nuts/DE92,7.4,7.7,7.5,14.1,14.3,14.2
2013,nuts/DE92,7.5,8.3,7.9,14.1,15.3,14.7
2014,nuts/DE92,7.3,7.7,7.5,14.0,14.9,14.4
2015,nuts/DE92,7.6,7.7,7.7,14.4,15.2,14.8
2016,nuts/DE92,7.2,8.5,7.9,13.9,15.6,14.7
2017,nuts/DE92,7.6,8.3,8.0,14.7,16.1,15.4
2018,nuts/DE92,7.5,9.5,8.5,14.9,17.3,16.1
2019,nuts/DE92,8.5,9.2,8.9,15.7,15.9,15.8
2020,nuts/DE92,7.7,7.4,7.5,14.7,14.5,14.6
2021,nuts/DE92,7.7,7.4,7.5,14.2,13.9,14.0
2022,nuts/DE92,10.2,8.7,9.5,16.6,14.9,15.7
2023,nuts/DE92,8.4,8.5,8.4,15.0,14.0,14.5
2024,nuts/DE92,10.5,10.3,10.4,17.3,16.1,16.7
2000,nuts/DE93,3.2,2.8,3.0,8.8,8.7,8.8
2001,nuts/DE93,3.8,4.8,4.3,8.9,9.9,9.4
2002,nuts/DE93,3.7,3.3,3.5,9.2,8.6,8.9
2003,nuts/DE93,4.3,4.7,4.5,9.3,10.2,9.8
2004,nuts/DE93,6.0,7.0,6.5,10.6,12.3,11.5
2005,nuts/DE93,6.1,5.7,5.9,11.6,10.9,11.2
2006,nuts/DE93,5.4,6.0,5.7,11.2,11.9,11.6
2007,nuts/DE93,5.8,6.5,6.1,11.4,12.1,11.7
2008,nuts/DE93,6.5,7.2,6.8,12.2,13.1,12.7
2009,nuts/DE93,6.3,6.3,6.3,12.5,12.5,12.5
2010,nuts/DE93,6.2,5.8,6.0,12.0,12.0,12.0
2011,nuts/DE93,5.7,6.1,5.9,12.1,11.9,12.0
2012,nuts/DE93,5.1,6.3,5.7,11.5,12.4,11.9
2013,nuts/DE93,6.8,6.3,6.5,12.5,12.9,12.7
2014,nuts/DE93,6.1,6.6,6.3,12.0,12.6,12.3
2015,nuts/DE93,5.7,6.6,6.1,11.4,13.0,12.2
