observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2010-06,dcid:Count_Person_Unemployed,4621888.844,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Unemployed,4654769.504,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Unemployed,4367846.482,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Unemployed,4597037.27,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Unemployed,4781652.481,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Unemployed,4699231.088,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Unemployed,4467325.124,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Unemployed,4768760.504,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Unemployed,4720751.585,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Unemployed,4901259.433,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Unemployed,4709493.579,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Unemployed,4861952.455,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Unemployed,4971845.701,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Unemployed,4880277.659,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Unemployed,4830108.267,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Unemployed,5066966.186,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Unemployed,5153915.627,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Unemployed,5150991.827,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Unemployed,4909000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Unemployed,5535000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Unemployed,5230000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Unemployed,5418000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Unemployed,5193000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Unemployed,5723000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Unemployed,5634000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Unemployed,5873000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Unemployed,5781000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Unemployed,6214000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Unemployed,6177000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Unemployed,6210000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Unemployed,5880000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Unemployed,5980000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Unemployed,6083000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Unemployed,6209000,,,P3M
country/ZAF,2008-03,dcid:UnemploymentRate_Person_Male,20.5,,,P3M
country/ZAF,2008-06,dcid:UnemploymentRate_Person_Male,19.7,,,P3M
country/ZAF,2008-09,dcid:UnemploymentRate_Person_Male,20.4,,,P3M
country/ZAF,2008-12,dcid:UnemploymentRate_Person_Male,18.8,,,P3M
country/ZAF,2009-03,dcid:UnemploymentRate_Person_Male,20.9,,,P3M
country/ZAF,2009-06,dcid:UnemploymentRate_Person_Male,21.5,,,P3M
country/ZAF,2009-09,dcid:UnemploymentRate_Person_Male,23,,,P3M
country/ZAF,2009-12,dcid:UnemploymentRate_Person_Male,22.8,,,P3M
country/ZAF,2010-03,dcid:UnemploymentRate_Person_Male,23.3,,,P3M
country/ZAF,2010-06,dcid:UnemploymentRate_Person_Male,23.2,,,P3M
country/ZAF,2010-09,dcid:UnemploymentRate_Person_Male,23.5,,,P3M
country/ZAF,2010-12,dcid:UnemploymentRate_Person_Male,22,,,P3M
country/ZAF,2011-03,dcid:UnemploymentRate_Person_Male,22.4,,,P3M
country/ZAF,2011-06,dcid:UnemploymentRate_Person_Male,23.5,,,P3M
country/ZAF,2011-09,dcid:UnemploymentRate_Person_Male,22.9,,,P3M
country/ZAF,2011-12,dcid:UnemploymentRate_Person_Male,22,,,P3M
country/ZAF,2012-03,dcid:UnemploymentRate_Person_Male,23.2,,,P3M
country/ZAF,2012-06,dcid:UnemploymentRate_Person_Male,23.1,,,P3M
country/ZAF,2012-09,dcid:UnemploymentRate_Person_Male,23.3,,,P3M
country/ZAF,2012-12,dcid:UnemploymentRate_Person_Male,22.4,,,P3M
country/ZAF,2013-03,dcid:UnemploymentRate_Person_Male,23.6,,,P3M
country/ZAF,2013-06,dcid:UnemploymentRate_Person_Male,23.4,,,P3M
country/ZAF,2013-09,dcid:UnemploymentRate_Person_Male,23.1,,,P3M
country/ZAF,2013-12,dcid:UnemploymentRate_Person_Male,22.4,,,P3M
country/ZAF,2014-03,dcid:UnemploymentRate_Person_Male,23.7,,,P3M
country/ZAF,2014-06,dcid:UnemploymentRate_Person_Male,23.8,,,P3M
country/ZAF,2014-09,dcid:UnemploymentRate_Person_Male,23.4,,,P3M
country/ZAF,2014-12,dcid:UnemploymentRate_Person_Male,22.4,,,P3M
country/ZAF,2015-03,dcid:UnemploymentRate_Person_Male,24.4,,,P3M
country/ZAF,2015-06,dcid:UnemploymentRate_Person_Male,23.1,,,P3M
country/ZAF,2015-09,dcid:UnemploymentRate_Person_Male,23.5,,,P3M
country/ZAF,2015-12,dcid:UnemploymentRate_Person_Male,22.5,,,P3M
country/ZAF,2016-03,dcid:UnemploymentRate_Person_Male,24.7,,,P3M
country/ZAF,2016-06,dcid:UnemploymentRate_Person_Male,24.6,,,P3M
country/ZAF,2016-09,dcid:UnemploymentRate_Person_Male,25.2,,,P3M
country/ZAF,2016-12,dcid:UnemploymentRate_Person_Male,24.5,,,P3M
country/ZAF,2017-03,dcid:UnemploymentRate_Person_Male,26,,,P3M
country/ZAF,2017-06,dcid:UnemploymentRate_Person_Male,26,,,P3M
country/ZAF,2017-09,dcid:UnemploymentRate_Person_Male,26,,,P3M
country/ZAF,2017-12,dcid:UnemploymentRate_Person_Male,24.8,,,P3M
country/ZAF,2018-03,dcid:UnemploymentRate_Person_Male,25.1,,,P3M
country/ZAF,2018-06,dcid:UnemploymentRate_Person_Male,25.3,,,P3M
country/ZAF,2018-09,dcid:UnemploymentRate_Person_Male,25.9,,,P3M
country/ZAF,2008-03,dcid:UnemploymentRate_Person_Female,26.6,,,P3M
country/ZAF,2008-06,dcid:UnemploymentRate_Person_Female,26.3,,,P3M
country/ZAF,2008-09,dcid:UnemploymentRate_Person_Female,25.8,,,P3M
country/ZAF,2008-12,dcid:UnemploymentRate_Person_Female,24.9,,,P3M
country/ZAF,2009-03,dcid:UnemploymentRate_Person_Female,25.6,,,P3M
country/ZAF,2009-06,dcid:UnemploymentRate_Person_Female,25.3,,,P3M
country/ZAF,2009-09,dcid:UnemploymentRate_Person_Female,26.3,,,P3M
country/ZAF,2009-12,dcid:UnemploymentRate_Person_Female,25.6,,,P3M
country/ZAF,2010-03,dcid:UnemploymentRate_Person_Female,27.2,,,P3M
country/ZAF,2010-06,dcid:UnemploymentRate_Person_Female,27.4,,,P3M
country/ZAF,2010-09,dcid:UnemploymentRate_Person_Female,27.9,,,P3M
country/ZAF,2010-12,dcid:UnemploymentRate_Person_Female,26.3,,,P3M
country/ZAF,2011-03,dcid:UnemploymentRate_Person_Female,27.9,,,P3M
country/ZAF,2011-06,dcid:UnemploymentRate_Person_Female,28.1,,,P3M
country/ZAF,2011-09,dcid:UnemploymentRate_Person_Female,27.5,,,P3M
country/ZAF,2011-12,dcid:UnemploymentRate_Person_Female,25.9,,,P3M
country/ZAF,2012-03,dcid:UnemploymentRate_Person_Female,27.3,,,P3M
country/ZAF,2012-06,dcid:UnemploymentRate_Person_Female,26.8,,,P3M
country/ZAF,2012-09,dcid:UnemploymentRate_Person_Female,27.5,,,P3M
country/ZAF,2012-12,dcid:UnemploymentRate_Person_Female,27.1,,,P3M
country/ZAF,2013-03,dcid:UnemploymentRate_Person_Female,26.8,,,P3M
country/ZAF,2013-06,dcid:UnemploymentRate_Person_Female,27.5,,,P3M
country/ZAF,2013-09,dcid:UnemploymentRate_Person_Female,26.2,,,P3M
country/ZAF,2013-12,dcid:UnemploymentRate_Person_Female,26.3,,,P3M
country/ZAF,2014-03,dcid:UnemploymentRate_Person_Female,27,,,P3M
country/ZAF,2014-06,dcid:UnemploymentRate_Person_Female,27.5,,,P3M
country/ZAF,2014-09,dcid:UnemploymentRate_Person_Female,27.8,,,P3M
country/ZAF,2014-12,dcid:UnemploymentRate_Person_Female,26.6,,,P3M
country/ZAF,2015-03,dcid:UnemploymentRate_Person_Female,28.7,,,P3M
country/ZAF,2015-06,dcid:UnemploymentRate_Person_Female,27.3,,,P3M
country/ZAF,2015-09,dcid:UnemploymentRate_Person_Female,27.9,,,P3M
country/ZAF,2015-12,dcid:UnemploymentRate_Person_Female,26.9,,,P3M
country/ZAF,2016-03,dcid:UnemploymentRate_Person_Female,29.3,,,P3M
country/ZAF,2016-06,dcid:UnemploymentRate_Person_Female,29.1,,,P3M
country/ZAF,2016-09,dcid:UnemploymentRate_Person_Female,29.3,,,P3M
country/ZAF,2016-12,dcid:UnemploymentRate_Person_Female,28.9,,,P3M
country/ZAF,2017-03,dcid:UnemploymentRate_Person_Female,29.8,,,P3M
country/ZAF,2017-06,dcid:UnemploymentRate_Person_Female,29.8,,,P3M
country/ZAF,2017-09,dcid:UnemploymentRate_Person_Female,29.8,,,P3M
country/ZAF,2017-12,dcid:UnemploymentRate_Person_Female,29,,,P3M
country/ZAF,2018-03,dcid:UnemploymentRate_Person_Female,28.8,,,P3M
country/ZAF,2018-06,dcid:UnemploymentRate_Person_Female,29.5,,,P3M
country/ZAF,2018-09,dcid:UnemploymentRate_Person_Female,29.4,,,P3M
country/ZAF,2008-03,dcid:UnemploymentRate_Person,23.2,,,P3M
country/ZAF,2008-06,dcid:UnemploymentRate_Person,22.6,,,P3M
country/ZAF,2008-09,dcid:UnemploymentRate_Person,22.8,,,P3M
country/ZAF,2008-12,dcid:UnemploymentRate_Person,21.5,,,P3M
country/ZAF,2009-03,dcid:UnemploymentRate_Person,23,,,P3M
country/ZAF,2009-06,dcid:UnemploymentRate_Person,23.2,,,P3M
country/ZAF,2009-09,dcid:UnemploymentRate_Person,24.5,,,P3M
country/ZAF,2009-12,dcid:UnemploymentRate_Person,24.1,,,P3M
country/ZAF,2010-03,dcid:UnemploymentRate_Person,25.1,,,P3M
country/ZAF,2010-06,dcid:UnemploymentRate_Person,25.1,,,P3M
country/ZAF,2010-09,dcid:UnemploymentRate_Person,25.4,,,P3M
country/ZAF,2010-12,dcid:UnemploymentRate_Person,23.9,,,P3M
country/ZAF,2011-03,dcid:UnemploymentRate_Person,24.8,,,P3M
country/ZAF,2011-06,dcid:UnemploymentRate_Person,25.6,,,P3M
country/ZAF,2011-09,dcid:UnemploymentRate_Person,25,,,P3M
country/ZAF,2011-12,dcid:UnemploymentRate_Person,23.8,,,P3M
country/ZAF,2012-03,dcid:UnemploymentRate_Person,25,,,P3M
country/ZAF,2012-06,dcid:UnemploymentRate_Person,24.8,,,P3M
country/ZAF,2012-09,dcid:UnemploymentRate_Person,25.2,,,P3M
country/ZAF,2012-12,dcid:UnemploymentRate_Person,24.5,,,P3M
country/ZAF,2013-03,dcid:UnemploymentRate_Person,25,,,P3M
country/ZAF,2013-06,dcid:UnemploymentRate_Person,25.3,,,P3M
country/ZAF,2013-09,dcid:UnemploymentRate_Person,24.5,,,P3M
country/ZAF,2013-12,dcid:UnemploymentRate_Person,24.1,,,P3M
country/ZAF,2014-03,dcid:UnemploymentRate_Person,25.2,,,P3M
country/ZAF,2014-06,dcid:UnemploymentRate_Person,25.5,,,P3M
country/ZAF,2014-09,dcid:UnemploymentRate_Person,25.4,,,P3M
country/ZAF,2014-12,dcid:UnemploymentRate_Person,24.3,,,P3M
country/ZAF,2015-03,dcid:UnemploymentRate_Person,26.4,,,P3M
country/ZAF,2015-06,dcid:UnemploymentRate_Person,25,,,P3M
country/ZAF,2015-09,dcid:UnemploymentRate_Person,25.5,,,P3M
country/ZAF,2015-12,dcid:UnemploymentRate_Person,24.5,,,P3M
country/ZAF,2016-03,dcid:UnemploymentRate_Person,26.7,,,P3M
country/ZAF,2016-06,dcid:UnemploymentRate_Person,26.6,,,P3M
country/ZAF,2016-09,dcid:UnemploymentRate_Person,27.1,,,P3M
country/ZAF,2016-12,dcid:UnemploymentRate_Person,26.5,,,P3M
country/ZAF,2017-03,dcid:UnemploymentRate_Person,27.7,,,P3M
country/ZAF,2017-06,dcid:UnemploymentRate_Person,27.7,,,P3M
country/ZAF,2017-09,dcid:UnemploymentRate_Person,27.7,,,P3M
country/ZAF,2017-12,dcid:UnemploymentRate_Person,26.7,,,P3M
country/ZAF,2018-03,dcid:UnemploymentRate_Person,26.7,,,P3M
country/ZAF,2018-06,dcid:UnemploymentRate_Person,27.2,,,P3M
country/ZAF,2018-09,dcid:UnemploymentRate_Person,27.5,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Agriculture_Employed_Male,543988.5196,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Agriculture_Employed_Male,563150.8487,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Agriculture_Employed_Male,546517.325,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Agriculture_Employed_Male,562607.4689,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Agriculture_Employed_Male,536328.5416,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Agriculture_Employed_Male,530545.8686,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Agriculture_Employed_Male,456423.9152,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Agriculture_Employed_Male,433558.2803,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Agriculture_Employed_Male,431218.6361,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Agriculture_Employed_Male,433660.8029,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Agriculture_Employed_Male,461615.0857,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Agriculture_Employed_Male,433075.0197,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Agriculture_Employed_Male,412139.1649,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Agriculture_Employed_Male,426173.5926,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Agriculture_Employed_Male,438559.9891,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Agriculture_Employed_Male,453740.7569,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Agriculture_Employed_Male,468497.2217,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Agriculture_Employed_Male,462970.3892,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Agriculture_Employed_Male,466969.753,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Agriculture_Employed_Male,480448.6941,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Agriculture_Employed_Male,509878.3466,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Agriculture_Employed_Male,519995.5132,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Agriculture_Employed_Male,508381.2714,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Agriculture_Employed_Male,503114.2647,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Agriculture_Employed_Male,496343.6395,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Agriculture_Employed_Male,462802.096,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Agriculture_Employed_Male,479310.4431,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Agriculture_Employed_Male,514000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Agriculture_Employed_Male,603000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Agriculture_Employed_Male,584000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Agriculture_Employed_Male,589000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Agriculture_Employed_Male,572000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Agriculture_Employed_Male,598000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Agriculture_Employed_Male,590000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Agriculture_Employed_Male,627000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Agriculture_Employed_Male,614000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Agriculture_Employed_Male,597000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Agriculture_Employed_Male,571000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Agriculture_Employed_Male,558000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Agriculture_Employed_Male,582000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Agriculture_Employed_Male,561000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Agriculture_Employed_Male,565000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Agriculture_Employed_Male,565000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Agriculture_Employed_Female,294070.2691,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Agriculture_Employed_Female,257054.489,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Agriculture_Employed_Female,263116.4311,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Agriculture_Employed_Female,243954.4487,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Agriculture_Employed_Female,241666.228,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Agriculture_Employed_Female,221701.5806,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Agriculture_Employed_Female,224836.3385,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Agriculture_Employed_Female,213531.6261,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Agriculture_Employed_Female,251896.6751,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Agriculture_Employed_Female,221071.0299,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Agriculture_Employed_Female,212744.6453,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Agriculture_Employed_Female,215886.4673,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Agriculture_Employed_Female,215175.3187,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Agriculture_Employed_Female,199444.6719,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Agriculture_Employed_Female,214507.8125,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Agriculture_Employed_Female,216796.0597,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Agriculture_Employed_Female,225309.8796,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Agriculture_Employed_Female,211428.4341,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Agriculture_Employed_Female,231892.9372,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Agriculture_Employed_Female,237452.4605,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Agriculture_Employed_Female,254036.6503,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Agriculture_Employed_Female,222250.7744,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Agriculture_Employed_Female,231786.0605,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Agriculture_Employed_Female,210381.1945,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Agriculture_Employed_Female,212348.4516,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Agriculture_Employed_Female,206909.8544,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Agriculture_Employed_Female,206414.2724,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Agriculture_Employed_Female,228000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Agriculture_Employed_Female,289000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Agriculture_Employed_Female,286000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Agriculture_Employed_Female,308000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Agriculture_Employed_Female,288000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Agriculture_Employed_Female,271000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Agriculture_Employed_Female,235000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Agriculture_Employed_Female,255000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Agriculture_Employed_Female,305000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Agriculture_Employed_Female,278000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Agriculture_Employed_Female,264000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Agriculture_Employed_Female,252000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Agriculture_Employed_Female,267000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Agriculture_Employed_Female,285000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Agriculture_Employed_Female,278000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Agriculture_Employed_Female,277000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Agriculture_Employed,838058.7887,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Agriculture_Employed,820205.3377,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Agriculture_Employed,809633.7562,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Agriculture_Employed,806561.9176,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Agriculture_Employed,777994.7696,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Agriculture_Employed,752247.4492,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Agriculture_Employed,681260.2537,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Agriculture_Employed,647089.9064,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Agriculture_Employed,683115.3111,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Agriculture_Employed,654731.8327,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Agriculture_Employed,674359.731,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Agriculture_Employed,648961.4871,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Agriculture_Employed,627314.4835,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Agriculture_Employed,625618.2645,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Agriculture_Employed,653067.8016,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Agriculture_Employed,670536.8167,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Agriculture_Employed,693807.1013,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Agriculture_Employed,674398.8234,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Agriculture_Employed,698862.6902,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Agriculture_Employed,717901.1546,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Agriculture_Employed,763914.9969,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Agriculture_Employed,742246.2876,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Agriculture_Employed,740167.3319,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Agriculture_Employed,713495.4592,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Agriculture_Employed,708692.0911,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Agriculture_Employed,669711.9504,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Agriculture_Employed,685724.7155,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Agriculture_Employed,742000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Agriculture_Employed,891000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Agriculture_Employed,869000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Agriculture_Employed,897000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Agriculture_Employed,860000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Agriculture_Employed,869000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Agriculture_Employed,825000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Agriculture_Employed,881000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Agriculture_Employed,919000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Agriculture_Employed,875000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Agriculture_Employed,835000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Agriculture_Employed,810000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Agriculture_Employed,849000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Agriculture_Employed,847000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Agriculture_Employed,843000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Agriculture_Employed,842000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_MiningQuarrying_Employed_Male,317175.0982,,,P3M
country/ZAF,2008-06,dcid:Count_Person_MiningQuarrying_Employed_Male,336938.7014,,,P3M
country/ZAF,2008-09,dcid:Count_Person_MiningQuarrying_Employed_Male,305729.5762,,,P3M
country/ZAF,2008-12,dcid:Count_Person_MiningQuarrying_Employed_Male,305722.928,,,P3M
country/ZAF,2009-03,dcid:Count_Person_MiningQuarrying_Employed_Male,314759.3608,,,P3M
country/ZAF,2009-06,dcid:Count_Person_MiningQuarrying_Employed_Male,306155.7284,,,P3M
country/ZAF,2009-09,dcid:Count_Person_MiningQuarrying_Employed_Male,282122.3507,,,P3M
country/ZAF,2009-12,dcid:Count_Person_MiningQuarrying_Employed_Male,286112.0707,,,P3M
country/ZAF,2010-03,dcid:Count_Person_MiningQuarrying_Employed_Male,287742.4443,,,P3M
country/ZAF,2010-06,dcid:Count_Person_MiningQuarrying_Employed_Male,296771.2694,,,P3M
country/ZAF,2010-09,dcid:Count_Person_MiningQuarrying_Employed_Male,292710.9322,,,P3M
country/ZAF,2010-12,dcid:Count_Person_MiningQuarrying_Employed_Male,276534.2014,,,P3M
country/ZAF,2011-03,dcid:Count_Person_MiningQuarrying_Employed_Male,295413.3744,,,P3M
country/ZAF,2011-06,dcid:Count_Person_MiningQuarrying_Employed_Male,265869.8351,,,P3M
country/ZAF,2011-09,dcid:Count_Person_MiningQuarrying_Employed_Male,312603.9866,,,P3M
country/ZAF,2011-12,dcid:Count_Person_MiningQuarrying_Employed_Male,315633.4005,,,P3M
country/ZAF,2012-03,dcid:Count_Person_MiningQuarrying_Employed_Male,315642.7662,,,P3M
country/ZAF,2012-06,dcid:Count_Person_MiningQuarrying_Employed_Male,328274.6944,,,P3M
country/ZAF,2012-09,dcid:Count_Person_MiningQuarrying_Employed_Male,324707.4033,,,P3M
country/ZAF,2012-12,dcid:Count_Person_MiningQuarrying_Employed_Male,327856.1639,,,P3M
country/ZAF,2013-03,dcid:Count_Person_MiningQuarrying_Employed_Male,340953.0971,,,P3M
country/ZAF,2013-06,dcid:Count_Person_MiningQuarrying_Employed_Male,352464.565,,,P3M
country/ZAF,2013-09,dcid:Count_Person_MiningQuarrying_Employed_Male,366705.982,,,P3M
country/ZAF,2013-12,dcid:Count_Person_MiningQuarrying_Employed_Male,369054.6758,,,P3M
country/ZAF,2014-03,dcid:Count_Person_MiningQuarrying_Employed_Male,353741.9995,,,P3M
country/ZAF,2014-06,dcid:Count_Person_MiningQuarrying_Employed_Male,344153.7968,,,P3M
country/ZAF,2014-09,dcid:Count_Person_MiningQuarrying_Employed_Male,364806.0996,,,P3M
country/ZAF,2014-12,dcid:Count_Person_MiningQuarrying_Employed_Male,358000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_MiningQuarrying_Employed_Male,378000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_MiningQuarrying_Employed_Male,394000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_MiningQuarrying_Employed_Male,387000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_MiningQuarrying_Employed_Male,416000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_MiningQuarrying_Employed_Male,406000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_MiningQuarrying_Employed_Male,389000,,,P3M
