LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2016-Q4,43.5
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2017-Q1,43.7
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2017-Q2,43.3
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2017-Q3,43.3
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2017-Q4,43.1
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2018-Q1,43.5
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2018-Q2,43.1
KN.L1,ZA,KN.L1,KN.S22,%,KN.S22,KN.S3,KN.S3,Q,2018-Q3,43.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2008-Q1,67.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2008-Q2,67.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2008-Q3,67.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2008-Q4,66.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2009-Q1,66.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2009-Q2,65.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2009-Q3,63.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2009-Q4,64.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2010-Q1,63.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2010-Q2,63.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2010-Q3,63.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2010-Q4,62.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2011-Q1,62.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2011-Q2,62.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2011-Q3,62.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2011-Q4,62.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2012-Q1,63
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2012-Q2,63
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2012-Q3,64.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2012-Q4,63
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2013-Q1,63.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2013-Q2,63.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2013-Q3,63.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2013-Q4,63.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2014-Q1,63.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2014-Q2,63.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2014-Q3,63.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2014-Q4,63.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2015-Q1,65.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2015-Q2,64.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2015-Q3,65.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2015-Q4,65.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2016-Q1,65.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2016-Q2,64.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2016-Q3,66
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2016-Q4,65.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2017-Q1,66.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2017-Q2,66.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2017-Q3,66.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2017-Q4,65.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2018-Q1,65.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2018-Q2,65.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S1,KN.S1,Q,2018-Q3,65.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2008-Q1,52.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2008-Q2,52.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2008-Q3,51.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2008-Q4,51.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2009-Q1,51.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2009-Q2,50.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2009-Q3,49.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2009-Q4,48.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2010-Q1,49
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2010-Q2,48.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2010-Q3,48.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2010-Q4,47.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2011-Q1,48.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2011-Q2,49.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2011-Q3,49.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2011-Q4,49
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2012-Q1,49.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2012-Q2,49
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2012-Q3,49.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2012-Q4,49.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2013-Q1,49.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2013-Q2,50.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2013-Q3,51.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2013-Q4,50.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2014-Q1,51
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2014-Q2,50.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2014-Q3,50.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2014-Q4,50.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2015-Q1,52.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2015-Q2,51.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2015-Q3,52.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2015-Q4,52
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2016-Q1,52.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2016-Q2,51.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2016-Q3,52.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2016-Q4,52.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2017-Q1,54.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2017-Q2,53.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2017-Q3,53.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2017-Q4,52.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2018-Q1,53.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2018-Q2,52.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S2,KN.S2,Q,2018-Q3,53.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2008-Q1,59.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2008-Q2,59.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2008-Q3,59.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2008-Q4,58.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2009-Q1,59.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2009-Q2,57.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2009-Q3,56.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2009-Q4,56.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2010-Q1,56.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2010-Q2,56.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2010-Q3,55.4
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2010-Q4,55
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2011-Q1,55.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2011-Q2,55.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2011-Q3,55.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2011-Q4,55.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2012-Q1,56.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2012-Q2,55.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2012-Q3,56.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2012-Q4,55.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2013-Q1,56.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2013-Q2,56.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2013-Q3,57.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2013-Q4,57.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2014-Q1,57.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2014-Q2,57.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2014-Q3,57.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2014-Q4,56.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2015-Q1,58.6
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2015-Q2,58.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2015-Q3,58.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2015-Q4,58.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2016-Q1,58.7
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2016-Q2,57.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2016-Q3,59.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2016-Q4,59.2
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2017-Q1,60.5
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2017-Q2,59.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2017-Q3,59.9
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2017-Q4,58.8
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2018-Q1,59.3
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2018-Q2,59.1
KN.L1,ZA,KN.L1,KN.S23,%,KN.S23,KN.S3,KN.S3,Q,2018-Q3,59.5
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2008-Q1,8235.681396
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2008-Q2,8318.833907
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2008-Q3,8268.366247
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2008-Q4,8407.832705
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2009-Q1,8257.691297
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2009-Q2,8096.398118
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2009-Q3,7773.354669
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2009-Q4,7897.006224
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2010-Q1,7809.5549
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2010-Q2,7839.905726
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2010-Q3,7788.494804
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2010-Q4,7914.429104
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2011-Q1,7919.908976
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2011-Q2,7876.764979
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2011-Q3,7987.408907
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2011-Q4,8073.655918
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2012-Q1,8043.521233
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2012-Q2,8092.744691
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2012-Q3,8257.467154
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2012-Q4,8250.189648
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2013-Q1,8205.835755
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2013-Q2,8257.349842
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2013-Q3,8336.187473
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2013-Q4,8506.895031
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2014-Q1,8401.978157
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2014-Q2,8465.454154
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2014-Q3,8539.743315
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2014-Q4,8643
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2015-Q1,8696
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2015-Q2,8799
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2015-Q3,8916
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2015-Q4,9023
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2016-Q1,8835
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2016-Q2,8792
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2016-Q3,8960
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2016-Q4,9037
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2017-Q1,9030
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2017-Q2,9022
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2017-Q3,9067
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2017-Q4,9100
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2018-Q1,9155
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2018-Q2,9154
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S1,KN.S1,Q,2018-Q3,9156
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2008-Q1,6202.05896
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2008-Q2,6265.661258
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2008-Q3,6280.143289
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2008-Q4,6360.866388
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2009-Q1,6357.81061
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2009-Q2,6260.562349
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2009-Q3,6056.442927
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2009-Q4,6076.030662
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2010-Q1,5987.69798
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2010-Q2,5968.811034
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2010-Q3,5859.2889
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2010-Q4,5983.722171
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2011-Q1,5983.684179
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2011-Q2,6045.043229
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2011-Q3,6130.976165
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2011-Q4,6262.75821
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2012-Q1,6240.554463
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2012-Q2,6237.270911
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2012-Q3,6304.147906
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2012-Q4,6273.660852
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2013-Q1,6352.539253
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2013-Q2,6434.188505
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2013-Q3,6699.655712
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2013-Q4,6669.85977
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2014-Q1,6652.813177
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2014-Q2,6628.788962
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2014-Q3,6576.825341
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2014-Q4,6676
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2015-Q1,6763
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2015-Q2,6858
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2015-Q3,6912
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2015-Q4,6995
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2016-Q1,6840
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2016-Q2,6754
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2016-Q3,6873
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2016-Q4,7031
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2017-Q1,7182
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2017-Q2,7078
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2017-Q3,7125
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2017-Q4,7071
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2018-Q1,7222
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2018-Q2,7134
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S2,KN.S2,Q,2018-Q3,7225
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2008-Q1,14437.74036
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2008-Q2,14584.49516
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2008-Q3,14548.50954
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2008-Q4,14768.69909
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2009-Q1,14615.50191
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2009-Q2,14356.96047
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2009-Q3,13829.7976
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2009-Q4,13973.03689
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2010-Q1,13797.25288
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2010-Q2,13808.71676
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2010-Q3,13647.7837
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2010-Q4,13898.15127
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2011-Q1,13903.59315
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2011-Q2,13921.80821
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2011-Q3,14118.38507
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2011-Q4,14336.41413
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2012-Q1,14284.0757
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2012-Q2,14330.0156
KN.L1,ZA,KN.L1,KN.S24,thousand,KN.S24,KN.S3,KN.S3,Q,2012-Q3,14561.61506
