REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,5,12,Florida,1,0,5,0,5703,5797,6134,6503,6822,7447,8055,8488,8982,9142,9509,9624,9689
3,5,12,Florida,1,0,5,1,433,432,457,476,469,559,754,831,902,947,828,736,733
3,5,12,Florida,1,0,5,2,450,448,468,478,486,511,538,538,565,563,641,676,678
3,5,12,Florida,1,0,5,3,423,428,457,502,555,564,582,607,627,616,630,654,657
3,5,12,Florida,1,0,5,4,591,593,596,588,582,633,701,734,780,815,860,847,850
3,5,12,Florida,1,0,5,5,671,694,723,811,802,899,882,894,915,959,1000,1037,1041
3,5,12,Florida,1,0,5,6,632,641,689,706,793,881,953,988,1117,994,1063,1047,1044
3,5,12,Florida,1,0,5,7,493,498,533,558,604,661,728,770,787,828,896,898,905
3,5,12,Florida,1,0,5,8,495,495,507,534,550,570,558,609,671,718,725,782,785
3,5,12,Florida,1,0,5,9,434,446,514,550,577,642,678,703,693,691,701,720,724
3,5,12,Florida,1,0,5,10,314,320,342,350,382,404,477,529,561,554,581,588,591
3,5,12,Florida,1,0,5,11,262,284,291,335,340,364,380,409,401,429,470,515,520
3,5,12,Florida,1,0,5,12,155,158,182,216,257,294,316,317,372,379,399,402,407
3,5,12,Florida,1,0,5,13,107,110,116,118,138,158,177,216,237,268,290,298,304
3,5,12,Florida,1,0,5,14,70,73,82,96,92,113,120,132,121,141,159,169,173
3,5,12,Florida,1,0,5,15,60,61,58,66,67,74,73,72,92,92,100,106,110
3,5,12,Florida,1,0,5,16,51,52,50,53,61,50,65,64,69,74,79,82,90
3,5,12,Florida,1,0,5,17,26,29,35,39,42,43,46,47,44,45,57,39,49
3,5,12,Florida,1,0,5,18,36,35,34,27,25,27,27,28,28,29,30,28,28
3,5,12,Florida,1,0,6,0,82612,84037,90952,98217,105760,114338,122840,132077,139953,147824,155638,161984,162813
3,5,12,Florida,1,0,6,1,11945,12139,13908,15621,17450,19300,20901,22088,23058,24032,25302,26019,26099
3,5,12,Florida,1,0,6,2,10162,10279,11069,11819,12703,13729,14785,16447,17754,19326,20390,21294,21355
3,5,12,Florida,1,0,6,3,8725,8916,9664,10620,11604,12615,13757,14974,15944,16980,18114,19007,19129
3,5,12,Florida,1,0,6,4,7425,7575,8209,8899,9617,10556,11633,12638,13725,14645,15536,16292,16355
3,5,12,Florida,1,0,6,5,6218,6374,7087,7757,8366,9041,9556,10184,10732,11389,11942,12513,12613
3,5,12,Florida,1,0,6,6,5580,5630,5880,6173,6646,7222,7910,8784,9467,9870,10355,10713,10769
3,5,12,Florida,1,0,6,7,5118,5193,5543,5995,6358,6738,7089,7416,7719,8168,8714,9235,9323
3,5,12,Florida,1,0,6,8,5474,5551,5696,5763,5950,6260,6517,6961,7445,7805,8154,8447,8412
3,5,12,Florida,1,0,6,9,5133,5213,5456,5776,5972,6302,6604,6920,6987,7134,7270,7435,7438
3,5,12,Florida,1,0,6,10,4261,4350,4698,5119,5464,5695,6024,6411,6720,6947,7269,7450,7430
3,5,12,Florida,1,0,6,11,3492,3579,3879,4024,4272,4618,5025,5433,5835,6100,6291,6555,6586
3,5,12,Florida,1,0,6,12,2461,2514,2791,3209,3503,3842,4205,4468,4542,4807,5060,5324,5352
3,5,12,Florida,1,0,6,13,1954,1997,2137,2318,2517,2725,2877,3146,3440,3644,3885,4075,4122
3,5,12,Florida,1,0,6,14,1596,1607,1676,1734,1814,1987,2108,2208,2396,2556,2708,2808,2854
3,5,12,Florida,1,0,6,15,1269,1286,1330,1404,1462,1523,1577,1637,1699,1840,1947,2035,2082
3,5,12,Florida,1,0,6,16,870,887,939,951,1006,1068,1123,1138,1208,1242,1290,1313,1375
3,5,12,Florida,1,0,6,17,492,504,554,596,631,672,690,732,751,785,828,857,905
3,5,12,Florida,1,0,6,18,437,443,436,439,425,445,459,492,531,554,583,612,614
3,5,12,Florida,1,1,0,0,6457632,6473707,6556984,6646430,6733589,6855939,6971370,7041084,7066347,7074859,7078236,7102497,7110018
3,5,12,Florida,1,1,0,1,385625,385021,389294,393836,398797,404032,408190,405020,399458,394164,390452,388565,388078
3,5,12,Florida,1,1,0,2,427942,425404,417626,411673,405227,403455,403170,406329,404057,403015,398242,398199,397649
3,5,12,Florida,1,1,0,3,442088,444061,451745,457832,460912,461142,457113,450680,441909,432774,426165,422629,421841
3,5,12,Florida,1,1,0,4,415198,416804,424071,433231,441628,454705,466641,475706,478860,477685,471624,464905,462019
3,5,12,Florida,1,1,0,5,359426,363091,383005,397274,413342,430599,440650,448252,454997,453769,453212,455677,456944
3,5,12,Florida,1,1,0,6,383861,380769,366273,361509,364695,376485,392489,410964,420766,426319,429099,429108,430863
3,5,12,Florida,1,1,0,7,428556,428304,428190,427513,423019,417727,408032,395268,385885,382636,385396,392908,395633
3,5,12,Florida,1,1,0,8,507754,506240,495630,482880,469065,460175,458215,459321,454894,444515,430739,418063,415018
3,5,12,Florida,1,1,0,9,507250,508944,519888,525999,528253,533930,533351,523010,505137,485635,468117,461223,460422
3,5,12,Florida,1,1,0,10,451548,454900,468230,484840,500768,515518,530406,542338,544194,541896,539383,534556,532187
3,5,12,Florida,1,1,0,11,411595,416742,438430,439977,447552,461066,477678,490345,502342,513786,522214,530317,531029
3,5,12,Florida,1,1,0,12,336884,339744,353312,386740,405515,426958,450146,469645,465806,464315,469188,476694,479031
3,5,12,Florida,1,1,0,13,299267,301338,310804,323407,342972,361527,378483,390518,417250,432564,445633,460523,464960
3,5,12,Florida,1,1,0,14,300018,299483,299592,302366,308571,319473,329067,335411,345645,364720,379857,390229,392527
3,5,12,Florida,1,1,0,15,295814,296003,297386,296220,294285,292110,291931,290304,292276,297760,305328,310377,311854
3,5,12,Florida,1,1,0,16,246027,246552,246461,247132,249145,250505,252526,251153,249391,247912,244932,244777,244586
3,5,12,Florida,1,1,0,17,155590,156717,161915,166565,169302,172984,175453,174383,175768,178682,180565,181738,182192
3,5,12,Florida,1,1,0,18,103189,103590,105132,107436,110541,113548,117829,122437,127712,132712,138090,142009,143185
3,5,12,Florida,1,1,1,0,5119815,5128829,5168782,5213700,5255866,5327016,5389709,5410022,5400221,5377253,5353903,5355191,5357651
3,5,12,Florida,1,1,1,1,266091,265380,264047,264156,264886,265181,264533,260265,253242,246201,240978,239334,238280
3,5,12,Florida,1,1,1,2,295717,293631,286846,281584,275952,273713,271517,269351,265163,261949,255992,253742,253241
3,5,12,Florida,1,1,1,3,309214,309867,313044,314668,313749,311771,307440,300774,293363,285279,279377,275332,274591
3,5,12,Florida,1,1,1,4,289151,289944,292764,298230,302924,310851,316479,320247,319335,315227,308918,302974,300825
3,5,12,Florida,1,1,1,5,254889,257276,270292,277839,287189,298122,303864,307700,312227,310111,308185,308127,308478
3,5,12,Florida,1,1,1,6,283840,280975,266730,261042,261932,269134,279998,292008,296616,298749,298765,297838,298996
3,5,12,Florida,1,1,1,7,328796,328423,326601,323324,316068,308249,296479,282993,273374,269470,269547,273872,275546
3,5,12,Florida,1,1,1,8,400588,398950,387619,374721,360918,351475,347681,346212,339612,327152,312896,300335,297485
3,5,12,Florida,1,1,1,9,405316,406257,413804,416900,416918,419424,416573,404624,387012,368607,352213,345136,344356
3,5,12,Florida,1,1,1,10,367361,369928,379067,390776,401352,411721,421677,429063,428485,424535,420223,414923,412614
3,5,12,Florida,1,1,1,11,346785,350716,367070,364500,368189,376528,388110,395999,403188,409540,414282,419320,419492
3,5,12,Florida,1,1,1,12,290414,292802,303524,332301,346910,363529,380956,394954,387604,382732,383442,387929,389731
3,5,12,Florida,1,1,1,13,260693,262402,270428,281363,298752,315194,329451,338551,361322,373057,382398,393589,397117
3,5,12,Florida,1,1,1,14,270216,269556,267945,268986,273357,282215,289687,294729,303498,320385,334032,342953,344949
3,5,12,Florida,1,1,1,15,274033,274119,274692,272614,269434,265878,264193,260815,261415,265301,271373,275360,276573
3,5,12,Florida,1,1,1,16,231747,232162,231320,231292,232721,233246,234416,232402,229813,227193,223310,222314,221925
3,5,12,Florida,1,1,1,17,147607,148670,153595,157835,160004,163378,165295,163699,164471,166844,168107,168860,169128
3,5,12,Florida,1,1,1,18,97357,97771,99394,101569,104611,107407,111360,115636,120481,124921,129865,133253,134324
3,5,12,Florida,1,1,2,0,1115066,1119436,1149043,1178231,1207496,1240646,1274936,1306941,1328648,1348681,1365177,1379037,1381991
3,5,12,Florida,1,1,2,1,99467,99324,102581,104757,106554,109069,112047,112170,113076,114371,114831,113655,114107
3,5,12,Florida,1,1,2,2,113042,112486,110424,108625,106698,105797,106154,109109,109444,110059,110462,111850,111684
3,5,12,Florida,1,1,2,3,114285,115355,118964,122044,124783,125613,124343,123002,120552,118304,116663,116350,116081
3,5,12,Florida,1,1,2,4,107758,108380,111968,114768,117559,121427,125996,129887,132439,134193,133460,131944,131142
3,5,12,Florida,1,1,2,5,87056,88039,93651,99004,104380,109121,112393,115254,116805,117167,117816,119394,120169
3,5,12,Florida,1,1,2,6,81374,81024,80093,80387,81701,85186,89264,94337,98474,101369,103736,104550,105086
3,5,12,Florida,1,1,2,7,81387,81269,82071,83280,84825,86024,86848,86532,86658,87433,90195,93029,93980
3,5,12,Florida,1,1,2,8,88756,88732,88783,88414,87623,87009,87543,88810,89692,90843,90775,90431,90222
3,5,12,Florida,1,1,2,9,84469,85016,87744,89786,91260,93256,94444,95034,94269,92662,91080,90707,90510
3,5,12,Florida,1,1,2,10,68994,69578,72951,76825,81082,84639,88354,91779,93433,94477,95547,95576,95438
3,5,12,Florida,1,1,2,11,52254,53200,57490,60882,64015,68238,72169,75991,79805,83988,87040,89413,89813
3,5,12,Florida,1,1,2,12,37605,37925,39920,43332,46461,50033,54496,58904,61811,64545,68039,70404,70803
3,5,12,Florida,1,1,2,13,31684,31918,32764,33758,35226,36747,38667,40776,43704,46474,49280,52320,53012
3,5,12,Florida,1,1,2,14,24889,24969,26240,27496,28725,29991,31341,32109,32963,34535,35624,36694,36858
3,5,12,Florida,1,1,2,15,18270,18335,18855,19384,20298,21320,22477,23772,24692,25675,26535,27215,27340
3,5,12,Florida,1,1,2,16,12037,12121,12717,13306,13667,14230,14762,15179,15700,16599,17283,17943,18027
3,5,12,Florida,1,1,2,17,6845,6889,7037,7298,7712,7881,8311,8732,9244,9606,10088,10372,10454
3,5,12,Florida,1,1,2,18,4894,4876,4790,4885,4927,5065,5327,5564,5887,6381,6723,7190,7265
3,5,12,Florida,1,1,3,0,22160,22156,22595,23050,23541,24060,24459,24587,24600,24380,24025,24049,24156
3,5,12,Florida,1,1,3,1,1231,1219,1341,1439,1615,1779,1775,1612,1496,1331,1256,1290,1293
3,5,12,Florida,1,1,3,2,1538,1508,1441,1338,1265,1204,1151,1266,1347,1416,1384,1384,1389
3,5,12,Florida,1,1,3,3,1671,1679,1687,1746,1761,1776,1800,1761,1693,1622,1561,1549,1545
3,5,12,Florida,1,1,3,4,1740,1743,1741,1810,1759,1771,1862,1908,1935,1911,1859,1811,1793
3,5,12,Florida,1,1,3,5,1547,1559,1602,1634,1739,1759,1757,1713,1741,1596,1585,1585,1588
3,5,12,Florida,1,1,3,6,1465,1453,1479,1432,1428,1535,1600,1569,1540,1644,1589,1553,1560
3,5,12,Florida,1,1,3,7,1809,1793,1745,1730,1684,1548,1452,1520,1468,1381,1358,1385,1404
3,5,12,Florida,1,1,3,8,2091,2081,2020,1946,1894,1911,1867,1790,1767,1765,1626,1544,1543
3,5,12,Florida,1,1,3,9,2165,2169,2189,2231,2161,2152,2112,2035,1955,1848,1819,1779,1772
3,5,12,Florida,1,1,3,10,1990,2002,2026,2050,2140,2123,2228,2291,2296,2208,2188,2141,2134
3,5,12,Florida,1,1,3,11,1583,1605,1752,1811,1891,1999,2029,2059,2055,2132,2093,2151,2160
3,5,12,Florida,1,1,3,12,1152,1161,1243,1378,1490,1621,1686,1809,1820,1837,1878,1915,1926
3,5,12,Florida,1,1,3,13,820,827,900,954,1040,1087,1207,1230,1339,1393,1456,1474,1496
3,5,12,Florida,1,1,3,14,533,533,570,609,694,747,822,864,927,996,1024,1088,1101
3,5,12,Florida,1,1,3,15,368,369,395,454,454,490,482,493,509,570,612,652,668
3,5,12,Florida,1,1,3,16,244,244,244,252,276,307,360,392,416,410,403,399,416
3,5,12,Florida,1,1,3,17,116,117,132,146,162,155,173,168,175,193,202,219,235
3,5,12,Florida,1,1,3,18,97,94,88,90,88,96,96,107,121,127,132,130,133
