time,geo,SV,observation,Measurement_Method
2014,country/HUN,Percent_Normalweight_In_Count_Person_Female,47.5,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,42.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,29.0,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,47.4,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,40.8,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,39.5,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,41.0,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,48.7,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,53.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,39.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Female_Native,47.7,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_ForeignBorn,42.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,43.4,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,37.2,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,43.7,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,46.5,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,37.8,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,36.3,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,40.5,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Male,37.7,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,42.6,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,37.9,EurostatRegionalStatistics_LowReliability
2008,country/HUN,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,41.6,EurostatRegionalStatistics
2019,country/HUN,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,34.4,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,40.0,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,28.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Male_Native,37.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Native,42.7,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_NotACitizen,35.5,EurostatRegionalStatistics_LowReliability
2014,country/HUN,Percent_Normalweight_In_Count_Person_Rural,40.5,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Rural_Female,44.8,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Rural_Male,35.9,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_SemiUrban,43.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_SemiUrban_Female,49.1,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_SemiUrban_Male,36.5,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,45.4,EurostatRegionalStatistics
2008,country/HUN,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,36.3,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Urban,44.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Urban_Female,48.4,EurostatRegionalStatistics
2014,country/HUN,Percent_Normalweight_In_Count_Person_Urban_Male,39.7,EurostatRegionalStatistics
2008,country/HUN,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,25.8,EurostatRegionalStatistics
2008,country/HUN,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.9,EurostatRegionalStatistics
2008,country/HUN,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,23.9,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,32.1,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,34.8,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,35.1,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,27.8,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,32.5,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,32.6,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,32.3,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_Male,39.3,EurostatRegionalStatistics
2008,country/HUN,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,34.0,EurostatRegionalStatistics
2014,country/HUN,Percent_PreObese_In_Count_Person_Urban,32.8,EurostatRegionalStatistics
2014,country/HUN,Percent_PreObese_In_Count_Person_Urban_Female,27.3,EurostatRegionalStatistics
2014,country/HUN,Percent_PreObese_In_Count_Person_Urban_Male,39.2,EurostatRegionalStatistics
2008,country/HUN,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.9,EurostatRegionalStatistics
2008,country/HUN,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.2,EurostatRegionalStatistics
2008,country/HUN,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.3,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person,43.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Citizen,43.6,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Citizen_Female,50.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Citizen_Male,36.8,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Female,50.0,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,49.0,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,48.9,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,38.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Female_Native,50.1,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_ForeignBorn,43.5,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,42.0,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,37.7,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,45.3,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,34.4,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,37.6,EurostatRegionalStatistics_LowReliability
2014,country/IRL,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,31.2,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Male_Native,36.6,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Native,43.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Rural,41.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Rural_Female,48.3,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Rural_Male,34.6,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_SemiUrban,42.1,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_SemiUrban_Female,49.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_SemiUrban_Male,33.8,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Urban,47.4,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Urban_Female,52.7,EurostatRegionalStatistics
2014,country/IRL,Percent_Normalweight_In_Count_Person_Urban_Male,41.8,EurostatRegionalStatistics
2014,country/IRL,Percent_PreObese_In_Count_Person_Urban,34.2,EurostatRegionalStatistics
2014,country/IRL,Percent_PreObese_In_Count_Person_Urban_Female,28.8,EurostatRegionalStatistics
2014,country/IRL,Percent_PreObese_In_Count_Person_Urban_Male,39.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person,43.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Citizen,42.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,35.3,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_Normalweight_In_Count_Person_Citizen_Female,49.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Citizen_Male,35.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Female,50.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,65.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,53.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,72.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,45.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Female_Native,48.1,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_ForeignBorn,53.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,59.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,38.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,28.2,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,43.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,38.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Male_Native,35.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Native,41.6,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_NotACitizen,53.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_NotACitizen_Female,62.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_NotACitizen_Male,42.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Rural,39.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Rural_Female,44.9,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Rural_Male,34.1,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_SemiUrban,40.2,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_SemiUrban_Female,45.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_SemiUrban_Male,35.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Urban,44.7,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Urban_Female,53.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_Urban_Male,36.4,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,59.0,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,66.8,EurostatRegionalStatistics
2014,country/ISL,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,49.0,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_PreObese_In_Count_Person_Urban,37.4,EurostatRegionalStatistics
2014,country/ISL,Percent_PreObese_In_Count_Person_Urban_Female,28.4,EurostatRegionalStatistics
2014,country/ISL,Percent_PreObese_In_Count_Person_Urban_Male,46.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person,52.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Citizen,52.2,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,57.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,54.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Citizen_Female,58.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Citizen_Male,45.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Female,58.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,61.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,62.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,59.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,47.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Female_Native,58.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_ForeignBorn,57.3,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,56.4,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,51.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,52.2,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,49.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,35.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Male_Native,45.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Native,52.1,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_NotACitizen,57.4,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_NotACitizen_Female,61.2,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_NotACitizen_Male,52.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Rural,49.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Rural_Female,55.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Rural_Male,42.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_SemiUrban,52.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_SemiUrban_Female,59.3,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_SemiUrban_Male,45.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Urban,54.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Urban_Female,60.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_Urban_Male,48.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,58.0,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,62.9,EurostatRegionalStatistics
2014,country/ITA,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,47.9,EurostatRegionalStatistics
2014,country/ITA,Percent_PreObese_In_Count_Person_Urban,32.5,EurostatRegionalStatistics
2014,country/ITA,Percent_PreObese_In_Count_Person_Urban_Female,25.0,EurostatRegionalStatistics
2014,country/ITA,Percent_PreObese_In_Count_Person_Urban_Male,41.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person,44.3,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Citizen,44.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,37.3,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Normalweight_In_Count_Person_Citizen_Female,45.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Citizen_Male,43.6,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Female,45.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,29.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,27.8,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,30.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Female_Native,45.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_ForeignBorn,27.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,25.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,25.9,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,31.6,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Male_Native,44.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Native,45.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_NotACitizen,37.3,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Normalweight_In_Count_Person_NotACitizen_Female,45.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_Normalweight_In_Count_Person_Rural,40.4,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Rural_Female,41.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Rural_Male,39.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_SemiUrban,41.2,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_SemiUrban_Female,40.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_SemiUrban_Male,42.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Urban,49.6,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Urban_Female,50.3,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_Urban_Male,48.6,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_PreObese_In_Count_Person_Urban,34.4,EurostatRegionalStatistics
2014,country/LTU,Percent_PreObese_In_Count_Person_Urban_Female,30.9,EurostatRegionalStatistics
2014,country/LTU,Percent_PreObese_In_Count_Person_Urban_Male,38.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person,50.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Citizen,48.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,61.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,51.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Citizen_Female,54.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Citizen_Male,42.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Female,56.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,60.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,61.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,60.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,46.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Female_Native,54.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_ForeignBorn,52.1,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,51.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,43.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,50.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,42.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,36.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Male_Native,43.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Native,49.5,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_NotACitizen,53.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_NotACitizen_Female,61.7,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_NotACitizen_Male,45.3,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Rural,48.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Rural_Female,54.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Rural_Male,43.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_SemiUrban,48.8,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_SemiUrban_Female,55.5,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_SemiUrban_Male,41.2,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Urban,58.0,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Urban_Female,65.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_Urban_Male,50.9,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,52.4,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,60.6,EurostatRegionalStatistics
2014,country/LUX,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,44.6,EurostatRegionalStatistics
2014,country/LUX,Percent_PreObese_In_Count_Person_Urban,28.4,EurostatRegionalStatistics
2014,country/LUX,Percent_PreObese_In_Count_Person_Urban_Female,20.1,EurostatRegionalStatistics
2014,country/LUX,Percent_PreObese_In_Count_Person_Urban_Male,36.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person,43.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person,42.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Citizen,43.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,38.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,36.4,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Citizen_Female,44.0,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Citizen_Male,41.7,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Female,43.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Female,43.9,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,29.5,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,30.2,EurostatRegionalStatistics
2014,country/LVA,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,23.1,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,50.5,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,35.2,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,43.3,EurostatRegionalStatistics
2008,country/LVA,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,59.6,EurostatRegionalStatistics
