observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
wikidataId/Q8684,2022,64323,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:26
wikidataId/Q8684,2022,31126,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:27
wikidataId/Q8684,2022,68560,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:28
wikidataId/Q8684,2022,32947,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:29
wikidataId/Q8684,2022,72504,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:30
wikidataId/Q8684,2022,34847,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:31
wikidataId/Q8684,2023,390,dcid:Count_School_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:32
wikidataId/Q8684,2023,47,dcid:Count_School_AllMale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:33
wikidataId/Q8684,2023,43,dcid:Count_School_AllFemale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:34
wikidataId/Q8684,2023,300,dcid:Count_School_Coeducational_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:35
wikidataId/Q8684,2023,16997,dcid:Count_Faculty_Teacher_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:36
wikidataId/Q8684,2023,12537,dcid:Count_Faculty_Teacher_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:37
wikidataId/Q8684,2023,1437,dcid:Count_Faculty_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:38
wikidataId/Q8684,2023,710,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:39
wikidataId/Q8684,2023,67007,dcid:Count_Student_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:40
wikidataId/Q8684,2023,32322,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:41
wikidataId/Q8684,2023,71974,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:42
wikidataId/Q8684,2023,34585,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:43
wikidataId/Q8684,2023,13743,dcid:Count_ClassRoom_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:44
wikidataId/Q8684,2023,198648,dcid:Count_Student_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:54
wikidataId/Q8684,2023,95735,dcid:Count_Student_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:55
wikidataId/Q8684,2023,67059,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:56
wikidataId/Q8684,2023,32289,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:57
wikidataId/Q8684,2023,63656,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:58
wikidataId/Q8684,2023,30796,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:59
wikidataId/Q8684,2023,67933,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:60
wikidataId/Q8684,2023,32650,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:61
wikidataId/Q8684,2024,390,dcid:Count_School_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:62
wikidataId/Q8684,2024,47,dcid:Count_School_AllMale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:63
wikidataId/Q8684,2024,43,dcid:Count_School_AllFemale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:64
wikidataId/Q8684,2024,300,dcid:Count_School_Coeducational_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:65
wikidataId/Q8684,2024,16691,dcid:Count_Faculty_Teacher_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:66
wikidataId/Q8684,2024,12397,dcid:Count_Faculty_Teacher_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:67
wikidataId/Q8684,2024,1487,dcid:Count_Faculty_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:68
wikidataId/Q8684,2024,759,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:69
wikidataId/Q8684,2024,65905,dcid:Count_Student_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:70
wikidataId/Q8684,2024,31847,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:71
wikidataId/Q8684,2024,67495,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:72
wikidataId/Q8684,2024,32394,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:73
wikidataId/Q8684,2024,13653,dcid:Count_ClassRoom_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:74
wikidataId/Q8684,2024,195738,dcid:Count_Student_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:84
wikidataId/Q8684,2024,94431,dcid:Count_Student_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:85
wikidataId/Q8684,2024,65944,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:86
wikidataId/Q8684,2024,31844,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:87
wikidataId/Q8684,2024,66568,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:88
wikidataId/Q8684,2024,32034,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:89
wikidataId/Q8684,2024,63226,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:90
wikidataId/Q8684,2024,30553,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:91
wikidataId/Q8684,2022,2,dcid:Count_School_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:2
wikidataId/Q8684,2022,1,dcid:Count_School_AllMale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:3
wikidataId/Q8684,2022,1,dcid:Count_School_AllFemale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:4
wikidataId/Q8684,2022,112,dcid:Count_Faculty_Teacher_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:6
wikidataId/Q8684,2022,72,dcid:Count_Faculty_Teacher_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:7
wikidataId/Q8684,2022,6,dcid:Count_Faculty_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:8
wikidataId/Q8684,2022,3,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:9
wikidataId/Q8684,2022,282,dcid:Count_Student_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:10
wikidataId/Q8684,2022,97,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:11
wikidataId/Q8684,2022,326,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:12
wikidataId/Q8684,2022,142,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:13
wikidataId/Q8684,2022,91,dcid:Count_ClassRoom_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:14
wikidataId/Q8684,2022,944,dcid:Count_Student_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:24
wikidataId/Q8684,2022,362,dcid:Count_Student_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:25
wikidataId/Q8684,2022,285,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:26
wikidataId/Q8684,2022,100,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:27
wikidataId/Q8684,2022,292,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:28
wikidataId/Q8684,2022,123,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:29
wikidataId/Q8684,2022,367,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:30
wikidataId/Q8684,2022,139,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:31
wikidataId/Q8684,2023,2,dcid:Count_School_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:32
wikidataId/Q8684,2023,1,dcid:Count_School_AllMale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:33
wikidataId/Q8684,2023,1,dcid:Count_School_AllFemale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:34
wikidataId/Q8684,2023,112,dcid:Count_Faculty_Teacher_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:36
wikidataId/Q8684,2023,69,dcid:Count_Faculty_Teacher_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:37
wikidataId/Q8684,2023,6,dcid:Count_Faculty_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:38
wikidataId/Q8684,2023,3,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:39
wikidataId/Q8684,2023,313,dcid:Count_Student_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:40
wikidataId/Q8684,2023,110,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:41
wikidataId/Q8684,2023,367,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:42
wikidataId/Q8684,2023,136,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:43
wikidataId/Q8684,2023,89,dcid:Count_ClassRoom_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:44
wikidataId/Q8684,2023,894,dcid:Count_Student_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:54
wikidataId/Q8684,2023,335,dcid:Count_Student_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:55
wikidataId/Q8684,2023,313,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:56
wikidataId/Q8684,2023,108,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:57
wikidataId/Q8684,2023,288,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:58
wikidataId/Q8684,2023,102,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:59
wikidataId/Q8684,2023,293,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:60
wikidataId/Q8684,2023,125,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:61
wikidataId/Q8684,2024,2,dcid:Count_School_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:62
wikidataId/Q8684,2024,1,dcid:Count_School_AllMale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:63
wikidataId/Q8684,2024,1,dcid:Count_School_AllFemale_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:64
wikidataId/Q8684,2024,108,dcid:Count_Faculty_Teacher_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:66
wikidataId/Q8684,2024,66,dcid:Count_Faculty_Teacher_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:67
wikidataId/Q8684,2024,6,dcid:Count_Faculty_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:68
wikidataId/Q8684,2024,3,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:69
wikidataId/Q8684,2024,291,dcid:Count_Student_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:70
wikidataId/Q8684,2024,103,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:71
wikidataId/Q8684,2024,296,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:72
wikidataId/Q8684,2024,125,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:73
wikidataId/Q8684,2024,97,dcid:Count_ClassRoom_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:74
wikidataId/Q8684,2024,888,dcid:Count_Student_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:84
wikidataId/Q8684,2024,311,dcid:Count_Student_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:85
wikidataId/Q8684,2024,295,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:86
wikidataId/Q8684,2024,106,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:87
wikidataId/Q8684,2024,307,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:88
wikidataId/Q8684,2024,105,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:89
wikidataId/Q8684,2024,286,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:90
wikidataId/Q8684,2024,100,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:10:91
