observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
wikidataId/Q8684,2023,2,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:36
wikidataId/Q8684,2023,1205,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:38
wikidataId/Q8684,2023,598,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:39
wikidataId/Q8684,2023,90,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:40
wikidataId/Q8684,2023,52,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:41
wikidataId/Q8684,2023,5,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:42
wikidataId/Q8684,2023,3,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:43
wikidataId/Q8684,2023,180,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:44
wikidataId/Q8684,2023,88,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:45
wikidataId/Q8684,2023,212,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:46
wikidataId/Q8684,2023,112,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:47
wikidataId/Q8684,2023,77,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:48
wikidataId/Q8684,2024,2,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:53
wikidataId/Q8684,2024,1187,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:55
wikidataId/Q8684,2024,599,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:56
wikidataId/Q8684,2024,85,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:57
wikidataId/Q8684,2024,47,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:58
wikidataId/Q8684,2024,5,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:59
wikidataId/Q8684,2024,3,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:60
wikidataId/Q8684,2024,179,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:61
wikidataId/Q8684,2024,89,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:62
wikidataId/Q8684,2024,207,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:63
wikidataId/Q8684,2024,102,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:64
wikidataId/Q8684,2024,77,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:65
wikidataId/Q8684,2021,567,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:2
wikidataId/Q8684,2021,377124,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:4
wikidataId/Q8684,2021,183587,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:5
wikidataId/Q8684,2021,27174,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:6
wikidataId/Q8684,2021,23901,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:7
wikidataId/Q8684,2021,2715,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:8
wikidataId/Q8684,2021,1731,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:9
wikidataId/Q8684,2021,59703,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:10
wikidataId/Q8684,2021,29135,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:11
wikidataId/Q8684,2021,67130,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:12
wikidataId/Q8684,2021,32389,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:13
wikidataId/Q8684,2021,23322,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:14
wikidataId/Q8684,2022,569,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:19
wikidataId/Q8684,2022,370770,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:21
wikidataId/Q8684,2022,180525,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:22
wikidataId/Q8684,2022,27279,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:23
wikidataId/Q8684,2022,24004,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:24
wikidataId/Q8684,2022,2740,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:25
wikidataId/Q8684,2022,1775,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:26
wikidataId/Q8684,2022,60071,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:27
wikidataId/Q8684,2022,29435,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:28
wikidataId/Q8684,2022,62232,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:29
wikidataId/Q8684,2022,30233,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:30
wikidataId/Q8684,2022,23414,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:31
wikidataId/Q8684,2023,568,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:36
wikidataId/Q8684,2023,357553,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:38
wikidataId/Q8684,2023,174148,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:39
wikidataId/Q8684,2023,27010,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:40
wikidataId/Q8684,2023,23756,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:41
wikidataId/Q8684,2023,2782,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:42
wikidataId/Q8684,2023,1812,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:43
wikidataId/Q8684,2023,55372,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:44
wikidataId/Q8684,2023,26943,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:45
wikidataId/Q8684,2023,64662,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:46
wikidataId/Q8684,2023,31294,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:47
wikidataId/Q8684,2023,23415,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:48
wikidataId/Q8684,2024,569,dcid:Count_School_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:53
wikidataId/Q8684,2024,340193,dcid:Count_Student_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:55
wikidataId/Q8684,2024,165938,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:56
wikidataId/Q8684,2024,26470,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:57
wikidataId/Q8684,2024,23284,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:58
wikidataId/Q8684,2024,2769,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:59
wikidataId/Q8684,2024,1818,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:60
wikidataId/Q8684,2024,48239,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:61
wikidataId/Q8684,2024,23689,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:62
wikidataId/Q8684,2024,63523,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:63
wikidataId/Q8684,2024,30816,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:64
wikidataId/Q8684,2024,23377,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:10:65
