observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-09,dcid:Monthly_Amount_Sales_FamilyClothingStores,9956000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FamilyClothingStores,11185000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FamilyClothingStores,13711000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FamilyClothingStores,17048000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FamilyClothingStores,134068000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_OtherClothingStores,1550000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_OtherClothingStores,1547000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_OtherClothingStores,1740000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_OtherClothingStores,1601000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_OtherClothingStores,1763000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_OtherClothingStores,1840000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_OtherClothingStores,1767000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_OtherClothingStores,1879000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_OtherClothingStores,1515000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_OtherClothingStores,1603000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_OtherClothingStores,1749000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_OtherClothingStores,2263000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_OtherClothingStores,20817000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ShoeStores,2241000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ShoeStores,2774000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ShoeStores,3179000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ShoeStores,2902000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ShoeStores,3224000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ShoeStores,2969000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ShoeStores,3462000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ShoeStores,4067000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ShoeStores,2720000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ShoeStores,2833000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ShoeStores,3278000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ShoeStores,4550000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_ShoeStores,38199000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,7087000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,6891000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,7992000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,7332000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8020000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8152000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,7998000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8893000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,7761000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,7867000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,9337000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,12007000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,99337000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_SportingGoodsStores,4061000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_SportingGoodsStores,4126000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_SportingGoodsStores,4991000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_SportingGoodsStores,4573000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_SportingGoodsStores,5128000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_SportingGoodsStores,5399000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_SportingGoodsStores,5210000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_SportingGoodsStores,5539000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_SportingGoodsStores,4565000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_SportingGoodsStores,4610000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_SportingGoodsStores,5018000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_SportingGoodsStores,7064000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_SportingGoodsStores,60284000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1504000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1519000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1669000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1470000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1544000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1488000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1513000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1692000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1669000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,1874000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,2904000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,2992000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_HobbyToyAndGameStores,21838000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BookStores,802000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BookStores,559000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BookStores,596000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BookStores,596000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BookStores,634000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BookStores,593000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BookStores,587000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BookStores,881000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BookStores,772000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BookStores,590000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BookStores,605000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BookStores,1050000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_BookStores,8265000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,66153000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,67287000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75692000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,70741000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,77840000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75183000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,74852000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,78633000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,71583000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,76276000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,81588000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,93360000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,909188000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_DepartmentStores,8884000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_DepartmentStores,9513000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_DepartmentStores,10485000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_DepartmentStores,9871000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_DepartmentStores,11054000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_DepartmentStores,10569000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_DepartmentStores,10440000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_DepartmentStores,11398000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_DepartmentStores,9870000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_DepartmentStores,10448000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_DepartmentStores,12207000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_DepartmentStores,16198000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_DepartmentStores,130937000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,1679000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2134000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2317000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2332000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2643000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2339000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2123000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2262000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2184000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,2305000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,3099000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,4562000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_DepartmentStoresExcludingDiscountDepartmentStores,29979000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_DiscountDeptStores,7205000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_DiscountDeptStores,7379000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_DiscountDeptStores,8168000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_DiscountDeptStores,7539000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_DiscountDeptStores,8411000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_DiscountDeptStores,8230000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_DiscountDeptStores,8317000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_DiscountDeptStores,9136000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_DiscountDeptStores,7686000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_DiscountDeptStores,8143000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_DiscountDeptStores,9108000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_DiscountDeptStores,11636000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_DiscountDeptStores,100958000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,57269000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,57774000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,65207000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,60870000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,66786000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64614000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,64412000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,67235000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,61713000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,65828000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,69381000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,77162000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_OtherGeneralMerchandiseStores,778251000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,49320000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,49609000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,56073000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,52046000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,57041000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55582000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,55711000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,58183000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,53107000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,56508000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,59231000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,65744000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_WarehouseClubsAndSuperstores,668155000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,7949000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,8165000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9134000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,8824000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9745000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9032000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,8701000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9052000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,8606000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,9320000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,10150000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,11418000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_AllOtherGeneralMerchandiseStores,110096000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,13030000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,13391000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,14938000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15387000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,16610000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15739000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15482000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15760000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,15349000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,16673000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,14535000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,16443000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_MiscellaneousStoreRetailers,183337000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,1893000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,1914000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2100000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2127000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2447000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2652000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2605000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2893000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2583000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,3118000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,2192000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,3029000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_OfficeSuppliesStationeryAndGiftStores,29553000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,733000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,660000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,661000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,649000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,644000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,596000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,697000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,874000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,651000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,629000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,574000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,635000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_OfficeSuppliesAndStationeryStores,8003000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1160000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1254000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1439000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1478000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1803000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,2056000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GiftNoveltyAndSouvenirStores,1908000000,USDollar,,P1M,Unadjusted
