observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q1805410,2009,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2009,79,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2009,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2009,97,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2009,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2009,42,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2009,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2009,219,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2009,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2009,98,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2009,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2009,58,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2009,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2009,91,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2009,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2009,69,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2009,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2009,65,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2009,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2009,54,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2009,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2009,42,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2009,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2009,41,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2009,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2009,140,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2009,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2009,222,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2009,147,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2009,204,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2009,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2009,148,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2009,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2009,162,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2009,97,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2009,167,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2009,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2009,138,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2009,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2009,58,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2009,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2009,55,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2009,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2009,66,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2009,69,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2010,11,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2010,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2010,6,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2010,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2010,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2010,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2010,5,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2010,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2010,137,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2010,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2010,50,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2010,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2010,98,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2010,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2010,180,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2010,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2010,79,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2010,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2010,212,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2010,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2010,47,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2010,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2010,86,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2010,44,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2010,87,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2010,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2010,72,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2010,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2010,31,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2010,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2010,228,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2010,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2010,101,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2010,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2010,74,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2010,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2010,81,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2010,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2010,62,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2010,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2010,57,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2010,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2010,48,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2010,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2010,37,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2010,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2010,33,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2010,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2010,145,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2010,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2010,211,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2010,136,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2010,172,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2010,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2010,163,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2010,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2010,176,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2010,108,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2010,143,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2010,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2010,135,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2010,106,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2010,56,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2010,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2010,67,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2010,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2010,74,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2010,67,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2011,19,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2011,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2011,3,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2011,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2011,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2011,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2011,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2011,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2011,150,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2011,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2011,36,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2011,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2011,100,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2011,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2011,166,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2011,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2011,81,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2011,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2011,196,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2011,70,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2011,56,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2011,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2011,78,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2011,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2011,88,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2011,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2011,103,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2011,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2011,31,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2011,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2011,240,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2011,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2011,96,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2011,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2011,64,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2011,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2011,92,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2011,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2011,60,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2011,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2011,66,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2011,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2011,38,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2011,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2011,44,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2011,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2011,43,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2011,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2011,184,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2011,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2011,216,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2011,130,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2011,159,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2011,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2011,158,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2011,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2011,206,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2011,104,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2011,159,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2011,103,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2011,167,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2011,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2011,56,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2011,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2011,64,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2011,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2011,76,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2011,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2012,17,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2012,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2012,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2012,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2012,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2012,129,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2012,65,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2012,49,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2012,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2012,86,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2012,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2012,186,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2012,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2012,61,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2012,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2012,218,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2012,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2012,45,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2012,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2012,81,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2012,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2012,81,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2012,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2012,87,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2012,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2012,36,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2012,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2012,192,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2012,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2012,93,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2012,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2012,55,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2012,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2012,88,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2012,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2012,73,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2012,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2012,50,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2012,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2012,44,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2012,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2012,39,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2012,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2012,29,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2012,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2012,193,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2012,69,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2012,203,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2012,153,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2012,185,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2012,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2012,144,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2012,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2012,238,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2012,108,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2012,131,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2012,102,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2012,141,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2012,132,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2012,52,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2012,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2012,48,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2012,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2012,79,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2012,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2013,16,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2013,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2013,3,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2013,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2013,7,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2013,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2013,3,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2013,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2013,119,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2013,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2013,49,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2013,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2013,92,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2013,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2013,182,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2013,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2013,79,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2013,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2013,216,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2013,86,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2013,55,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2013,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2013,90,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2013,43,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2013,86,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2013,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2013,88,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2013,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2013,43,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2013,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2013,235,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2013,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2013,87,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2013,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2013,50,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2013,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2013,81,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2013,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2013,72,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2013,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2013,55,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2013,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2013,31,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2013,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2013,43,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2013,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2013,37,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2013,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2013,182,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2013,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2013,231,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2013,132,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2013,185,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2013,69,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2013,117,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2013,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2013,223,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2013,119,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2013,166,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2013,105,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2013,152,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2013,125,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2013,55,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2013,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2013,76,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2013,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2013,71,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2013,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2014,20,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2014,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2014,2,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2014,8,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2014,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2014,7,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2014,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2014,138,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2014,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2014,36,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2014,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2014,90,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2014,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2014,191,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2014,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2014,82,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2014,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2014,226,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2014,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2014,54,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2014,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2014,85,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2014,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2014,112,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2014,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2014,90,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2014,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2014,48,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2014,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2014,187,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2014,92,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2014,85,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2014,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2014,48,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2014,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2014,88,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2014,43,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2014,74,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2014,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2014,61,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2014,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2014,53,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2014,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2014,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2014,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2014,40,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2014,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2014,176,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2014,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2014,223,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2014,150,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2014,177,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2014,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2014,188,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2014,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2014,200,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2014,148,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2014,175,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2014,94,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2014,189,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2014,141,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2014,55,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2014,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2014,71,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2014,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2014,72,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2014,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2015,17,dcid:Count_BirthEvent_Native,
