observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1808899,2023-05,555,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-05,183,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-05,114,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-05,3005,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-05,106,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-05,2223,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-05,3296,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,614,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,3356,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,626,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,545,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,187,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,105,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,2998,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,105,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,2204,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-04,3272,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,630,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,3547,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,617,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,555,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,214,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,94,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,3187,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,121,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,2345,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-01,3485,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,621,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,3542,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,609,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,580,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,205,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,83,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,3193,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,120,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,2341,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2023-02,3483,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,646,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,3576,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,604,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,566,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,150,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,3086,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-01,532,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,626,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,3590,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,599,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,578,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,215,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,103,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,3048,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-04,485,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,634,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,3602,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,657,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,610,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,211,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,161,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,3148,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,140,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,2245,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-08,3412,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,641,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,3630,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,642,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,635,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,227,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,120,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,3127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-05,483,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,619,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,3575,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,640,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,633,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,179,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,71,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,3164,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,138,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,2254,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-09,3423,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,646,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,3576,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,604,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,566,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,150,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,3086,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-02,532,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,606,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,3595,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,650,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,652,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,204,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,74,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,3225,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,129,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,2341,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-12,3464,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,631,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,3577,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,591,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,567,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,200,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,96,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,3018,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1808899,2022-03,485,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,472,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,2670,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,366,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,381,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,118,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,58,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,2884,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-03,1244,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,474,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,2607,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,365,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,376,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,142,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,46,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,3374,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,728,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,3615,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-12,3821,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,474,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,2690,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,367,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,416,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,94,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,2754,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-02,1302,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,465,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,2669,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,385,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,377,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,147,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,101,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,3219,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,828,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,3470,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-08,3694,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,474,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,2690,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,367,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,416,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,94,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,2754,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-01,1302,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,2688,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,374,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,415,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,125,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,62,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,2941,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-04,1241,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,469,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,2626,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,365,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,380,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,131,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,47,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,3271,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,779,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,3492,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-09,3721,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,482,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,2684,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,370,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,405,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,141,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,74,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,3032,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2022-05,1233,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,457,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,2504,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,354,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,304,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,168,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,52,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,3059,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q2028005,2023-03,605,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
