observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q965644,2022-07,49,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-07,31,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-07,14.69,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-09,223,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-09,191,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-09,85.65,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-09,191,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-09,32,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-09,14.35,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-09,2,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-09,30,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-09,13.45,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-11,220,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-11,196,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-11,89.09,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-11,196,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-11,24,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-11,10.91,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q965644,2022-11,24,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q965644,2022-11,10.91,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-11,328,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-11,262,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-11,79.88,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-11,259,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-11,3,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-11,98.85,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-11,66,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-11,20.12,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-11,66,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-11,20.12,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-09,335,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-09,239,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-09,71.34,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-09,239,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-09,96,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-09,28.66,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-09,13,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-09,83,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-09,24.78,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-07,326,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,180,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,55.21,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-07,176,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,4,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,97.78,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-07,146,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,44.79,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795733,2022-07,30,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,116,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795733,2022-07,35.58,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-09,516,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,269,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,52.13,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-09,261,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,8,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,97.03,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-09,247,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,47.87,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-09,1,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,246,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-09,47.67,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-07,485,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,242,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,49.9,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-07,239,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,3,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,98.76,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-07,243,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,50.1,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-07,1,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,242,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-07,49.9,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-11,518,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-11,289,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-11,55.79,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-11,279,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-11,10,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-11,96.54,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-11,229,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-11,44.21,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772662,2022-11,229,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772662,2022-11,44.21,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-11,233,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-11,139,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-11,59.66,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-11,139,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-11,94,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-11,40.34,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-11,94,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-11,40.34,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-07,231,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-07,135,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-07,58.44,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-07,135,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-07,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-07,96,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-07,41.56,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-07,96,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-07,41.56,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-09,229,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-09,136,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-09,59.39,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-09,136,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-09,93,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-09,40.61,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1796349,2022-09,93,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1796349,2022-09,40.61,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-07,285,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-07,93,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-07,32.63,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-07,93,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-07,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-07,192,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-07,67.37,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-07,192,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-07,67.37,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-09,291,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-09,132,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-09,45.36,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-09,132,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-09,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-09,159,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-09,54.64,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-09,2,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-09,157,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-09,53.95,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-11,295,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-11,174,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-11,58.98,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-11,174,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-11,100,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-11,121,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-11,41.02,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q966857,2022-11,3,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-11,118,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q966857,2022-11,40,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q921827,2022-11,1257,dcid:Count_Person_4To5Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q921827,2022-11,334,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q921827,2022-11,26.57,dcid:Count_Person_4To5Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q921827,2022-11,325,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q921827,2022-11,9,dcid:Count_Person_4To5Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q921827,2022-11,97.31,dcid:Count_Person_4To5Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q921827,2022-11,923,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q921827,2022-11,73.43,dcid:Count_Person_4To5Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q921827,2022-11,2,dcid:Count_Person_4To5Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q921827,2022-11,921,dcid:Count_Person_4To5Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
