observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q453479,2023-03,21,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q453479,2023-03,21,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067433,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067433,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067433,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067433,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067433,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067433,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067430,2022-09,45,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067430,2022-09,45,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067430,2022-09,43,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067430,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2023-03,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2023-03,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-09,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-09,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-09,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-11,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-11,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q22067429,2022-11,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-11,86,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-11,86,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-11,83,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2023-03,181,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2023-03,181,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2023-03,181,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-09,156,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-09,156,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-09,138,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792157,2022-09,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q2012476,2022-09,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2012476,2022-09,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2012476,2022-09,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2012476,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2012476,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2012476,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2023-03,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2023-03,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2023-03,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1796657,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q966840,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1797146,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-09,751,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-09,733,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-09,729,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-09,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2023-03,1139,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2023-03,1137,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2023-03,1112,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-11,772,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-11,770,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-11,761,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q168929,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1805278,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805278,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805278,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806310,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1793013,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1793013,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1793013,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-09,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-09,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-09,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805588,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-11,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2023-03,18,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2023-03,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q651874,2022-09,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q597397,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q597397,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q597397,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806358,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805021,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805021,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805021,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q927504,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q927504,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q927504,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q991137,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q991137,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q991137,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1798712,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1798712,2023-03,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1798712,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1798712,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2022-09,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2022-09,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2022-09,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2023-03,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2023-03,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2023-03,23,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q384939,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1792127,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-11,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-11,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-11,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q519471,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q2289881,2023-03,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2289881,2023-03,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2289881,2023-03,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1805437,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1805437,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1805437,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2022-11,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2022-11,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2022-11,31,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1806336,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2023-03,30,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2023-03,30,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2023-03,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2023-03,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2022-11,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q746291,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q3910285,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q3910285,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q3910285,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q3910285,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q3910285,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q3910285,2022-09,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2023-03,51,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2023-03,51,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2023-03,25,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2023-03,26,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2022-11,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q925758,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2022-11,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2022-11,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2022-11,12,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q928094,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
