observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2014339,2022-12,5881,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2014339,2022-12,86.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-12,10573,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2014339,2022-12,53.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-12,3607452,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2014339,2022-07,5852,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2014339,2022-07,89.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-07,10635,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2014339,2022-07,54.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-07,2404831,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2014339,2022-11,5960,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2014339,2022-11,87.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-11,10711,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2014339,2022-11,53.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-11,3655272,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2014339,2022-08,5940,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2014339,2022-08,88.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-08,10733,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2014339,2022-08,54,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2014339,2022-08,3621878,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2022-08,2070,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2022-08,91.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-08,3908,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2022-08,61.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-08,1251517,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2022-11,2168,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2022-11,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-11,4027,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2022-11,62.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-11,1314901,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2022-07,2002,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2022-07,92.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-07,3805,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2022-07,61.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-07,811036,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2022-10,2141,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2022-10,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-10,3990,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2022-10,62.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-10,1296344,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2023-02,2196,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2023-02,91.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2023-02,4064,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2023-02,62.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2023-02,1327998,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2022-09,2102,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2022-09,91.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-09,3938,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2022-09,62.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-09,1272192,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2023-01,2198,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2023-01,91.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2023-01,4067,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2023-01,62.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2023-01,1345324,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795925,2022-12,2180,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795925,2022-12,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-12,4042,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795925,2022-12,62.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795925,2022-12,1318228,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2022-12,2656,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2022-12,73.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-12,4864,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2022-12,53.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-12,1644755,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2022-11,2684,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2022-11,73.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-11,4907,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2022-11,53.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-11,1662275,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2022-07,2508,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2022-07,80.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-07,4726,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2022-07,54.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-07,1055384,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2022-08,2694,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2022-08,74.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-08,4941,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2022-08,53.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-08,1666764,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2023-01,2690,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2023-01,73.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2023-01,4894,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2023-01,53.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2023-01,1685279,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2022-09,2651,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2022-09,73.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-09,4871,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2022-09,53.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-09,1642908,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2023-02,2683,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2023-02,73.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2023-02,4882,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2023-02,53.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2023-02,1657307,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1795898,2022-10,2677,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1795898,2022-10,73.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-10,4898,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795898,2022-10,53.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795898,2022-10,1658045,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2022-10,894,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2022-10,75.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-10,1604,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2022-10,52.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-10,547056,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2023-02,884,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2023-02,76.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2023-02,1580,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2023-02,52,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2023-02,541652,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2022-09,896,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2022-09,75.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-09,1614,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2022-09,52.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-09,547810,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2023-01,886,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2023-01,76.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2023-01,1584,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2023-01,52,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2023-01,543601,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2022-12,901,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2022-12,76.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-12,1608,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2022-12,52.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-12,552530,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2022-11,901,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2022-11,76.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-11,1611,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2022-11,52.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-11,555151,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2022-07,896,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2022-07,77.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-07,1634,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2022-07,52.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-07,369202,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1772722,2022-08,906,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1772722,2022-08,76.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-08,1631,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1772722,2022-08,52.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1772722,2022-08,553001,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2022-07,3009,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2022-07,91.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-07,5289,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2022-07,55.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-07,1226635,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2022-08,3072,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2022-08,90.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-08,5361,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2022-08,55.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-08,1864563,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2022-11,3124,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2022-11,89.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-11,5413,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2022-11,55.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-11,1914480,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2023-01,3162,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2023-01,89.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2023-01,5443,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2023-01,55.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2023-01,1957709,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2022-09,3052,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2022-09,90,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-09,5321,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2022-09,55.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-09,1855914,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2023-02,3160,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2023-02,89.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2023-02,5436,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2023-02,55.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2023-02,1920488,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2022-10,3075,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2022-10,90,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-10,5355,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q22061199,2022-10,55.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-10,1870628,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q22061199,2022-12,3119,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q22061199,2022-12,89.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q22061199,2022-12,5392,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
