observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1939306,2023-01,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1939306,2023-01,5,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1939306,2023-02,9,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1939306,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1939306,2023-02,8,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2023-01,13,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2023-01,13,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2023-02,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2023-02,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-10,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-10,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-07,299,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-07,299,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2021-12,523,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2021-12,523,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-12,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-12,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-01,598,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-01,598,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-02,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-02,93,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-03,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-03,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-04,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-04,72,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-05,189,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-05,189,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-06,263,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-06,263,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-08,342,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-08,342,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-09,63,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-09,63,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794977,2022-11,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794977,2022-11,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-08,266,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-08,266,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-01,380,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-01,380,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-04,69,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-04,69,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-05,148,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-05,148,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-06,130,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-06,130,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-07,97,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-07,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-07,96,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-09,132,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-09,132,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-11,99,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-11,99,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-12,102,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-12,102,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2021-12,303,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2021-12,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2021-12,299,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-10,74,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-10,74,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2022-02,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-02,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2023-02,50,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2023-02,50,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2023-01,80,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2023-01,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1794400,2023-01,79,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-03,64,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1794400,2022-03,64,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-08,1022,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-08,1022,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-07,849,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-07,7,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-07,842,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-12,168,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-12,168,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2021-12,1087,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2021-12,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2021-12,1058,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-11,103,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-11,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-11,97,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-01,1285,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-01,1285,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-02,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-02,179,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-03,254,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-03,8,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-03,246,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-04,436,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-04,9,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-04,427,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-05,599,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-05,20,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-05,579,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-06,747,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-06,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-06,737,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-09,311,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-09,311,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2022-10,240,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2022-10,240,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2023-01,132,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2023-01,5,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2023-01,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2023-02,101,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1648073,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1648073,2023-02,100,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2023-02,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2023-02,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2023-02,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2023-01,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2023-01,3,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2023-01,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-06,48,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-06,48,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-10,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-10,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-01,213,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-01,213,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-02,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-02,38,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-03,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-03,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-04,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-04,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-04,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-07,28,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-07,3,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-07,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-08,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-08,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-09,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-09,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-12,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-12,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2021-12,185,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2021-12,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2021-12,168,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-05,92,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-05,92,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q2019037,2022-11,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q2019037,2022-11,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2021-12,361,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2021-12,8,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2021-12,353,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-03,87,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-03,87,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-01,468,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-01,468,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-02,109,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-02,109,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-04,55,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-04,55,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-05,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-05,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-06,97,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-06,97,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-07,108,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-07,108,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-09,96,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-09,96,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-10,81,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-10,81,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-11,125,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-11,125,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2022-12,95,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-12,95,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1793783,2023-01,87,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2023-01,87,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2023-02,73,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2023-02,73,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-08,188,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1793783,2022-08,188,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-12,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-12,15,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-11,96,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-11,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-11,94,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-01,280,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-01,280,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-02,70,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-02,70,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-03,159,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-03,159,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-04,259,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-04,259,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-05,304,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-05,304,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-06,336,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-06,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-06,335,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-08,402,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-08,402,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-09,96,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-09,96,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2022-10,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-10,31,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2021-12,264,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2021-12,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1647816,2021-12,262,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-07,347,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1647816,2022-07,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
