observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2021103,2022-12,617.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2022-11,1762,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2022-11,617.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2022-06,1629,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2022-06,284.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2022-10,1747,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2022-10,618.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2022-09,1723,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2022-09,619.3,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2022-05,1633,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2022-05,286.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2023-02,1771,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2023-02,617.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021103,2023-01,1772,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021103,2023-01,623.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2023-01,2844,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2023-01,608.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2023-02,2841,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2023-02,602.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-05,2590,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-05,159.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-10,2744,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-10,602.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-06,2583,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-06,151.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-09,2685,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-09,600.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2021-12,2281,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2021-12,163.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2021-11,2301,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2021-11,163.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-07,2571,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-07,400.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-11,2862,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-11,601.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-08,2651,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-08,600.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-04,2657,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-04,159.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-03,2642,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-03,159.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-01,2609,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-01,153.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-02,2678,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-02,159.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021254,2022-12,2815,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021254,2022-12,600.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-12,8979,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-12,608.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-03,7656,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-03,216.05,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-11,8970,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-11,609.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-04,7763,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-04,213.75,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-08,8659,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-08,608.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-01,7391,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-01,212.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-02,7487,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-02,218.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-09,8668,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-09,608.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-10,8762,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-10,608.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-06,8150,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-06,201.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2023-02,8991,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2023-02,609.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2023-01,9000,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2023-01,611.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-05,7859,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-05,211.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2022-07,8146,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2022-07,409.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2021-11,6821,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2021-11,221.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q947378,2021-12,6808,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q947378,2021-12,220.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2021-12,1839,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2021-12,251.27,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2021-11,1834,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2021-11,253.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-07,2115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-07,411.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-02,2184,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-02,247.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-01,2168,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-01,237.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-11,2493,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-11,608.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-12,2475,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-12,609.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-03,2151,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-03,245.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-04,2145,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-04,244.88,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-08,2502,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-08,609.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-05,2137,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-05,237.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2023-02,2499,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2023-02,608.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2023-01,2501,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2023-01,613.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-09,2491,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-09,609.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-06,2126,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-06,235.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2021007,2022-10,2506,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2021007,2022-10,609.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-10,3762,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-10,607.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-06,3281,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-06,219.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-09,3741,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-09,607.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-05,3294,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-05,224.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2023-02,3821,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2023-02,606.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2023-01,3828,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2023-01,610.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-07,3305,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-07,408.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2021-12,2706,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2021-12,233.82,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2021-11,2711,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2021-11,232.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-04,3322,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-04,226,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-08,3718,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-08,607.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-12,3817,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-12,606.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-01,3250,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-01,216.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-02,3319,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-02,226.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-11,3811,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-11,606.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2028851,2022-03,3327,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028851,2022-03,226.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-03,13707,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-03,197.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-01,12951,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-01,195.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-02,13388,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-02,201.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-04,13631,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-04,197.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-08,15588,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-08,604.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-12,16638,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-12,605.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-11,16709,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-11,604.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2023-01,16886,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2023-01,610.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2023-02,16856,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2023-02,603.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-05,13513,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-05,197.38,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-06,13477,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-06,192.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-10,16402,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-10,605.3,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-09,16083,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-09,604.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2021-11,9794,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2021-11,216.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2021-12,9851,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2021-12,216.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1794121,2022-07,13501,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1794121,2022-07,405.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-07,8148,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-07,402.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2021-12,7003,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2021-12,188.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2021-11,7017,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2021-11,189.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-11,9061,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-11,602.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-04,7712,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-04,183.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-08,8384,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-08,602.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-03,7580,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-03,185.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-02,7545,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-02,186.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-01,7461,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-01,182.35,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-12,9165,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-12,602.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-09,8482,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-09,602.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-10,8726,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-10,602.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-06,8019,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-06,173.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2023-02,9239,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2023-02,602.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2023-01,9249,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2023-01,607.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754397,2022-05,7868,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754397,2022-05,180.11,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2022-05,5570,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2022-05,218.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2023-01,6091,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2023-01,613.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q2289917,2023-02,6050,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2289917,2023-02,606.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
