observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q386631,2022-11,65,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-11,576,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-11,36.62,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-07,1621,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,424,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,26.16,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-07,421,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,3,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,99.29,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-07,1197,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,73.84,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-07,826,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,371,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-07,22.89,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-09,1618,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,548,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,33.87,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-09,547,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,1,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,99.82,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-09,1070,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,66.13,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q386631,2022-09,505,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,565,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q386631,2022-09,34.92,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-09,4054,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,3367,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,83.05,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-09,3334,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,33,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,99.02,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-09,687,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,16.95,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-09,213,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,474,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-09,11.69,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-11,3954,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,3117,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,78.83,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-11,3086,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,31,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,99.01,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-11,837,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,21.17,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-11,367,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,470,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-11,11.89,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-07,3828,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,2428,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,63.43,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-07,2399,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,29,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,98.81,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-07,1400,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,36.57,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q983526,2022-07,961,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,439,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q983526,2022-07,11.47,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-07,560,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,491,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,87.68,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-07,491,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,0,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,100,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-07,69,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,12.32,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-07,15,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,54,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-07,9.64,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-11,578,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,533,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,92.21,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-11,531,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,2,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,99.62,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-11,45,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,7.79,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-11,1,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,44,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-11,7.61,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-09,598,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,535,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,89.46,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-09,533,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,2,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,99.63,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-09,63,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,10.54,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1807976,2022-09,6,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,57,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1807976,2022-09,9.53,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-09,34285,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,23148,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,67.52,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-09,22065,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,1083,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,95.32,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-09,11137,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,32.48,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-09,661,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,10476,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-09,30.56,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-11,35035,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,24297,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,69.35,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-11,23244,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,1053,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,95.67,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-11,10738,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,30.65,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-11,178,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,10560,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-11,30.14,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-07,31155,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,20572,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,66.03,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-07,19518,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,1054,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,94.88,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-07,10583,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,33.97,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q40236,2022-07,1020,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,9563,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q40236,2022-07,30.69,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-11,1684,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,837,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,49.7,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-11,795,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,42,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,94.98,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-11,847,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,50.3,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-11,40,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,807,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-11,47.92,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-07,1635,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,614,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,37.55,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-07,571,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,43,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,93,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-07,1021,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,62.45,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-07,412,dcid:Count_Person_16To17Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,609,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-07,37.25,dcid:Count_Person_16To17Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-09,1690,dcid:Count_Person_16To17Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-09,827,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-09,48.93,dcid:Count_Person_16To17Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-09,782,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-09,45,dcid:Count_Person_16To17Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q43490,2022-09,94.56,dcid:Count_Person_16To17Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q43490,2022-09,863,dcid:Count_Person_16To17Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
