year,location,sv,observation,measurement_method
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,4.12,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.4,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,5.22,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,5.02,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,3.52,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,5.71,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.99,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,6.81,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,6.6,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.75,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.22,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,7.04,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06065042902,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,6.84,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,56.29,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,10.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,42.85,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,38.31,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,33.19,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,34.74,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,43.91,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,76.1,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,71.57,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,66.45,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,63.11,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,72.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,104.47,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,99.94,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,94.82,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,62.35,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,71.52,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,103.71,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,99.18,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,94.06,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,7.16,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.42,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.15,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.5,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,3.88,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,2.89,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,5.02,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.75,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,8.1,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,6.49,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,9.16,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,10.9,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,12.24,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.62,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.64,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,10.29,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,12.02,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.36,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,12.74,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.76,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,38.83,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.2,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,16.06,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,38.14,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,35.89,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,34.81,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,13.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,28.14,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,50.22,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,47.97,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,46.89,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,29.8,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,44.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,66.74,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,64.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,63.41,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,25.76,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,40.62,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,62.7,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,60.44,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,59.37,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,4.68,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.0,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.14,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.39,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,4.21,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.01,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.89,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,4.03,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.28,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,5.1,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,4.9,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,3.44,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,5.58,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.83,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,6.65,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,6.45,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.8,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.05,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,6.87,NationalHouseholdTransportationSurveyEstimates
2017,geoId/06095253500,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,6.67,NationalHouseholdTransportationSurveyEstimates
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,61.99,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.53,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,15.3,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,65.23,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,61.43,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,54.89,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,0.0,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,11.04,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,60.97,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,57.18,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,50.63,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,25.48,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,38.25,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,88.17,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,84.38,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,77.84,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,35.63,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,48.39,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,98.32,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,94.52,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,87.98,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.6,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.27,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.61,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,6.37,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.85,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,5.17,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,3.84,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,5.18,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.94,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.42,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,6.74,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.66,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.0,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.76,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,10.24,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,9.56,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,8.19,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,9.53,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.29,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,11.77,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.09,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,45.38,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.18,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,18.5,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,56.76,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,54.46,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,50.75,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,0.0,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/13135050536,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.25,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
