Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,94,297
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,297
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,2,293
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,4,293
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,94,293
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,293
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,1,622
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,22,622
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,77,622
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,622
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,2,299
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,16,299
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,83,299
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,299
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,173
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,36,173
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,63,173
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,173
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,106
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,20,106
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,80,106
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,106
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,44
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,26,44
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,74,44
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,44
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,2,973
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,35,973
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,63,973
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,973
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,2,401
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,39,401
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,59,401
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,401
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,3,308
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,44,308
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,54,308
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,308
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,1,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,23,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,76,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,13,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,87,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,132
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,2,2062
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,43,2062
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,55,2062
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,2062
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,2,766
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,45,766
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,53,766
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,766
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,2,868
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,54,868
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,44,868
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,868
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,266
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,29,266
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,70,266
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,266
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,162
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,15,162
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,85,162
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,162
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,2,1089
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,55,1089
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,44,1089
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,1089
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,2,365
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,54,365
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,45,365
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,365
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,2,560
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,62,560
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,36,560
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,560
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,2,134
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,39,134
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,59,134
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,134
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,30
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,20,30
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,80,30
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,30
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,350
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,6,350
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,94,350
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,350
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,146
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,10,146
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,91,146
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,146
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,23,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,77,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,28,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,72,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,4
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,196
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,3,196
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,97,196
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,196
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,643
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,10,643
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,90,643
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,643
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,340
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,13,340
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,87,340
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,340
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,24
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,25,24
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,75,24
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,24
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,31
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,12,31
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,88,31
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,31
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,248
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,6,248
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,94,248
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,248
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,293
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,20,293
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,81,293
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,293
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,194
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,19,194
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,81,194
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,194
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,20
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,26,20
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,74,20
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,20
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,27
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,8,27
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,92,27
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,27
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,26,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,74,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,52
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,212
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,5,212
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,94,212
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,212
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,55,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,45,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,6,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,94,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,7
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,7
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,100,7
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,7
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,1,192
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,5,192
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,94,192
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,192
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,315
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,8,315
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,91,315
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,315
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,42,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,58,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,30
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,14,30
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,86,30
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,30
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,100,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,2,271
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,7,271
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,91,271
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,271
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,4,103
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,28,103
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,68,103
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,103
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,30,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,70,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,19
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,31,19
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,69,19
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,19
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,100,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,5,79
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,28,79
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,67,79
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,79
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,2,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,2,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,97,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,2,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,2,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,97,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,138
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,5,338
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,9,338
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,86,338
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,338
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,5,336
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,9,336
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,87,336
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,336
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,9,200
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,18,200
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,73,200
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,200
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,0,0
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,1
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,9,198
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,17,198
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,74,198
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,198
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,101
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,14,101
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,87,101
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,101
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,0
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,0,0
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,0,0
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,0,0
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,0,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,100,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,3
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,1
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,1
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,100,1
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,1
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,97
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,14,97
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,86,97
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,97
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,171
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,22,171
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,78,171
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,171
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,11,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,89,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,5
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,0,5
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,100,5
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,5
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,100,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,4
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,158
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,23,158
