Country,State,Year,Residence Type,Gender,Age Group,Distribution Of Hospitalised Cases(Per 1000) For Different Age Groups (UOM:Number),Sample Of Hospitalisation Cases (UOM:Number)
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,214,1029
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,215,1029
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,225,1029
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,120,1029
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,105,1029
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,145,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,196,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,215,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,169,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,276,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,124,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,151,524
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,228,505
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,124,505
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,212,505
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,268,505
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,168,505
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,115,505
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,53,505
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,144,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,121,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,142,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,201,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,392,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,165,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,227,1220
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,109,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,148,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,109,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,217,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,417,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,162,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,254,598
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,176,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,96,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,173,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,187,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,369,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,168,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,201,622
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,120,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,111,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,170,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,262,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,336,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,162,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,174,1172
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,107,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,92,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,215,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,234,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,352,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,155,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,198,649
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,138,523
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,137,523
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,112,523
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,298,523
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,315,523
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,171,523
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,144,523
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,189,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,156,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,136,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,373,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,145,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,145,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,0,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,209,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,185,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,222,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,268,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,116,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,116,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,0,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,176,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,138,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,81,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,441,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,164,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,164,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,0,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,183,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,121,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,190,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,185,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,321,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,71,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,250,76
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,216,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,200,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,189,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,269,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,125,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,57,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,68,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,150,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,40,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,191,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,99,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,519,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,85,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,434,36
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,170,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,164,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,224,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,257,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,185,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,111,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,74,1158
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,93,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,211,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,255,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,229,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,212,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,115,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,96,548
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,251,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,114,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,191,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,286,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,157,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,106,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,51,610
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,133,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,186,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,229,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,213,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,239,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,122,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,117,1144
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,102,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,228,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,286,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,183,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,201,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,104,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,97,561
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,166,583
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,141,583
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,169,583
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,245,583
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,279,583
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,141,583
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,138,583
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,217,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,173,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,169,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,204,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,237,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,128,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,108,1885
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,130,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,188,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,211,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,200,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,270,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,161,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,109,840
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,287,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,161,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,135,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,207,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,210,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,102,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,108,1045
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,190,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,146,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,182,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,217,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,265,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,145,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,121,1819
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,157,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,147,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,181,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,249,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,266,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,169,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,97,841
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,223,978
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,146,978
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,182,978
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,185,978
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,265,978
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,120,978
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,145,978
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,391,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,113,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,197,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,194,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,105,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,61,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,44,400
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,279,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,107,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,287,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,216,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,110,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,58,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,51,195
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,503,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,118,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,106,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,172,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,100,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,63,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,37,205
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,313,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,131,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,175,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,173,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,209,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,98,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,111,325
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,235,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,155,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,221,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,238,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,152,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,63,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,89,166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,389,159
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,107,159
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,129,159
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,110,159
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,265,159
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,132,159
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,133,159
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,333,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,268,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,216,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,73,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,110,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,42,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,68,206
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,153,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,284,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,354,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,96,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,113,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,19,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,94,110
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,493,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,253,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,93,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,53,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,108,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,63,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,45,96
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,183,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,159,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,87,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,292,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,279,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,190,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,90,143
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,164,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,134,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,105,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,143,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,454,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,336,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,118,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,203,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,184,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,67,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,447,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,98,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,37,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,61,68
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,204,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,337,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,179,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,163,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,117,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,89,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,29,199
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,189,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,382,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,174,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,132,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,122,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,83,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,39,105
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,221,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,283,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,185,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,200,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,111,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,95,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,16,94
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,241,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,162,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,199,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,214,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,184,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,92,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,92,211
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,192,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,183,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,165,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,226,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,234,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,111,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,123,118
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,316,93
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,129,93
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,252,93
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,195,93
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,108,93
