Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,587,710
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,298,710
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,144,710
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,831,710
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1916,710
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),750,635
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,675,635
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,385,635
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,390,635
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,827,635
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1684,635
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),794,1345
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,642,1345
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,340,1345
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,254,1345
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,829,1345
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1839,1345
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1154,385
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,740,385
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,133,385
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,434,385
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,716,385
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,3503,385
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),707,350
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,1030,350
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,322,350
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,789,350
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,661,350
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1963,350
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),937,735
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,750,735
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,250,735
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,614,735
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,690,735
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,2953,735
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),522,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,1947,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,139,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,1830,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,588,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,817,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),494,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,456,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,130,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,2327,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,536,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,856,659
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),509,1318
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,1368,1318
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,135,1318
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,2076,1318
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,563,1318
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,837,1318
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),572,2015
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,2162,2015
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,204,2015
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,583,2015
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,597,2015
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,908,2015
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),583,1947
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,506,1947
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,156,1947
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,1553,1947
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,645,1947
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,965,1947
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),577,3962
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,1545,3962
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,183,3962
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,939,3962
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,619,3962
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,938,3962
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),613,1356
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,2327,1356
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,275,1356
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,91,1356
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,603,1356
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1003,1356
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),655,1288
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,549,1288
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,180,1288
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,840,1288
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,715,1288
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1063,1288
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),633,2644
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,1687,2644
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,233,2644
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,313,2644
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,654,2644
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1035,2644
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),728,35
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,35
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,1019,35
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,190,35
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,1184,35
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,35
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),846,36
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,36
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,1067,36
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,1784,36
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,36
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,770,36
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),776,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,1044,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,1378,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,1184,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,770,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),816,73
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,73
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,1042,73
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,190,73
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,1145,73
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1608,73
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),969,88
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,88
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,1276,88
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,1784,88
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1236,88
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,739,88
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),886,161
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,161
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,1169,161
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,1378,161
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,1149,161
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1333,161
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),1057,38
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,38
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,1082,38
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,38
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1048,38
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1608,38
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1150,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,1602,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1236,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,652,52
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),1109,90
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,90
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,1375,90
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,90
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1072,90
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1505,90
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),180,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,61,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,80,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,500,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),895,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,1129,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,4500,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),564,15
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,15
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,932,15
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,80,15
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,500,15
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,4500,15
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),309,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,54,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,80,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,500,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,6386,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),928,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,1129,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1200,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,2002,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),647,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,911,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,80,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,559,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,3353,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),3234,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,0,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,0,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,6386,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1331,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,0,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1200,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1643,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),1942,10
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,10
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,0,10
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,10
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1200,10
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,3244,10
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),154,40
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,-966,40
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,513,40
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,40
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,753,40
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,40
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),505,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,860,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,588,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,491,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,0,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),419,96
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,-32,96
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,579,96
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,96
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,610,96
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,0,96
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),598,109
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,-850,109
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,888,109
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,0,109
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,1183,109
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,745,109
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),673,114
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,824,114
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,693,114
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,114
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1298,114
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1819,114
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),643,223
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,5,223
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,745,223
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,0,223
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,1241,223
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,799,223
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),822,69
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,1700,69
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,1024,69
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,69
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1225,69
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,745,69
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),1020,58
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,58
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,940,58
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,58
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1392,58
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1819,58
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),907,127
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,850,127
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,980,127
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,127
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1309,127
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,799,127
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),767,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,430,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,70,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,0,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,0,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),577,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,802,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1050,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),724,26
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,430,26
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,443,26
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,26
