Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Gastro-intestinal,70+,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Genito-Urinary,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,0-4,144,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,15-29,237,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,30-44,0,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,45-59,0,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,5-14,905,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,60+,0,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,60-69,0,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Infection,70+,0,41,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Injuries,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,45-59,30,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,60+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,60-69,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Musculo-skeletal,70+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,15-29,18,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,60+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,60-69,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Obstetric,70+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Other,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,0-4,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,15-29,28,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,30-44,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,45-59,30,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,5-14,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,60+,136,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,60-69,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Pshychiatric & Neurological,70+,504,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,0-4,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,15-29,48,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,30-44,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,45-59,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,5-14,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,60+,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,60-69,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Respiratory,70+,0,2,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,Skin,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,0-4,144,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,15-29,332,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,30-44,5,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,45-59,61,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,5-14,905,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,60+,257,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,60-69,0,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Female,all,70+,953,48,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Blood diseases,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,60+,117,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,60-69,185,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cancers,70+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Cardio-vascular,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Ear,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",0-4,0,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",15-29,0,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",30-44,0,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",45-59,0,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",5-14,0,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",60+,328,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",60-69,520,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,"Endocrine, metabolic",70+,0,1,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,60+,234,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,60-69,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Eye,70+,633,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Gastro-intestinal,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Genito-Urinary,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,0-4,0,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,15-29,0,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,30-44,9,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,45-59,58,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,5-14,612,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,60+,0,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,60-69,0,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Infection,70+,0,24,4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,0-4,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,15-29,520,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,30-44,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,45-59,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,5-14,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,60+,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,60-69,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Injuries,70+,0,25,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,0-4,0,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,15-29,0,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,30-44,0,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,45-59,27,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,5-14,0,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,60+,1205,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,60-69,0,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Musculo-skeletal,70+,3262,6,2
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Obstetric,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Other,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,0-4,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,15-29,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,30-44,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,45-59,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,5-14,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,60+,34,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,60-69,54,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Pshychiatric & Neurological,70+,0,0,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Respiratory,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,Skin,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,0-4,0,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,15-29,520,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,30-44,9,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,45-59,86,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,5-14,612,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,60+,1917,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,60-69,759,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Male,all,70+,3895,57,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Blood diseases,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,60+,63,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,60-69,93,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cancers,70+,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Cardio-vascular,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,0-4,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,15-29,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,30-44,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,45-59,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,5-14,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,60+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,60-69,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Ear,70+,0,0,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",0-4,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",15-29,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",30-44,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",45-59,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",5-14,0,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",60+,232,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",60-69,261,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,"Endocrine, metabolic",70+,173,2,3
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,0-4,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,15-29,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,30-44,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,45-59,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,5-14,0,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,60+,126,1,1
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,Person,Eye,60-69,0,1,1
