Country,State,Year,Residence Type,Gender,Age Group,Persons Treated As In-Patient By Age-Group (%) (UOM:%(Percentage))
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,22
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,78
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,30
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,18
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,27
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,39
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,20
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,73
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,18
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,25
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,30
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,44
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,12
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,67
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,58
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,14
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,21
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,39
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,21
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,76
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,38
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,19
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,26
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,42
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,17
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,71
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,28
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,22
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,28
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,49
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,24
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,71
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,59
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,20
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,22
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,38
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,14
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,98
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,44
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,21
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,25
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,43
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,19
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,84
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,13
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,12
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,21
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,30
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,15
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,72
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,19
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,11
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,10
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,24
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,21
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,16
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,11
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,15
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,27
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,18
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,71
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,15
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,16
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,23
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,28
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,12
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,58
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,30
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,12
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,13
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,25
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,32
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,90
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,22
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,14
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,18
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,26
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,23
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,74
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,14
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,25
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,26
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,19
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,61
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,26
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,49
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,13
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,18
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,26
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,16
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,54
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,5
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,19
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,14
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,48
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,34
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,6
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,28
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,11
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,59
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,18
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,16
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,9
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,18
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,12
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,52
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,19
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,26
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,41
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,29
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,36
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,41
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,36
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,21
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,12
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,16
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,20
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,57
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,27
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,23
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,25
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,22
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,27
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,49
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,63
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,18
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,34
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,32
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,12
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,84
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,62
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,32
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,21
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,28
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,24
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,33
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,63
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,26
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,28
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,30
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,18
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,60
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,16
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,8
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,17
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,17
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,9
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,40
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,6
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,8
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,9
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,16
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,32
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,10
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,10
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,13
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,13
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,35
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,29
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,24
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,13
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,72
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,36
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,10
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,8
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,25
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,9
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,69
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,32
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,11
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,14
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,19
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,10
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,70
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,30
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,29
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,42
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,56
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,17
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,58
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,35
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,18
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,26
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,48
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,12
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,79
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,33
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,23
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,34
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,52
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,14
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,69
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,21
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,24
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,44
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,39
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,6
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,68
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,20
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,16
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,15
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,45
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,15
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,114
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,20
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,20
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,28
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,42
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,11
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,91
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,27
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,18
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,20
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,53
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,2
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,84
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,12
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,22
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,51
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,63
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,24
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,6
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,20
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,37
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,57
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,13
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,39
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,26
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,19
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,16
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,43
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,18
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,102
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,55
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,20
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,22
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,37
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,18
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,137
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,41
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,20
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,19
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,40
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,18
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,118
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,28
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,43
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,30
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,54
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,10
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,93
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,28
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,12
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,23
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,29
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,10
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,82
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,28
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,24
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,27
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,41
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,10
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,88
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,42
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,26
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,30
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,47
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,7
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,76
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,33
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,17
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,29
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,34
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,11
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,78
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,36
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,20
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,30
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,41
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,9
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,77
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,18
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,32
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,38
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,7
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,53
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,28
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,15
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,25
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,36
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,14
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,91
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,16
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,29
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,37
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,10
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,72
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,31
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,43
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,82
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,36
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,20
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,37
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,13
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,95
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,28
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,21
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,25
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,40
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,12
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,88
