Country,State,Year,Residence Type,Hospital Type,Expenditure Type,Average Medical Expenditure Per Hospitalisation Case (Ec) (UOM:INR(IndianRupees))
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2313
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,5021
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1011
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,12016
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,138
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,554
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,302
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1718
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,441
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,130
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1152
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1089
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1236
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3253
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,706
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,5654
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2478
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2529
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,3484
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,6474
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1988
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,14189
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,371
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,535
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,192
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1745
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,402
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,10737
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1600
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1698
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2112
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4504
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1327
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,12751
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2606
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1954
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4788
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,5926
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1500
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,7313
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,414
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,606
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,592
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2581
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,543
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,543
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2185
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1695
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3982
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,5283
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1316
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,6013
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3762
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3246
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,6895
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,7478
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1617
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,12691
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,187
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,732
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,305
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,2401
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,405
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,738
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,3046
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2743
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,5574
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,6461
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1374
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,10296
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,485
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,618
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,585
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,2381
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,488
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,9378
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,187
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,994
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,14
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,3353
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,494
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,26
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,220
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,952
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,78
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3244
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,494
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1073
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,578
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,950
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,544
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,1745
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,978
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,16166
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,312
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1711
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,37
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,4221
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,988
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,12
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,369
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1548
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,145
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3690
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,986
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,3477
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1318
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1973
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2207
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,2320
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,601
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,70
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,176
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,45
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,833
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,178
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,205
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,371
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,280
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,994
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,224
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,7627
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3271
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,5170
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,6473
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,5344
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,287
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,261
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,874
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,3429
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3001
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,744
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,4146
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2139
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,4347
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4833
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,3170
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,151
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2301
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1682
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3059
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,9150
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,2313
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,5475
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,56
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,517
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,230
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,4294
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,1088
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,76
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,371
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,680
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,627
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,4974
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1260
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,833
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2234
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2950
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4844
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,4947
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2001
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,8463
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,103
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,853
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,146
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3760
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,545
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,115
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,952
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1688
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2019
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,4233
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1125
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,3443
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1608
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1169
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,561
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,5370
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1318
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,4386
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,164
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,311
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,37
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1483
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,216
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,192
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,552
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,541
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,177
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,2527
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,512
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1319
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3404
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,4670
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,1740
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,11132
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1935
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,535
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,353
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,919
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,119
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,2075
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,435
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,374
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2188
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,3176
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,1094
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,7522
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1337
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,471
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3158
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,3020
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4068
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,8726
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1887
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,8374
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,314
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,939
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,290
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,3429
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,815
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,90
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,846
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1328
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,995
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,4418
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1015
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1637
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2661
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2798
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,3506
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,9375
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2093
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,16508
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,319
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1226
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,240
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3904
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,822
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,774
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1304
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1886
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,1613
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,6203
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1356
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,7387
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3189
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1554
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,1673
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,3769
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1289
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,0
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,0
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,13
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,0
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,401
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,37
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2174
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1064
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1140
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,2697
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,890
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,0
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,6247
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3785
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,10669
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,8089
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2949
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,4350
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,269
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,48
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,55
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,259
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,48
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2531
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1462
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,4071
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3221
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1145
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,1646
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3135
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,3553
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,5075
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,8392
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,2015
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,12103
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,579
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,1391
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,821
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,3926
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,830
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,4319
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2387
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,2921
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3830
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,7086
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1668
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,9826
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3782
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2796
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4009
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5188
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2953
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,17684
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,345
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1209
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1392
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3325
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,717
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,8127
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2743
