REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,6,1,Alabama,1,0,6,2,1936,1955,2136,2303,2456,2775,2996,3328,3534,3793,3992,4171,4209
3,6,1,Alabama,1,0,6,3,1701,1727,1823,1996,2137,2218,2405,2653,2867,3117,3499,3641,3682
3,6,1,Alabama,1,0,6,4,1605,1626,1692,1744,1803,1867,2034,2197,2408,2569,2736,2895,2926
3,6,1,Alabama,1,0,6,5,1262,1285,1396,1561,1654,1784,1837,1894,1886,2002,2121,2233,2261
3,6,1,Alabama,1,0,6,6,1025,1029,1058,1080,1188,1261,1396,1474,1645,1690,1841,1890,1917
3,6,1,Alabama,1,0,6,7,902,908,989,1055,1112,1187,1244,1306,1319,1460,1530,1655,1684
3,6,1,Alabama,1,0,6,8,1067,1073,1075,1075,1106,1129,1146,1231,1320,1366,1443,1474,1490
3,6,1,Alabama,1,0,6,9,1207,1219,1266,1308,1282,1318,1362,1352,1371,1428,1442,1450,1478
3,6,1,Alabama,1,0,6,10,994,1008,1069,1145,1217,1297,1364,1401,1451,1431,1458,1466,1479
3,6,1,Alabama,1,0,6,11,824,834,939,994,1075,1079,1120,1190,1270,1361,1459,1496,1522
3,6,1,Alabama,1,0,6,12,722,731,747,767,826,886,927,1046,1091,1164,1172,1209,1237
3,6,1,Alabama,1,0,6,13,531,542,556,605,670,672,749,759,778,810,876,902,884
3,6,1,Alabama,1,0,6,14,412,414,440,446,476,529,530,558,607,664,660,705,685
3,6,1,Alabama,1,0,6,15,293,297,306,326,334,350,372,387,395,417,466,447,436
3,6,1,Alabama,1,0,6,16,204,205,201,218,223,218,239,253,267,268,276,290,268
3,6,1,Alabama,1,0,6,17,109,114,141,138,133,136,136,134,146,155,152,162,152
3,6,1,Alabama,1,0,6,18,70,71,74,79,86,91,96,118,115,117,119,120,120
3,6,1,Alabama,1,1,0,0,2103448,2105469,2109450,2112343,2120877,2128979,2143111,2166023,2181290,2196499,2210995,2216405,2218813
3,6,1,Alabama,1,1,0,1,146619,146113,146150,144943,143735,142988,142319,141689,142108,143034,142699,142435,142321
3,6,1,Alabama,1,1,0,2,158175,157035,153436,150380,148096,146711,146702,148451,148863,148315,147848,147338,147177
3,6,1,Alabama,1,1,0,3,161752,162233,162975,163142,163299,162676,160237,158953,157675,156844,155979,155720,155461
3,6,1,Alabama,1,1,0,4,160251,160948,159356,159093,159498,160789,163548,166304,167784,169133,169162,167137,166123
3,6,1,Alabama,1,1,0,5,145454,146418,150946,152837,155220,154998,154540,154088,153846,153844,153948,154881,155426
3,6,1,Alabama,1,1,0,6,143573,142217,135080,131406,130233,130966,133249,138346,139886,141504,141665,140484,141155
3,6,1,Alabama,1,1,0,7,144377,143961,143915,143704,143192,140627,137677,132980,131245,131071,133817,135394,136455
3,6,1,Alabama,1,1,0,8,163292,162424,158133,152843,148145,144653,143134,145338,146577,146544,145285,142815,141844
3,6,1,Alabama,1,1,0,9,165882,166104,166351,165228,164172,163688,161543,158742,154800,150650,148575,146552,146341
3,6,1,Alabama,1,1,0,10,151337,152123,155073,158618,161389,162625,164488,166079,165856,165580,165962,164506,163852
3,6,1,Alabama,1,1,0,11,137371,138821,144784,143541,144974,147132,150519,154421,158744,161969,163958,165419,165770
3,6,1,Alabama,1,1,0,12,106925,107580,109674,118447,123507,129010,135416,141937,141490,142979,145034,147342,148150
3,6,1,Alabama,1,1,0,13,88332,88747,90233,92808,96820,100904,103422,106185,114852,120118,125407,130202,131449
3,6,1,Alabama,1,1,0,14,75894,75888,77019,77749,79188,80541,82400,84820,87375,91316,95164,96970,97503
3,6,1,Alabama,1,1,0,15,63264,63383,63722,63598,63985,64242,65612,67121,67699,69088,70467,71580,71916
3,6,1,Alabama,1,1,0,16,46049,46231,46579,47353,48086,48216,48921,49638,49999,50620,50958,51518,51486
3,6,1,Alabama,1,1,0,17,27039,27291,28083,28728,29417,30030,30354,31053,31911,32638,33067,33426,33500
3,6,1,Alabama,1,1,0,18,17862,17952,17941,17925,17921,18183,19030,19878,20580,21252,22000,22686,22884
3,6,1,Alabama,1,1,1,0,1526385,1526743,1526185,1524987,1527793,1530095,1536529,1548231,1555756,1562282,1568357,1569042,1569557
3,6,1,Alabama,1,1,1,1,96066,95676,95496,94515,93736,93148,92837,92388,92242,91969,90608,89139,88785
3,6,1,Alabama,1,1,1,2,102206,101386,99131,97373,96027,95041,94967,95723,95804,95430,94929,94682,94539
3,6,1,Alabama,1,1,1,3,105829,105915,105700,105026,104689,103928,102405,101587,101202,100731,100201,100126,99909
3,6,1,Alabama,1,1,1,4,104559,105010,103759,103594,103801,104425,105660,106624,106909,107404,107436,106329,105620
3,6,1,Alabama,1,1,1,5,97875,98453,101028,101771,102596,102240,101559,101102,101132,101172,101278,101639,101815
3,6,1,Alabama,1,1,1,6,102319,101191,95401,92288,91094,90898,91816,94800,95631,96016,96006,95114,95529
3,6,1,Alabama,1,1,1,7,106485,106160,106155,105310,104145,101369,98328,94034,91985,91503,92298,92946,93556
3,6,1,Alabama,1,1,1,8,121563,120762,116981,112940,109414,106663,105396,106747,106854,106030,104201,101646,100735
3,6,1,Alabama,1,1,1,9,122788,122785,123071,122129,121145,120755,119061,116462,113404,110243,108431,106768,106585
3,6,1,Alabama,1,1,1,10,112952,113479,115270,117463,119193,119852,120940,122048,121862,121583,121984,120917,120286
3,6,1,Alabama,1,1,1,11,107267,108234,111682,109234,109086,109936,111940,114269,117067,119121,120230,121148,121256
3,6,1,Alabama,1,1,1,12,86466,86980,88217,95111,98235,101654,105518,109307,107539,107423,108215,109526,110086
3,6,1,Alabama,1,1,1,13,71798,72104,73280,75331,78710,81848,83533,85282,92071,95497,98752,101709,102593
3,6,1,Alabama,1,1,1,14,62236,62155,62920,63363,64542,65607,66968,68977,71002,74321,77287,78540,79005
3,6,1,Alabama,1,1,1,15,52198,52247,52667,52543,52689,52855,53961,55148,55491,56600,57778,58674,58957
3,6,1,Alabama,1,1,1,16,38057,38172,38388,39104,39932,40145,40766,41428,41780,42146,42507,43067,43020
3,6,1,Alabama,1,1,1,17,22050,22264,23082,23776,24392,25059,25457,26042,26853,27582,28014,28293,28346
3,6,1,Alabama,1,1,1,18,13671,13770,13957,14116,14367,14672,15417,16263,16928,17511,18202,18779,18935
3,6,1,Alabama,1,1,2,0,534062,535274,538069,540038,543496,546710,551811,560325,565599,571562,577049,579967,581540
3,6,1,Alabama,1,1,2,1,46346,46182,46090,45644,44915,44468,43812,43273,43455,44254,44966,45940,46142
3,6,1,Alabama,1,1,2,2,52138,51796,50287,48806,47663,46832,46586,47208,47279,46775,46621,46071,46021
3,6,1,Alabama,1,1,2,3,52249,52599,53382,54006,54340,54330,53216,52520,51335,50594,49770,49410,49319
3,6,1,Alabama,1,1,2,4,51855,52060,51657,51492,51586,52237,53518,55046,55938,56603,56392,55245,54933
3,6,1,Alabama,1,1,2,5,43828,44161,45806,46624,47958,47880,47896,47934,47680,47511,47540,47958,48296
3,6,1,Alabama,1,1,2,6,37573,37330,36224,35634,35569,36238,37503,39243,39957,40990,41073,40496,40722
3,6,1,Alabama,1,1,2,7,34679,34558,34397,34806,35232,35165,35036,34810,34978,35278,36778,37888,38305
3,6,1,Alabama,1,1,2,8,38369,38284,37731,36454,35299,34403,34094,34639,35444,36151,36448,36482,36414
3,6,1,Alabama,1,1,2,9,39889,40080,39909,39601,39369,39161,38595,38269,37368,36300,35853,35438,35373
3,6,1,Alabama,1,1,2,10,35654,35879,36926,38069,38881,39297,39941,40228,40098,39931,39824,39356,39317
3,6,1,Alabama,1,1,2,11,27734,28177,30481,31663,33145,34371,35539,36997,38287,39212,39923,40362,40571
3,6,1,Alabama,1,1,2,12,18650,18769,19542,21225,22998,24912,27305,29775,31073,32585,33780,34655,34869
3,6,1,Alabama,1,1,2,13,15299,15387,15582,15993,16489,17342,18015,18943,20642,22375,24189,25944,26297
3,6,1,Alabama,1,1,2,14,12815,12881,13184,13401,13567,13750,14176,14474,14883,15343,16131,16623,16701
3,6,1,Alabama,1,1,2,15,10481,10541,10432,10401,10587,10644,10857,11120,11295,11492,11586,11789,11846
3,6,1,Alabama,1,1,2,16,7629,7693,7802,7814,7694,7596,7633,7685,7671,7896,7865,7825,7856
3,6,1,Alabama,1,1,2,17,4812,4845,4789,4736,4802,4732,4657,4745,4767,4749,4731,4800,4833
3,6,1,Alabama,1,1,2,18,4062,4052,3848,3669,3402,3352,3432,3416,3449,3523,3579,3685,3725
3,6,1,Alabama,1,1,3,0,10911,10993,11143,11336,11530,11664,11839,12057,12198,12439,12573,12810,12848
3,6,1,Alabama,1,1,3,1,653,654,636,608,614,599,572,613,585,607,675,747,749
3,6,1,Alabama,1,1,3,2,860,859,823,809,783,817,788,767,817,834,815,828,830
3,6,1,Alabama,1,1,3,3,959,970,1001,1026,1028,1005,1029,967,969,978,1002,1019,1021
3,6,1,Alabama,1,1,3,4,1108,1121,1107,1088,1094,1027,1032,1093,1096,1082,1068,1099,1087
3,6,1,Alabama,1,1,3,5,881,894,981,1020,1032,1036,1037,998,926,936,830,814,816
3,6,1,Alabama,1,1,3,6,773,770,693,661,685,740,732,799,836,814,838,847,853
3,6,1,Alabama,1,1,3,7,750,751,753,768,774,771,828,769,737,796,834,864,877
3,6,1,Alabama,1,1,3,8,903,904,903,897,866,844,781,819,865,853,873,866,866
3,6,1,Alabama,1,1,3,9,943,950,927,915,935,920,956,963,922,890,869,844,839
3,6,1,Alabama,1,1,3,10,864,874,922,981,1017,1039,1030,1035,1014,1037,1024,1054,1052
3,6,1,Alabama,1,1,3,11,811,825,865,850,836,842,885,922,982,1006,1011,1011,1018
3,6,1,Alabama,1,1,3,12,555,559,582,688,759,833,868,927,920,911,902,923,930
3,6,1,Alabama,1,1,3,13,323,328,394,421,433,485,542,560,651,722,789,807,816
3,6,1,Alabama,1,1,3,14,211,214,225,253,284,304,322,377,400,420,478,512,514
3,6,1,Alabama,1,1,3,15,160,163,150,155,180,182,197,219,239,280,295,296,299
3,6,1,Alabama,1,1,3,16,92,93,115,125,128,133,144,124,129,154,146,155,157
3,6,1,Alabama,1,1,3,17,33,33,36,40,50,57,58,66,68,69,70,70,69
3,6,1,Alabama,1,1,3,18,32,31,30,31,32,30,38,39,42,50,54,54,55
3,6,1,Alabama,1,1,4,0,14870,15059,15663,16605,17609,18923,20177,21333,22373,23384,24794,25296,25418
3,6,1,Alabama,1,1,4,1,1095,1109,1178,1192,1206,1247,1318,1496,1620,1698,1741,1756,1762
3,6,1,Alabama,1,1,4,2,1089,1094,1137,1188,1280,1384,1522,1613,1658,1715,1743,1854,1862
3,6,1,Alabama,1,1,4,3,1059,1069,1127,1164,1200,1307,1326,1396,1481,1638,1752,1773,1789
3,6,1,Alabama,1,1,4,4,1161,1171,1197,1255,1293,1309,1389,1455,1541,1613,1698,1750,1753
3,6,1,Alabama,1,1,4,5,1595,1619,1744,1891,2044,2135,2320,2288,2366,2397,2382,2451,2458
3,6,1,Alabama,1,1,4,6,1873,1894,1730,1798,1797,1941,1969,2197,2049,2220,2221,2435,2436
3,6,1,Alabama,1,1,4,7,1555,1582,1635,1810,2003,2235,2363,2201,2380,2218,2578,2254,2257
3,6,1,Alabama,1,1,4,8,1386,1399,1460,1509,1501,1673,1801,1998,2202,2268,2450,2480,2484
3,6,1,Alabama,1,1,4,9,1061,1077,1191,1291,1460,1569,1618,1755,1808,1884,2090,2157,2181
3,6,1,Alabama,1,1,4,10,866,876,889,967,1093,1160,1247,1402,1469,1646,1723,1767,1779
3,6,1,Alabama,1,1,4,11,724,740,818,809,846,917,1054,1062,1165,1301,1366,1431,1441
3,6,1,Alabama,1,1,4,12,539,548,592,658,680,726,806,896,883,918,987,1049,1058
3,6,1,Alabama,1,1,4,13,377,383,411,450,511,547,581,630,703,707,793,828,840
3,6,1,Alabama,1,1,4,14,223,226,247,285,316,353,406,440,491,569,614,602,607
3,6,1,Alabama,1,1,4,15,133,136,163,173,191,207,222,243,277,293,336,369,372
3,6,1,Alabama,1,1,4,16,68,69,74,92,109,125,140,154,160,164,174,191,191
3,6,1,Alabama,1,1,4,17,37,37,36,41,43,47,48,64,72,82,98,99,97
3,6,1,Alabama,1,1,4,18,29,30,34,32,36,41,47,43,48,53,48,50,51
3,6,1,Alabama,1,1,5,0,525,529,578,609,679,709,744,837,868,958,956,1053,1055
3,6,1,Alabama,1,1,5,1,29,29,37,46,53,50,60,76,86,86,82,88,87
3,6,1,Alabama,1,1,5,2,36,37,33,35,42,46,56,62,61,81,88,90,91
3,6,1,Alabama,1,1,5,3,30,30,36,46,54,54,56,53,65,65,68,76,76
3,6,1,Alabama,1,1,5,4,53,53,46,41,54,59,65,60,78,71,69,74,73
3,6,1,Alabama,1,1,5,5,72,74,82,88,95,103,110,116,124,130,138,143,145
3,6,1,Alabama,1,1,5,6,52,54,52,64,51,72,66,99,67,107,59,107,109
3,6,1,Alabama,1,1,5,7,41,41,51,45,54,57,68,78,81,89,96,99,100
3,6,1,Alabama,1,1,5,8,50,49,50,53,51,51,46,51,56,55,68,79,79
3,6,1,Alabama,1,1,5,9,42,42,44,49,54,51,50,51,56,58,54,51,52
3,6,1,Alabama,1,1,5,10,36,36,42,41,37,40,44,50,50,57,59,62,61
3,6,1,Alabama,1,1,5,11,31,31,34,29,33,34,37,42,43,46,58,60,60
3,6,1,Alabama,1,1,5,12,14,14,18,18,37,30,27,30,31,33,33,39,40
3,6,1,Alabama,1,1,5,13,14,14,21,21,24,24,22,30,26,30,33,38,38
3,6,1,Alabama,1,1,5,14,8,8,12,14,18,13,16,15,21,26,23,20,20
3,6,1,Alabama,1,1,5,15,7,7,10,9,11,13,13,15,12,16,18,17,16
3,6,1,Alabama,1,1,5,16,5,5,5,5,5,5,3,3,3,3,3,3,1
3,6,1,Alabama,1,1,5,17,3,3,3,3,3,4,2,3,5,2,4,4,4
3,6,1,Alabama,1,1,5,18,2,2,2,2,3,3,3,3,3,3,3,3,3
3,6,1,Alabama,1,1,6,0,16695,16871,17812,18768,19770,20878,22011,23240,24496,25874,27266,28237,28395
3,6,1,Alabama,1,1,6,1,2430,2463,2713,2938,3211,3476,3720,3843,4120,4420,4627,4765,4796
3,6,1,Alabama,1,1,6,2,1846,1863,2025,2169,2301,2591,2783,3078,3244,3480,3652,3813,3834
3,6,1,Alabama,1,1,6,3,1626,1650,1729,1874,1988,2052,2205,2430,2623,2838,3186,3316,3347
3,6,1,Alabama,1,1,6,4,1515,1533,1590,1623,1670,1732,1884,2026,2222,2360,2499,2640,2657
3,6,1,Alabama,1,1,6,5,1203,1217,1305,1443,1495,1604,1618,1650,1618,1698,1780,1876,1896
3,6,1,Alabama,1,1,6,6,983,978,980,961,1037,1077,1163,1208,1346,1357,1468,1485,1506
3,6,1,Alabama,1,1,6,7,867,869,924,965,984,1030,1054,1088,1084,1187,1233,1343,1360
3,6,1,Alabama,1,1,6,8,1021,1026,1008,990,1014,1019,1016,1084,1156,1187,1245,1262,1266
3,6,1,Alabama,1,1,6,9,1159,1170,1209,1243,1209,1232,1263,1242,1242,1275,1278,1294,1311
3,6,1,Alabama,1,1,6,10,965,979,1024,1097,1168,1237,1286,1316,1363,1326,1348,1350,1357
3,6,1,Alabama,1,1,6,11,804,814,904,956,1028,1032,1064,1129,1200,1283,1370,1407,1424
3,6,1,Alabama,1,1,6,12,701,710,723,747,798,855,892,1002,1044,1109,1117,1150,1167
3,6,1,Alabama,1,1,6,13,521,531,545,592,653,658,729,740,759,787,851,876,865
3,6,1,Alabama,1,1,6,14,401,404,431,433,461,514,512,537,578,637,631,673,656
3,6,1,Alabama,1,1,6,15,285,289,300,317,327,341,362,376,385,407,454,435,426
3,6,1,Alabama,1,1,6,16,198,199,195,213,218,212,235,244,256,257,263,277,261
3,6,1,Alabama,1,1,6,17,104,109,137,132,127,131,132,133,146,154,150,160,151
3,6,1,Alabama,1,1,6,18,66,67,70,75,81,85,93,114,110,112,114,115,115
3,6,1,Alabama,1,2,0,0,43112,43869,48688,53376,58545,63893,70271,77478,84275,91450,98784,103783,104504
3,6,1,Alabama,1,2,0,1,4452,4496,5260,5913,6859,7711,8641,9753,11020,12027,12764,12830,12875
3,6,1,Alabama,1,2,0,2,3623,3650,4077,4452,4778,5237,5872,6706,7482,8455,9297,10002,10117
3,6,1,Alabama,1,2,0,3,2885,2937,3278,3654,4077,4522,5096,5655,6144,6601,7186,7697,7761
3,6,1,Alabama,1,2,0,4,4165,4208,4242,4434,4680,5047,5504,5991,6484,7072,7582,8014,8049
3,6,1,Alabama,1,2,0,5,6357,6519,6978,7356,7844,8015,8515,9280,10022,10644,11882,12639,12744
3,6,1,Alabama,1,2,0,6,5697,5846,6746,7460,8113,8947,9820,10570,11236,12161,12573,13232,13258
3,6,1,Alabama,1,2,0,7,4308,4402,5009,5775,6524,7169,7858,8735,9197,9819,10620,11030,11098
3,6,1,Alabama,1,2,0,8,3303,3360,3780,4118,4566,5075,5586,6137,6849,7319,8026,8263,8317
3,6,1,Alabama,1,2,0,9,2462,2507,2753,3064,3347,3721,4103,4440,4782,5300,5733,6155,6219
3,6,1,Alabama,1,2,0,10,1770,1796,2036,2241,2441,2685,2978,3341,3613,3943,4327,4597,4640
3,6,1,Alabama,1,2,0,11,1274,1298,1491,1636,1784,1921,2111,2336,2519,2832,3107,3306,3361
3,6,1,Alabama,1,2,0,12,843,853,936,1061,1197,1359,1537,1732,1892,2032,2146,2291,2337
3,6,1,Alabama,1,2,0,13,592,600,642,677,731,794,902,939,1058,1176,1306,1401,1408
3,6,1,Alabama,1,2,0,14,513,517,526,544,580,597,624,694,722,783,865,923,926
3,6,1,Alabama,1,2,0,15,347,352,382,419,414,455,469,472,503,504,560,563,562
3,6,1,Alabama,1,2,0,16,259,263,272,271,305,313,313,348,387,381,395,409,400
3,6,1,Alabama,1,2,0,17,143,147,168,182,184,196,206,205,201,242,249,258,256
3,6,1,Alabama,1,2,0,18,119,118,112,119,121,129,136,144,164,159,166,173,176
3,6,1,Alabama,1,2,1,0,37660,38206,42135,45856,50061,54415,59632,65598,71299,77199,83017,86809,87355
3,6,1,Alabama,1,2,1,1,3827,3851,4489,5063,5891,6640,7479,8432,9524,10335,10803,10662,10695
3,6,1,Alabama,1,2,1,2,3027,3037,3387,3650,3893,4265,4787,5528,6181,7049,7759,8329,8400
3,6,1,Alabama,1,2,1,3,2377,2410,2712,3033,3337,3699,4165,4641,5041,5424,5929,6365,6415
3,6,1,Alabama,1,2,1,4,3598,3628,3611,3743,3948,4241,4618,5016,5444,5901,6305,6630,6652
3,6,1,Alabama,1,2,1,5,5757,5884,6202,6424,6764,6797,7168,7745,8364,8835,9889,10521,10608
3,6,1,Alabama,1,2,1,6,5189,5300,6065,6661,7182,7844,8511,9069,9544,10332,10491,11041,11064
3,6,1,Alabama,1,2,1,7,3888,3956,4475,5106,5748,6284,6823,7583,7932,8418,9084,9317,9367
3,6,1,Alabama,1,2,1,8,2919,2957,3302,3562,3946,4381,4810,5294,5905,6282,6863,7034,7069
3,6,1,Alabama,1,2,1,9,2142,2176,2372,2622,2846,3161,3487,3729,4055,4452,4868,5176,5219
3,6,1,Alabama,1,2,1,10,1524,1545,1740,1891,2080,2277,2500,2787,3043,3323,3602,3860,3890
3,6,1,Alabama,1,2,1,11,1079,1098,1244,1386,1505,1626,1786,1974,2122,2404,2631,2776,2815
3,6,1,Alabama,1,2,1,12,708,717,784,877,986,1119,1273,1424,1582,1688,1788,1921,1948
3,6,1,Alabama,1,2,1,13,508,515,551,576,609,671,758,803,885,1000,1102,1192,1209
3,6,1,Alabama,1,2,1,14,415,419,430,448,478,499,517,581,603,647,726,775,785
3,6,1,Alabama,1,2,1,15,282,287,317,353,351,381,391,392,420,426,474,481,484
3,6,1,Alabama,1,2,1,16,209,212,225,219,247,260,271,302,343,337,340,350,352
3,6,1,Alabama,1,2,1,17,120,124,142,148,153,166,171,175,169,210,221,232,233
3,6,1,Alabama,1,2,1,18,91,90,87,94,97,104,117,123,142,136,142,147,150
3,6,1,Alabama,1,2,2,0,3468,3521,3667,3923,4139,4413,4773,5217,5553,6000,6455,6897,6943
3,6,1,Alabama,1,2,2,1,412,413,429,447,460,491,506,562,640,718,774,829,829
3,6,1,Alabama,1,2,2,2,400,400,406,453,466,470,497,519,541,579,618,662,683
3,6,1,Alabama,1,2,2,3,354,361,348,348,399,426,467,489,516,514,518,558,560
3,6,1,Alabama,1,2,2,4,354,356,367,368,365,397,421,456,480,564,595,633,633
3,6,1,Alabama,1,2,2,5,311,319,366,422,456,501,520,609,634,666,745,804,810
3,6,1,Alabama,1,2,2,6,305,312,338,330,349,391,466,534,598,626,723,744,743
3,6,1,Alabama,1,2,2,7,252,259,262,322,328,350,412,443,476,520,545,642,646
3,6,1,Alabama,1,2,2,8,230,237,252,270,286,288,315,317,362,395,450,462,465
3,6,1,Alabama,1,2,2,9,201,207,214,224,256,282,292,340,332,383,365,429,434
3,6,1,Alabama,1,2,2,10,161,163,181,205,205,224,252,283,273,306,345,333,335
3,6,1,Alabama,1,2,2,11,150,153,165,157,172,177,186,201,218,226,242,266,269
3,6,1,Alabama,1,2,2,12,88,89,94,120,133,151,166,195,188,202,202,205,209
3,6,1,Alabama,1,2,2,13,60,60,57,65,74,81,85,84,111,111,132,129,129
3,6,1,Alabama,1,2,2,14,70,71,68,63,67,59,67,69,67,82,83,88,88
3,6,1,Alabama,1,2,2,15,48,48,49,48,46,56,59,58,62,55,62,58,58
3,6,1,Alabama,1,2,2,16,37,38,34,39,43,37,31,28,23,24,33,34,31
3,6,1,Alabama,1,2,2,17,18,18,22,27,21,20,22,20,23,20,13,11,11
3,6,1,Alabama,1,2,2,18,17,17,15,15,13,12,9,10,9,9,10,10,10
3,6,1,Alabama,1,2,3,0,683,757,1035,1335,1624,1902,2192,2514,2810,3194,3623,3983,4006
3,6,1,Alabama,1,2,3,1,62,69,88,100,131,154,158,197,230,300,402,499,505
3,6,1,Alabama,1,2,3,2,60,69,101,131,162,194,227,256,290,326,367,402,406
3,6,1,Alabama,1,2,3,3,47,53,75,96,118,140,163,186,209,232,256,274,275
3,6,1,Alabama,1,2,3,4,70,75,91,112,134,150,177,186,202,220,241,271,270
3,6,1,Alabama,1,2,3,5,111,121,158,197,235,273,311,351,391,432,466,489,491
3,6,1,Alabama,1,2,3,6,90,102,149,195,243,290,338,388,440,492,546,581,581
3,6,1,Alabama,1,2,3,7,69,79,113,148,182,218,256,293,335,375,419,448,450
3,6,1,Alabama,1,2,3,8,58,64,91,117,140,167,191,219,248,280,310,334,336
3,6,1,Alabama,1,2,3,9,41,45,63,92,105,116,140,163,168,206,208,242,245
3,6,1,Alabama,1,2,3,10,31,34,38,55,58,70,82,113,117,116,170,174,176
3,6,1,Alabama,1,2,3,11,12,14,21,36,44,50,57,65,72,86,102,117,120
3,6,1,Alabama,1,2,3,12,12,12,19,26,30,36,37,44,50,61,67,72,75
3,6,1,Alabama,1,2,3,13,8,8,15,13,18,16,24,18,23,22,24,29,29
3,6,1,Alabama,1,2,3,14,5,5,6,9,10,13,13,14,14,19,18,19,17
3,6,1,Alabama,1,2,3,15,1,1,2,1,3,3,5,6,5,8,7,7,6
3,6,1,Alabama,1,2,3,16,2,2,2,3,5,5,4,6,6,6,6,9,8
3,6,1,Alabama,1,2,3,17,0,0,0,1,3,3,5,5,5,7,8,8,8
3,6,1,Alabama,1,2,3,18,4,4,3,3,3,4,4,4,5,6,6,8,8
3,6,1,Alabama,1,2,4,0,309,316,384,415,471,549,594,648,749,702,859,945,947
3,6,1,Alabama,1,2,4,1,32,33,51,41,59,61,63,75,92,65,108,113,112
3,6,1,Alabama,1,2,4,2,21,22,31,29,34,44,53,49,62,56,65,88,89
3,6,1,Alabama,1,2,4,3,19,19,22,18,26,33,31,35,43,50,57,54,53
3,6,1,Alabama,1,2,4,4,30,31,36,46,39,48,51,61,67,63,75,86,86
3,6,1,Alabama,1,2,4,5,52,52,61,69,76,84,90,97,105,113,121,126,128
3,6,1,Alabama,1,2,4,6,31,34,40,50,54,73,75,87,102,98,123,130,130
3,6,1,Alabama,1,2,4,7,32,33,31,43,49,57,62,62,85,68,87,104,104
3,6,1,Alabama,1,2,4,8,34,34,35,39,45,58,58,62,58,57,66,73,75
3,6,1,Alabama,1,2,4,9,16,16,23,30,35,34,46,48,47,49,57,62,63
3,6,1,Alabama,1,2,4,10,10,10,9,13,15,15,20,26,34,28,43,42,42
3,6,1,Alabama,1,2,4,11,5,5,15,8,8,9,8,10,14,12,13,23,24
3,6,1,Alabama,1,2,4,12,8,8,8,9,10,11,16,13,14,18,16,16,16
3,6,1,Alabama,1,2,4,13,3,3,5,5,7,8,9,10,12,13,15,15,13
3,6,1,Alabama,1,2,4,14,7,7,8,6,6,7,7,7,7,6,7,7,6
3,6,1,Alabama,1,2,4,15,6,6,6,6,5,4,3,3,4,3,3,3,3
3,6,1,Alabama,1,2,4,16,2,2,2,2,2,2,0,0,0,0,0,0,0
3,6,1,Alabama,1,2,4,17,0,0,0,0,0,0,1,1,1,1,1,1,1
3,6,1,Alabama,1,2,4,18,1,1,1,1,1,1,1,2,2,2,2,2,2
3,6,1,Alabama,1,2,5,0,297,337,504,646,801,959,1108,1278,1409,1584,1765,1916,1916
3,6,1,Alabama,1,2,5,1,23,28,49,71,88,105,125,148,173,196,215,228,228
3,6,1,Alabama,1,2,5,2,25,30,41,55,68,80,95,104,118,132,148,163,164
3,6,1,Alabama,1,2,5,3,13,17,27,37,48,58,70,81,91,102,113,121,123
3,6,1,Alabama,1,2,5,4,23,25,35,44,61,76,87,101,105,115,129,139,139
3,6,1,Alabama,1,2,5,5,67,75,100,126,154,180,207,234,260,294,320,342,342
3,6,1,Alabama,1,2,5,6,40,47,76,105,134,165,197,226,253,280,317,331,329
3,6,1,Alabama,1,2,5,7,32,36,63,66,89,103,115,136,134,165,188,207,207
3,6,1,Alabama,1,2,5,8,16,21,33,45,57,71,82,98,112,126,139,148,148
3,6,1,Alabama,1,2,5,9,14,14,24,31,32,42,39,50,51,57,71,90,91
3,6,1,Alabama,1,2,5,10,15,15,23,29,34,39,46,47,58,65,57,72,75
3,6,1,Alabama,1,2,5,11,8,8,11,11,8,12,18,25,23,26,30,35,35
3,6,1,Alabama,1,2,5,12,6,6,7,9,10,11,10,12,11,8,18,18,19
3,6,1,Alabama,1,2,5,13,3,3,3,5,6,4,6,5,8,7,8,10,9
3,6,1,Alabama,1,2,5,14,5,5,5,5,4,4,2,2,2,2,2,2,1
3,6,1,Alabama,1,2,5,15,2,2,2,2,2,2,1,2,2,2,2,2,1
3,6,1,Alabama,1,2,5,16,3,3,3,3,3,3,3,3,4,3,3,3,2
3,6,1,Alabama,1,2,5,17,0,0,0,0,1,2,3,3,3,3,4,4,2
3,6,1,Alabama,1,2,5,18,2,2,2,2,2,2,2,1,1,1,1,1,1
3,6,1,Alabama,1,2,6,0,695,732,963,1201,1449,1655,1972,2223,2455,2771,3065,3233,3337
3,6,1,Alabama,1,2,6,1,96,102,154,191,230,260,310,339,361,413,462,499,506
3,6,1,Alabama,1,2,6,2,90,92,111,134,155,184,213,250,290,313,340,358,375
3,6,1,Alabama,1,2,6,3,75,77,94,122,149,166,200,223,244,279,313,325,335
3,6,1,Alabama,1,2,6,4,90,93,102,121,133,135,150,171,186,209,237,255,269
3,6,1,Alabama,1,2,6,5,59,68,91,118,159,180,219,244,268,304,341,357,365
