observationAbout,value,variableMeasured
dcid:wikidataId/Q66278313,544878,dcid:Count_Person_15To19Years_Female_NeverMarried
dcid:wikidataId/Q66278313,70857,dcid:Count_Person_15To19Years_NowMarried
dcid:wikidataId/Q66278313,19740,dcid:Count_Person_15To19Years_Male_NowMarried
dcid:wikidataId/Q66278313,51117,dcid:Count_Person_15To19Years_Female_NowMarried
dcid:wikidataId/Q66278313,1049,dcid:Count_Person_15To19Years_Widowed
dcid:wikidataId/Q66278313,394,dcid:Count_Person_15To19Years_Male_Widowed
dcid:wikidataId/Q66278313,655,dcid:Count_Person_15To19Years_Female_Widowed
dcid:wikidataId/Q66278313,562,dcid:Count_Person_15To19Years_Separated
dcid:wikidataId/Q66278313,258,dcid:Count_Person_15To19Years_Male_Separated
dcid:wikidataId/Q66278313,304,dcid:Count_Person_15To19Years_Female_Separated
dcid:wikidataId/Q66278313,226,dcid:Count_Person_15To19Years_Divorced
dcid:wikidataId/Q66278313,80,dcid:Count_Person_15To19Years_Male_Divorced
dcid:wikidataId/Q66278313,146,dcid:Count_Person_15To19Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_15To19Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,1160913,dcid:Count_Person_20To24Years
dcid:wikidataId/Q66278313,603578,dcid:Count_Person_20To24Years_Male
dcid:wikidataId/Q66278313,557335,dcid:Count_Person_20To24Years_Female
dcid:wikidataId/Q66278313,824471,dcid:Count_Person_20To24Years_NeverMarried
dcid:wikidataId/Q66278313,489767,dcid:Count_Person_20To24Years_Male_NeverMarried
dcid:wikidataId/Q66278313,334704,dcid:Count_Person_20To24Years_Female_NeverMarried
dcid:wikidataId/Q66278313,331703,dcid:Count_Person_20To24Years_NowMarried
dcid:wikidataId/Q66278313,112025,dcid:Count_Person_20To24Years_Male_NowMarried
dcid:wikidataId/Q66278313,219678,dcid:Count_Person_20To24Years_Female_NowMarried
dcid:wikidataId/Q66278313,2537,dcid:Count_Person_20To24Years_Widowed
dcid:wikidataId/Q66278313,848,dcid:Count_Person_20To24Years_Male_Widowed
dcid:wikidataId/Q66278313,1689,dcid:Count_Person_20To24Years_Female_Widowed
dcid:wikidataId/Q66278313,1210,dcid:Count_Person_20To24Years_Separated
dcid:wikidataId/Q66278313,648,dcid:Count_Person_20To24Years_Male_Separated
dcid:wikidataId/Q66278313,562,dcid:Count_Person_20To24Years_Female_Separated
dcid:wikidataId/Q66278313,992,dcid:Count_Person_20To24Years_Divorced
dcid:wikidataId/Q66278313,290,dcid:Count_Person_20To24Years_Male_Divorced
dcid:wikidataId/Q66278313,702,dcid:Count_Person_20To24Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_20To24Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,1086122,dcid:Count_Person_25To29Years
dcid:wikidataId/Q66278313,584559,dcid:Count_Person_25To29Years_Male
dcid:wikidataId/Q66278313,501563,dcid:Count_Person_25To29Years_Female
dcid:wikidataId/Q66278313,409021,dcid:Count_Person_25To29Years_NeverMarried
dcid:wikidataId/Q66278313,272833,dcid:Count_Person_25To29Years_Male_NeverMarried
dcid:wikidataId/Q66278313,136188,dcid:Count_Person_25To29Years_Female_NeverMarried
dcid:wikidataId/Q66278313,668659,dcid:Count_Person_25To29Years_NowMarried
dcid:wikidataId/Q66278313,308479,dcid:Count_Person_25To29Years_Male_NowMarried
dcid:wikidataId/Q66278313,360180,dcid:Count_Person_25To29Years_Female_NowMarried
dcid:wikidataId/Q66278313,4539,dcid:Count_Person_25To29Years_Widowed
dcid:wikidataId/Q66278313,1524,dcid:Count_Person_25To29Years_Male_Widowed
dcid:wikidataId/Q66278313,3015,dcid:Count_Person_25To29Years_Female_Widowed
dcid:wikidataId/Q66278313,2051,dcid:Count_Person_25To29Years_Separated
dcid:wikidataId/Q66278313,1130,dcid:Count_Person_25To29Years_Male_Separated
dcid:wikidataId/Q66278313,921,dcid:Count_Person_25To29Years_Female_Separated
dcid:wikidataId/Q66278313,1852,dcid:Count_Person_25To29Years_Divorced
dcid:wikidataId/Q66278313,593,dcid:Count_Person_25To29Years_Male_Divorced
dcid:wikidataId/Q66278313,1259,dcid:Count_Person_25To29Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_25To29Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,926903,dcid:Count_Person_30To34Years
dcid:wikidataId/Q66278313,495746,dcid:Count_Person_30To34Years_Male
dcid:wikidataId/Q66278313,431157,dcid:Count_Person_30To34Years_Female
dcid:wikidataId/Q66278313,135058,dcid:Count_Person_30To34Years_NeverMarried
dcid:wikidataId/Q66278313,93977,dcid:Count_Person_30To34Years_Male_NeverMarried
dcid:wikidataId/Q66278313,41081,dcid:Count_Person_30To34Years_Female_NeverMarried
dcid:wikidataId/Q66278313,779604,dcid:Count_Person_30To34Years_NowMarried
dcid:wikidataId/Q66278313,397604,dcid:Count_Person_30To34Years_Male_NowMarried
dcid:wikidataId/Q66278313,382000,dcid:Count_Person_30To34Years_Female_NowMarried
dcid:wikidataId/Q66278313,7752,dcid:Count_Person_30To34Years_Widowed
dcid:wikidataId/Q66278313,2472,dcid:Count_Person_30To34Years_Male_Widowed
dcid:wikidataId/Q66278313,5280,dcid:Count_Person_30To34Years_Female_Widowed
dcid:wikidataId/Q66278313,1962,dcid:Count_Person_30To34Years_Separated
dcid:wikidataId/Q66278313,813,dcid:Count_Person_30To34Years_Male_Separated
dcid:wikidataId/Q66278313,1149,dcid:Count_Person_30To34Years_Female_Separated
dcid:wikidataId/Q66278313,2527,dcid:Count_Person_30To34Years_Divorced
dcid:wikidataId/Q66278313,880,dcid:Count_Person_30To34Years_Male_Divorced
dcid:wikidataId/Q66278313,1647,dcid:Count_Person_30To34Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_30To34Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,837945,dcid:Count_Person_35To39Years
dcid:wikidataId/Q66278313,441265,dcid:Count_Person_35To39Years_Male
dcid:wikidataId/Q66278313,396680,dcid:Count_Person_35To39Years_Female
dcid:wikidataId/Q66278313,41338,dcid:Count_Person_35To39Years_NeverMarried
dcid:wikidataId/Q66278313,29243,dcid:Count_Person_35To39Years_Male_NeverMarried
dcid:wikidataId/Q66278313,12095,dcid:Count_Person_35To39Years_Female_NeverMarried
dcid:wikidataId/Q66278313,779603,dcid:Count_Person_35To39Years_NowMarried
dcid:wikidataId/Q66278313,406605,dcid:Count_Person_35To39Years_Male_NowMarried
dcid:wikidataId/Q66278313,372998,dcid:Count_Person_35To39Years_Female_NowMarried
dcid:wikidataId/Q66278313,12143,dcid:Count_Person_35To39Years_Widowed
dcid:wikidataId/Q66278313,3518,dcid:Count_Person_35To39Years_Male_Widowed
dcid:wikidataId/Q66278313,8625,dcid:Count_Person_35To39Years_Female_Widowed
dcid:wikidataId/Q66278313,2026,dcid:Count_Person_35To39Years_Separated
dcid:wikidataId/Q66278313,841,dcid:Count_Person_35To39Years_Male_Separated
dcid:wikidataId/Q66278313,1185,dcid:Count_Person_35To39Years_Female_Separated
dcid:wikidataId/Q66278313,2835,dcid:Count_Person_35To39Years_Divorced
dcid:wikidataId/Q66278313,1058,dcid:Count_Person_35To39Years_Male_Divorced
dcid:wikidataId/Q66278313,1777,dcid:Count_Person_35To39Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_35To39Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,714085,dcid:Count_Person_40To44Years
dcid:wikidataId/Q66278313,387739,dcid:Count_Person_40To44Years_Male
dcid:wikidataId/Q66278313,326346,dcid:Count_Person_40To44Years_Female
dcid:wikidataId/Q66278313,19301,dcid:Count_Person_40To44Years_NeverMarried
dcid:wikidataId/Q66278313,13479,dcid:Count_Person_40To44Years_Male_NeverMarried
dcid:wikidataId/Q66278313,5822,dcid:Count_Person_40To44Years_Female_NeverMarried
dcid:wikidataId/Q66278313,671494,dcid:Count_Person_40To44Years_NowMarried
dcid:wikidataId/Q66278313,367317,dcid:Count_Person_40To44Years_Male_NowMarried
dcid:wikidataId/Q66278313,304177,dcid:Count_Person_40To44Years_Female_NowMarried
dcid:wikidataId/Q66278313,18753,dcid:Count_Person_40To44Years_Widowed
dcid:wikidataId/Q66278313,5247,dcid:Count_Person_40To44Years_Male_Widowed
dcid:wikidataId/Q66278313,13506,dcid:Count_Person_40To44Years_Female_Widowed
dcid:wikidataId/Q66278313,1932,dcid:Count_Person_40To44Years_Separated
dcid:wikidataId/Q66278313,756,dcid:Count_Person_40To44Years_Male_Separated
dcid:wikidataId/Q66278313,1176,dcid:Count_Person_40To44Years_Female_Separated
dcid:wikidataId/Q66278313,2605,dcid:Count_Person_40To44Years_Divorced
dcid:wikidataId/Q66278313,940,dcid:Count_Person_40To44Years_Male_Divorced
dcid:wikidataId/Q66278313,1665,dcid:Count_Person_40To44Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_40To44Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,590790,dcid:Count_Person_45To49Years
dcid:wikidataId/Q66278313,311560,dcid:Count_Person_45To49Years_Male
dcid:wikidataId/Q66278313,279230,dcid:Count_Person_45To49Years_Female
dcid:wikidataId/Q66278313,9752,dcid:Count_Person_45To49Years_NeverMarried
dcid:wikidataId/Q66278313,6976,dcid:Count_Person_45To49Years_Male_NeverMarried
dcid:wikidataId/Q66278313,2776,dcid:Count_Person_45To49Years_Female_NeverMarried
dcid:wikidataId/Q66278313,553342,dcid:Count_Person_45To49Years_NowMarried
dcid:wikidataId/Q66278313,296449,dcid:Count_Person_45To49Years_Male_NowMarried
dcid:wikidataId/Q66278313,256893,dcid:Count_Person_45To49Years_Female_NowMarried
dcid:wikidataId/Q66278313,24042,dcid:Count_Person_45To49Years_Widowed
dcid:wikidataId/Q66278313,6639,dcid:Count_Person_45To49Years_Male_Widowed
dcid:wikidataId/Q66278313,17403,dcid:Count_Person_45To49Years_Female_Widowed
dcid:wikidataId/Q66278313,1678,dcid:Count_Person_45To49Years_Separated
dcid:wikidataId/Q66278313,666,dcid:Count_Person_45To49Years_Male_Separated
dcid:wikidataId/Q66278313,1012,dcid:Count_Person_45To49Years_Female_Separated
dcid:wikidataId/Q66278313,1976,dcid:Count_Person_45To49Years_Divorced
dcid:wikidataId/Q66278313,830,dcid:Count_Person_45To49Years_Male_Divorced
dcid:wikidataId/Q66278313,1146,dcid:Count_Person_45To49Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_45To49Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,468566,dcid:Count_Person_50To54Years
dcid:wikidataId/Q66278313,255599,dcid:Count_Person_50To54Years_Male
dcid:wikidataId/Q66278313,212967,dcid:Count_Person_50To54Years_Female
dcid:wikidataId/Q66278313,7254,dcid:Count_Person_50To54Years_NeverMarried
dcid:wikidataId/Q66278313,5191,dcid:Count_Person_50To54Years_Male_NeverMarried
dcid:wikidataId/Q66278313,2063,dcid:Count_Person_50To54Years_Female_NeverMarried
dcid:wikidataId/Q66278313,423212,dcid:Count_Person_50To54Years_NowMarried
dcid:wikidataId/Q66278313,239528,dcid:Count_Person_50To54Years_Male_NowMarried
dcid:wikidataId/Q66278313,183684,dcid:Count_Person_50To54Years_Female_NowMarried
dcid:wikidataId/Q66278313,35043,dcid:Count_Person_50To54Years_Widowed
dcid:wikidataId/Q66278313,9590,dcid:Count_Person_50To54Years_Male_Widowed
dcid:wikidataId/Q66278313,25453,dcid:Count_Person_50To54Years_Female_Widowed
dcid:wikidataId/Q66278313,1468,dcid:Count_Person_50To54Years_Separated
dcid:wikidataId/Q66278313,621,dcid:Count_Person_50To54Years_Male_Separated
dcid:wikidataId/Q66278313,847,dcid:Count_Person_50To54Years_Female_Separated
dcid:wikidataId/Q66278313,1589,dcid:Count_Person_50To54Years_Divorced
dcid:wikidataId/Q66278313,669,dcid:Count_Person_50To54Years_Male_Divorced
dcid:wikidataId/Q66278313,920,dcid:Count_Person_50To54Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_50To54Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_50To54Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_50To54Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,340031,dcid:Count_Person_55To59Years
dcid:wikidataId/Q66278313,172753,dcid:Count_Person_55To59Years_Male
dcid:wikidataId/Q66278313,167278,dcid:Count_Person_55To59Years_Female
dcid:wikidataId/Q66278313,4627,dcid:Count_Person_55To59Years_NeverMarried
dcid:wikidataId/Q66278313,3250,dcid:Count_Person_55To59Years_Male_NeverMarried
dcid:wikidataId/Q66278313,1377,dcid:Count_Person_55To59Years_Female_NeverMarried
dcid:wikidataId/Q66278313,301197,dcid:Count_Person_55To59Years_NowMarried
dcid:wikidataId/Q66278313,159684,dcid:Count_Person_55To59Years_Male_NowMarried
dcid:wikidataId/Q66278313,141513,dcid:Count_Person_55To59Years_Female_NowMarried
dcid:wikidataId/Q66278313,32304,dcid:Count_Person_55To59Years_Widowed
dcid:wikidataId/Q66278313,8988,dcid:Count_Person_55To59Years_Male_Widowed
dcid:wikidataId/Q66278313,23316,dcid:Count_Person_55To59Years_Female_Widowed
dcid:wikidataId/Q66278313,966,dcid:Count_Person_55To59Years_Separated
dcid:wikidataId/Q66278313,400,dcid:Count_Person_55To59Years_Male_Separated
dcid:wikidataId/Q66278313,566,dcid:Count_Person_55To59Years_Female_Separated
dcid:wikidataId/Q66278313,937,dcid:Count_Person_55To59Years_Divorced
dcid:wikidataId/Q66278313,431,dcid:Count_Person_55To59Years_Male_Divorced
dcid:wikidataId/Q66278313,506,dcid:Count_Person_55To59Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_55To59Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,322726,dcid:Count_Person_60To64Years
dcid:wikidataId/Q66278313,173427,dcid:Count_Person_60To64Years_Male
dcid:wikidataId/Q66278313,149299,dcid:Count_Person_60To64Years_Female
dcid:wikidataId/Q66278313,6812,dcid:Count_Person_60To64Years_NeverMarried
dcid:wikidataId/Q66278313,4458,dcid:Count_Person_60To64Years_Male_NeverMarried
dcid:wikidataId/Q66278313,2354,dcid:Count_Person_60To64Years_Female_NeverMarried
dcid:wikidataId/Q66278313,255615,dcid:Count_Person_60To64Years_NowMarried
dcid:wikidataId/Q66278313,152098,dcid:Count_Person_60To64Years_Male_NowMarried
dcid:wikidataId/Q66278313,103517,dcid:Count_Person_60To64Years_Female_NowMarried
dcid:wikidataId/Q66278313,58254,dcid:Count_Person_60To64Years_Widowed
dcid:wikidataId/Q66278313,15928,dcid:Count_Person_60To64Years_Male_Widowed
dcid:wikidataId/Q66278313,42326,dcid:Count_Person_60To64Years_Female_Widowed
dcid:wikidataId/Q66278313,1139,dcid:Count_Person_60To64Years_Separated
dcid:wikidataId/Q66278313,527,dcid:Count_Person_60To64Years_Male_Separated
dcid:wikidataId/Q66278313,612,dcid:Count_Person_60To64Years_Female_Separated
dcid:wikidataId/Q66278313,906,dcid:Count_Person_60To64Years_Divorced
dcid:wikidataId/Q66278313,416,dcid:Count_Person_60To64Years_Male_Divorced
dcid:wikidataId/Q66278313,490,dcid:Count_Person_60To64Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_60To64Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,203965,dcid:Count_Person_65To69Years
dcid:wikidataId/Q66278313,102743,dcid:Count_Person_65To69Years_Male
dcid:wikidataId/Q66278313,101222,dcid:Count_Person_65To69Years_Female
dcid:wikidataId/Q66278313,5213,dcid:Count_Person_65To69Years_NeverMarried
dcid:wikidataId/Q66278313,3163,dcid:Count_Person_65To69Years_Male_NeverMarried
dcid:wikidataId/Q66278313,2050,dcid:Count_Person_65To69Years_Female_NeverMarried
dcid:wikidataId/Q66278313,151448,dcid:Count_Person_65To69Years_NowMarried
dcid:wikidataId/Q66278313,85959,dcid:Count_Person_65To69Years_Male_NowMarried
dcid:wikidataId/Q66278313,65489,dcid:Count_Person_65To69Years_Female_NowMarried
dcid:wikidataId/Q66278313,46034,dcid:Count_Person_65To69Years_Widowed
dcid:wikidataId/Q66278313,12998,dcid:Count_Person_65To69Years_Male_Widowed
dcid:wikidataId/Q66278313,33036,dcid:Count_Person_65To69Years_Female_Widowed
dcid:wikidataId/Q66278313,776,dcid:Count_Person_65To69Years_Separated
dcid:wikidataId/Q66278313,395,dcid:Count_Person_65To69Years_Male_Separated
dcid:wikidataId/Q66278313,381,dcid:Count_Person_65To69Years_Female_Separated
dcid:wikidataId/Q66278313,494,dcid:Count_Person_65To69Years_Divorced
dcid:wikidataId/Q66278313,228,dcid:Count_Person_65To69Years_Male_Divorced
dcid:wikidataId/Q66278313,266,dcid:Count_Person_65To69Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_65To69Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,184019,dcid:Count_Person_70To74Years
dcid:wikidataId/Q66278313,97472,dcid:Count_Person_70To74Years_Male
dcid:wikidataId/Q66278313,86547,dcid:Count_Person_70To74Years_Female
dcid:wikidataId/Q66278313,4312,dcid:Count_Person_70To74Years_NeverMarried
dcid:wikidataId/Q66278313,2577,dcid:Count_Person_70To74Years_Male_NeverMarried
dcid:wikidataId/Q66278313,1735,dcid:Count_Person_70To74Years_Female_NeverMarried
dcid:wikidataId/Q66278313,112876,dcid:Count_Person_70To74Years_NowMarried
dcid:wikidataId/Q66278313,74906,dcid:Count_Person_70To74Years_Male_NowMarried
dcid:wikidataId/Q66278313,37970,dcid:Count_Person_70To74Years_Female_NowMarried
dcid:wikidataId/Q66278313,65415,dcid:Count_Person_70To74Years_Widowed
dcid:wikidataId/Q66278313,19203,dcid:Count_Person_70To74Years_Male_Widowed
dcid:wikidataId/Q66278313,46212,dcid:Count_Person_70To74Years_Female_Widowed
dcid:wikidataId/Q66278313,862,dcid:Count_Person_70To74Years_Separated
dcid:wikidataId/Q66278313,484,dcid:Count_Person_70To74Years_Male_Separated
dcid:wikidataId/Q66278313,378,dcid:Count_Person_70To74Years_Female_Separated
dcid:wikidataId/Q66278313,554,dcid:Count_Person_70To74Years_Divorced
dcid:wikidataId/Q66278313,302,dcid:Count_Person_70To74Years_Male_Divorced
dcid:wikidataId/Q66278313,252,dcid:Count_Person_70To74Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_70To74Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,85076,dcid:Count_Person_75To79Years
dcid:wikidataId/Q66278313,43094,dcid:Count_Person_75To79Years_Male
dcid:wikidataId/Q66278313,41982,dcid:Count_Person_75To79Years_Female
dcid:wikidataId/Q66278313,1842,dcid:Count_Person_75To79Years_NeverMarried
dcid:wikidataId/Q66278313,1109,dcid:Count_Person_75To79Years_Male_NeverMarried
dcid:wikidataId/Q66278313,733,dcid:Count_Person_75To79Years_Female_NeverMarried
dcid:wikidataId/Q66278313,49903,dcid:Count_Person_75To79Years_NowMarried
dcid:wikidataId/Q66278313,31314,dcid:Count_Person_75To79Years_Male_NowMarried
dcid:wikidataId/Q66278313,18589,dcid:Count_Person_75To79Years_Female_NowMarried
dcid:wikidataId/Q66278313,32765,dcid:Count_Person_75To79Years_Widowed
dcid:wikidataId/Q66278313,10348,dcid:Count_Person_75To79Years_Male_Widowed
dcid:wikidataId/Q66278313,22417,dcid:Count_Person_75To79Years_Female_Widowed
dcid:wikidataId/Q66278313,370,dcid:Count_Person_75To79Years_Separated
dcid:wikidataId/Q66278313,224,dcid:Count_Person_75To79Years_Male_Separated
dcid:wikidataId/Q66278313,146,dcid:Count_Person_75To79Years_Female_Separated
dcid:wikidataId/Q66278313,196,dcid:Count_Person_75To79Years_Divorced
dcid:wikidataId/Q66278313,99,dcid:Count_Person_75To79Years_Male_Divorced
dcid:wikidataId/Q66278313,97,dcid:Count_Person_75To79Years_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_75To79Years_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,126870,dcid:Count_Person_80OrMoreYears
dcid:wikidataId/Q66278313,65844,dcid:Count_Person_80OrMoreYears_Male
dcid:wikidataId/Q66278313,61026,dcid:Count_Person_80OrMoreYears_Female
dcid:wikidataId/Q66278313,7245,dcid:Count_Person_80OrMoreYears_NeverMarried
dcid:wikidataId/Q66278313,4241,dcid:Count_Person_80OrMoreYears_Male_NeverMarried
dcid:wikidataId/Q66278313,3004,dcid:Count_Person_80OrMoreYears_Female_NeverMarried
dcid:wikidataId/Q66278313,57125,dcid:Count_Person_80OrMoreYears_NowMarried
dcid:wikidataId/Q66278313,39482,dcid:Count_Person_80OrMoreYears_Male_NowMarried
dcid:wikidataId/Q66278313,17643,dcid:Count_Person_80OrMoreYears_Female_NowMarried
dcid:wikidataId/Q66278313,61678,dcid:Count_Person_80OrMoreYears_Widowed
dcid:wikidataId/Q66278313,21617,dcid:Count_Person_80OrMoreYears_Male_Widowed
dcid:wikidataId/Q66278313,40061,dcid:Count_Person_80OrMoreYears_Female_Widowed
dcid:wikidataId/Q66278313,568,dcid:Count_Person_80OrMoreYears_Separated
dcid:wikidataId/Q66278313,381,dcid:Count_Person_80OrMoreYears_Male_Separated
dcid:wikidataId/Q66278313,187,dcid:Count_Person_80OrMoreYears_Female_Separated
dcid:wikidataId/Q66278313,254,dcid:Count_Person_80OrMoreYears_Divorced
dcid:wikidataId/Q66278313,123,dcid:Count_Person_80OrMoreYears_Male_Divorced
dcid:wikidataId/Q66278313,131,dcid:Count_Person_80OrMoreYears_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_80OrMoreYears_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,15119,dcid:Count_Person_AgeNotStated
dcid:wikidataId/Q66278313,9747,dcid:Count_Person_AgeNotStated_Male
dcid:wikidataId/Q66278313,5372,dcid:Count_Person_AgeNotStated_Female
dcid:wikidataId/Q66278313,10513,dcid:Count_Person_AgeNotStated_NeverMarried
dcid:wikidataId/Q66278313,7291,dcid:Count_Person_AgeNotStated_Male_NeverMarried
dcid:wikidataId/Q66278313,3222,dcid:Count_Person_AgeNotStated_Female_NeverMarried
dcid:wikidataId/Q66278313,4205,dcid:Count_Person_AgeNotStated_NowMarried
dcid:wikidataId/Q66278313,2311,dcid:Count_Person_AgeNotStated_Male_NowMarried
dcid:wikidataId/Q66278313,1894,dcid:Count_Person_AgeNotStated_Female_NowMarried
dcid:wikidataId/Q66278313,365,dcid:Count_Person_AgeNotStated_Widowed
dcid:wikidataId/Q66278313,123,dcid:Count_Person_AgeNotStated_Male_Widowed
dcid:wikidataId/Q66278313,242,dcid:Count_Person_AgeNotStated_Female_Widowed
dcid:wikidataId/Q66278313,22,dcid:Count_Person_AgeNotStated_Separated
dcid:wikidataId/Q66278313,15,dcid:Count_Person_AgeNotStated_Male_Separated
dcid:wikidataId/Q66278313,7,dcid:Count_Person_AgeNotStated_Female_Separated
dcid:wikidataId/Q66278313,14,dcid:Count_Person_AgeNotStated_Divorced
dcid:wikidataId/Q66278313,7,dcid:Count_Person_AgeNotStated_Male_Divorced
dcid:wikidataId/Q66278313,7,dcid:Count_Person_AgeNotStated_Female_Divorced
dcid:wikidataId/Q66278313,0,dcid:Count_Person_AgeNotStated_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_AgeNotStated_Male_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,0,dcid:Count_Person_AgeNotStated_Female_MaritalStatusUnknownOrNotStated
dcid:wikidataId/Q66278313,4996362,dcid:Count_Person_18OrLessYears
dcid:wikidataId/Q66278313,2647174,dcid:Count_Person_18OrLessYears_Male
dcid:wikidataId/Q66278313,2349188,dcid:Count_Person_18OrLessYears_Female
dcid:wikidataId/Q66278313,4944123,dcid:Count_Person_18OrLessYears_NeverMarried
dcid:wikidataId/Q66278313,2628225,dcid:Count_Person_18OrLessYears_Male_NeverMarried
dcid:wikidataId/Q66278313,2315898,dcid:Count_Person_18OrLessYears_Female_NeverMarried
dcid:wikidataId/Q66278313,49827,dcid:Count_Person_18OrLessYears_NowMarried
dcid:wikidataId/Q66278313,17892,dcid:Count_Person_18OrLessYears_Male_NowMarried
dcid:wikidataId/Q66278313,31935,dcid:Count_Person_18OrLessYears_Female_NowMarried
dcid:wikidataId/Q66278313,1423,dcid:Count_Person_18OrLessYears_Widowed
dcid:wikidataId/Q66278313,584,dcid:Count_Person_18OrLessYears_Male_Widowed
