model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
NotreDame-FRED,2020-05-04,2020-05-09,146.0,21.0,356.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-09,358.0,77.0,1060.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-09,358.0,77.0,1060.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-09,55.0,7.0,264.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-09,55.0,7.0,264.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-16,548.0,219.0,1046.0,geoId/17
NotreDame-FRED,2020-05-04,2020-05-16,548.0,219.0,1046.0,geoId/17
NotreDame-FRED,2020-05-04,2020-05-16,240.0,89.0,830.0,geoId/18
NotreDame-FRED,2020-05-04,2020-05-16,240.0,89.0,830.0,geoId/18
NotreDame-FRED,2020-05-04,2020-05-16,37.0,3.0,209.0,geoId/21
NotreDame-FRED,2020-05-04,2020-05-16,37.0,3.0,209.0,geoId/21
NotreDame-FRED,2020-05-04,2020-05-16,700.0,413.0,832.0,geoId/26
NotreDame-FRED,2020-05-04,2020-05-16,700.0,413.0,832.0,geoId/26
NotreDame-FRED,2020-05-04,2020-05-16,190.0,21.0,464.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-16,190.0,21.0,464.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-16,355.0,71.0,1272.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-16,355.0,71.0,1272.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-16,46.0,4.0,300.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-16,46.0,4.0,300.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-23,570.0,204.0,955.0,geoId/17
NotreDame-FRED,2020-05-04,2020-05-23,570.0,204.0,955.0,geoId/17
NotreDame-FRED,2020-05-04,2020-05-23,204.0,70.0,893.0,geoId/18
NotreDame-FRED,2020-05-04,2020-05-23,204.0,70.0,893.0,geoId/18
NotreDame-FRED,2020-05-04,2020-05-23,34.0,1.0,247.0,geoId/21
NotreDame-FRED,2020-05-04,2020-05-23,34.0,1.0,247.0,geoId/21
NotreDame-FRED,2020-05-04,2020-05-23,549.0,282.0,675.0,geoId/26
NotreDame-FRED,2020-05-04,2020-05-23,549.0,282.0,675.0,geoId/26
NotreDame-FRED,2020-05-04,2020-05-23,234.0,17.0,581.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-23,234.0,17.0,581.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-23,325.0,66.0,1506.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-23,325.0,66.0,1506.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-23,39.0,2.0,316.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-23,39.0,2.0,316.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-30,580.0,168.0,877.0,geoId/17
NotreDame-FRED,2020-05-04,2020-05-30,580.0,168.0,877.0,geoId/17
NotreDame-FRED,2020-05-04,2020-05-30,178.0,48.0,938.0,geoId/18
NotreDame-FRED,2020-05-04,2020-05-30,178.0,48.0,938.0,geoId/18
NotreDame-FRED,2020-05-04,2020-05-30,27.0,0.0,302.0,geoId/21
NotreDame-FRED,2020-05-04,2020-05-30,27.0,0.0,302.0,geoId/21
NotreDame-FRED,2020-05-04,2020-05-30,408.0,186.0,569.0,geoId/26
NotreDame-FRED,2020-05-04,2020-05-30,408.0,186.0,569.0,geoId/26
NotreDame-FRED,2020-05-04,2020-05-30,280.0,13.0,685.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-30,280.0,13.0,685.0,geoId/27
NotreDame-FRED,2020-05-04,2020-05-30,305.0,63.0,1643.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-30,305.0,63.0,1643.0,geoId/39
NotreDame-FRED,2020-05-04,2020-05-30,32.0,1.0,344.0,geoId/55
NotreDame-FRED,2020-05-04,2020-05-30,32.0,1.0,344.0,geoId/55
NotreDame-FRED,2020-05-04,2020-06-06,608.0,167.0,799.0,geoId/17
NotreDame-FRED,2020-05-04,2020-06-06,608.0,167.0,799.0,geoId/17
NotreDame-FRED,2020-05-04,2020-06-06,143.0,39.0,939.0,geoId/18
NotreDame-FRED,2020-05-04,2020-06-06,143.0,39.0,939.0,geoId/18
NotreDame-FRED,2020-05-04,2020-06-06,22.0,0.0,352.0,geoId/21
NotreDame-FRED,2020-05-04,2020-06-06,22.0,0.0,352.0,geoId/21
NotreDame-FRED,2020-05-04,2020-06-06,293.0,110.0,485.0,geoId/26
NotreDame-FRED,2020-05-04,2020-06-06,293.0,110.0,485.0,geoId/26
NotreDame-FRED,2020-05-04,2020-06-06,317.0,10.0,749.0,geoId/27
NotreDame-FRED,2020-05-04,2020-06-06,317.0,10.0,749.0,geoId/27
NotreDame-FRED,2020-05-04,2020-06-06,279.0,57.0,1709.0,geoId/39
NotreDame-FRED,2020-05-04,2020-06-06,279.0,57.0,1709.0,geoId/39
NotreDame-FRED,2020-05-04,2020-06-06,26.0,0.0,371.0,geoId/55
NotreDame-FRED,2020-05-04,2020-06-06,26.0,0.0,371.0,geoId/55
NotreDame-FRED,2020-05-04,2020-06-13,591.0,134.0,727.0,geoId/17
NotreDame-FRED,2020-05-04,2020-06-13,591.0,134.0,727.0,geoId/17
NotreDame-FRED,2020-05-04,2020-06-13,115.0,28.0,858.0,geoId/18
NotreDame-FRED,2020-05-04,2020-06-13,115.0,28.0,858.0,geoId/18
NotreDame-FRED,2020-05-04,2020-06-13,22.0,0.0,420.0,geoId/21
NotreDame-FRED,2020-05-04,2020-06-13,22.0,0.0,420.0,geoId/21
NotreDame-FRED,2020-05-04,2020-06-13,210.0,69.0,410.0,geoId/26
NotreDame-FRED,2020-05-04,2020-06-13,210.0,69.0,410.0,geoId/26
NotreDame-FRED,2020-05-04,2020-06-13,346.0,6.0,811.0,geoId/27
NotreDame-FRED,2020-05-04,2020-06-13,346.0,6.0,811.0,geoId/27
NotreDame-FRED,2020-05-04,2020-06-13,250.0,56.0,1694.0,geoId/39
NotreDame-FRED,2020-05-04,2020-06-13,250.0,56.0,1694.0,geoId/39
NotreDame-FRED,2020-05-04,2020-06-13,22.0,0.0,392.0,geoId/55
NotreDame-FRED,2020-05-04,2020-06-13,22.0,0.0,392.0,geoId/55
UT-Mobility,2020-05-04,2020-05-09,68.0,36.0,123.0,geoId/01
UT-Mobility,2020-05-04,2020-05-09,68.0,36.0,123.0,geoId/01
UT-Mobility,2020-05-04,2020-05-09,1.0,0.0,4.0,geoId/02
UT-Mobility,2020-05-04,2020-05-09,25.0,13.0,47.0,geoId/05
UT-Mobility,2020-05-04,2020-05-09,86.0,52.0,140.0,geoId/04
UT-Mobility,2020-05-04,2020-05-09,25.0,13.0,47.0,geoId/05
UT-Mobility,2020-05-04,2020-05-09,392.0,243.0,658.0,geoId/06
UT-Mobility,2020-05-04,2020-05-09,392.0,243.0,658.0,geoId/06
UT-Mobility,2020-05-04,2020-05-09,133.0,78.0,231.0,geoId/08
UT-Mobility,2020-05-04,2020-05-09,133.0,78.0,231.0,geoId/08
UT-Mobility,2020-05-04,2020-05-09,493.0,329.0,784.0,geoId/09
UT-Mobility,2020-05-04,2020-05-09,493.0,329.0,784.0,geoId/09
UT-Mobility,2020-05-04,2020-05-09,72.0,39.0,146.0,geoId/11
UT-Mobility,2020-05-04,2020-05-09,60.0,37.0,100.0,geoId/10
UT-Mobility,2020-05-04,2020-05-09,60.0,37.0,100.0,geoId/10
UT-Mobility,2020-05-04,2020-05-09,72.0,39.0,146.0,geoId/11
UT-Mobility,2020-05-04,2020-05-09,223.0,135.0,373.0,geoId/12
UT-Mobility,2020-05-04,2020-05-09,223.0,135.0,373.0,geoId/12
UT-Mobility,2020-05-04,2020-05-09,161.0,94.0,284.0,geoId/13
UT-Mobility,2020-05-04,2020-05-09,161.0,94.0,284.0,geoId/13
UT-Mobility,2020-05-04,2020-05-09,3.0,1.0,8.0,geoId/15
UT-Mobility,2020-05-04,2020-05-09,77.0,46.0,131.0,geoId/19
UT-Mobility,2020-05-04,2020-05-09,12.0,4.0,24.0,geoId/16
UT-Mobility,2020-05-04,2020-05-09,560.0,356.0,901.0,geoId/17
UT-Mobility,2020-05-04,2020-05-09,560.0,356.0,901.0,geoId/17
UT-Mobility,2020-05-04,2020-05-09,259.0,160.0,430.0,geoId/18
UT-Mobility,2020-05-04,2020-05-09,259.0,160.0,430.0,geoId/18
UT-Mobility,2020-05-04,2020-05-09,77.0,46.0,131.0,geoId/19
UT-Mobility,2020-05-04,2020-05-09,23.0,10.0,48.0,geoId/20
UT-Mobility,2020-05-04,2020-05-09,44.0,23.0,83.0,geoId/21
UT-Mobility,2020-05-04,2020-05-09,23.0,10.0,48.0,geoId/20
UT-Mobility,2020-05-04,2020-05-09,44.0,23.0,83.0,geoId/21
UT-Mobility,2020-05-04,2020-05-09,198.0,121.0,334.0,geoId/22
UT-Mobility,2020-05-04,2020-05-09,198.0,121.0,334.0,geoId/22
UT-Mobility,2020-05-04,2020-05-09,976.0,659.0,1514.0,geoId/25
UT-Mobility,2020-05-04,2020-05-09,14.0,6.0,26.0,geoId/23
UT-Mobility,2020-05-04,2020-05-09,279.0,175.0,452.0,geoId/24
UT-Mobility,2020-05-04,2020-05-09,976.0,659.0,1514.0,geoId/25
UT-Mobility,2020-05-04,2020-05-09,279.0,175.0,452.0,geoId/24
UT-Mobility,2020-05-04,2020-05-09,14.0,6.0,26.0,geoId/23
UT-Mobility,2020-05-04,2020-05-09,496.0,299.0,824.0,geoId/26
UT-Mobility,2020-05-04,2020-05-09,496.0,299.0,824.0,geoId/26
UT-Mobility,2020-05-04,2020-05-09,191.0,124.0,308.0,geoId/27
UT-Mobility,2020-05-04,2020-05-09,79.0,46.0,142.0,geoId/28
UT-Mobility,2020-05-04,2020-05-09,87.0,50.0,149.0,geoId/29
UT-Mobility,2020-05-04,2020-05-09,191.0,124.0,308.0,geoId/27
UT-Mobility,2020-05-04,2020-05-09,87.0,50.0,149.0,geoId/29
UT-Mobility,2020-05-04,2020-05-09,3.0,1.0,9.0,geoId/30
UT-Mobility,2020-05-04,2020-05-09,79.0,46.0,142.0,geoId/28
UT-Mobility,2020-05-04,2020-05-09,3.0,1.0,9.0,geoId/30
UT-Mobility,2020-05-04,2020-05-09,9760.0,8418.0,11348.0,country/USA
UT-Mobility,2020-05-04,2020-05-09,135.0,83.0,215.0,geoId/37
UT-Mobility,2020-05-04,2020-05-09,8.0,3.0,18.0,geoId/38
UT-Mobility,2020-05-04,2020-05-09,27.0,14.0,48.0,geoId/31
UT-Mobility,2020-05-04,2020-05-09,27.0,14.0,48.0,geoId/31
UT-Mobility,2020-05-04,2020-05-09,37.0,21.0,65.0,geoId/32
UT-Mobility,2020-05-04,2020-05-09,25.0,13.0,45.0,geoId/33
UT-Mobility,2020-05-04,2020-05-09,1073.0,696.0,1735.0,geoId/34
UT-Mobility,2020-05-04,2020-05-09,65.0,41.0,107.0,geoId/35
UT-Mobility,2020-05-04,2020-05-09,1230.0,853.0,1867.0,geoId/36
UT-Mobility,2020-05-04,2020-05-09,25.0,13.0,45.0,geoId/33
UT-Mobility,2020-05-04,2020-05-09,1073.0,696.0,1735.0,geoId/34
UT-Mobility,2020-05-04,2020-05-09,65.0,41.0,107.0,geoId/35
UT-Mobility,2020-05-04,2020-05-09,135.0,83.0,215.0,geoId/37
UT-Mobility,2020-05-04,2020-05-09,8.0,3.0,18.0,geoId/38
UT-Mobility,2020-05-04,2020-05-09,37.0,21.0,65.0,geoId/32
UT-Mobility,2020-05-04,2020-05-09,1230.0,853.0,1867.0,geoId/36
UT-Mobility,2020-05-04,2020-05-09,251.0,155.0,411.0,geoId/39
UT-Mobility,2020-05-04,2020-05-09,251.0,155.0,411.0,geoId/39
UT-Mobility,2020-05-04,2020-05-09,36.0,17.0,69.0,geoId/40
UT-Mobility,2020-05-04,2020-05-09,36.0,17.0,69.0,geoId/40
UT-Mobility,2020-05-04,2020-05-09,18.0,7.0,37.0,geoId/41
UT-Mobility,2020-05-04,2020-05-09,18.0,7.0,37.0,geoId/41
UT-Mobility,2020-05-04,2020-05-09,712.0,448.0,1122.0,geoId/42
UT-Mobility,2020-05-04,2020-05-09,712.0,448.0,1122.0,geoId/42
UT-Mobility,2020-05-04,2020-05-09,108.0,72.0,167.0,geoId/44
UT-Mobility,2020-05-04,2020-05-09,108.0,72.0,167.0,geoId/44
UT-Mobility,2020-05-04,2020-05-09,88.0,51.0,158.0,geoId/45
UT-Mobility,2020-05-04,2020-05-09,15.0,4.0,43.0,geoId/46
UT-Mobility,2020-05-04,2020-05-09,88.0,51.0,158.0,geoId/45
UT-Mobility,2020-05-04,2020-05-09,29.0,14.0,54.0,geoId/47
UT-Mobility,2020-05-04,2020-05-09,186.0,113.0,306.0,geoId/48
UT-Mobility,2020-05-04,2020-05-09,29.0,14.0,54.0,geoId/47
UT-Mobility,2020-05-04,2020-05-09,186.0,113.0,306.0,geoId/48
UT-Mobility,2020-05-04,2020-05-09,14.0,6.0,28.0,geoId/49
UT-Mobility,2020-05-04,2020-05-09,14.0,6.0,28.0,geoId/49
UT-Mobility,2020-05-04,2020-05-09,231.0,155.0,358.0,geoId/51
UT-Mobility,2020-05-04,2020-05-09,11.0,5.0,25.0,geoId/50
UT-Mobility,2020-05-04,2020-05-09,231.0,155.0,358.0,geoId/51
UT-Mobility,2020-05-04,2020-05-09,11.0,5.0,25.0,geoId/50
UT-Mobility,2020-05-04,2020-05-09,76.0,43.0,139.0,geoId/53
UT-Mobility,2020-05-04,2020-05-09,76.0,43.0,139.0,geoId/53
UT-Mobility,2020-05-04,2020-05-09,17.0,7.0,32.0,geoId/54
UT-Mobility,2020-05-04,2020-05-09,60.0,32.0,105.0,geoId/55
UT-Mobility,2020-05-04,2020-05-09,60.0,32.0,105.0,geoId/55
UT-Mobility,2020-05-04,2020-05-09,17.0,7.0,32.0,geoId/54
UT-Mobility,2020-05-04,2020-05-09,1.0,0.0,4.0,geoId/56
UT-Mobility,2020-05-04,2020-05-09,1.0,0.0,4.0,geoId/56
UT-Mobility,2020-05-04,2020-05-16,65.0,23.0,185.0,geoId/01
UT-Mobility,2020-05-04,2020-05-16,65.0,23.0,185.0,geoId/01
UT-Mobility,2020-05-04,2020-05-16,2.0,0.0,8.0,geoId/02
UT-Mobility,2020-05-04,2020-05-16,30.0,9.0,94.0,geoId/05
UT-Mobility,2020-05-04,2020-05-16,81.0,35.0,171.0,geoId/04
UT-Mobility,2020-05-04,2020-05-16,30.0,9.0,94.0,geoId/05
UT-Mobility,2020-05-04,2020-05-16,351.0,164.0,770.0,geoId/06
UT-Mobility,2020-05-04,2020-05-16,351.0,164.0,770.0,geoId/06
UT-Mobility,2020-05-04,2020-05-16,102.0,42.0,251.0,geoId/08
UT-Mobility,2020-05-04,2020-05-16,102.0,42.0,251.0,geoId/08
UT-Mobility,2020-05-04,2020-05-16,283.0,127.0,651.0,geoId/09
UT-Mobility,2020-05-04,2020-05-16,283.0,127.0,651.0,geoId/09
UT-Mobility,2020-05-04,2020-05-16,68.0,14.0,368.0,geoId/11
UT-Mobility,2020-05-04,2020-05-16,59.0,26.0,135.0,geoId/10
UT-Mobility,2020-05-04,2020-05-16,59.0,26.0,135.0,geoId/10
UT-Mobility,2020-05-04,2020-05-16,68.0,14.0,368.0,geoId/11
UT-Mobility,2020-05-04,2020-05-16,183.0,79.0,419.0,geoId/12
UT-Mobility,2020-05-04,2020-05-16,183.0,79.0,419.0,geoId/12
UT-Mobility,2020-05-04,2020-05-16,143.0,57.0,360.0,geoId/13
UT-Mobility,2020-05-04,2020-05-16,143.0,57.0,360.0,geoId/13
UT-Mobility,2020-05-04,2020-05-16,4.0,0.0,12.0,geoId/15
UT-Mobility,2020-05-04,2020-05-16,108.0,45.0,273.0,geoId/19
UT-Mobility,2020-05-04,2020-05-16,16.0,5.0,41.0,geoId/16
UT-Mobility,2020-05-04,2020-05-16,440.0,206.0,948.0,geoId/17
UT-Mobility,2020-05-04,2020-05-16,440.0,206.0,948.0,geoId/17
UT-Mobility,2020-05-04,2020-05-16,237.0,108.0,537.0,geoId/18
UT-Mobility,2020-05-04,2020-05-16,237.0,108.0,537.0,geoId/18
UT-Mobility,2020-05-04,2020-05-16,108.0,45.0,273.0,geoId/19
UT-Mobility,2020-05-04,2020-05-16,21.0,5.0,70.0,geoId/20
UT-Mobility,2020-05-04,2020-05-16,39.0,12.0,101.0,geoId/21
UT-Mobility,2020-05-04,2020-05-16,21.0,5.0,70.0,geoId/20
UT-Mobility,2020-05-04,2020-05-16,39.0,12.0,101.0,geoId/21
UT-Mobility,2020-05-04,2020-05-16,127.0,52.0,317.0,geoId/22
UT-Mobility,2020-05-04,2020-05-16,127.0,52.0,317.0,geoId/22
UT-Mobility,2020-05-04,2020-05-16,646.0,324.0,1370.0,geoId/25
UT-Mobility,2020-05-04,2020-05-16,18.0,6.0,44.0,geoId/23
UT-Mobility,2020-05-04,2020-05-16,203.0,93.0,450.0,geoId/24
UT-Mobility,2020-05-04,2020-05-16,646.0,324.0,1370.0,geoId/25
UT-Mobility,2020-05-04,2020-05-16,203.0,93.0,450.0,geoId/24
UT-Mobility,2020-05-04,2020-05-16,18.0,6.0,44.0,geoId/23
UT-Mobility,2020-05-04,2020-05-16,325.0,144.0,716.0,geoId/26
UT-Mobility,2020-05-04,2020-05-16,325.0,144.0,716.0,geoId/26
UT-Mobility,2020-05-04,2020-05-16,241.0,115.0,564.0,geoId/27
UT-Mobility,2020-05-04,2020-05-16,75.0,26.0,218.0,geoId/28
UT-Mobility,2020-05-04,2020-05-16,87.0,34.0,209.0,geoId/29
UT-Mobility,2020-05-04,2020-05-16,241.0,115.0,564.0,geoId/27
UT-Mobility,2020-05-04,2020-05-16,87.0,34.0,209.0,geoId/29
UT-Mobility,2020-05-04,2020-05-16,7.0,1.0,21.0,geoId/30
UT-Mobility,2020-05-04,2020-05-16,75.0,26.0,218.0,geoId/28
UT-Mobility,2020-05-04,2020-05-16,7.0,1.0,21.0,geoId/30
UT-Mobility,2020-05-04,2020-05-16,7597.0,5520.0,10572.0,country/USA
UT-Mobility,2020-05-04,2020-05-16,146.0,70.0,296.0,geoId/37
UT-Mobility,2020-05-04,2020-05-16,14.0,4.0,41.0,geoId/38
UT-Mobility,2020-05-04,2020-05-16,36.0,15.0,85.0,geoId/31
UT-Mobility,2020-05-04,2020-05-16,36.0,15.0,85.0,geoId/31
UT-Mobility,2020-05-04,2020-05-16,26.0,9.0,66.0,geoId/32
UT-Mobility,2020-05-04,2020-05-16,29.0,11.0,72.0,geoId/33
UT-Mobility,2020-05-04,2020-05-16,607.0,280.0,1347.0,geoId/34
UT-Mobility,2020-05-04,2020-05-16,70.0,31.0,174.0,geoId/35
UT-Mobility,2020-05-04,2020-05-16,405.0,192.0,862.0,geoId/36
UT-Mobility,2020-05-04,2020-05-16,29.0,11.0,72.0,geoId/33
UT-Mobility,2020-05-04,2020-05-16,607.0,280.0,1347.0,geoId/34
UT-Mobility,2020-05-04,2020-05-16,70.0,31.0,174.0,geoId/35
UT-Mobility,2020-05-04,2020-05-16,146.0,70.0,296.0,geoId/37
UT-Mobility,2020-05-04,2020-05-16,14.0,4.0,41.0,geoId/38
UT-Mobility,2020-05-04,2020-05-16,26.0,9.0,66.0,geoId/32
UT-Mobility,2020-05-04,2020-05-16,405.0,192.0,862.0,geoId/36
UT-Mobility,2020-05-04,2020-05-16,246.0,112.0,547.0,geoId/39
UT-Mobility,2020-05-04,2020-05-16,246.0,112.0,547.0,geoId/39
UT-Mobility,2020-05-04,2020-05-16,33.0,10.0,98.0,geoId/40
UT-Mobility,2020-05-04,2020-05-16,33.0,10.0,98.0,geoId/40
UT-Mobility,2020-05-04,2020-05-16,20.0,6.0,55.0,geoId/41
UT-Mobility,2020-05-04,2020-05-16,20.0,6.0,55.0,geoId/41
UT-Mobility,2020-05-04,2020-05-16,601.0,286.0,1224.0,geoId/42
UT-Mobility,2020-05-04,2020-05-16,601.0,286.0,1224.0,geoId/42
UT-Mobility,2020-05-04,2020-05-16,80.0,36.0,179.0,geoId/44
UT-Mobility,2020-05-04,2020-05-16,80.0,36.0,179.0,geoId/44
UT-Mobility,2020-05-04,2020-05-16,109.0,43.0,309.0,geoId/45
UT-Mobility,2020-05-04,2020-05-16,54.0,10.0,291.0,geoId/46
UT-Mobility,2020-05-04,2020-05-16,109.0,43.0,309.0,geoId/45
UT-Mobility,2020-05-04,2020-05-16,28.0,9.0,72.0,geoId/47
UT-Mobility,2020-05-04,2020-05-16,176.0,76.0,410.0,geoId/48
UT-Mobility,2020-05-04,2020-05-16,28.0,9.0,72.0,geoId/47
UT-Mobility,2020-05-04,2020-05-16,176.0,76.0,410.0,geoId/48
UT-Mobility,2020-05-04,2020-05-16,17.0,5.0,45.0,geoId/49
UT-Mobility,2020-05-04,2020-05-16,17.0,5.0,45.0,geoId/49
UT-Mobility,2020-05-04,2020-05-16,196.0,91.0,421.0,geoId/51
UT-Mobility,2020-05-04,2020-05-16,16.0,3.0,60.0,geoId/50
UT-Mobility,2020-05-04,2020-05-16,196.0,91.0,421.0,geoId/51
UT-Mobility,2020-05-04,2020-05-16,16.0,3.0,60.0,geoId/50
UT-Mobility,2020-05-04,2020-05-16,69.0,27.0,181.0,geoId/53
UT-Mobility,2020-05-04,2020-05-16,69.0,27.0,181.0,geoId/53
UT-Mobility,2020-05-04,2020-05-16,24.0,9.0,53.0,geoId/54
UT-Mobility,2020-05-04,2020-05-16,60.0,22.0,147.0,geoId/55
UT-Mobility,2020-05-04,2020-05-16,60.0,22.0,147.0,geoId/55
UT-Mobility,2020-05-04,2020-05-16,24.0,9.0,53.0,geoId/54
UT-Mobility,2020-05-04,2020-05-16,1.0,0.0,6.0,geoId/56
UT-Mobility,2020-05-04,2020-05-16,1.0,0.0,6.0,geoId/56
UT-Mobility,2020-05-04,2020-05-23,48.0,8.0,250.0,geoId/01
UT-Mobility,2020-05-04,2020-05-23,48.0,8.0,250.0,geoId/01
UT-Mobility,2020-05-04,2020-05-23,5.0,0.0,25.0,geoId/02
UT-Mobility,2020-05-04,2020-05-23,36.0,6.0,226.0,geoId/05
UT-Mobility,2020-05-04,2020-05-23,70.0,20.0,221.0,geoId/04
UT-Mobility,2020-05-04,2020-05-23,36.0,6.0,226.0,geoId/05
UT-Mobility,2020-05-04,2020-05-23,269.0,85.0,882.0,geoId/06
UT-Mobility,2020-05-04,2020-05-23,269.0,85.0,882.0,geoId/06
UT-Mobility,2020-05-04,2020-05-23,70.0,16.0,287.0,geoId/08
UT-Mobility,2020-05-04,2020-05-23,70.0,16.0,287.0,geoId/08
UT-Mobility,2020-05-04,2020-05-23,144.0,42.0,528.0,geoId/09
UT-Mobility,2020-05-04,2020-05-23,144.0,42.0,528.0,geoId/09
UT-Mobility,2020-05-04,2020-05-23,71.0,4.0,1519.0,geoId/11
UT-Mobility,2020-05-04,2020-05-23,55.0,17.0,208.0,geoId/10
UT-Mobility,2020-05-04,2020-05-23,55.0,17.0,208.0,geoId/10
UT-Mobility,2020-05-04,2020-05-23,71.0,4.0,1519.0,geoId/11
UT-Mobility,2020-05-04,2020-05-23,123.0,33.0,457.0,geoId/12
UT-Mobility,2020-05-04,2020-05-23,123.0,33.0,457.0,geoId/12
UT-Mobility,2020-05-04,2020-05-23,96.0,21.0,424.0,geoId/13
UT-Mobility,2020-05-04,2020-05-23,96.0,21.0,424.0,geoId/13
UT-Mobility,2020-05-04,2020-05-23,6.0,1.0,25.0,geoId/15
UT-Mobility,2020-05-04,2020-05-23,156.0,39.0,672.0,geoId/19
UT-Mobility,2020-05-04,2020-05-23,21.0,4.0,78.0,geoId/16
UT-Mobility,2020-05-04,2020-05-23,288.0,90.0,960.0,geoId/17
UT-Mobility,2020-05-04,2020-05-23,288.0,90.0,960.0,geoId/17
UT-Mobility,2020-05-04,2020-05-23,177.0,52.0,641.0,geoId/18
UT-Mobility,2020-05-04,2020-05-23,177.0,52.0,641.0,geoId/18
UT-Mobility,2020-05-04,2020-05-23,156.0,39.0,672.0,geoId/19
UT-Mobility,2020-05-04,2020-05-23,15.0,1.0,103.0,geoId/20
UT-Mobility,2020-05-04,2020-05-23,28.0,5.0,119.0,geoId/21
UT-Mobility,2020-05-04,2020-05-23,15.0,1.0,103.0,geoId/20
UT-Mobility,2020-05-04,2020-05-23,28.0,5.0,119.0,geoId/21
UT-Mobility,2020-05-04,2020-05-23,62.0,15.0,261.0,geoId/22
UT-Mobility,2020-05-04,2020-05-23,62.0,15.0,261.0,geoId/22
UT-Mobility,2020-05-04,2020-05-23,375.0,129.0,1211.0,geoId/25
UT-Mobility,2020-05-04,2020-05-23,23.0,5.0,85.0,geoId/23
UT-Mobility,2020-05-04,2020-05-23,114.0,32.0,394.0,geoId/24
UT-Mobility,2020-05-04,2020-05-23,375.0,129.0,1211.0,geoId/25
UT-Mobility,2020-05-04,2020-05-23,114.0,32.0,394.0,geoId/24
UT-Mobility,2020-05-04,2020-05-23,23.0,5.0,85.0,geoId/23
UT-Mobility,2020-05-04,2020-05-23,171.0,48.0,577.0,geoId/26
UT-Mobility,2020-05-04,2020-05-23,171.0,48.0,577.0,geoId/26
UT-Mobility,2020-05-04,2020-05-23,305.0,92.0,1239.0,geoId/27
UT-Mobility,2020-05-04,2020-05-23,62.0,11.0,335.0,geoId/28
UT-Mobility,2020-05-04,2020-05-23,70.0,16.0,281.0,geoId/29
UT-Mobility,2020-05-04,2020-05-23,305.0,92.0,1239.0,geoId/27
UT-Mobility,2020-05-04,2020-05-23,70.0,16.0,281.0,geoId/29
UT-Mobility,2020-05-04,2020-05-23,14.0,2.0,70.0,geoId/30
UT-Mobility,2020-05-04,2020-05-23,62.0,11.0,335.0,geoId/28
UT-Mobility,2020-05-04,2020-05-23,14.0,2.0,70.0,geoId/30
UT-Mobility,2020-05-04,2020-05-23,6361.0,3368.0,13569.0,country/USA
UT-Mobility,2020-05-04,2020-05-23,133.0,42.0,389.0,geoId/37
UT-Mobility,2020-05-04,2020-05-23,27.0,5.0,138.0,geoId/38
UT-Mobility,2020-05-04,2020-05-23,46.0,12.0,186.0,geoId/31
UT-Mobility,2020-05-04,2020-05-23,46.0,12.0,186.0,geoId/31
UT-Mobility,2020-05-04,2020-05-23,17.0,3.0,67.0,geoId/32
UT-Mobility,2020-05-04,2020-05-23,33.0,8.0,134.0,geoId/33
UT-Mobility,2020-05-04,2020-05-23,263.0,79.0,940.0,geoId/34
UT-Mobility,2020-05-04,2020-05-23,82.0,24.0,326.0,geoId/35
UT-Mobility,2020-05-04,2020-05-23,107.0,32.0,350.0,geoId/36
UT-Mobility,2020-05-04,2020-05-23,33.0,8.0,134.0,geoId/33
UT-Mobility,2020-05-04,2020-05-23,263.0,79.0,940.0,geoId/34
UT-Mobility,2020-05-04,2020-05-23,82.0,24.0,326.0,geoId/35
UT-Mobility,2020-05-04,2020-05-23,133.0,42.0,389.0,geoId/37
UT-Mobility,2020-05-04,2020-05-23,27.0,5.0,138.0,geoId/38
UT-Mobility,2020-05-04,2020-05-23,17.0,3.0,67.0,geoId/32
UT-Mobility,2020-05-04,2020-05-23,107.0,32.0,350.0,geoId/36
UT-Mobility,2020-05-04,2020-05-23,205.0,60.0,729.0,geoId/39
UT-Mobility,2020-05-04,2020-05-23,205.0,60.0,729.0,geoId/39
UT-Mobility,2020-05-04,2020-05-23,22.0,3.0,138.0,geoId/40
UT-Mobility,2020-05-04,2020-05-23,22.0,3.0,138.0,geoId/40
UT-Mobility,2020-05-04,2020-05-23,20.0,3.0,89.0,geoId/41
UT-Mobility,2020-05-04,2020-05-23,20.0,3.0,89.0,geoId/41
