observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173300005059,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:25:132
dcid:nces/173300005059,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:25:133
dcid:nces/173300005059,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:25:134
dcid:nces/173300005059,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:25:141
dcid:nces/173300005059,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:25:143
dcid:nces/173300005060,2018,9,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:10
dcid:nces/173300005060,2018,6,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:11
dcid:nces/173300005060,2018,1,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:12
dcid:nces/173300005060,2018,2,dcid:Count_Student_Proficient_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:17
dcid:nces/173300005060,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:18
dcid:nces/173300005060,2018,7,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:20
dcid:nces/173300005060,2018,14.1,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:21
dcid:nces/173300005060,2018,17.6,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:22
dcid:nces/173300005060,2018,6.7,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:23
dcid:nces/173300005060,2018,20,dcid:Count_Student_Proficient_TwoOrMoreRaces_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:28
dcid:nces/173300005060,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:29
dcid:nces/173300005060,2018,11.3,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:31
dcid:nces/173300005060,2018,9,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:32
dcid:nces/173300005060,2018,5,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:33
dcid:nces/173300005060,2018,1,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:34
dcid:nces/173300005060,2018,3,dcid:Count_Student_Proficient_TwoOrMoreRaces_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:39
dcid:nces/173300005060,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:40
dcid:nces/173300005060,2018,8,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:42
dcid:nces/173300005060,2018,14.1,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:43
dcid:nces/173300005060,2018,14.7,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:44
dcid:nces/173300005060,2018,6.7,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:45
dcid:nces/173300005060,2018,30,dcid:Count_Student_Proficient_TwoOrMoreRaces_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:50
dcid:nces/173300005060,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:51
dcid:nces/173300005060,2018,12.9,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:53
dcid:nces/173300005060,2018,64,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:76
dcid:nces/173300005060,2018,36,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:77
dcid:nces/173300005060,2018,28,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:78
dcid:nces/173300005060,2018,34,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:79
dcid:nces/173300005060,2018,15,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:80
dcid:nces/173300005060,2018,10,dcid:Count_Student_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:85
dcid:nces/173300005060,2018,15,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:86
dcid:nces/173300005060,2018,62,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:88
dcid:nces/173300005060,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:89
dcid:nces/173300005060,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:90
dcid:nces/173300005060,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:91
dcid:nces/173300005060,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:92
dcid:nces/173300005060,2018,100,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:93
dcid:nces/173300005060,2018,100,dcid:Count_Student_TwoOrMoreRaces_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:98
dcid:nces/173300005060,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:99
dcid:nces/173300005060,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:101
dcid:nces/173300005060,2018,5,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:103
dcid:nces/173300005060,2018,4,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:26:104
dcid:nces/173300005060,2018,13.9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:105
dcid:nces/173300005060,2018,14.3,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:106
dcid:nces/173300005060,2018,5,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:114
dcid:nces/173300005060,2018,4,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:115
dcid:nces/173300005060,2018,13.9,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:116
dcid:nces/173300005060,2018,14.3,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:26:117
dcid:nces/173300005060,2018,64,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:118
dcid:nces/173300005060,2018,36,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:119
dcid:nces/173300005060,2018,28,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:120
dcid:nces/173300005060,2018,34,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:121
dcid:nces/173300005060,2018,15,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:122
dcid:nces/173300005060,2018,10,dcid:Count_Student_TwoOrMoreRaces_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:127
dcid:nces/173300005060,2018,15,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:128
dcid:nces/173300005060,2018,62,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:26:130
dcid:nces/173300005060,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:131
dcid:nces/173300005060,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:132
dcid:nces/173300005060,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:133
dcid:nces/173300005060,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:134
dcid:nces/173300005060,2018,100,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:135
dcid:nces/173300005060,2018,100,dcid:Count_Student_TwoOrMoreRaces_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:140
dcid:nces/173300005060,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:141
dcid:nces/173300005060,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:26:143
dcid:nces/172730002893,2018,19,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:10
dcid:nces/172730002893,2018,19,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:11
dcid:nces/172730002893,2018,6,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:20
dcid:nces/172730002893,2018,44.2,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:21
dcid:nces/172730002893,2018,45.2,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:22
dcid:nces/172730002893,2018,33.2,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:31
dcid:nces/172730002893,2018,14,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:32
dcid:nces/172730002893,2018,14,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:33
dcid:nces/172730002893,2018,4,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:42
dcid:nces/172730002893,2018,32.6,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:43
dcid:nces/172730002893,2018,33.3,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:44
dcid:nces/172730002893,2018,22.2,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:53
dcid:nces/172730002893,2018,43,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:76
dcid:nces/172730002893,2018,24,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:77
dcid:nces/172730002893,2018,19,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:78
dcid:nces/172730002893,2018,42,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:79
dcid:nces/172730002893,2018,18,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:88
dcid:nces/172730002893,2018,97.7,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:89
dcid:nces/172730002893,2018,96,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:90
dcid:nces/172730002893,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:91
dcid:nces/172730002893,2018,97.7,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:92
dcid:nces/172730002893,2018,94.7,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:101
dcid:nces/172730002893,2018,11,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:103
dcid:nces/172730002893,2018,8,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:29:104
dcid:nces/172730002893,2018,45.8,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:105
dcid:nces/172730002893,2018,42.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:106
dcid:nces/172730002893,2018,9,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:114
dcid:nces/172730002893,2018,5,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:115
dcid:nces/172730002893,2018,37.5,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:116
dcid:nces/172730002893,2018,26.3,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:29:117
dcid:nces/172730002893,2018,43,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:118
dcid:nces/172730002893,2018,24,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:119
dcid:nces/172730002893,2018,19,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:120
dcid:nces/172730002893,2018,42,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:121
dcid:nces/172730002893,2018,18,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:29:130
dcid:nces/172730002893,2018,97.7,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:131
dcid:nces/172730002893,2018,96,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:132
dcid:nces/172730002893,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:133
dcid:nces/172730002893,2018,97.7,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:134
dcid:nces/172730002893,2018,94.7,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:29:143
dcid:nces/172730005720,2018,55,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:10
dcid:nces/172730005720,2018,52,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:11
dcid:nces/172730005720,2018,3,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:18
dcid:nces/172730005720,2018,55,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:20
dcid:nces/172730005720,2018,25.2,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:21
dcid:nces/172730005720,2018,24.5,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:22
dcid:nces/172730005720,2018,10,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:29
dcid:nces/172730005720,2018,25.3,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:31
dcid:nces/172730005720,2018,25,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:32
dcid:nces/172730005720,2018,24,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:33
dcid:nces/172730005720,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:40
dcid:nces/172730005720,2018,25,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:42
dcid:nces/172730005720,2018,11.5,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:43
dcid:nces/172730005720,2018,11.4,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:44
dcid:nces/172730005720,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:51
dcid:nces/172730005720,2018,11.6,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:53
dcid:nces/172730005720,2018,218,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:76
dcid:nces/172730005720,2018,99,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:77
dcid:nces/172730005720,2018,119,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:78
dcid:nces/172730005720,2018,212,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:79
dcid:nces/172730005720,2018,30,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:86
dcid:nces/172730005720,2018,217,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:88
dcid:nces/172730005720,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:89
dcid:nces/172730005720,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:90
dcid:nces/172730005720,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:91
dcid:nces/172730005720,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:92
dcid:nces/172730005720,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:99
dcid:nces/172730005720,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:101
dcid:nces/172730005720,2018,15,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:103
dcid:nces/172730005720,2018,40,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:30:104
dcid:nces/172730005720,2018,15.2,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:105
dcid:nces/172730005720,2018,33.6,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:106
dcid:nces/172730005720,2018,7,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:114
dcid:nces/172730005720,2018,18,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:115
dcid:nces/172730005720,2018,7.1,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:116
dcid:nces/172730005720,2018,15.3,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:30:117
dcid:nces/172730005720,2018,217,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:118
dcid:nces/172730005720,2018,99,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:119
dcid:nces/172730005720,2018,118,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:120
dcid:nces/172730005720,2018,211,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:121
dcid:nces/172730005720,2018,30,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:128
dcid:nces/172730005720,2018,216,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:30:130
dcid:nces/172730005720,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:131
dcid:nces/172730005720,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:132
dcid:nces/172730005720,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:133
dcid:nces/172730005720,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:134
dcid:nces/172730005720,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:141
dcid:nces/172730005720,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:30:143
dcid:nces/172730002894,2018,35,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:10
dcid:nces/172730002894,2018,33,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:11
dcid:nces/172730002894,2018,35,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:20
dcid:nces/172730002894,2018,33.7,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:21
dcid:nces/172730002894,2018,33.7,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:22
dcid:nces/172730002894,2018,33.7,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:31
dcid:nces/172730002894,2018,33,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:32
dcid:nces/172730002894,2018,31,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:33
dcid:nces/172730002894,2018,33,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:31:42
dcid:nces/172730002894,2018,31.7,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:43
dcid:nces/172730002894,2018,31.6,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:44
dcid:nces/172730002894,2018,31.7,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:31:53
dcid:nces/172730002894,2018,104,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:76
dcid:nces/172730002894,2018,48,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:77
dcid:nces/172730002894,2018,56,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:78
dcid:nces/172730002894,2018,98,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:79
dcid:nces/172730002894,2018,104,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:88
dcid:nces/172730002894,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:89
dcid:nces/172730002894,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:90
dcid:nces/172730002894,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:91
dcid:nces/172730002894,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:92
dcid:nces/172730002894,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:31:101
dcid:nces/172730002894,2018,17,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:103
dcid:nces/172730002894,2018,18,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:31:104
