observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170004100268,2019,31.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:718
dcid:nces/170004100268,2019,1.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:719
dcid:nces/170004100268,2019,3.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:720
dcid:nces/170004100268,2019,6.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:721
dcid:nces/170004100268,2019,36.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:722
dcid:nces/170004100268,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:723
dcid:nces/170004100268,2019,3.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:724
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:725
dcid:nces/170004100268,2019,26.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:726
dcid:nces/170004100268,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:727
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:728
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:729
dcid:nces/170004100268,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:730
dcid:nces/170004100268,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:731
dcid:nces/170004100268,2019,26.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:732
dcid:nces/170004100268,2019,54.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:733
dcid:nces/170004100268,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade6_EnglishLanguageArts,,,testdata/IAR_data.csv:20:734
dcid:nces/170004100268,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:735
dcid:nces/170004100268,2019,38.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:736
dcid:nces/170004100268,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:737
dcid:nces/170004100268,2019,35.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:738
dcid:nces/170004100268,2019,2.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade6_Mathematics,,,testdata/IAR_data.csv:20:739
dcid:nces/170004100268,2019,6.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:770
dcid:nces/170004100268,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:771
dcid:nces/170004100268,2019,33.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:772
dcid:nces/170004100268,2019,39.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:773
dcid:nces/170004100268,2019,10.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:774
dcid:nces/170004100268,2019,6.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:775
dcid:nces/170004100268,2019,18.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:776
dcid:nces/170004100268,2019,45.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:777
dcid:nces/170004100268,2019,23,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:778
dcid:nces/170004100268,2019,5.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:779
dcid:nces/170004100268,2019,7.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:780
dcid:nces/170004100268,2019,14.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:781
dcid:nces/170004100268,2019,38.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:782
dcid:nces/170004100268,2019,38.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:783
dcid:nces/170004100268,2019,2.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:784
dcid:nces/170004100268,2019,7.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:785
dcid:nces/170004100268,2019,11.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:786
dcid:nces/170004100268,2019,57.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:787
dcid:nces/170004100268,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:788
dcid:nces/170004100268,2019,2.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:789
dcid:nces/170004100268,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:790
dcid:nces/170004100268,2019,3.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:791
dcid:nces/170004100268,2019,28.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:792
dcid:nces/170004100268,2019,40.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:793
dcid:nces/170004100268,2019,21.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:794
dcid:nces/170004100268,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:795
dcid:nces/170004100268,2019,28.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:796
dcid:nces/170004100268,2019,31.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:797
dcid:nces/170004100268,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:798
dcid:nces/170004100268,2019,9.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:799
dcid:nces/170004100268,2019,7.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:800
dcid:nces/170004100268,2019,6.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:801
dcid:nces/170004100268,2019,34.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:802
dcid:nces/170004100268,2019,40.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:803
dcid:nces/170004100268,2019,10.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:804
dcid:nces/170004100268,2019,7.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:805
dcid:nces/170004100268,2019,15.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:806
dcid:nces/170004100268,2019,47,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:807
dcid:nces/170004100268,2019,25.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:808
dcid:nces/170004100268,2019,4.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:809
dcid:nces/170004100268,2019,41.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:870
dcid:nces/170004100268,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:871
dcid:nces/170004100268,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:872
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:873
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:874
dcid:nces/170004100268,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:875
dcid:nces/170004100268,2019,41.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:876
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:877
dcid:nces/170004100268,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:878
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:879
dcid:nces/170004100268,2019,41.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:890
dcid:nces/170004100268,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:891
dcid:nces/170004100268,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:892
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:893
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:894
dcid:nces/170004100268,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:895
dcid:nces/170004100268,2019,41.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:896
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:897
dcid:nces/170004100268,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:898
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:899
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:900
dcid:nces/170004100268,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:901
dcid:nces/170004100268,2019,35.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:902
dcid:nces/170004100268,2019,46.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:903
dcid:nces/170004100268,2019,12.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:904
dcid:nces/170004100268,2019,1.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:905
dcid:nces/170004100268,2019,14.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:906
dcid:nces/170004100268,2019,51.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:907
dcid:nces/170004100268,2019,25.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:908
dcid:nces/170004100268,2019,6.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:909
dcid:nces/170004100268,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:910
dcid:nces/170004100268,2019,19.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:911
dcid:nces/170004100268,2019,34.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:912
dcid:nces/170004100268,2019,30.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:913
dcid:nces/170004100268,2019,7.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:914
dcid:nces/170004100268,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:915
dcid:nces/170004100268,2019,23.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:916
dcid:nces/170004100268,2019,30.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:917
dcid:nces/170004100268,2019,19.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:918
dcid:nces/170004100268,2019,11.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:919
dcid:nces/170004100268,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:920
dcid:nces/170004100268,2019,4.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:921
dcid:nces/170004100268,2019,33.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:922
dcid:nces/170004100268,2019,43.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:923
dcid:nces/170004100268,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade7_EnglishLanguageArts,,,testdata/IAR_data.csv:20:924
dcid:nces/170004100268,2019,2.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:925
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:926
dcid:nces/170004100268,2019,54.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:927
dcid:nces/170004100268,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:928
dcid:nces/170004100268,2019,2.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade7_Mathematics,,,testdata/IAR_data.csv:20:929
dcid:nces/170004100268,2019,3.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:960
dcid:nces/170004100268,2019,11,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:961
dcid:nces/170004100268,2019,26.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:962
dcid:nces/170004100268,2019,48.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:963
dcid:nces/170004100268,2019,9.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:964
dcid:nces/170004100268,2019,17.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:965
dcid:nces/170004100268,2019,11,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:966
dcid:nces/170004100268,2019,24.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:967
dcid:nces/170004100268,2019,46.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:968
dcid:nces/170004100268,2019,1.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:969
dcid:nces/170004100268,2019,2.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:970
dcid:nces/170004100268,2019,17.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:971
dcid:nces/170004100268,2019,32.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:972
dcid:nces/170004100268,2019,37.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:973
dcid:nces/170004100268,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:974
dcid:nces/170004100268,2019,17.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:975
dcid:nces/170004100268,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:976
dcid:nces/170004100268,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:977
dcid:nces/170004100268,2019,45,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:978
dcid:nces/170004100268,2019,2.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:979
dcid:nces/170004100268,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:980
dcid:nces/170004100268,2019,4.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:981
dcid:nces/170004100268,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:982
dcid:nces/170004100268,2019,59.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:983
dcid:nces/170004100268,2019,9.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:984
dcid:nces/170004100268,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:985
dcid:nces/170004100268,2019,11.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:986
dcid:nces/170004100268,2019,23.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:987
dcid:nces/170004100268,2019,47.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:988
dcid:nces/170004100268,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade8_Mathematics,,,testdata/IAR_data.csv:20:989
dcid:nces/170004100268,2019,2.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade8_EnglishLanguageArts,,,testdata/IAR_data.csv:20:990
