observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173300005059,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:25:29
dcid:nces/173300005059,2018,18.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:30
dcid:nces/173300005059,2018,15.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:31
dcid:nces/173300005059,2018,31.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:32
dcid:nces/173300005059,2018,28.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:33
dcid:nces/173300005059,2018,6.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:34
dcid:nces/173300005059,2018,15.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:35
dcid:nces/173300005059,2018,21.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:36
dcid:nces/173300005059,2018,37.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:37
dcid:nces/173300005059,2018,15.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:38
dcid:nces/173300005059,2018,9.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:25:39
dcid:nces/173300005059,2018,13.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:40
dcid:nces/173300005059,2018,17.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:41
dcid:nces/173300005059,2018,32.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:42
dcid:nces/173300005059,2018,34.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:43
dcid:nces/173300005059,2018,1.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:44
dcid:nces/173300005059,2018,15.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:45
dcid:nces/173300005059,2018,11.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:46
dcid:nces/173300005059,2018,40.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:47
dcid:nces/173300005059,2018,30.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:48
dcid:nces/173300005059,2018,1.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:49
dcid:nces/173300005059,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:120
dcid:nces/173300005059,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:121
dcid:nces/173300005059,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:122
dcid:nces/173300005059,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:123
dcid:nces/173300005059,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:124
dcid:nces/173300005059,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:125
dcid:nces/173300005059,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:126
dcid:nces/173300005059,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:127
dcid:nces/173300005059,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:128
dcid:nces/173300005059,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:129
dcid:nces/173300005059,2018,10.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:130
dcid:nces/173300005059,2018,12.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:131
dcid:nces/173300005059,2018,38.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:132
dcid:nces/173300005059,2018,34.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:133
dcid:nces/173300005059,2018,4.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:134
dcid:nces/173300005059,2018,8.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:135
dcid:nces/173300005059,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:136
dcid:nces/173300005059,2018,40.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:137
dcid:nces/173300005059,2018,30.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:138
dcid:nces/173300005059,2018,6.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:25:139
dcid:nces/173300005059,2018,30,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:140
dcid:nces/173300005059,2018,10,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:141
dcid:nces/173300005059,2018,35,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:142
dcid:nces/173300005059,2018,25,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:143
dcid:nces/173300005059,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:144
dcid:nces/173300005059,2018,15,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:145
dcid:nces/173300005059,2018,25,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:146
dcid:nces/173300005059,2018,40,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:147
dcid:nces/173300005059,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:148
dcid:nces/173300005059,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:149
dcid:nces/173300005059,2018,7.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:150
dcid:nces/173300005059,2018,20.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:151
dcid:nces/173300005059,2018,30.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:152
dcid:nces/173300005059,2018,35.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:153
dcid:nces/173300005059,2018,5.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:154
dcid:nces/173300005059,2018,12.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:155
dcid:nces/173300005059,2018,10.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:156
dcid:nces/173300005059,2018,35.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:157
dcid:nces/173300005059,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:158
dcid:nces/173300005059,2018,7.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade3,,,testdata/PARCC_data.csv:25:159
dcid:nces/173300005060,2018,37.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:10
dcid:nces/173300005060,2018,34.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:11
dcid:nces/173300005060,2018,14.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:12
dcid:nces/173300005060,2018,14.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:13
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:14
dcid:nces/173300005060,2018,28.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:15
dcid:nces/173300005060,2018,26.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:16
dcid:nces/173300005060,2018,31.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:17
dcid:nces/173300005060,2018,10.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:18
dcid:nces/173300005060,2018,3.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:26:19
dcid:nces/173300005060,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:20
dcid:nces/173300005060,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:21
dcid:nces/173300005060,2018,19.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:22
dcid:nces/173300005060,2018,13.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:23
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:24
dcid:nces/173300005060,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:25
dcid:nces/173300005060,2018,30.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:26
dcid:nces/173300005060,2018,38.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:27
dcid:nces/173300005060,2018,11.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:28
dcid:nces/173300005060,2018,2.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:26:29
dcid:nces/173300005060,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:30
dcid:nces/173300005060,2018,35.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:31
dcid:nces/173300005060,2018,7.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:32
dcid:nces/173300005060,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:33
dcid:nces/173300005060,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:34
dcid:nces/173300005060,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:35
dcid:nces/173300005060,2018,21.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:36
dcid:nces/173300005060,2018,21.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade3,,,testdata/PARCC_data.csv:26:37
