observationAbout,observationDate,value,variableMeasured
dcid:geoId/42045,2017,807,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42063,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42063,2017,0,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42063,2017,0,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42063,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42063,2017,12,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42063,2017,11,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42063,2017,10,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42063,2017,21,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42063,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42063,2017,14,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42063,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42063,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42063,2017,16,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42063,2017,14,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42063,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42063,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42063,2017,14,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42063,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42063,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42063,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42063,2017,346,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42063,2017,352,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42063,2017,382,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42063,2017,415,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42063,2017,387,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42063,2017,407,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42063,2017,402,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42063,2017,362,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42063,2017,410,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42063,2017,472,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42063,2017,425,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42063,2017,424,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42063,2017,420,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42065,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42065,2017,17,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42065,2017,15,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42065,2017,16,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42065,2017,14,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42065,2017,17,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42065,2017,12,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42065,2017,11,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42065,2017,16,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42065,2017,17,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42065,2017,16,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42065,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42065,2017,25,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42065,2017,12,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42065,2017,25,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42065,2017,11,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42065,2017,20,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42065,2017,16,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42065,2017,17,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42065,2017,13,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42065,2017,18,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42065,2017,16,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42065,2017,16,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42065,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42065,2017,11,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42065,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42065,2017,12,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42065,2017,11,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42065,2017,13,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42065,2017,12,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42065,2017,13,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42065,2017,10,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42065,2017,14,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42065,2017,13,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42065,2017,12,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42065,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42065,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42065,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42065,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42065,2017,97,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42065,2017,99,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42065,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42065,2017,635,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42065,2017,644,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42065,2017,627,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42065,2017,647,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42065,2017,665,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42065,2017,646,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42065,2017,662,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42065,2017,707,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42065,2017,708,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42065,2017,711,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42065,2017,689,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42065,2017,705,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42065,2017,658,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42067,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42067,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42067,2017,0,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42067,2017,0,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42067,2017,0,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42067,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42067,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42067,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42067,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42067,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade1
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade8
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42067,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade12
dcid:geoId/42067,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42067,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42067,2017,340,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42067,2017,345,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42067,2017,300,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42067,2017,371,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42067,2017,356,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42067,2017,333,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42067,2017,342,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42067,2017,377,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42067,2017,392,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42067,2017,452,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42067,2017,428,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42067,2017,387,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42067,2017,415,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42069,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42069,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42069,2017,0,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42069,2017,0,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42069,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42069,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42069,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42069,2017,21,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42069,2017,20,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
