REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
0,0,0,United States,2,2,2,8,54743,55404,58464,61143,63531,65903,69345,72938,76384,79480,82121,83613,83768
0,0,0,United States,2,2,2,9,45915,46580,49314,51927,55035,58101,60644,63735,66361,68703,70957,73501,73959
0,0,0,United States,2,2,2,10,36005,36585,39225,42245,45091,47849,50930,53874,56707,60150,63522,65540,65971
0,0,0,United States,2,2,2,11,26967,27669,29965,31935,34300,36811,39468,42203,45344,48322,51237,53663,54169
0,0,0,United States,2,2,2,12,18119,18440,20113,22165,23949,26252,28983,31161,32991,35245,37582,39470,39918
0,0,0,United States,2,2,2,13,14864,15036,15630,16331,17285,18125,19236,20943,23047,24908,27288,29402,29972
0,0,0,United States,2,2,2,14,11538,11685,12468,13243,14041,14843,15610,16240,16997,18052,18981,19874,20126
0,0,0,United States,2,2,2,15,9129,9221,9697,10139,10568,10997,11544,12230,12911,13637,14384,14919,15030
0,0,0,United States,2,2,2,16,6372,6444,6805,7221,7756,8236,8652,9091,9504,9906,10336,10744,10844
0,0,0,United States,2,2,2,17,3840,3983,4336,4687,4969,5293,5574,5873,6222,6689,7111,7417,7472
0,0,0,United States,2,2,2,18,3461,3500,3646,3787,4021,4245,4628,4948,5260,5595,5968,6281,6422
0,0,0,United States,2,2,3,0,269692,277484,310347,344454,380974,419378,460889,505175,552696,604890,659514,702309,705682
0,0,0,United States,2,2,3,1,29700,30322,32693,35090,38375,41674,45356,49344,55292,62282,69792,75149,76000
0,0,0,United States,2,2,3,2,30534,30940,32791,34846,37013,39682,43186,47594,52296,58641,65424,71310,71715
0,0,0,United States,2,2,3,3,28674,29617,33405,37198,40986,44784,48569,52358,56148,59947,63736,66581,66938
0,0,0,United States,2,2,3,4,26420,27244,30818,34486,38253,42078,46119,50297,54021,58642,63683,66905,66831
0,0,0,United States,2,2,3,5,24432,25140,27987,30847,34179,37453,41000,44663,48925,53169,57432,61122,61327
0,0,0,United States,2,2,3,6,22690,23348,26349,29735,33030,36670,40564,44926,49125,53429,57795,61427,61637
0,0,0,United States,2,2,3,7,22029,22923,26509,30101,33687,37284,40870,44457,48047,51647,55234,57924,58217
0,0,0,United States,2,2,3,8,21655,22451,25645,28837,32033,35237,38430,41623,44820,48023,51217,53611,53636
0,0,0,United States,2,2,3,9,18279,18871,21487,23943,26652,29499,32429,35656,38735,41604,44182,46531,46636
0,0,0,United States,2,2,3,10,14002,14386,16223,18256,20503,23004,25910,28691,31766,35184,38850,41373,41463
0,0,0,United States,2,2,3,11,9966,10325,11929,13497,15302,17282,19427,21805,24451,27346,30557,33276,33552
0,0,0,United States,2,2,3,12,6451,6691,7672,8953,10159,11667,13304,15175,16962,19038,21309,23170,23327
0,0,0,United States,2,2,3,13,4673,4758,5248,5790,6504,7339,8401,9562,11098,12548,14362,15791,15988
0,0,0,United States,2,2,3,14,3627,3723,4091,4556,5098,5555,6009,6585,7241,8132,9201,10191,10335
0,0,0,United States,2,2,3,15,2818,2905,3183,3483,3794,4095,4501,4912,5438,6076,6610,7021,7039
0,0,0,United States,2,2,3,16,1888,1940,2168,2423,2698,3022,3355,3657,3996,4354,4710,5049,5088
0,0,0,United States,2,2,3,17,1007,1031,1217,1390,1588,1801,2021,2247,2497,2759,3077,3291,3335
0,0,0,United States,2,2,3,18,847,869,932,1023,1120,1252,1438,1623,1838,2069,2343,2587,2618
0,0,0,United States,2,2,4,0,117688,119998,129624,139723,150604,162560,175915,189805,204629,220207,236524,249346,250579
0,0,0,United States,2,2,4,1,14393,14666,15513,16190,17224,18652,20459,22237,24363,26058,27329,27829,27824
0,0,0,United States,2,2,4,2,13098,13317,13980,14768,15640,16618,17725,18833,19765,21086,22852,24621,24838
0,0,0,United States,2,2,4,3,11033,11275,12384,13503,14607,15824,17000,17979,19135,20454,21934,23082,23251
0,0,0,United States,2,2,4,4,10530,10665,11304,12188,13253,14337,15707,17313,18940,20560,22298,23532,23636
0,0,0,United States,2,2,4,5,11071,11310,12354,13344,14107,14980,15911,16929,18254,19883,21578,23092,23221
0,0,0,United States,2,2,4,6,10626,10802,11553,12438,13522,14675,15990,17312,18565,19564,20628,21418,21409
0,0,0,United States,2,2,4,7,9876,10076,11114,12122,12977,13819,14664,15571,16620,17931,19333,20521,20599
0,0,0,United States,2,2,4,8,9136,9298,9929,10576,11348,12157,13141,14402,15612,16648,17645,18345,18381
0,0,0,United States,2,2,4,9,7665,7853,8569,9425,10238,11094,11841,12561,13309,14250,15227,16084,16166
0,0,0,United States,2,2,4,10,6107,6196,6847,7428,8109,8819,9649,10450,11389,12296,13248,13866,13913
0,0,0,United States,2,2,4,11,4385,4540,5132,5645,6248,6929,7559,8299,8971,9757,10553,11235,11335
0,0,0,United States,2,2,4,12,2893,2972,3315,3754,4180,4647,5318,5964,6509,7136,7855,8384,8421
0,0,0,United States,2,2,4,13,2166,2216,2377,2585,2879,3187,3514,3904,4415,4911,5461,6033,6148
0,0,0,United States,2,2,4,14,1659,1690,1827,2001,2174,2352,2579,2755,2983,3334,3699,3961,4022
0,0,0,United States,2,2,4,15,1337,1352,1451,1576,1676,1793,1897,2042,2246,2441,2639,2836,2864
0,0,0,United States,2,2,4,16,844,876,1020,1088,1219,1349,1465,1584,1724,1837,1976,2047,2062
0,0,0,United States,2,2,4,17,478,494,521,618,678,752,852,978,1039,1163,1284,1375,1378
0,0,0,United States,2,2,4,18,391,400,434,474,525,576,644,692,790,898,985,1085,1111
0,0,0,United States,2,2,5,0,45847,46670,50009,53325,56766,60457,64525,68610,72930,77300,81809,85203,85591
0,0,0,United States,2,2,5,1,5647,5768,6092,6344,6695,7226,7815,8370,9051,9545,9843,9914,9888
0,0,0,United States,2,2,5,2,5418,5459,5686,5912,6158,6410,6748,7020,7247,7579,8063,8512,8534
0,0,0,United States,2,2,5,3,4592,4704,5079,5461,5807,6099,6381,6623,6865,7157,7470,7732,7798
0,0,0,United States,2,2,5,4,4342,4396,4642,4914,5217,5606,6083,6565,7083,7562,7981,8325,8325
0,0,0,United States,2,2,5,5,4500,4605,4923,5205,5524,5826,6113,6426,6796,7241,7833,8306,8378
0,0,0,United States,2,2,5,6,4244,4303,4661,5072,5447,5857,6301,6672,7022,7437,7864,8143,8157
0,0,0,United States,2,2,5,7,3881,3941,4299,4622,4937,5251,5528,5897,6310,6709,7123,7441,7484
0,0,0,United States,2,2,5,8,3594,3656,3916,4141,4361,4532,4757,5090,5401,5705,6015,6209,6208
0,0,0,United States,2,2,5,9,2738,2798,3042,3345,3659,4011,4306,4588,4828,5072,5259,5423,5445
0,0,0,United States,2,2,5,10,2023,2068,2282,2526,2705,2892,3171,3416,3730,4047,4415,4640,4670
0,0,0,United States,2,2,5,11,1504,1547,1704,1799,1965,2129,2347,2579,2856,3052,3261,3499,3538
0,0,0,United States,2,2,5,12,993,1007,1105,1252,1403,1560,1687,1834,1920,2080,2249,2403,2430
0,0,0,United States,2,2,5,13,720,741,809,879,916,967,1058,1147,1290,1428,1581,1651,1685
0,0,0,United States,2,2,5,14,597,597,616,631,685,715,762,834,913,959,1010,1081,1091
0,0,0,United States,2,2,5,15,413,429,475,506,538,589,639,666,686,747,796,830,848
0,0,0,United States,2,2,5,16,275,281,295,319,336,353,378,407,418,431,462,495,493
0,0,0,United States,2,2,5,17,183,185,193,202,222,229,245,259,285,303,329,342,354
0,0,0,United States,2,2,5,18,183,185,190,195,191,205,206,217,229,246,255,257,265
0,0,0,United States,2,2,6,0,249324,257286,291479,327052,365413,405797,449215,495374,544606,596533,650820,693146,697153
0,0,0,United States,2,2,6,1,41419,42565,47532,53006,58731,65337,72346,79757,88367,97200,105212,110602,110988
0,0,0,United States,2,2,6,2,34502,35074,38044,41103,45070,49457,54796,60974,67735,74882,82951,89391,90147
0,0,0,United States,2,2,6,3,28170,29138,33195,37463,41807,46252,50738,55440,60361,66039,71997,77024,77680
0,0,0,United States,2,2,6,4,24427,25217,28440,31879,35731,39785,44486,49408,54623,59748,65327,69339,69492
0,0,0,United States,2,2,6,5,21232,21992,25150,28275,31643,34953,38382,42041,45841,50453,55138,59323,59721
0,0,0,United States,2,2,6,6,19041,19855,23097,26576,30109,33855,37790,41838,45747,49561,53458,56336,56503
0,0,0,United States,2,2,6,7,17293,17965,20907,23924,27075,30236,33431,36684,40255,43821,47604,50744,51158
0,0,0,United States,2,2,6,8,15561,16142,18469,20849,23086,25378,27727,30195,32748,35490,38275,40290,40366
0,0,0,United States,2,2,6,9,13156,13613,15399,17232,19281,21377,23371,25618,27801,29913,32137,34142,34273
0,0,0,United States,2,2,6,10,10298,10693,12323,14114,15940,17758,19823,21775,23851,26059,28385,30042,30185
0,0,0,United States,2,2,6,11,7878,8198,9689,10876,12337,13691,15234,16896,18686,20631,22658,24382,24560
0,0,0,United States,2,2,6,12,4921,5100,5954,7056,8161,9393,10760,12121,13257,14490,16003,17216,17356
0,0,0,United States,2,2,6,13,3543,3649,4102,4557,5153,5858,6484,7353,8575,9756,10976,12078,12205
0,0,0,United States,2,2,6,14,2691,2745,3076,3452,3842,4221,4733,5241,5767,6488,7443,7957,8071
0,0,0,United States,2,2,6,15,2089,2135,2391,2633,2918,3230,3548,3951,4349,4722,5206,5664,5741
0,0,0,United States,2,2,6,16,1445,1488,1741,1866,2104,2353,2553,2751,2981,3239,3549,3832,3848
0,0,0,United States,2,2,6,17,868,899,1056,1180,1330,1460,1655,1806,1986,2206,2439,2620,2631
0,0,0,United States,2,2,6,18,790,818,914,1011,1095,1203,1358,1525,1676,1835,2062,2164,2228
3,6,01,Alabama,0,0,0,0,4447207,4452173,4467634,4480089,4503491,4530729,4569805,4628981,4672840,4718206,4757938,4779736,4785298
3,6,01,Alabama,0,0,0,1,296000,295185,296624,296046,295204,295970,296441,297222,300300,304842,305412,304957,304840
3,6,01,Alabama,0,0,0,2,315369,313178,307526,302632,299148,297554,298450,303581,306013,306682,307864,308229,308125
3,6,01,Alabama,0,0,0,3,320266,321372,323615,325008,326642,326228,323028,321867,320407,319503,319072,319655,319314
3,6,01,Alabama,0,0,0,4,324583,325612,321866,320749,321655,325095,330753,337003,341279,345580,346611,343471,341504
3,6,01,Alabama,0,0,0,5,306876,309170,318741,322812,326983,326749,326727,326239,327293,328751,332117,335322,336601
3,6,01,Alabama,0,0,0,6,301197,298679,286763,281003,280387,283864,290568,302813,307619,311504,312199,311034,311929
3,6,01,Alabama,0,0,0,7,301842,301179,302186,302668,302722,299896,295263,288248,286033,287272,293352,297888,300120
3,6,01,Alabama,0,0,0,8,340313,338693,330870,321114,312160,305558,303456,308663,312470,313869,312797,308430,306442
3,6,01,Alabama,0,0,0,9,345218,345820,347133,345023,343191,342253,339299,334043,326486,318765,313852,311071,310756
3,6,01,Alabama,0,0,0,10,315164,316816,323347,330998,337237,340768,344392,348601,348251,348148,348256,346369,345049
3,6,01,Alabama,0,0,0,11,285027,287948,300108,298908,302120,307605,314839,323309,332544,340006,344478,347485,348347
3,6,01,Alabama,0,0,0,12,225445,226761,231202,248643,258551,270380,284084,297745,298032,301833,307017,311906,313686
3,6,01,Alabama,0,0,0,13,190093,190880,193822,198880,207119,214983,220403,226567,244043,254507,265870,276127,278763
3,6,01,Alabama,0,0,0,14,167975,167835,169261,170495,173635,176683,179942,184594,189797,198122,205667,209637,210742
3,6,01,Alabama,0,0,0,15,148785,148805,149001,147964,147332,147028,149085,151454,152814,156112,159088,160864,161514
3,6,01,Alabama,0,0,0,16,118111,118478,118750,119599,120741,120322,120923,122066,121729,121862,121679,122836,122639
3,6,01,Alabama,0,0,0,17,77644,78201,79883,81123,83097,84290,84762,85688,86812,88254,88283,88771,88754
3,6,01,Alabama,0,0,0,18,67299,67561,66936,66424,65567,65503,67390,69278,70918,72594,74324,75684,76173
3,6,01,Alabama,0,0,1,0,3195561,3196875,3201387,3204279,3215079,3227772,3249443,3283056,3308005,3332141,3353244,3362877,3364465
3,6,01,Alabama,0,0,1,1,194647,194000,194930,194682,194686,195233,196312,196984,198515,200129,198189,195059,194487
3,6,01,Alabama,0,0,1,2,203955,202394,198914,196031,194349,193259,193921,197109,198868,199651,200349,201113,200951
3,6,01,Alabama,0,0,1,3,209483,209760,210116,209972,209861,209104,207114,206548,206337,206413,206498,207249,206964
3,6,01,Alabama,0,0,1,4,210974,211665,208709,208050,208760,210632,213716,216455,218360,220349,221189,219638,218286
3,6,01,Alabama,0,0,1,5,204671,206147,212010,213914,215468,214983,214295,213305,214501,215640,217952,220088,220584
3,6,01,Alabama,0,0,1,6,211212,209100,199193,194097,193012,194545,198068,205752,208127,209793,209960,208908,209462
3,6,01,Alabama,0,0,1,7,217700,217145,217900,217041,215617,211641,206608,199827,196868,196933,199838,201951,203316
3,6,01,Alabama,0,0,1,8,247158,245633,238926,231618,225061,220016,218281,221889,223330,222845,220042,215610,213794
3,6,01,Alabama,0,0,1,9,249300,249400,250667,249061,247225,246640,244384,239538,233994,228144,224364,222035,221738
3,6,01,Alabama,0,0,1,10,230575,231670,235280,239848,243732,245663,247691,250818,250660,250395,250697,249398,248121
3,6,01,Alabama,0,0,1,11,219209,221144,228029,223591,223317,225634,229811,234617,240434,245195,247784,249577,249892
3,6,01,Alabama,0,0,1,12,179878,180886,183535,197173,203170,210285,218225,226145,222885,223021,225257,228072,229249
3,6,01,Alabama,0,0,1,13,151883,152478,154790,158968,166000,171811,175843,179902,193456,200058,206920,212983,214843
3,6,01,Alabama,0,0,1,14,134704,134423,135317,136157,138828,141560,143888,147649,151943,158879,164576,167583,168522
3,6,01,Alabama,0,0,1,15,119772,119692,120119,119254,118564,118199,120088,121779,122687,125366,128306,129653,130215
3,6,01,Alabama,0,0,1,16,95735,95916,95955,96584,97834,97638,98083,99203,98975,98856,98947,100156,99938
3,6,01,Alabama,0,0,1,17,62739,63201,64852,66107,67548,68738,69246,69922,70875,72225,72443,72779,72746
3,6,01,Alabama,0,0,1,18,51966,52221,52145,52131,52047,52191,53869,55614,57190,58249,59933,61025,61357
3,6,01,Alabama,0,0,2,0,1158988,1161454,1167403,1171672,1178398,1186375,1197062,1215481,1227620,1241613,1252307,1259224,1262341
3,6,01,Alabama,0,0,2,1,92564,92267,91959,91109,89533,88874,87583,86833,87258,89117,90699,92663,93028
3,6,01,Alabama,0,0,2,2,103572,102862,100145,97561,95150,93841,93163,94306,94274,93301,92938,91890,91844
3,6,01,Alabama,0,0,2,3,103275,103997,105523,106597,107823,107632,105940,104665,102715,100869,99489,98725,98562
3,6,01,Alabama,0,0,2,4,105633,105878,104833,104148,104131,105482,107560,110475,112218,113900,113490,111434,110783
3,6,01,Alabama,0,0,2,5,94554,95239,98344,99769,101649,101409,101454,101732,101358,101305,102023,102684,103388
3,6,01,Alabama,0,0,2,6,82507,82019,80015,79119,79192,80457,83148,86932,88772,90442,90471,89686,89966
3,6,01,Alabama,0,0,2,7,77260,77051,76957,77728,78651,79061,78934,78443,78899,79759,82063,84470,85244
3,6,01,Alabama,0,0,2,8,85818,85664,84297,81784,79261,77389,76720,77759,79397,80865,81827,81733,81508
3,6,01,Alabama,0,0,2,9,88581,89000,88855,88045,87776,87139,86210,85392,83381,81226,79749,79049,78930
3,6,01,Alabama,0,0,2,10,78242,78719,81329,83949,85831,87081,88338,89081,88640,88559,88035,87291,87208
3,6,01,Alabama,0,0,2,11,60397,61289,66083,69228,72513,75411,78017,81318,84281,86485,88083,89036,89485
3,6,01,Alabama,0,0,2,12,41631,41886,43408,46738,50233,54595,59899,65114,68518,71980,74648,76464,76946
3,6,01,Alabama,0,0,2,13,35532,35686,36059,36691,37640,39396,40469,42353,45824,49323,53430,57340,58109
3,6,01,Alabama,0,0,2,14,31250,31376,31813,32066,32387,32547,33313,33918,34589,35693,37232,38042,38235
3,6,01,Alabama,0,0,2,15,27501,27582,27274,27044,27006,26999,27075,27677,28009,28488,28370,28730,28849
3,6,01,Alabama,0,0,2,16,21414,21594,21757,21885,21709,21443,21515,21488,21301,21511,21182,21048,21118
3,6,01,Alabama,0,0,2,17,14351,14437,14419,14389,14881,14834,14769,14940,15071,15110,14864,14974,15024
3,6,01,Alabama,0,0,2,18,14906,14908,14333,13822,13032,12785,12955,13055,13115,13680,13714,13965,14114
3,6,01,Alabama,0,0,3,0,22967,23262,24084,24966,25920,26755,27606,28666,29666,30722,31825,32903,33008
3,6,01,Alabama,0,0,3,1,1404,1420,1429,1408,1479,1496,1461,1607,1692,1820,2112,2408,2423
3,6,01,Alabama,0,0,3,2,1749,1764,1794,1840,1854,1935,1988,1999,2117,2270,2373,2456,2468
3,6,01,Alabama,0,0,3,3,1967,2001,2081,2119,2197,2251,2243,2264,2347,2348,2409,2494,2498
3,6,01,Alabama,0,0,3,4,2262,2297,2292,2324,2344,2307,2389,2456,2474,2562,2588,2593,2570
3,6,01,Alabama,0,0,3,5,1873,1908,2130,2259,2355,2417,2488,2479,2504,2516,2447,2490,2497
3,6,01,Alabama,0,0,3,6,1646,1662,1647,1676,1799,1973,2039,2266,2409,2477,2566,2676,2690
3,6,01,Alabama,0,0,3,7,1611,1631,1647,1741,1832,1911,2036,2044,2097,2259,2383,2476,2502
3,6,01,Alabama,0,0,3,8,1941,1955,2016,2015,1997,1989,1962,1998,2091,2149,2267,2304,2302
3,6,01,Alabama,0,0,3,9,2153,2182,2163,2162,2209,2204,2265,2369,2292,2270,2236,2246,2246
3,6,01,Alabama,0,0,3,10,1820,1845,1976,2147,2245,2329,2363,2381,2366,2377,2411,2441,2437
3,6,01,Alabama,0,0,3,11,1576,1602,1682,1705,1727,1788,1905,2051,2197,2279,2330,2368,2387
3,6,01,Alabama,0,0,3,12,1123,1133,1189,1376,1500,1589,1690,1795,1835,1838,1901,1971,1988
3,6,01,Alabama,0,0,3,13,639,647,767,848,914,1030,1126,1156,1316,1445,1534,1610,1628
3,6,01,Alabama,0,0,3,14,437,442,471,501,547,583,647,747,823,894,1000,1058,1061
3,6,01,Alabama,0,0,3,15,352,357,346,360,401,412,416,460,486,535,573,605,606
3,6,01,Alabama,0,0,3,16,212,214,247,267,279,283,306,293,302,334,329,337,336
3,6,01,Alabama,0,0,3,17,105,106,105,120,135,152,155,172,180,193,198,206,202
3,6,01,Alabama,0,0,3,18,97,96,102,98,106,106,127,129,138,156,168,164,167
3,6,01,Alabama,0,0,4,0,32142,32544,33971,35810,37929,40712,43406,46030,48454,50683,53747,55240,55510
3,6,01,Alabama,0,0,4,1,2337,2365,2488,2449,2532,2729,2859,3165,3424,3527,3662,3745,3756
3,6,01,Alabama,0,0,4,2,2135,2153,2307,2494,2697,2910,3209,3376,3479,3637,3822,4055,4076
3,6,01,Alabama,0,0,4,3,2070,2088,2152,2245,2361,2555,2677,2845,3075,3360,3543,3621,3651
3,6,01,Alabama,0,0,4,4,2361,2377,2458,2536,2568,2661,2766,2919,3079,3238,3400,3564,3575
3,6,01,Alabama,0,0,4,5,3031,3078,3248,3521,3881,3981,4335,4347,4461,4534,4622,4732,4744
3,6,01,Alabama,0,0,4,6,3639,3685,3550,3589,3618,3949,4085,4399,4496,4749,4846,5209,5203
3,6,01,Alabama,0,0,4,7,3213,3268,3411,3785,4066,4559,4806,4802,4962,4824,5384,5040,5049
3,6,01,Alabama,0,0,4,8,3031,3056,3168,3235,3332,3601,3801,4202,4655,4832,5255,5252,5269
3,6,01,Alabama,0,0,4,9,2583,2614,2719,2898,3141,3353,3512,3779,3886,4113,4416,4585,4635
3,6,01,Alabama,0,0,4,10,2281,2304,2342,2486,2688,2799,2959,3166,3296,3558,3771,3911,3933
3,6,01,Alabama,0,0,4,11,1924,1965,2163,2188,2253,2389,2611,2675,2836,3050,3158,3285,3310
3,6,01,Alabama,0,0,4,12,1272,1295,1432,1606,1748,1913,2135,2366,2417,2502,2654,2751,2774
3,6,01,Alabama,0,0,4,13,863,875,966,1051,1152,1266,1378,1510,1706,1838,2046,2158,2187
3,6,01,Alabama,0,0,4,14,652,658,694,751,823,851,940,1040,1122,1259,1376,1407,1419
3,6,01,Alabama,0,0,4,15,405,412,476,519,545,598,664,690,740,793,831,885,890
3,6,01,Alabama,0,0,4,16,196,199,215,260,314,356,398,434,481,490,540,591,589
3,6,01,Alabama,0,0,4,17,86,87,108,114,121,147,165,198,216,250,291,306,304
3,6,01,Alabama,0,0,4,18,63,65,74,83,89,95,106,117,123,129,130,143,146
3,6,01,Alabama,0,0,5,0,1534,1608,1963,2272,2625,2983,3290,3710,3996,4443,4796,5208,5202
3,6,01,Alabama,0,0,5,1,118,128,185,236,279,319,367,446,506,569,596,633,630
3,6,01,Alabama,0,0,5,2,119,128,147,177,209,237,282,304,328,380,425,466,468
3,6,01,Alabama,0,0,5,3,92,99,124,153,189,216,244,258,300,320,345,383,385
3,6,01,Alabama,0,0,5,4,141,144,155,173,199,244,270,290,325,347,372,382,378
3,6,01,Alabama,0,0,5,5,212,227,276,322,383,431,455,522,573,616,699,727,728
3,6,01,Alabama,0,0,5,6,151,165,215,271,311,385,431,512,506,637,590,700,699
3,6,01,Alabama,0,0,5,7,134,143,191,191,254,277,311,379,375,419,500,531,535
3,6,01,Alabama,0,0,5,8,130,137,167,191,199,223,255,263,307,321,365,410,408
3,6,01,Alabama,0,0,5,9,100,100,117,155,156,173,185,208,206,223,254,270,272
3,6,01,Alabama,0,0,5,10,95,95,112,115,128,142,146,162,185,205,203,235,236
3,6,01,Alabama,0,0,5,11,77,77,81,82,83,101,109,122,122,144,152,157,163
3,6,01,Alabama,0,0,5,12,41,41,48,52,74,68,73,78,82,78,100,107,113
3,6,01,Alabama,0,0,5,13,38,38,47,53,55,54,56,59,66,68,74,82,79
3,6,01,Alabama,0,0,5,14,26,26,32,36,36,36,40,41,50,53,54,54,50
3,6,01,Alabama,0,0,5,15,23,23,27,26,30,29,27,28,27,30,32,35,30
3,6,01,Alabama,0,0,5,16,20,20,21,23,21,23,17,15,17,15,16,16,10
3,6,01,Alabama,0,0,5,17,9,9,10,8,10,15,12,14,13,9,11,12,10
3,6,01,Alabama,0,0,5,18,8,8,8,8,9,10,10,9,8,9,8,8,8
3,6,01,Alabama,0,0,6,0,36015,36430,38826,41090,43540,46132,48998,52038,55099,58604,62019,64284,64772
3,6,01,Alabama,0,0,6,1,4930,5005,5633,6162,6695,7319,7859,8187,8905,9680,10154,10449,10516
3,6,01,Alabama,0,0,6,2,3839,3877,4219,4529,4889,5372,5887,6487,6947,7443,7957,8249,8318
3,6,01,Alabama,0,0,6,3,3379,3427,3619,3922,4211,4470,4810,5287,5633,6193,6788,7183,7254
3,6,01,Alabama,0,0,6,4,3212,3251,3419,3518,3653,3769,4052,4408,4823,5184,5572,5860,5912
3,6,01,Alabama,0,0,6,5,2535,2571,2733,3027,3247,3528,3700,3854,3896,4140,4374,4601,4660
3,6,01,Alabama,0,0,6,6,2042,2048,2143,2251,2455,2555,2797,2952,3309,3406,3766,3855,3909
3,6,01,Alabama,0,0,6,7,1924,1941,2080,2182,2302,2447,2568,2753,2832,3078,3184,3420,3474
3,6,01,Alabama,0,0,6,8,2235,2248,2296,2271,2310,2340,2437,2552,2690,2857,3041,3121,3161
3,6,01,Alabama,0,0,6,9,2501,2524,2612,2702,2684,2744,2743,2757,2727,2789,2833,2886,2935
3,6,01,Alabama,0,0,6,10,2151,2183,2308,2453,2613,2754,2895,2993,3104,3054,3139,3093,3114
3,6,01,Alabama,0,0,6,11,1844,1871,2070,2114,2227,2282,2386,2526,2674,2853,2971,3062,3110
3,6,01,Alabama,0,0,6,12,1500,1520,1590,1698,1826,1930,2062,2247,2295,2414,2457,2541,2616
3,6,01,Alabama,0,0,6,13,1138,1156,1193,1269,1358,1426,1531,1587,1675,1775,1866,1954,1917
3,6,01,Alabama,0,0,6,14,906,910,934,984,1014,1106,1114,1199,1270,1344,1429,1493,1455
3,6,01,Alabama,0,0,6,15,732,739,759,761,786,791,815,820,865,900,976,956,924
3,6,01,Alabama,0,0,6,16,534,535,555,580,584,579,604,633,653,656,665,688,648
3,6,01,Alabama,0,0,6,17,354,361,389,385,402,404,415,442,457,467,476,494,468
3,6,01,Alabama,0,0,6,18,259,263,274,282,284,316,323,354,344,371,371,379,381
3,6,01,Alabama,0,1,0,0,4371386,4375157,4381912,4385910,4400019,4417445,4444983,4491139,4522188,4554497,4581420,4594134,4598451
3,6,01,Alabama,0,1,0,1,287277,286371,286357,284356,281815,280863,279387,277974,278822,281245,280482,279872,279664
3,6,01,Alabama,0,1,0,2,308472,306233,299687,294125,289963,287511,287124,290763,291481,290465,289914,288845,288531
3,6,01,Alabama,0,1,0,3,314669,315679,317258,317915,318671,317381,313178,310920,308560,306729,305278,304860,304395
3,6,01,Alabama,0,1,0,4,317564,318527,314564,313008,313448,316269,321090,326413,329616,332825,332851,328976,326948
3,6,01,Alabama,0,1,0,5,297036,299109,307892,311188,314589,313805,312806,311124,310808,311194,312844,314787,315899
3,6,01,Alabama,0,1,0,6,292141,289404,276078,269180,267406,269528,274946,285888,289480,291800,291523,289156,290010
3,6,01,Alabama,0,1,0,7,294791,293980,293905,293301,291981,288002,282148,273706,270375,270531,275277,279161,281285
3,6,01,Alabama,0,1,0,8,334650,332944,324442,314050,304401,296948,293952,298123,300871,301203,298971,294056,291974
3,6,01,Alabama,0,1,0,9,340848,341377,342231,339617,337278,335727,332143,326306,318144,309682,304050,300601,300181
3,6,01,Alabama,0,1,0,10,311979,313587,319703,326906,332809,335943,339002,342554,341738,341066,340594,338280,336893
3,6,01,Alabama,0,1,0,11,282640,285520,297395,296008,298953,304134,311039,319125,327945,334896,338902,341500,342258
3,6,01,Alabama,0,1,0,12,223743,225038,229316,246539,256264,267906,281312,294640,294696,298239,303166,307838,309526
3,6,01,Alabama,0,1,0,13,188850,189624,192500,197482,205594,213310,218568,224583,241848,252173,263358,273440,276065
3,6,01,Alabama,0,1,0,14,166942,166798,168213,169405,172496,175496,178690,183232,188386,196580,203961,207829,208934
3,6,01,Alabama,0,1,0,15,148023,148034,148132,147062,146397,146029,148090,150436,151724,154992,157853,159598,160257
3,6,01,Alabama,0,1,0,16,117520,117879,118151,118992,120083,119643,120225,121269,120892,121009,120792,121930,121751
3,6,01,Alabama,0,1,0,17,77282,77831,79484,80698,82657,83823,84275,85204,86313,87707,87736,88186,88180
3,6,01,Alabama,0,1,0,18,66959,67222,66604,66078,65214,65127,67008,68879,70489,72161,73868,75219,75700
3,6,01,Alabama,0,1,1,0,3130563,3131028,3128439,3124451,3127696,3132265,3144397,3167057,3181159,3194543,3205366,3207965,3208616
3,6,01,Alabama,0,1,1,1,187180,186483,186172,184689,183175,182243,181546,180296,179901,179779,177036,174201,173560
3,6,01,Alabama,0,1,1,2,198159,196582,192387,189007,186823,185047,184687,186540,186835,186120,185378,184944,184647
3,6,01,Alabama,0,1,1,3,204942,205155,204940,204139,203371,201869,199036,197551,196599,195933,195115,195009,194627
3,6,01,Alabama,0,1,1,4,205015,205660,202596,201610,201952,203343,205770,207737,208702,209827,209839,207708,206318
3,6,01,Alabama,0,1,1,5,195946,197248,202538,203909,204949,204104,202670,200752,200763,201054,201946,203072,203431
3,6,01,Alabama,0,1,1,6,203077,200806,189729,183708,181692,182158,184680,191345,192847,193236,192745,190653,191175
3,6,01,Alabama,0,1,1,7,211508,210847,210659,208891,206319,201340,195332,187344,183462,182674,184499,186157,187442
3,6,01,Alabama,0,1,1,8,242240,240658,233417,225606,218470,212721,210248,212884,213433,212075,208303,203430,201555
3,6,01,Alabama,0,1,1,9,245573,245615,246503,244488,242219,241108,238310,233048,226944,220533,216096,213244,212881
