time,geo,SV,observation,Measurement_Method
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,2.3,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,1.5,EurostatRegionalStatistics
2014,country/ISL,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,3.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,3.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.8,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,8.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,5.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,2.8,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,2.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,4.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,16.9,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.2,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,15.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,11.5,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,23.9,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.1,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.6,EurostatRegionalStatistics
2019,country/ISL,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.3,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,37.8,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,27.0,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,42.2,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,44.1,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,40.2,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,39.1,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.6,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,35.4,EurostatRegionalStatistics
2019,country/ISL,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,38.0,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,83.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,83.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,89.9,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,78.8,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.9,EurostatRegionalStatistics
2019,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,87.5,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,82.7,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,80.1,EurostatRegionalStatistics
2019,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.3,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,76.5,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,82.2,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,82.1,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,78.5,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,82.6,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,74.4,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,81.8,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,83.0,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,80.7,EurostatRegionalStatistics
2014,country/ISL,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,77.3,EurostatRegionalStatistics
2019,country/ISL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,85.7,EurostatRegionalStatistics
2019,country/ISL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.3,EurostatRegionalStatistics
2019,country/ISL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,90.6,EurostatRegionalStatistics
2019,country/ISL,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,82.2,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.6,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,8.8,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,13.5,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,11.5,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,15.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.2,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,2.5,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.8,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.7,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,5.8,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,3.6,EurostatRegionalStatistics
2014,country/ITA,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,8.3,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.9,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.3,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.7,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.4,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,2.0,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.0,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,11.0,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.1,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,8.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,12.2,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.5,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.9,EurostatRegionalStatistics
2019,country/ITA,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.4,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,16.1,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,12.3,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,14.0,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,16.1,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,17.6,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,21.0,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.1,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,20.2,EurostatRegionalStatistics
2019,country/ITA,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,91.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,82.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,82.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,89.1,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,71.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.2,EurostatRegionalStatistics
2019,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.8,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,82.6,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.1,EurostatRegionalStatistics
2019,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.0,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,83.3,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,83.2,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,71.0,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,77.5,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,82.4,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,72.4,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,77.1,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,82.4,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,71.2,EurostatRegionalStatistics
2014,country/ITA,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,69.6,EurostatRegionalStatistics
2019,country/ITA,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,95.3,EurostatRegionalStatistics
2019,country/ITA,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,97.0,EurostatRegionalStatistics
2019,country/ITA,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,94.5,EurostatRegionalStatistics
2019,country/ITA,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,93.4,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.4,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.6,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,3.8,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,6.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,3.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,10.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.4,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.0,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.9,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,1.5,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,4.7,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,1.1,EurostatRegionalStatistics
2014,country/LTU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,9.4,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,2.5,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.0,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,3.2,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.3,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,25.1,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.5,EurostatRegionalStatistics_LowReliability
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,12.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,31.9,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,14.1,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.8,EurostatRegionalStatistics
2019,country/LTU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.0,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,12.6,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,7.3,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,12.6,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,10.8,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,15.4,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,23.5,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.8,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.5,EurostatRegionalStatistics
2019,country/LTU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.4,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,90.8,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,87.7,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,86.6,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,87.6,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.6,EurostatRegionalStatistics
2019,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,89.9,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,87.8,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,94.2,EurostatRegionalStatistics
2019,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.8,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,90.8,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,88.7,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,55.1,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,76.1,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,88.7,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,59.3,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,77.4,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,86.5,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,65.5,EurostatRegionalStatistics
2014,country/LTU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2019,country/LTU,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,96.8,EurostatRegionalStatistics
2019,country/LTU,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,95.1,EurostatRegionalStatistics
2019,country/LTU,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,96.2,EurostatRegionalStatistics
2019,country/LTU,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,97.7,EurostatRegionalStatistics
