place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2016,562.5,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2015,550.22,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2014,539.42,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2013,514.25,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2012,84.26,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2011,84.51,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2010,84.38,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2009,613.53,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2006,270.84,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2005,320.88,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2004,172.98,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2003,144.33,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2002,124.5,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2001,108.49,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/HND,dcid:eia/COAL.EXPORT_PRICE.COK.A,2000,134.19,$/ShortTon,,COAL.EXPORT_PRICE.COK-HN-TOT.A
dcid:country/LBR,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2014-09,37.5,$/ShortTon,,COAL.EXPORT_PRICE.TOT-LR-TOT.Q
dcid:country/LBR,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2003-03,40.8,$/ShortTon,,COAL.EXPORT_PRICE.TOT-LR-TOT.Q
dcid:country/LUX,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2018,158.31,$/ShortTon,,COAL.EXPORT_PRICE.TOT-LU-TOT.A
dcid:country/LUX,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2010,167.83,$/ShortTon,,COAL.EXPORT_PRICE.TOT-LU-TOT.A
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2020-12,52.064521363617416,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2020-09,53.373547484617276,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2020-06,53.8508979113339,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2020-03,53.68511478560284,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2019-12,52.71601480193053,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2019-09,53.72188109005422,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2019-06,52.61354760174664,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2019-03,53.20843096598019,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2018-12,54.07872128130265,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2018-09,53.041128855593136,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2018-06,52.84917317542376,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2018-03,54.538841022017124,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2017-12,55.57044720506686,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2017-09,55.12177903056555,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2017-06,54.94806169937464,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2017-03,55.73775663168909,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2016-12,55.37696153048518,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2016-09,57.219508248193925,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2016-06,58.614205761481266,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2016-03,57.18448950638594,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2015-12,58.64119946592042,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2015-09,58.05251092530528,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2015-06,59.52516659760146,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2015-03,59.17164830744932,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2014-12,59.55342165587324,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2014-09,60.50629538779064,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2014-06,61.816990413465525,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2014-03,62.232412211400096,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2013-12,64.36530853604256,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2013-09,65.89708508391004,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2013-06,65.94752936876115,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2013-03,67.59010236058332,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2012-12,68.15408604107829,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2012-09,66.66387578323852,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2012-06,66.68183003558575,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2012-03,64.00568038689629,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2011-12,63.15254387611273,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2011-09,65.94251857357555,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2011-06,59.76238774437513,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2011-03,60.50291796709861,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2010-12,59.63241799629104,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2010-09,61.12236157012894,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2010-06,60.64413213739351,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2010-03,59.991520640924726,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2009-12,63.5131819119359,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2009-09,62.938016649117735,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2009-06,62.68174513106216,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2009-03,65.09036623531027,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2008-12,59.366377446815704,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2008-09,59.87013937092581,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2008-06,56.45348825762305,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:geoId/54,dcid:Quarterly_Average_Cost_Coal_ElectricUtility,2008-03,48.79180946864083,dcid:USDollarPerShortTon,,COAL.COST.WV-1.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2019,392.69,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2018,393.96,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2017,484.52,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2016,468.38,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2015,501.82,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2014,508.43,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2013,540.38,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2012,104.85,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2011,204.9,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.COK.A,2007,475.81,$/ShortTon,,COAL.EXPORT_PRICE.COK-KR-NY_NY.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2016,433.4,$/ShortTon,,COAL.EXPORT_PRICE.COK-TW-SE_WA.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2015,422.41,$/ShortTon,,COAL.EXPORT_PRICE.COK-TW-SE_WA.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2013,333.18,$/ShortTon,,COAL.EXPORT_PRICE.COK-TW-SE_WA.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2012,334.07,$/ShortTon,,COAL.EXPORT_PRICE.COK-TW-SE_WA.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2011,375,$/ShortTon,,COAL.EXPORT_PRICE.COK-TW-SE_WA.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2009,585.76,$/ShortTon,,COAL.EXPORT_PRICE.COK-TW-SE_WA.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2017-09,250.97,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2016-06,299.57,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2014-09,305.33,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2010-03,505.35,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2009-12,513.13,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2009-09,453.11,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2009-06,119.32,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2009-03,172.1,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2008-12,188.84,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2008-09,368.17,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2008-06,168.37,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2008-03,157.23,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2007-12,156.87,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2007-09,193.24,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2007-06,247.79,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2007-03,539.69,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2006-03,220.75,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2005-12,201.9,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2005-09,97.38,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2005-06,92.59,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2005-03,115.96,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2004-12,190.65,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2004-06,178.89,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2004-03,193.23,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2003-12,141.63,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2003-09,167.34,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2003-03,185.61,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2002-12,96.95,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2002-09,64.85,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2002-03,56.28,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2001-12,92.44,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2001-06,82.56,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2001-03,87.74,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2000-12,96.8,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2000-09,68.75,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2000-06,35.73,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2000-03,39.36,$/ShortTon,,COAL.EXPORT_PRICE.COK-CA-GF_MT.Q
dcid:country/ARG,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2014-06,140.61,$/ShortTon,,COAL.EXPORT_PRICE.COK-AR-TOT.Q
dcid:country/ARG,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2012-09,1641.67,$/ShortTon,,COAL.EXPORT_PRICE.COK-AR-TOT.Q
dcid:country/ARG,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2010-06,1398.33,$/ShortTon,,COAL.EXPORT_PRICE.COK-AR-TOT.Q
dcid:country/ARG,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2003-12,111.95,$/ShortTon,,COAL.EXPORT_PRICE.COK-AR-TOT.Q
dcid:country/ARG,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2001-12,359.07,$/ShortTon,,COAL.EXPORT_PRICE.COK-AR-TOT.Q
dcid:country/GBR,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2012-09,450.15,$/ShortTon,,COAL.EXPORT_PRICE.COK-GB-PH_PA.Q
dcid:country/GBR,dcid:eia/COAL.EXPORT_PRICE.COK.Q,2008-12,84.36,$/ShortTon,,COAL.EXPORT_PRICE.COK-GB-PH_PA.Q
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2012,258.56,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2011,90.72,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2010,90.72,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2008,100,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2007,95.29,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2006,100,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2005,100.18,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2004,84.37,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.COK.A,2000,50,$/ShortTon,,COAL.EXPORT_PRICE.COK-MX-BA_MD.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2020,34641,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2019,61463,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2018,62982,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2017,56898,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2016,66807,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2015,61844,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2014,139129,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2013,133373,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2012,197289,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2011,301387,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2010,340670,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2009,324004,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2008,335850,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2007,175318,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2006,57395,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2005,256578,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2004,429277,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2003,356893,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2002,330601,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2001,250600,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:geoId/18,dcid:Annual_Consumption_Coal_CommercialAndInstitutional,2000,275116,dcid:ShortTon,,COAL.CONS_TOT.IN-8.A
dcid:country/PAN,dcid:eia/COAL.EXPORT_PRICE.COK.A,2008,431.67,$/ShortTon,,COAL.EXPORT_PRICE.COK-PA-BA_MD.A
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2020-12,95142,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2020-09,73684,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2020-06,82646,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2020-03,95844,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2019-12,90769,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2019-09,78523,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2019-06,89934,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
dcid:geoId/37,dcid:Quarterly_Consumption_Coal_OtherIndustrial,2019-03,102147,dcid:ShortTon,,COAL.CONS_TOT.NC-10.Q
